,Size,Latency(us),iter,pods
947,1024.0,33.1,3,64
948,2048.0,34.78,3,64
949,4096.0,37.23,3,64
950,8192.0,42.75,3,64
951,16384.0,52.88,3,64
952,32768.0,76.44,3,64
953,65536.0,166.89,3,64
954,131072.0,203.66,3,64
955,262144.0,269.29,3,64
956,524288.0,396.88,3,64
957,1048576.0,660.43,3,64
958,2097152.0,1182.49,3,64
959,4194304.0,2221.44,3,64
960,0.0,27.13,4,64
961,1.0,26.79,4,64
962,2.0,26.58,4,64
963,4.0,26.87,4,64
964,8.0,27.09,4,64
965,16.0,26.79,4,64
966,32.0,26.81,4,64
967,64.0,31.73,4,64
968,128.0,32.24,4,64
969,256.0,33.11,4,64
970,512.0,33.67,4,64
971,1024.0,34.09,4,64
972,2048.0,35.6,4,64
973,4096.0,38.57,4,64
974,8192.0,43.04,4,64
975,16384.0,54.42,4,64
976,32768.0,77.19,4,64
977,65536.0,166.89,4,64
978,131072.0,204.49,4,64
979,262144.0,268.73,4,64
980,524288.0,396.71,4,64
981,1048576.0,670.17,4,64
982,2097152.0,1197.68,4,64
983,4194304.0,2251.07,4,64
984,0.0,26.08,5,64
985,1.0,25.68,5,64
986,2.0,25.43,5,64
987,4.0,25.52,5,64
988,8.0,25.75,5,64
989,16.0,25.64,5,64
990,32.0,25.56,5,64
991,64.0,29.39,5,64
992,128.0,29.76,5,64
993,256.0,30.19,5,64
994,512.0,30.76,5,64
995,1024.0,32.11,5,64
996,2048.0,32.77,5,64
997,4096.0,35.66,5,64
998,8192.0,41.59,5,64
999,16384.0,52.49,5,64
1000,32768.0,75.53,5,64
1001,65536.0,163.83,5,64
1002,131072.0,201.02,5,64
1003,262144.0,274.2,5,64
1004,524288.0,417.84,5,64
1005,1048576.0,717.86,5,64
1006,2097152.0,1295.09,5,64
1007,4194304.0,2476.25,5,64
1008,0.0,23.33,6,64
1009,1.0,23.08,6,64
1010,2.0,23.09,6,64
1011,4.0,23.17,6,64
1012,8.0,23.35,6,64
1013,16.0,23.33,6,64
1014,32.0,23.21,6,64
1015,64.0,27.45,6,64
1016,128.0,27.94,6,64
1017,256.0,28.76,6,64
1018,512.0,29.11,6,64
1019,1024.0,29.76,6,64
1020,2048.0,31.11,6,64
1021,4096.0,33.28,6,64
1022,8192.0,37.98,6,64
1023,16384.0,49.31,6,64
1024,32768.0,72.62,6,64
1025,65536.0,155.93,6,64
1026,131072.0,193.22,6,64
1027,262144.0,265.13,6,64
1028,524288.0,405.93,6,64
1029,1048576.0,653.32,6,64
1030,2097152.0,1178.97,6,64
1031,4194304.0,2237.23,6,64
1032,0.0,27.59,7,64
1033,1.0,27.34,7,64
1034,2.0,27.66,7,64
1035,4.0,27.62,7,64
1036,8.0,27.72,7,64
1037,16.0,27.72,7,64
1038,32.0,27.77,7,64
1039,64.0,32.31,7,64
1040,128.0,32.17,7,64
1041,256.0,33.3,7,64
1042,512.0,33.96,7,64
1043,1024.0,34.41,7,64
1044,2048.0,36.08,7,64
1045,4096.0,39.27,7,64
1046,8192.0,45.2,7,64
1047,16384.0,56.89,7,64
1048,32768.0,80.27,7,64
1049,65536.0,176.02,7,64
1050,131072.0,213.61,7,64
1051,262144.0,281.29,7,64
1052,524288.0,414.38,7,64
1053,1048576.0,678.77,7,64
1054,2097152.0,1204.74,7,64
1055,4194304.0,2250.17,7,64
1056,0.0,27.92,8,64
1057,1.0,27.32,8,64
1058,2.0,27.17,8,64
1059,4.0,27.47,8,64
1060,8.0,27.55,8,64
1061,16.0,27.59,8,64
1062,32.0,27.18,8,64
1063,64.0,31.95,8,64
1064,128.0,32.66,8,64
1065,256.0,33.03,8,64
1066,512.0,33.72,8,64
1067,1024.0,34.51,8,64
1068,2048.0,36.26,8,64
1069,4096.0,39.57,8,64
1070,8192.0,45.11,8,64
1071,16384.0,55.62,8,64
1072,32768.0,81.07,8,64
1073,65536.0,177.11,8,64
1074,131072.0,213.66,8,64
1075,262144.0,282.13,8,64
1076,524288.0,416.06,8,64
1077,1048576.0,684.49,8,64
1078,2097152.0,1222.07,8,64
1079,4194304.0,2276.99,8,64
1080,0.0,31.97,9,64
1081,1.0,31.71,9,64
1082,2.0,31.92,9,64
1083,4.0,31.91,9,64
1084,8.0,32.03,9,64
1085,16.0,32.0,9,64
1086,32.0,32.0,9,64
1087,64.0,36.02,9,64
1088,128.0,36.42,9,64
1089,256.0,38.13,9,64
1090,512.0,38.42,9,64
1091,1024.0,38.84,9,64
1092,2048.0,40.42,9,64
1093,4096.0,43.51,9,64
1094,8192.0,49.26,9,64
1095,16384.0,62.57,9,64
1096,32768.0,84.2,9,64
1097,65536.0,186.83,9,64
1098,131072.0,223.14,9,64
1099,262144.0,292.08,9,64
1100,524288.0,416.15,9,64
1101,1048576.0,682.18,9,64
1102,2097152.0,1199.62,9,64
1103,4194304.0,2242.11,9,64
1104,0.0,32.18,10,64
1105,1.0,32.63,10,64
1106,2.0,32.79,10,64
1107,4.0,32.57,10,64
1108,8.0,32.52,10,64
1109,16.0,31.85,10,64
1110,32.0,30.62,10,64
1111,64.0,34.1,10,64
1112,128.0,34.49,10,64
1113,256.0,35.85,10,64
1114,512.0,35.74,10,64
1115,1024.0,36.33,10,64
1116,2048.0,38.74,10,64
1117,4096.0,41.62,10,64
1118,8192.0,48.53,10,64
1119,16384.0,61.6,10,64
1120,32768.0,82.61,10,64
1121,65536.0,176.96,10,64
1122,131072.0,214.77,10,64
1123,262144.0,287.05,10,64
1124,524288.0,431.0,10,64
1125,1048576.0,675.1,10,64
1126,2097152.0,1200.3,10,64
1127,4194304.0,2238.19,10,64
1128,0.0,22.72,11,64
1129,1.0,22.37,11,64
1130,2.0,22.28,11,64
1131,4.0,22.24,11,64
1132,8.0,22.45,11,64
1133,16.0,22.52,11,64
1134,32.0,22.63,11,64
1135,64.0,26.87,11,64
1136,128.0,27.28,11,64
1137,256.0,28.26,11,64
1138,512.0,28.24,11,64
1139,1024.0,28.82,11,64
1140,2048.0,30.2,11,64
1141,4096.0,32.82,11,64
1142,8192.0,37.24,11,64
1143,16384.0,47.57,11,64
1144,32768.0,72.5,11,64
1145,65536.0,154.34,11,64
1146,131072.0,190.4,11,64
1147,262144.0,257.82,11,64
1148,524288.0,385.17,11,64
1149,1048576.0,647.11,11,64
1150,2097152.0,1167.52,11,64
1151,4194304.0,2212.19,11,64
1152,0.0,22.98,0,4
1153,1.0,22.77,0,4
1154,2.0,22.76,0,4
1155,4.0,22.75,0,4
1156,8.0,22.7,0,4
1157,16.0,22.8,0,4
1158,32.0,22.76,0,4
1159,64.0,26.67,0,4
1160,128.0,27.22,0,4
1161,256.0,28.54,0,4
1162,512.0,28.57,0,4
1163,1024.0,28.89,0,4
1164,2048.0,31.04,0,4
1165,4096.0,33.49,0,4
1166,8192.0,39.44,0,4
1167,16384.0,52.3,0,4
1168,32768.0,75.03,0,4
1169,65536.0,162.95,0,4
1170,131072.0,196.94,0,4
1171,262144.0,267.51,0,4
1172,524288.0,396.41,0,4
1173,1048576.0,662.51,0,4
1174,2097152.0,1187.76,0,4
1175,4194304.0,2244.94,0,4
1176,0.0,25.34,1,4
1177,1.0,25.11,1,4
1178,2.0,25.1,1,4
1179,4.0,25.27,1,4
1180,8.0,25.29,1,4
1181,16.0,25.16,1,4
1182,32.0,25.12,1,4
1183,64.0,30.06,1,4
1184,128.0,30.58,1,4
1185,256.0,31.25,1,4
1186,512.0,31.69,1,4
1187,1024.0,32.38,1,4
1188,2048.0,33.74,1,4
1189,4096.0,36.43,1,4
1190,8192.0,40.83,1,4
1191,16384.0,52.24,1,4
1192,32768.0,74.07,1,4
1193,65536.0,160.05,1,4
1194,131072.0,194.56,1,4
1195,262144.0,257.98,1,4
1196,524288.0,382.14,1,4
1197,1048576.0,646.91,1,4
1198,2097152.0,1166.02,1,4
1199,4194304.0,2195.73,1,4
1200,0.0,31.5,2,4
1201,1.0,31.17,2,4
1202,2.0,31.19,2,4
1203,4.0,31.19,2,4
1204,8.0,31.24,2,4
1205,16.0,31.27,2,4
1206,32.0,31.12,2,4
1207,64.0,35.37,2,4
1208,128.0,35.72,2,4
1209,256.0,36.96,2,4
1210,512.0,37.39,2,4
1211,1024.0,37.84,2,4
1212,2048.0,39.94,2,4
1213,4096.0,42.88,2,4
1214,8192.0,50.66,2,4
1215,16384.0,60.28,2,4
1216,32768.0,83.23,2,4
1217,65536.0,182.95,2,4
1218,131072.0,224.26,2,4
1219,262144.0,295.5,2,4
1220,524288.0,429.25,2,4
1221,1048576.0,692.12,2,4
1222,2097152.0,1224.15,2,4
1223,4194304.0,2285.8,2,4
1224,0.0,27.28,3,4
1225,1.0,27.5,3,4
1226,2.0,27.34,3,4
1227,4.0,26.93,3,4
1228,8.0,27.67,3,4
1229,16.0,27.86,3,4
1230,32.0,27.91,3,4
1231,64.0,32.72,3,4
1232,128.0,33.72,3,4
1233,256.0,35.1,3,4
1234,512.0,36.56,3,4
1235,1024.0,37.52,3,4
1236,2048.0,39.76,3,4
1237,4096.0,42.35,3,4
1238,8192.0,46.28,3,4
1239,16384.0,58.82,3,4
1240,32768.0,82.37,3,4
1241,65536.0,184.12,3,4
1242,131072.0,216.75,3,4
1243,262144.0,289.32,3,4
1244,524288.0,436.3,3,4
1245,1048576.0,718.21,3,4
1246,2097152.0,1293.11,3,4
1247,4194304.0,2425.06,3,4
1248,0.0,21.72,4,4
1249,1.0,21.27,4,4
1250,2.0,21.31,4,4
1251,4.0,21.62,4,4
1252,8.0,21.66,4,4
1253,16.0,21.31,4,4
1254,32.0,21.23,4,4
1255,64.0,25.97,4,4
1256,128.0,26.44,4,4
1257,256.0,27.1,4,4
1258,512.0,27.25,4,4
1259,1024.0,27.73,4,4
1260,2048.0,29.3,4,4
1261,4096.0,31.41,4,4
1262,8192.0,36.08,4,4
1263,16384.0,46.02,4,4
1264,32768.0,68.83,4,4
1265,65536.0,148.26,4,4
1266,131072.0,184.65,4,4
1267,262144.0,250.06,4,4
1268,524288.0,377.29,4,4
1269,1048576.0,639.34,4,4
1270,2097152.0,1158.15,4,4
1271,4194304.0,2201.33,4,4
1272,0.0,27.48,5,4
1273,1.0,26.72,5,4
1274,2.0,26.69,5,4
1275,4.0,27.01,5,4
1276,8.0,27.33,5,4
1277,16.0,27.05,5,4
1278,32.0,27.01,5,4
1279,64.0,31.27,5,4
1280,128.0,31.55,5,4
1281,256.0,32.43,5,4
1282,512.0,32.81,5,4
1283,1024.0,33.42,5,4
1284,2048.0,35.17,5,4
1285,4096.0,37.99,5,4
1286,8192.0,44.0,5,4
1287,16384.0,54.61,5,4
1288,32768.0,77.33,5,4
1289,65536.0,166.32,5,4
1290,131072.0,203.73,5,4
1291,262144.0,271.55,5,4
1292,524288.0,400.19,5,4
1293,1048576.0,662.96,5,4
1294,2097152.0,1186.61,5,4
1295,4194304.0,2225.69,5,4
1296,0.0,22.92,6,4
1297,1.0,22.42,6,4
1298,2.0,22.46,6,4
1299,4.0,22.54,6,4
1300,8.0,22.69,6,4
1301,16.0,22.74,6,4
1302,32.0,22.79,6,4
1303,64.0,27.1,6,4
1304,128.0,27.46,6,4
1305,256.0,28.97,6,4
1306,512.0,28.91,6,4
1307,1024.0,29.66,6,4
1308,2048.0,31.24,6,4
1309,4096.0,33.52,6,4
1310,8192.0,39.35,6,4
1311,16384.0,49.24,6,4
1312,32768.0,72.35,6,4
1313,65536.0,155.11,6,4
1314,131072.0,192.59,6,4
1315,262144.0,256.77,6,4
1316,524288.0,386.32,6,4
1317,1048576.0,653.36,6,4
1318,2097152.0,1179.45,6,4
1319,4194304.0,2226.67,6,4
1320,0.0,27.23,7,4
1321,1.0,26.35,7,4
1322,2.0,26.88,7,4
1323,4.0,26.54,7,4
1324,8.0,26.88,7,4
1325,16.0,26.39,7,4
1326,32.0,26.69,7,4
1327,64.0,30.85,7,4
1328,128.0,30.91,7,4
1329,256.0,31.66,7,4
1330,512.0,32.42,7,4
1331,1024.0,32.95,7,4
1332,2048.0,34.17,7,4
1333,4096.0,37.12,7,4
1334,8192.0,43.47,7,4
1335,16384.0,53.1,7,4
1336,32768.0,75.93,7,4
1337,65536.0,162.84,7,4
1338,131072.0,198.96,7,4
1339,262144.0,263.52,7,4
1340,524288.0,389.11,7,4
1341,1048576.0,657.31,7,4
1342,2097152.0,1189.74,7,4
1343,4194304.0,2263.39,7,4
1344,0.0,27.51,8,4
1345,1.0,27.03,8,4
1346,2.0,27.06,8,4
1347,4.0,27.12,8,4
1348,8.0,27.27,8,4
1349,16.0,27.25,8,4
1350,32.0,27.15,8,4
1351,64.0,31.67,8,4
1352,128.0,32.24,8,4
1353,256.0,32.36,8,4
1354,512.0,33.65,8,4
1355,1024.0,33.42,8,4
1356,2048.0,35.19,8,4
1357,4096.0,38.27,8,4
1358,8192.0,45.38,8,4
1359,16384.0,55.66,8,4
1360,32768.0,79.36,8,4
1361,65536.0,172.46,8,4
1362,131072.0,211.53,8,4
1363,262144.0,276.71,8,4
1364,524288.0,410.17,8,4
1365,1048576.0,677.2,8,4
1366,2097152.0,1207.2,8,4
1367,4194304.0,2265.61,8,4
1368,0.0,26.35,9,4
1369,1.0,26.14,9,4
1370,2.0,26.3,9,4
1371,4.0,26.62,9,4
1372,8.0,26.62,9,4
1373,16.0,26.5,9,4
1374,32.0,26.45,9,4
1375,64.0,30.65,9,4
1376,128.0,31.03,9,4
1377,256.0,31.66,9,4
1378,512.0,32.29,9,4
1379,1024.0,32.79,9,4
1380,2048.0,34.53,9,4
1381,4096.0,37.41,9,4
1382,8192.0,43.05,9,4
1383,16384.0,56.82,9,4
1384,32768.0,78.45,9,4
1385,65536.0,167.65,9,4
1386,131072.0,204.41,9,4
1387,262144.0,274.97,9,4
1388,524288.0,411.94,9,4
1389,1048576.0,708.05,9,4
1390,2097152.0,1290.84,9,4
1391,4194304.0,2442.06,9,4
1392,0.0,27.07,10,4
1393,1.0,27.19,10,4
1394,2.0,26.97,10,4
1395,4.0,27.26,10,4
1396,8.0,27.21,10,4
1397,16.0,27.04,10,4
1398,32.0,27.03,10,4
1399,64.0,31.49,10,4
1400,128.0,31.69,10,4
1401,256.0,33.11,10,4
1402,512.0,33.19,10,4
1403,1024.0,33.7,10,4
1404,2048.0,35.35,10,4
1405,4096.0,38.26,10,4
1406,8192.0,43.65,10,4
1407,16384.0,53.58,10,4
1408,32768.0,78.3,10,4
1409,65536.0,169.41,10,4
1410,131072.0,206.59,10,4
1411,262144.0,274.43,10,4
1412,524288.0,403.36,10,4
1413,1048576.0,667.07,10,4
1414,2097152.0,1184.69,10,4
1415,4194304.0,2229.66,10,4
1416,0.0,33.52,11,4
1417,1.0,33.47,11,4
1418,2.0,34.01,11,4
1419,4.0,34.14,11,4
1420,8.0,33.84,11,4
1421,16.0,34.34,11,4
1422,32.0,34.53,11,4
1423,64.0,39.46,11,4
1424,128.0,39.5,11,4
1425,256.0,41.27,11,4
1426,512.0,42.21,11,4
1427,1024.0,43.46,11,4
1428,2048.0,45.9,11,4
1429,4096.0,49.32,11,4
1430,8192.0,54.68,11,4
1431,16384.0,67.67,11,4
1432,32768.0,87.42,11,4
1433,65536.0,196.66,11,4
1434,131072.0,233.77,11,4
1435,262144.0,300.87,11,4
1436,524288.0,432.06,11,4
1437,1048576.0,697.1,11,4
1438,2097152.0,1217.91,11,4
1439,4194304.0,2268.23,11,4
