,Size,Latency(us),iter,pods
946,512.0,57.29,19,128
947,1024.0,58.23,19,128
948,2048.0,62.3,19,128
949,4096.0,66.34,19,128
950,8192.0,69.86,19,128
951,16384.0,89.19,19,128
952,32768.0,104.81,19,128
953,65536.0,232.21,19,128
954,131072.0,286.71,19,128
955,262144.0,371.88,19,128
956,524288.0,497.05,19,128
957,1048576.0,913.68,19,128
958,2097152.0,1716.07,19,128
959,4194304.0,3321.33,19,128
960,0.0,33.4,0,64
961,1.0,31.33,0,64
962,2.0,30.92,0,64
963,4.0,30.97,0,64
964,8.0,31.75,0,64
965,16.0,32.17,0,64
966,32.0,31.87,0,64
967,64.0,55.0,0,64
968,128.0,55.35,0,64
969,256.0,56.86,0,64
970,512.0,57.26,0,64
971,1024.0,58.18,0,64
972,2048.0,63.54,0,64
973,4096.0,63.19,0,64
974,8192.0,67.99,0,64
975,16384.0,72.84,0,64
976,32768.0,96.76,0,64
977,65536.0,232.32,0,64
978,131072.0,275.86,0,64
979,262144.0,366.45,0,64
980,524288.0,536.89,0,64
981,1048576.0,980.32,0,64
982,2097152.0,1880.21,0,64
983,4194304.0,3667.1,0,64
984,0.0,32.84,1,64
985,1.0,32.22,1,64
986,2.0,31.67,1,64
987,4.0,33.65,1,64
988,8.0,33.14,1,64
989,16.0,32.22,1,64
990,32.0,32.59,1,64
991,64.0,55.26,1,64
992,128.0,56.72,1,64
993,256.0,56.46,1,64
994,512.0,55.39,1,64
995,1024.0,56.84,1,64
996,2048.0,62.48,1,64
997,4096.0,66.53,1,64
998,8192.0,68.13,1,64
999,16384.0,81.67,1,64
1000,32768.0,100.73,1,64
1001,65536.0,244.29,1,64
1002,131072.0,287.57,1,64
1003,262144.0,388.74,1,64
1004,524288.0,536.5,1,64
1005,1048576.0,1057.36,1,64
1006,2097152.0,2039.67,1,64
1007,4194304.0,3729.12,1,64
1008,0.0,35.56,2,64
1009,1.0,36.03,2,64
1010,2.0,35.49,2,64
1011,4.0,36.11,2,64
1012,8.0,34.87,2,64
1013,16.0,36.47,2,64
1014,32.0,36.04,2,64
1015,64.0,57.23,2,64
1016,128.0,58.26,2,64
1017,256.0,59.11,2,64
1018,512.0,62.43,2,64
1019,1024.0,60.03,2,64
1020,2048.0,67.93,2,64
1021,4096.0,66.94,2,64
1022,8192.0,72.57,2,64
1023,16384.0,79.48,2,64
1024,32768.0,110.38,2,64
1025,65536.0,258.37,2,64
1026,131072.0,312.36,2,64
1027,262144.0,419.43,2,64
1028,524288.0,622.73,2,64
1029,1048576.0,1006.26,2,64
1030,2097152.0,1948.65,2,64
1031,4194304.0,3845.93,2,64
1032,0.0,29.25,3,64
1033,1.0,28.59,3,64
1034,2.0,28.61,3,64
1035,4.0,28.83,3,64
1036,8.0,28.4,3,64
1037,16.0,29.1,3,64
1038,32.0,28.65,3,64
1039,64.0,53.92,3,64
1040,128.0,54.06,3,64
1041,256.0,53.25,3,64
1042,512.0,54.24,3,64
1043,1024.0,54.39,3,64
1044,2048.0,61.66,3,64
1045,4096.0,60.25,3,64
1046,8192.0,64.89,3,64
1047,16384.0,69.54,3,64
1048,32768.0,101.15,3,64
1049,65536.0,231.03,3,64
1050,131072.0,282.91,3,64
1051,262144.0,357.16,3,64
1052,524288.0,543.05,3,64
1053,1048576.0,913.2,3,64
1054,2097152.0,1708.06,3,64
1055,4194304.0,3270.51,3,64
1056,0.0,32.26,4,64
1057,1.0,31.78,4,64
1058,2.0,32.02,4,64
1059,4.0,31.69,4,64
1060,8.0,31.39,4,64
1061,16.0,33.67,4,64
1062,32.0,32.55,4,64
1063,64.0,55.51,4,64
1064,128.0,56.61,4,64
1065,256.0,55.44,4,64
1066,512.0,56.45,4,64
1067,1024.0,57.01,4,64
1068,2048.0,61.73,4,64
1069,4096.0,62.25,4,64
1070,8192.0,67.14,4,64
1071,16384.0,70.99,4,64
1072,32768.0,95.77,4,64
1073,65536.0,220.63,4,64
1074,131072.0,267.36,4,64
1075,262144.0,354.52,4,64
1076,524288.0,488.11,4,64
1077,1048576.0,915.23,4,64
1078,2097152.0,1658.44,4,64
1079,4194304.0,3191.89,4,64
1080,0.0,36.16,5,64
1081,1.0,33.16,5,64
1082,2.0,33.52,5,64
1083,4.0,34.57,5,64
1084,8.0,33.89,5,64
1085,16.0,34.19,5,64
1086,32.0,34.39,5,64
1087,64.0,56.86,5,64
1088,128.0,58.68,5,64
1089,256.0,58.01,5,64
1090,512.0,59.11,5,64
1091,1024.0,61.62,5,64
1092,2048.0,63.39,5,64
1093,4096.0,66.82,5,64
1094,8192.0,69.96,5,64
1095,16384.0,79.17,5,64
1096,32768.0,108.48,5,64
1097,65536.0,244.53,5,64
1098,131072.0,284.52,5,64
1099,262144.0,389.9,5,64
1100,524288.0,543.4,5,64
1101,1048576.0,974.94,5,64
1102,2097152.0,1925.71,5,64
1103,4194304.0,3704.25,5,64
1104,0.0,34.46,6,64
1105,1.0,31.67,6,64
1106,2.0,32.14,6,64
1107,4.0,33.31,6,64
1108,8.0,33.41,6,64
1109,16.0,33.21,6,64
1110,32.0,32.59,6,64
1111,64.0,55.04,6,64
1112,128.0,55.6,6,64
1113,256.0,57.59,6,64
1114,512.0,56.42,6,64
1115,1024.0,58.04,6,64
1116,2048.0,62.11,6,64
1117,4096.0,63.84,6,64
1118,8192.0,70.46,6,64
1119,16384.0,75.9,6,64
1120,32768.0,109.86,6,64
1121,65536.0,229.19,6,64
1122,131072.0,282.07,6,64
1123,262144.0,371.63,6,64
1124,524288.0,559.07,6,64
1125,1048576.0,949.42,6,64
1126,2097152.0,1869.75,6,64
1127,4194304.0,3661.34,6,64
1128,0.0,41.94,7,64
1129,1.0,42.69,7,64
1130,2.0,41.07,7,64
1131,4.0,43.44,7,64
1132,8.0,41.96,7,64
1133,16.0,41.89,7,64
1134,32.0,40.78,7,64
1135,64.0,66.22,7,64
1136,128.0,65.43,7,64
1137,256.0,67.28,7,64
1138,512.0,67.36,7,64
1139,1024.0,66.7,7,64
1140,2048.0,73.48,7,64
1141,4096.0,77.84,7,64
1142,8192.0,79.02,7,64
1143,16384.0,86.77,7,64
1144,32768.0,114.49,7,64
1145,65536.0,270.09,7,64
1146,131072.0,322.29,7,64
1147,262144.0,417.41,7,64
1148,524288.0,574.96,7,64
1149,1048576.0,1137.42,7,64
1150,2097152.0,1997.11,7,64
1151,4194304.0,3810.13,7,64
1152,0.0,38.3,8,64
1153,1.0,39.06,8,64
1154,2.0,39.0,8,64
1155,4.0,38.73,8,64
1156,8.0,38.53,8,64
1157,16.0,41.08,8,64
1158,32.0,40.13,8,64
1159,64.0,63.02,8,64
1160,128.0,63.8,8,64
1161,256.0,66.91,8,64
1162,512.0,65.13,8,64
1163,1024.0,64.43,8,64
1164,2048.0,70.0,8,64
1165,4096.0,74.26,8,64
1166,8192.0,77.2,8,64
1167,16384.0,84.21,8,64
1168,32768.0,120.2,8,64
1169,65536.0,262.36,8,64
1170,131072.0,310.65,8,64
1171,262144.0,431.76,8,64
1172,524288.0,622.19,8,64
1173,1048576.0,1022.86,8,64
1174,2097152.0,2191.25,8,64
1175,4194304.0,4145.98,8,64
1176,0.0,36.56,9,64
1177,1.0,35.5,9,64
1178,2.0,36.37,9,64
1179,4.0,35.31,9,64
1180,8.0,35.89,9,64
1181,16.0,36.07,9,64
1182,32.0,34.8,9,64
1183,64.0,60.6,9,64
1184,128.0,59.97,9,64
1185,256.0,62.2,9,64
1186,512.0,62.04,9,64
1187,1024.0,60.66,9,64
1188,2048.0,70.05,9,64
1189,4096.0,71.27,9,64
1190,8192.0,78.3,9,64
1191,16384.0,91.99,9,64
1192,32768.0,121.9,9,64
1193,65536.0,271.77,9,64
1194,131072.0,332.24,9,64
1195,262144.0,427.77,9,64
1196,524288.0,636.25,9,64
1197,1048576.0,992.73,9,64
1198,2097152.0,2044.82,9,64
1199,4194304.0,4040.37,9,64
1200,0.0,32.01,10,64
1201,1.0,30.41,10,64
1202,2.0,32.07,10,64
1203,4.0,30.03,10,64
1204,8.0,30.64,10,64
1205,16.0,30.4,10,64
1206,32.0,31.94,10,64
1207,64.0,53.72,10,64
1208,128.0,53.84,10,64
1209,256.0,57.31,10,64
1210,512.0,54.01,10,64
1211,1024.0,57.6,10,64
1212,2048.0,61.7,10,64
1213,4096.0,62.54,10,64
1214,8192.0,64.06,10,64
1215,16384.0,72.5,10,64
1216,32768.0,92.0,10,64
1217,65536.0,228.58,10,64
1218,131072.0,267.72,10,64
1219,262144.0,339.57,10,64
1220,524288.0,488.81,10,64
1221,1048576.0,908.78,10,64
1222,2097152.0,1801.46,10,64
1223,4194304.0,3184.17,10,64
1224,0.0,32.66,11,64
1225,1.0,31.85,11,64
1226,2.0,34.47,11,64
1227,4.0,32.98,11,64
1228,8.0,32.17,11,64
1229,16.0,34.84,11,64
1230,32.0,33.71,11,64
1231,64.0,56.53,11,64
1232,128.0,55.69,11,64
1233,256.0,56.86,11,64
1234,512.0,58.02,11,64
1235,1024.0,60.12,11,64
1236,2048.0,63.97,11,64
1237,4096.0,64.4,11,64
1238,8192.0,72.05,11,64
1239,16384.0,79.75,11,64
1240,32768.0,116.26,11,64
1241,65536.0,248.75,11,64
1242,131072.0,298.5,11,64
1243,262144.0,390.81,11,64
1244,524288.0,576.87,11,64
1245,1048576.0,998.84,11,64
1246,2097152.0,1903.76,11,64
1247,4194304.0,3683.3,11,64
1248,0.0,31.9,12,64
1249,1.0,31.28,12,64
1250,2.0,32.29,12,64
1251,4.0,34.17,12,64
1252,8.0,31.57,12,64
1253,16.0,31.65,12,64
1254,32.0,31.92,12,64
1255,64.0,55.25,12,64
1256,128.0,55.86,12,64
1257,256.0,56.84,12,64
1258,512.0,58.71,12,64
1259,1024.0,56.95,12,64
1260,2048.0,62.83,12,64
1261,4096.0,66.19,12,64
1262,8192.0,70.03,12,64
1263,16384.0,77.77,12,64
1264,32768.0,110.17,12,64
1265,65536.0,239.54,12,64
1266,131072.0,290.13,12,64
1267,262144.0,369.48,12,64
1268,524288.0,526.75,12,64
1269,1048576.0,947.26,12,64
1270,2097152.0,1884.86,12,64
1271,4194304.0,3664.08,12,64
1272,0.0,28.92,13,64
1273,1.0,27.21,13,64
1274,2.0,25.97,13,64
1275,4.0,26.25,13,64
1276,8.0,26.54,13,64
1277,16.0,30.2,13,64
1278,32.0,25.8,13,64
1279,64.0,50.23,13,64
1280,128.0,50.51,13,64
1281,256.0,52.0,13,64
1282,512.0,52.85,13,64
1283,1024.0,51.73,13,64
1284,2048.0,57.24,13,64
1285,4096.0,58.71,13,64
1286,8192.0,60.36,13,64
1287,16384.0,65.84,13,64
1288,32768.0,86.45,13,64
1289,65536.0,239.8,13,64
1290,131072.0,250.35,13,64
1291,262144.0,337.39,13,64
1292,524288.0,480.73,13,64
1293,1048576.0,881.27,13,64
1294,2097152.0,1730.0,13,64
1295,4194304.0,3161.26,13,64
1296,0.0,33.53,14,64
1297,1.0,33.68,14,64
1298,2.0,32.85,14,64
1299,4.0,32.54,14,64
1300,8.0,35.89,14,64
1301,16.0,33.62,14,64
1302,32.0,35.8,14,64
1303,64.0,58.25,14,64
1304,128.0,57.58,14,64
1305,256.0,56.91,14,64
1306,512.0,57.03,14,64
1307,1024.0,57.75,14,64
1308,2048.0,63.81,14,64
1309,4096.0,65.97,14,64
1310,8192.0,73.24,14,64
1311,16384.0,75.67,14,64
1312,32768.0,107.25,14,64
1313,65536.0,267.29,14,64
1314,131072.0,292.84,14,64
1315,262144.0,390.0,14,64
1316,524288.0,545.36,14,64
1317,1048576.0,988.81,14,64
1318,2097152.0,1911.83,14,64
1319,4194304.0,3760.53,14,64
1320,0.0,27.25,15,64
1321,1.0,26.99,15,64
1322,2.0,27.28,15,64
1323,4.0,28.83,15,64
1324,8.0,27.61,15,64
1325,16.0,27.66,15,64
1326,32.0,28.56,15,64
1327,64.0,52.98,15,64
1328,128.0,51.24,15,64
1329,256.0,53.83,15,64
1330,512.0,51.84,15,64
1331,1024.0,52.36,15,64
1332,2048.0,57.57,15,64
1333,4096.0,58.75,15,64
1334,8192.0,62.86,15,64
1335,16384.0,71.68,15,64
1336,32768.0,87.32,15,64
1337,65536.0,215.47,15,64
1338,131072.0,256.03,15,64
1339,262144.0,349.26,15,64
1340,524288.0,493.29,15,64
1341,1048576.0,928.31,15,64
1342,2097152.0,1675.1,15,64
1343,4194304.0,3290.12,15,64
1344,0.0,32.36,16,64
1345,1.0,31.89,16,64
1346,2.0,34.12,16,64
1347,4.0,32.24,16,64
1348,8.0,31.95,16,64
1349,16.0,32.64,16,64
1350,32.0,32.04,16,64
1351,64.0,54.2,16,64
1352,128.0,56.19,16,64
1353,256.0,54.65,16,64
1354,512.0,55.16,16,64
1355,1024.0,55.59,16,64
1356,2048.0,61.97,16,64
1357,4096.0,66.01,16,64
1358,8192.0,67.28,16,64
1359,16384.0,70.86,16,64
1360,32768.0,95.17,16,64
1361,65536.0,227.04,16,64
1362,131072.0,273.85,16,64
1363,262144.0,374.62,16,64
1364,524288.0,511.27,16,64
1365,1048576.0,906.68,16,64
1366,2097152.0,1696.76,16,64
1367,4194304.0,3244.7,16,64
1368,0.0,27.65,17,64
1369,1.0,28.57,17,64
1370,2.0,30.89,17,64
1371,4.0,27.17,17,64
1372,8.0,30.03,17,64
1373,16.0,26.96,17,64
1374,32.0,27.04,17,64
1375,64.0,50.88,17,64
1376,128.0,50.62,17,64
1377,256.0,51.65,17,64
1378,512.0,52.26,17,64
1379,1024.0,52.9,17,64
1380,2048.0,59.12,17,64
1381,4096.0,64.23,17,64
1382,8192.0,66.5,17,64
1383,16384.0,72.17,17,64
1384,32768.0,90.99,17,64
1385,65536.0,218.72,17,64
1386,131072.0,262.99,17,64
1387,262144.0,335.51,17,64
1388,524288.0,491.64,17,64
1389,1048576.0,908.28,17,64
1390,2097152.0,1702.38,17,64
1391,4194304.0,3285.68,17,64
1392,0.0,34.7,18,64
1393,1.0,34.61,18,64
1394,2.0,34.44,18,64
1395,4.0,34.33,18,64
1396,8.0,34.04,18,64
1397,16.0,34.94,18,64
1398,32.0,36.32,18,64
1399,64.0,64.3,18,64
1400,128.0,59.13,18,64
1401,256.0,60.25,18,64
1402,512.0,64.06,18,64
1403,1024.0,61.22,18,64
1404,2048.0,68.53,18,64
1405,4096.0,68.76,18,64
1406,8192.0,73.34,18,64
1407,16384.0,82.42,18,64
1408,32768.0,119.16,18,64
1409,65536.0,268.35,18,64
1410,131072.0,301.85,18,64
1411,262144.0,393.64,18,64
1412,524288.0,557.43,18,64
1413,1048576.0,995.73,18,64
1414,2097152.0,1912.42,18,64
1415,4194304.0,3785.08,18,64
1416,0.0,29.44,19,64
1417,1.0,28.37,19,64
1418,2.0,28.43,19,64
1419,4.0,28.25,19,64
1420,8.0,29.53,19,64
1421,16.0,29.8,19,64
1422,32.0,28.5,19,64
1423,64.0,51.3,19,64
1424,128.0,50.57,19,64
1425,256.0,52.05,19,64
1426,512.0,50.62,19,64
1427,1024.0,51.48,19,64
1428,2048.0,63.57,19,64
1429,4096.0,62.31,19,64
1430,8192.0,64.27,19,64
1431,16384.0,72.19,19,64
1432,32768.0,97.77,19,64
1433,65536.0,234.96,19,64
1434,131072.0,272.18,19,64
1435,262144.0,354.58,19,64
1436,524288.0,529.78,19,64
1437,1048576.0,843.9,19,64
1438,2097152.0,1651.07,19,64
1439,4194304.0,3127.75,19,64
1440,0.0,31.08,0,8
1441,1.0,31.04,0,8
1442,2.0,30.57,0,8
1443,4.0,30.76,0,8
1444,8.0,30.48,0,8
1445,16.0,31.34,0,8
1446,32.0,31.56,0,8
1447,64.0,56.22,0,8
1448,128.0,58.59,0,8
1449,256.0,54.29,0,8
1450,512.0,55.24,0,8
1451,1024.0,56.55,0,8
1452,2048.0,60.7,0,8
1453,4096.0,61.29,0,8
1454,8192.0,66.99,0,8
1455,16384.0,77.8,0,8
1456,32768.0,99.44,0,8
1457,65536.0,229.46,0,8
1458,131072.0,275.43,0,8
1459,262144.0,380.84,0,8
1460,524288.0,562.8,0,8
1461,1048576.0,952.43,0,8
1462,2097152.0,1859.36,0,8
1463,4194304.0,3703.85,0,8
1464,0.0,28.09,1,8
1465,1.0,28.88,1,8
1466,2.0,27.02,1,8
1467,4.0,29.3,1,8
1468,8.0,27.97,1,8
1469,16.0,27.85,1,8
1470,32.0,27.79,1,8
1471,64.0,50.23,1,8
1472,128.0,50.82,1,8
1473,256.0,52.06,1,8
1474,512.0,51.28,1,8
1475,1024.0,53.48,1,8
1476,2048.0,59.25,1,8
1477,4096.0,60.1,1,8
1478,8192.0,65.85,1,8
1479,16384.0,73.13,1,8
1480,32768.0,101.48,1,8
1481,65536.0,217.17,1,8
1482,131072.0,262.35,1,8
1483,262144.0,346.62,1,8
1484,524288.0,533.5,1,8
1485,1048576.0,909.5,1,8
1486,2097152.0,1690.9,1,8
1487,4194304.0,3232.47,1,8
1488,0.0,33.87,2,8
1489,1.0,33.52,2,8
1490,2.0,34.26,2,8
1491,4.0,34.2,2,8
1492,8.0,33.98,2,8
1493,16.0,34.3,2,8
1494,32.0,34.4,2,8
1495,64.0,58.65,2,8
1496,128.0,61.83,2,8
1497,256.0,58.62,2,8
1498,512.0,59.12,2,8
1499,1024.0,60.83,2,8
1500,2048.0,64.91,2,8
1501,4096.0,66.48,2,8
1502,8192.0,73.96,2,8
1503,16384.0,81.88,2,8
1504,32768.0,108.9,2,8
1505,65536.0,255.3,2,8
1506,131072.0,346.25,2,8
1507,262144.0,409.14,2,8
1508,524288.0,602.03,2,8
1509,1048576.0,1018.16,2,8
1510,2097152.0,2068.66,2,8
1511,4194304.0,4046.41,2,8
1512,0.0,23.68,3,8
1513,1.0,23.83,3,8
1514,2.0,23.33,3,8
1515,4.0,24.26,3,8
1516,8.0,23.22,3,8
1517,16.0,24.3,3,8
1518,32.0,23.84,3,8
1519,64.0,46.76,3,8
1520,128.0,47.98,3,8
1521,256.0,49.81,3,8
1522,512.0,47.83,3,8
1523,1024.0,47.87,3,8
1524,2048.0,52.87,3,8
1525,4096.0,54.14,3,8
1526,8192.0,60.5,3,8
1527,16384.0,66.0,3,8
1528,32768.0,92.8,3,8
1529,65536.0,198.38,3,8
1530,131072.0,249.97,3,8
1531,262144.0,311.67,3,8
1532,524288.0,473.81,3,8
1533,1048576.0,910.76,3,8
1534,2097152.0,1613.84,3,8
1535,4194304.0,3256.78,3,8
1536,0.0,35.94,4,8
1537,1.0,35.85,4,8
1538,2.0,35.68,4,8
1539,4.0,35.41,4,8
1540,8.0,36.11,4,8
1541,16.0,38.48,4,8
1542,32.0,37.01,4,8
1543,64.0,61.81,4,8
1544,128.0,62.78,4,8
1545,256.0,60.72,4,8
1546,512.0,61.72,4,8
1547,1024.0,62.41,4,8
1548,2048.0,67.78,4,8
1549,4096.0,69.75,4,8
1550,8192.0,77.29,4,8
1551,16384.0,84.25,4,8
1552,32768.0,123.42,4,8
1553,65536.0,258.12,4,8
1554,131072.0,334.87,4,8
1555,262144.0,417.27,4,8
1556,524288.0,600.73,4,8
1557,1048576.0,1014.52,4,8
1558,2097152.0,2110.4,4,8
1559,4194304.0,4273.51,4,8
1560,0.0,33.3,5,8
1561,1.0,30.96,5,8
1562,2.0,31.84,5,8
1563,4.0,31.8,5,8
1564,8.0,31.05,5,8
1565,16.0,32.03,5,8
1566,32.0,30.51,5,8
1567,64.0,56.66,5,8
1568,128.0,55.95,5,8
1569,256.0,57.13,5,8
1570,512.0,56.52,5,8
1571,1024.0,60.05,5,8
1572,2048.0,61.72,5,8
1573,4096.0,64.1,5,8
1574,8192.0,68.1,5,8
1575,16384.0,80.33,5,8
1576,32768.0,111.46,5,8
1577,65536.0,238.59,5,8
1578,131072.0,297.61,5,8
1579,262144.0,372.85,5,8
1580,524288.0,545.44,5,8
1581,1048576.0,967.6,5,8
1582,2097152.0,1906.6,5,8
1583,4194304.0,3742.85,5,8
1584,0.0,27.59,6,8
1585,1.0,26.95,6,8
1586,2.0,27.05,6,8
1587,4.0,26.97,6,8
1588,8.0,27.12,6,8
1589,16.0,29.87,6,8
1590,32.0,27.15,6,8
1591,64.0,53.2,6,8
1592,128.0,51.37,6,8
1593,256.0,52.15,6,8
1594,512.0,52.68,6,8
1595,1024.0,53.23,6,8
1596,2048.0,59.51,6,8
1597,4096.0,61.24,6,8
1598,8192.0,65.73,6,8
1599,16384.0,73.72,6,8
1600,32768.0,114.69,6,8
1601,65536.0,218.16,6,8
1602,131072.0,258.21,6,8
1603,262144.0,350.81,6,8
1604,524288.0,483.44,6,8
1605,1048576.0,924.56,6,8
1606,2097152.0,1685.83,6,8
1607,4194304.0,3249.03,6,8
1608,0.0,34.08,7,8
1609,1.0,32.73,7,8
1610,2.0,31.82,7,8
1611,4.0,32.35,7,8
1612,8.0,31.97,7,8
1613,16.0,34.69,7,8
1614,32.0,32.34,7,8
1615,64.0,57.36,7,8
1616,128.0,58.33,7,8
1617,256.0,58.79,7,8
1618,512.0,58.14,7,8
1619,1024.0,62.07,7,8
1620,2048.0,64.86,7,8
1621,4096.0,67.21,7,8
1622,8192.0,73.69,7,8
1623,16384.0,79.08,7,8
1624,32768.0,115.05,7,8
1625,65536.0,255.78,7,8
1626,131072.0,296.5,7,8
1627,262144.0,384.92,7,8
1628,524288.0,541.52,7,8
1629,1048576.0,984.53,7,8
1630,2097152.0,1932.5,7,8
1631,4194304.0,3753.73,7,8
1632,0.0,28.45,8,8
1633,1.0,27.98,8,8
1634,2.0,29.15,8,8
1635,4.0,27.63,8,8
1636,8.0,28.77,8,8
1637,16.0,27.97,8,8
1638,32.0,29.34,8,8
1639,64.0,52.51,8,8
1640,128.0,51.54,8,8
1641,256.0,53.46,8,8
1642,512.0,52.08,8,8
1643,1024.0,54.7,8,8
1644,2048.0,56.87,8,8
1645,4096.0,58.55,8,8
1646,8192.0,62.18,8,8
1647,16384.0,69.24,8,8
1648,32768.0,107.31,8,8
1649,65536.0,227.32,8,8
1650,131072.0,268.78,8,8
1651,262144.0,381.06,8,8
1652,524288.0,570.14,8,8
1653,1048576.0,974.65,8,8
1654,2097152.0,1849.53,8,8
1655,4194304.0,3606.6,8,8
1656,0.0,31.19,9,8
1657,1.0,30.94,9,8
1658,2.0,32.62,9,8
1659,4.0,31.33,9,8
1660,8.0,31.18,9,8
1661,16.0,32.1,9,8
1662,32.0,30.63,9,8
1663,64.0,57.14,9,8
1664,128.0,54.55,9,8
1665,256.0,57.44,9,8
1666,512.0,56.47,9,8
1667,1024.0,56.87,9,8
1668,2048.0,62.22,9,8
1669,4096.0,64.75,9,8
1670,8192.0,68.39,9,8
1671,16384.0,76.32,9,8
1672,32768.0,105.02,9,8
1673,65536.0,244.84,9,8
1674,131072.0,308.54,9,8
1675,262144.0,383.71,9,8
1676,524288.0,591.58,9,8
1677,1048576.0,1094.64,9,8
1678,2097152.0,2011.66,9,8
1679,4194304.0,4010.95,9,8
1680,0.0,35.68,10,8
1681,1.0,35.38,10,8
1682,2.0,36.2,10,8
1683,4.0,35.97,10,8
1684,8.0,36.71,10,8
1685,16.0,35.23,10,8
1686,32.0,36.67,10,8
1687,64.0,57.72,10,8
1688,128.0,62.05,10,8
1689,256.0,58.61,10,8
1690,512.0,59.55,10,8
1691,1024.0,58.78,10,8
1692,2048.0,65.72,10,8
1693,4096.0,68.45,10,8
1694,8192.0,71.76,10,8
1695,16384.0,80.22,10,8
1696,32768.0,105.82,10,8
1697,65536.0,247.73,10,8
1698,131072.0,331.23,10,8
1699,262144.0,391.26,10,8
1700,524288.0,548.8,10,8
1701,1048576.0,966.7,10,8
1702,2097152.0,1861.26,10,8
1703,4194304.0,3593.87,10,8
1704,0.0,31.67,11,8
1705,1.0,31.19,11,8
1706,2.0,31.67,11,8
1707,4.0,32.57,11,8
1708,8.0,31.43,11,8
1709,16.0,31.42,11,8
1710,32.0,31.64,11,8
1711,64.0,57.1,11,8
1712,128.0,57.75,11,8
1713,256.0,57.78,11,8
1714,512.0,60.97,11,8
1715,1024.0,59.81,11,8
1716,2048.0,62.39,11,8
1717,4096.0,65.08,11,8
1718,8192.0,68.94,11,8
1719,16384.0,75.11,11,8
1720,32768.0,105.96,11,8
1721,65536.0,236.89,11,8
1722,131072.0,282.09,11,8
1723,262144.0,371.67,11,8
1724,524288.0,532.18,11,8
1725,1048576.0,980.12,11,8
1726,2097152.0,1706.15,11,8
1727,4194304.0,3301.43,11,8
1728,0.0,25.74,12,8
1729,1.0,26.13,12,8
1730,2.0,26.63,12,8
1731,4.0,25.73,12,8
1732,8.0,26.0,12,8
1733,16.0,26.07,12,8
1734,32.0,25.56,12,8
1735,64.0,47.67,12,8
1736,128.0,48.18,12,8
1737,256.0,49.88,12,8
1738,512.0,48.81,12,8
1739,1024.0,51.75,12,8
1740,2048.0,54.29,12,8
1741,4096.0,56.33,12,8
1742,8192.0,58.2,12,8
1743,16384.0,63.74,12,8
1744,32768.0,92.91,12,8
1745,65536.0,204.12,12,8
1746,131072.0,245.75,12,8
1747,262144.0,332.91,12,8
1748,524288.0,461.15,12,8
1749,1048576.0,769.04,12,8
1750,2097152.0,1474.54,12,8
1751,4194304.0,2552.36,12,8
1752,0.0,25.77,13,8
1753,1.0,24.96,13,8
1754,2.0,26.14,13,8
1755,4.0,25.15,13,8
1756,8.0,25.95,13,8
1757,16.0,25.51,13,8
1758,32.0,26.62,13,8
1759,64.0,49.03,13,8
1760,128.0,49.28,13,8
1761,256.0,49.89,13,8
1762,512.0,49.34,13,8
1763,1024.0,53.25,13,8
1764,2048.0,55.37,13,8
1765,4096.0,55.28,13,8
1766,8192.0,60.45,13,8
1767,16384.0,66.58,13,8
1768,32768.0,91.29,13,8
1769,65536.0,210.23,13,8
1770,131072.0,245.44,13,8
1771,262144.0,329.99,13,8
1772,524288.0,484.53,13,8
1773,1048576.0,985.11,13,8
1774,2097152.0,1687.34,13,8
1775,4194304.0,3116.77,13,8
1776,0.0,31.8,14,8
1777,1.0,32.12,14,8
1778,2.0,31.9,14,8
1779,4.0,31.1,14,8
1780,8.0,32.04,14,8
1781,16.0,31.38,14,8
1782,32.0,31.82,14,8
1783,64.0,54.73,14,8
1784,128.0,58.67,14,8
1785,256.0,55.56,14,8
1786,512.0,56.06,14,8
1787,1024.0,56.0,14,8
1788,2048.0,64.76,14,8
1789,4096.0,62.63,14,8
1790,8192.0,67.35,14,8
1791,16384.0,74.86,14,8
1792,32768.0,99.85,14,8
1793,65536.0,257.45,14,8
1794,131072.0,273.7,14,8
1795,262144.0,410.08,14,8
1796,524288.0,534.22,14,8
1797,1048576.0,942.18,14,8
1798,2097152.0,1867.76,14,8
1799,4194304.0,3689.61,14,8
1800,0.0,26.98,15,8
1801,1.0,26.29,15,8
1802,2.0,26.24,15,8
1803,4.0,27.0,15,8
1804,8.0,26.87,15,8
1805,16.0,27.49,15,8
1806,32.0,26.6,15,8
1807,64.0,51.86,15,8
1808,128.0,50.41,15,8
1809,256.0,50.53,15,8
1810,512.0,50.68,15,8
1811,1024.0,52.3,15,8
1812,2048.0,55.92,15,8
1813,4096.0,58.59,15,8
1814,8192.0,63.13,15,8
1815,16384.0,69.0,15,8
1816,32768.0,96.82,15,8
1817,65536.0,221.38,15,8
1818,131072.0,262.18,15,8
1819,262144.0,346.96,15,8
1820,524288.0,546.06,15,8
1821,1048576.0,915.76,15,8
1822,2097152.0,1773.02,15,8
1823,4194304.0,3401.51,15,8
1824,0.0,28.72,16,8
1825,1.0,30.44,16,8
1826,2.0,27.79,16,8
1827,4.0,27.21,16,8
1828,8.0,28.03,16,8
1829,16.0,28.9,16,8
1830,32.0,27.66,16,8
1831,64.0,50.94,16,8
1832,128.0,52.44,16,8
1833,256.0,52.67,16,8
1834,512.0,51.78,16,8
1835,1024.0,51.78,16,8
