,Size,Latency(us),iter,pods
950,8192.0,40.22,19,8
951,16384.0,39.92,19,8
952,32768.0,46.21,19,8
953,65536.0,113.31,19,8
954,131072.0,130.96,19,8
955,262144.0,167.48,19,8
956,524288.0,242.22,19,8
957,1048576.0,385.85,19,8
958,2097152.0,910.96,19,8
959,4194304.0,1746.77,19,8
960,0.0,14.36,0,16
961,1.0,14.48,0,16
962,2.0,14.3,0,16
963,4.0,14.31,0,16
964,8.0,14.34,0,16
965,16.0,14.25,0,16
966,32.0,14.31,0,16
967,64.0,14.56,0,16
968,128.0,14.6,0,16
969,256.0,15.56,0,16
970,512.0,15.79,0,16
971,1024.0,16.03,0,16
972,2048.0,34.06,0,16
973,4096.0,34.34,0,16
974,8192.0,36.03,0,16
975,16384.0,36.88,0,16
976,32768.0,42.33,0,16
977,65536.0,95.69,0,16
978,131072.0,114.48,0,16
979,262144.0,152.22,0,16
980,524288.0,215.6,0,16
981,1048576.0,330.71,0,16
982,2097152.0,737.5,0,16
983,4194304.0,1376.62,0,16
984,0.0,18.21,1,16
985,1.0,18.75,1,16
986,2.0,18.24,1,16
987,4.0,18.28,1,16
988,8.0,18.34,1,16
989,16.0,18.22,1,16
990,32.0,18.32,1,16
991,64.0,18.7,1,16
992,128.0,18.45,1,16
993,256.0,19.36,1,16
994,512.0,19.61,1,16
995,1024.0,19.99,1,16
996,2048.0,38.08,1,16
997,4096.0,38.26,1,16
998,8192.0,39.03,1,16
999,16384.0,37.97,1,16
1000,32768.0,42.2,1,16
1001,65536.0,100.14,1,16
1002,131072.0,108.65,1,16
1003,262144.0,132.73,1,16
1004,524288.0,200.45,1,16
1005,1048576.0,295.24,1,16
1006,2097152.0,476.64,1,16
1007,4194304.0,941.58,1,16
1008,0.0,13.21,2,16
1009,1.0,13.07,2,16
1010,2.0,13.02,2,16
1011,4.0,13.11,2,16
1012,8.0,13.07,2,16
1013,16.0,12.98,2,16
1014,32.0,13.04,2,16
1015,64.0,13.15,2,16
1016,128.0,13.19,2,16
1017,256.0,14.08,2,16
1018,512.0,14.32,2,16
1019,1024.0,14.51,2,16
1020,2048.0,32.78,2,16
1021,4096.0,33.01,2,16
1022,8192.0,34.12,2,16
1023,16384.0,35.65,2,16
1024,32768.0,38.79,2,16
1025,65536.0,86.19,2,16
1026,131072.0,106.84,2,16
1027,262144.0,154.08,2,16
1028,524288.0,223.24,2,16
1029,1048576.0,328.29,2,16
1030,2097152.0,681.49,2,16
1031,4194304.0,1317.6,2,16
1032,0.0,18.88,3,16
1033,1.0,18.87,3,16
1034,2.0,19.04,3,16
1035,4.0,18.89,3,16
1036,8.0,18.87,3,16
1037,16.0,18.94,3,16
1038,32.0,18.87,3,16
1039,64.0,19.11,3,16
1040,128.0,19.06,3,16
1041,256.0,20.0,3,16
1042,512.0,20.24,3,16
1043,1024.0,20.53,3,16
1044,2048.0,39.57,3,16
1045,4096.0,38.97,3,16
1046,8192.0,40.23,3,16
1047,16384.0,40.71,3,16
1048,32768.0,44.57,3,16
1049,65536.0,108.53,3,16
1050,131072.0,119.64,3,16
1051,262144.0,149.93,3,16
1052,524288.0,216.22,3,16
1053,1048576.0,341.02,3,16
1054,2097152.0,682.01,3,16
1055,4194304.0,1366.8,3,16
1056,0.0,18.91,4,16
1057,1.0,18.89,4,16
1058,2.0,18.9,4,16
1059,4.0,19.02,4,16
1060,8.0,19.12,4,16
1061,16.0,19.05,4,16
1062,32.0,18.96,4,16
1063,64.0,18.98,4,16
1064,128.0,19.14,4,16
1065,256.0,20.05,4,16
1066,512.0,20.42,4,16
1067,1024.0,20.69,4,16
1068,2048.0,38.61,4,16
1069,4096.0,39.5,4,16
1070,8192.0,40.19,4,16
1071,16384.0,41.55,4,16
1072,32768.0,45.53,4,16
1073,65536.0,103.69,4,16
1074,131072.0,124.11,4,16
1075,262144.0,158.58,4,16
1076,524288.0,230.66,4,16
1077,1048576.0,360.52,4,16
1078,2097152.0,798.78,4,16
1079,4194304.0,1561.42,4,16
1080,0.0,18.94,5,16
1081,1.0,18.97,5,16
1082,2.0,18.94,5,16
1083,4.0,18.88,5,16
1084,8.0,18.93,5,16
1085,16.0,18.91,5,16
1086,32.0,19.01,5,16
1087,64.0,19.98,5,16
1088,128.0,19.2,5,16
1089,256.0,20.05,5,16
1090,512.0,20.29,5,16
1091,1024.0,20.62,5,16
1092,2048.0,38.43,5,16
1093,4096.0,39.12,5,16
1094,8192.0,40.81,5,16
1095,16384.0,41.27,5,16
1096,32768.0,44.53,5,16
1097,65536.0,102.45,5,16
1098,131072.0,121.59,5,16
1099,262144.0,153.15,5,16
1100,524288.0,218.88,5,16
1101,1048576.0,331.23,5,16
1102,2097152.0,716.45,5,16
1103,4194304.0,1388.1,5,16
1104,0.0,13.8,6,16
1105,1.0,13.8,6,16
1106,2.0,13.87,6,16
1107,4.0,13.84,6,16
1108,8.0,14.69,6,16
1109,16.0,13.7,6,16
1110,32.0,13.83,6,16
1111,64.0,13.88,6,16
1112,128.0,13.91,6,16
1113,256.0,15.06,6,16
1114,512.0,15.62,6,16
1115,1024.0,15.61,6,16
1116,2048.0,33.34,6,16
1117,4096.0,33.96,6,16
1118,8192.0,34.85,6,16
1119,16384.0,35.73,6,16
1120,32768.0,39.46,6,16
1121,65536.0,86.04,6,16
1122,131072.0,105.18,6,16
1123,262144.0,130.47,6,16
1124,524288.0,196.98,6,16
1125,1048576.0,299.4,6,16
1126,2097152.0,577.79,6,16
1127,4194304.0,1077.58,6,16
1128,0.0,11.99,7,16
1129,1.0,12.47,7,16
1130,2.0,12.49,7,16
1131,4.0,12.32,7,16
1132,8.0,12.38,7,16
1133,16.0,12.47,7,16
1134,32.0,12.51,7,16
1135,64.0,12.44,7,16
1136,128.0,12.61,7,16
1137,256.0,12.61,7,16
1138,512.0,12.65,7,16
1139,1024.0,12.78,7,16
1140,2048.0,31.3,7,16
1141,4096.0,31.55,7,16
1142,8192.0,32.59,7,16
1143,16384.0,33.5,7,16
1144,32768.0,36.9,7,16
1145,65536.0,78.9,7,16
1146,131072.0,86.06,7,16
1147,262144.0,109.98,7,16
1148,524288.0,199.95,7,16
1149,1048576.0,314.79,7,16
1150,2097152.0,566.25,7,16
1151,4194304.0,1115.18,7,16
1152,0.0,12.57,8,16
1153,1.0,12.85,8,16
1154,2.0,12.58,8,16
1155,4.0,12.55,8,16
1156,8.0,12.76,8,16
1157,16.0,12.75,8,16
1158,32.0,12.88,8,16
1159,64.0,12.72,8,16
1160,128.0,12.9,8,16
1161,256.0,13.76,8,16
1162,512.0,13.94,8,16
1163,1024.0,14.58,8,16
1164,2048.0,32.62,8,16
1165,4096.0,32.82,8,16
1166,8192.0,34.01,8,16
1167,16384.0,36.81,8,16
1168,32768.0,38.92,8,16
1169,65536.0,76.09,8,16
1170,131072.0,94.78,8,16
1171,262144.0,118.46,8,16
1172,524288.0,187.32,8,16
1173,1048576.0,280.01,8,16
1174,2097152.0,468.9,8,16
1175,4194304.0,951.94,8,16
1176,0.0,18.41,9,16
1177,1.0,18.56,9,16
1178,2.0,18.68,9,16
1179,4.0,18.58,9,16
1180,8.0,18.51,9,16
1181,16.0,18.5,9,16
1182,32.0,18.57,9,16
1183,64.0,18.59,9,16
1184,128.0,20.29,9,16
1185,256.0,19.58,9,16
1186,512.0,19.84,9,16
1187,1024.0,20.03,9,16
1188,2048.0,38.55,9,16
1189,4096.0,38.73,9,16
1190,8192.0,39.15,9,16
1191,16384.0,40.14,9,16
1192,32768.0,41.95,9,16
1193,65536.0,98.91,9,16
1194,131072.0,109.52,9,16
1195,262144.0,131.45,9,16
1196,524288.0,204.03,9,16
1197,1048576.0,315.05,9,16
1198,2097152.0,491.65,9,16
1199,4194304.0,951.45,9,16
1200,0.0,12.86,10,16
1201,1.0,12.87,10,16
1202,2.0,12.85,10,16
1203,4.0,12.97,10,16
1204,8.0,12.96,10,16
1205,16.0,12.93,10,16
1206,32.0,13.81,10,16
1207,64.0,13.13,10,16
1208,128.0,13.11,10,16
1209,256.0,14.15,10,16
1210,512.0,14.15,10,16
1211,1024.0,14.33,10,16
1212,2048.0,32.57,10,16
1213,4096.0,33.26,10,16
1214,8192.0,34.05,10,16
1215,16384.0,34.11,10,16
1216,32768.0,38.64,10,16
1217,65536.0,84.93,10,16
1218,131072.0,103.65,10,16
1219,262144.0,147.44,10,16
1220,524288.0,211.46,10,16
1221,1048576.0,315.98,10,16
1222,2097152.0,665.28,10,16
1223,4194304.0,1278.6,10,16
1224,0.0,19.56,11,16
1225,1.0,19.7,11,16
1226,2.0,20.57,11,16
1227,4.0,19.66,11,16
1228,8.0,19.56,11,16
1229,16.0,19.72,11,16
1230,32.0,19.67,11,16
1231,64.0,19.7,11,16
1232,128.0,19.83,11,16
1233,256.0,20.94,11,16
1234,512.0,21.23,11,16
1235,1024.0,21.66,11,16
1236,2048.0,39.22,11,16
1237,4096.0,39.78,11,16
1238,8192.0,41.09,11,16
1239,16384.0,42.59,11,16
1240,32768.0,45.74,11,16
1241,65536.0,108.36,11,16
1242,131072.0,123.82,11,16
1243,262144.0,149.35,11,16
1244,524288.0,212.67,11,16
1245,1048576.0,397.89,11,16
1246,2097152.0,623.83,11,16
1247,4194304.0,1133.52,11,16
1248,0.0,13.05,12,16
1249,1.0,12.94,12,16
1250,2.0,12.95,12,16
1251,4.0,12.94,12,16
1252,8.0,12.89,12,16
1253,16.0,12.89,12,16
1254,32.0,12.88,12,16
1255,64.0,13.07,12,16
1256,128.0,13.16,12,16
1257,256.0,14.44,12,16
1258,512.0,14.38,12,16
1259,1024.0,15.25,12,16
1260,2048.0,33.09,12,16
1261,4096.0,33.19,12,16
1262,8192.0,34.01,12,16
1263,16384.0,35.95,12,16
1264,32768.0,38.68,12,16
1265,65536.0,86.51,12,16
1266,131072.0,105.41,12,16
1267,262144.0,153.73,12,16
1268,524288.0,214.51,12,16
1269,1048576.0,338.9,12,16
1270,2097152.0,689.46,12,16
1271,4194304.0,1298.68,12,16
1272,0.0,17.83,13,16
1273,1.0,17.63,13,16
1274,2.0,17.67,13,16
1275,4.0,17.54,13,16
1276,8.0,17.55,13,16
1277,16.0,17.74,13,16
1278,32.0,17.66,13,16
1279,64.0,17.64,13,16
1280,128.0,17.72,13,16
1281,256.0,18.45,13,16
1282,512.0,18.59,13,16
1283,1024.0,18.93,13,16
1284,2048.0,37.84,13,16
1285,4096.0,37.43,13,16
1286,8192.0,39.37,13,16
1287,16384.0,40.78,13,16
1288,32768.0,44.13,13,16
1289,65536.0,100.48,13,16
1290,131072.0,108.75,13,16
1291,262144.0,136.16,13,16
1292,524288.0,206.3,13,16
1293,1048576.0,324.05,13,16
1294,2097152.0,553.58,13,16
1295,4194304.0,1120.33,13,16
1296,0.0,18.91,14,16
1297,1.0,18.96,14,16
1298,2.0,18.94,14,16
1299,4.0,18.95,14,16
1300,8.0,18.99,14,16
1301,16.0,18.83,14,16
1302,32.0,18.99,14,16
1303,64.0,19.16,14,16
1304,128.0,19.23,14,16
1305,256.0,20.14,14,16
1306,512.0,20.33,14,16
1307,1024.0,20.9,14,16
1308,2048.0,38.7,14,16
1309,4096.0,39.57,14,16
1310,8192.0,40.08,14,16
1311,16384.0,41.44,14,16
1312,32768.0,45.38,14,16
1313,65536.0,107.47,14,16
1314,131072.0,118.03,14,16
1315,262144.0,151.98,14,16
1316,524288.0,220.37,14,16
1317,1048576.0,357.36,14,16
1318,2097152.0,718.44,14,16
1319,4194304.0,1396.98,14,16
1320,0.0,19.13,15,16
1321,1.0,19.17,15,16
1322,2.0,19.45,15,16
1323,4.0,19.22,15,16
1324,8.0,19.25,15,16
1325,16.0,19.12,15,16
1326,32.0,19.14,15,16
1327,64.0,19.39,15,16
1328,128.0,19.36,15,16
1329,256.0,20.62,15,16
1330,512.0,20.79,15,16
1331,1024.0,22.02,15,16
1332,2048.0,39.22,15,16
1333,4096.0,39.55,15,16
1334,8192.0,40.47,15,16
1335,16384.0,41.11,15,16
1336,32768.0,45.1,15,16
1337,65536.0,100.16,15,16
1338,131072.0,116.63,15,16
1339,262144.0,135.95,15,16
1340,524288.0,204.86,15,16
1341,1048576.0,301.18,15,16
1342,2097152.0,454.54,15,16
1343,4194304.0,806.19,15,16
1344,0.0,13.32,16,16
1345,1.0,13.14,16,16
1346,2.0,13.05,16,16
1347,4.0,13.07,16,16
1348,8.0,13.1,16,16
1349,16.0,14.14,16,16
1350,32.0,13.1,16,16
1351,64.0,13.23,16,16
1352,128.0,13.41,16,16
1353,256.0,14.39,16,16
1354,512.0,14.57,16,16
1355,1024.0,14.85,16,16
1356,2048.0,32.99,16,16
1357,4096.0,33.75,16,16
1358,8192.0,34.05,16,16
1359,16384.0,35.17,16,16
1360,32768.0,38.69,16,16
1361,65536.0,84.74,16,16
1362,131072.0,104.39,16,16
1363,262144.0,148.5,16,16
1364,524288.0,214.43,16,16
1365,1048576.0,356.11,16,16
1366,2097152.0,713.24,16,16
1367,4194304.0,1355.18,16,16
1368,0.0,19.41,17,16
1369,1.0,19.45,17,16
1370,2.0,19.46,17,16
1371,4.0,19.35,17,16
1372,8.0,19.42,17,16
1373,16.0,20.48,17,16
1374,32.0,19.4,17,16
1375,64.0,19.55,17,16
1376,128.0,19.66,17,16
1377,256.0,20.55,17,16
1378,512.0,20.8,17,16
1379,1024.0,21.06,17,16
1380,2048.0,39.19,17,16
1381,4096.0,40.45,17,16
1382,8192.0,40.4,17,16
1383,16384.0,38.41,17,16
1384,32768.0,46.03,17,16
1385,65536.0,112.56,17,16
1386,131072.0,129.68,17,16
1387,262144.0,166.83,17,16
1388,524288.0,240.0,17,16
1389,1048576.0,381.65,17,16
1390,2097152.0,902.38,17,16
1391,4194304.0,1708.14,17,16
1392,0.0,13.79,18,16
1393,1.0,13.72,18,16
1394,2.0,13.8,18,16
1395,4.0,13.86,18,16
1396,8.0,14.1,18,16
1397,16.0,14.77,18,16
1398,32.0,13.86,18,16
1399,64.0,13.99,18,16
1400,128.0,14.08,18,16
1401,256.0,15.38,18,16
1402,512.0,15.38,18,16
1403,1024.0,15.52,18,16
1404,2048.0,32.71,18,16
1405,4096.0,34.16,18,16
1406,8192.0,35.1,18,16
1407,16384.0,35.33,18,16
1408,32768.0,40.05,18,16
1409,65536.0,89.33,18,16
1410,131072.0,106.15,18,16
1411,262144.0,135.63,18,16
1412,524288.0,203.12,18,16
1413,1048576.0,341.95,18,16
1414,2097152.0,608.58,18,16
1415,4194304.0,1098.14,18,16
1416,0.0,14.0,19,16
1417,1.0,14.15,19,16
1418,2.0,14.08,19,16
1419,4.0,14.0,19,16
1420,8.0,14.14,19,16
1421,16.0,14.08,19,16
1422,32.0,14.17,19,16
1423,64.0,14.26,19,16
1424,128.0,14.54,19,16
1425,256.0,15.42,19,16
1426,512.0,15.92,19,16
1427,1024.0,16.03,19,16
1428,2048.0,35.23,19,16
1429,4096.0,34.81,19,16
1430,8192.0,35.82,19,16
1431,16384.0,37.09,19,16
1432,32768.0,41.24,19,16
1433,65536.0,88.74,19,16
1434,131072.0,105.94,19,16
1435,262144.0,134.61,19,16
1436,524288.0,203.21,19,16
1437,1048576.0,319.45,19,16
1438,2097152.0,618.63,19,16
1439,4194304.0,1102.42,19,16
1440,0.0,12.57,0,64
1441,1.0,12.45,0,64
1442,2.0,12.46,0,64
1443,4.0,12.52,0,64
1444,8.0,12.48,0,64
1445,16.0,12.46,0,64
1446,32.0,12.5,0,64
1447,64.0,12.56,0,64
1448,128.0,12.45,0,64
1449,256.0,12.88,0,64
1450,512.0,13.19,0,64
1451,1024.0,13.28,0,64
1452,2048.0,32.15,0,64
1453,4096.0,32.28,0,64
1454,8192.0,33.3,0,64
1455,16384.0,34.4,0,64
1456,32768.0,37.29,0,64
1457,65536.0,91.35,0,64
1458,131072.0,99.34,0,64
1459,262144.0,143.05,0,64
1460,524288.0,214.64,0,64
1461,1048576.0,370.57,0,64
1462,2097152.0,767.78,0,64
1463,4194304.0,1505.4,0,64
1464,0.0,13.06,1,64
1465,1.0,13.04,1,64
1466,2.0,12.93,1,64
1467,4.0,12.94,1,64
1468,8.0,12.93,1,64
1469,16.0,12.88,1,64
1470,32.0,13.34,1,64
1471,64.0,12.98,1,64
1472,128.0,12.99,1,64
1473,256.0,13.99,1,64
1474,512.0,14.28,1,64
1475,1024.0,14.58,1,64
1476,2048.0,32.85,1,64
1477,4096.0,33.47,1,64
1478,8192.0,34.21,1,64
1479,16384.0,35.38,1,64
1480,32768.0,39.04,1,64
1481,65536.0,88.48,1,64
1482,131072.0,94.87,1,64
1483,262144.0,118.33,1,64
1484,524288.0,192.37,1,64
1485,1048576.0,308.08,1,64
1486,2097152.0,474.03,1,64
1487,4194304.0,950.23,1,64
1488,0.0,12.51,2,64
1489,1.0,12.5,2,64
1490,2.0,12.49,2,64
1491,4.0,12.53,2,64
1492,8.0,12.5,2,64
1493,16.0,12.51,2,64
1494,32.0,12.53,2,64
1495,64.0,12.51,2,64
1496,128.0,12.54,2,64
1497,256.0,13.51,2,64
1498,512.0,13.15,2,64
1499,1024.0,13.49,2,64
1500,2048.0,32.13,2,64
1501,4096.0,32.01,2,64
1502,8192.0,33.14,2,64
1503,16384.0,34.11,2,64
1504,32768.0,38.45,2,64
1505,65536.0,84.3,2,64
1506,131072.0,100.58,2,64
1507,262144.0,141.19,2,64
1508,524288.0,215.84,2,64
1509,1048576.0,356.83,2,64
1510,2097152.0,748.42,2,64
1511,4194304.0,1488.36,2,64
1512,0.0,14.26,3,64
1513,1.0,14.48,3,64
1514,2.0,14.31,3,64
1515,4.0,14.33,3,64
1516,8.0,14.36,3,64
1517,16.0,14.19,3,64
1518,32.0,14.56,3,64
1519,64.0,14.38,3,64
1520,128.0,14.52,3,64
1521,256.0,15.51,3,64
1522,512.0,15.89,3,64
1523,1024.0,16.85,3,64
1524,2048.0,34.11,3,64
1525,4096.0,34.65,3,64
1526,8192.0,35.54,3,64
1527,16384.0,36.86,3,64
1528,32768.0,41.81,3,64
1529,65536.0,95.13,3,64
1530,131072.0,112.8,3,64
1531,262144.0,150.19,3,64
1532,524288.0,214.8,3,64
1533,1048576.0,343.11,3,64
1534,2097152.0,841.88,3,64
1535,4194304.0,1339.43,3,64
1536,0.0,18.83,4,64
1537,1.0,18.82,4,64
1538,2.0,18.76,4,64
1539,4.0,18.77,4,64
1540,8.0,18.83,4,64
1541,16.0,18.81,4,64
1542,32.0,18.84,4,64
1543,64.0,18.85,4,64
1544,128.0,18.97,4,64
1545,256.0,20.13,4,64
1546,512.0,19.88,4,64
1547,1024.0,20.17,4,64
1548,2048.0,38.82,4,64
1549,4096.0,39.23,4,64
1550,8192.0,39.81,4,64
1551,16384.0,39.35,4,64
1552,32768.0,45.39,4,64
1553,65536.0,111.37,4,64
1554,131072.0,129.12,4,64
1555,262144.0,171.75,4,64
1556,524288.0,280.81,4,64
1557,1048576.0,469.79,4,64
1558,2097152.0,1028.55,4,64
1559,4194304.0,1981.69,4,64
1560,0.0,17.91,5,64
1561,1.0,18.03,5,64
1562,2.0,18.04,5,64
1563,4.0,17.99,5,64
1564,8.0,17.98,5,64
1565,16.0,18.01,5,64
1566,32.0,18.07,5,64
1567,64.0,18.11,5,64
1568,128.0,18.12,5,64
1569,256.0,18.78,5,64
1570,512.0,19.0,5,64
1571,1024.0,19.26,5,64
1572,2048.0,38.59,5,64
1573,4096.0,38.26,5,64
1574,8192.0,38.98,5,64
1575,16384.0,39.06,5,64
1576,32768.0,43.26,5,64
1577,65536.0,102.66,5,64
1578,131072.0,118.19,5,64
1579,262144.0,149.91,5,64
1580,524288.0,233.9,5,64
1581,1048576.0,371.39,5,64
1582,2097152.0,808.2,5,64
1583,4194304.0,1590.68,5,64
1584,0.0,19.82,6,64
1585,1.0,19.82,6,64
1586,2.0,20.19,6,64
1587,4.0,19.99,6,64
1588,8.0,20.58,6,64
1589,16.0,19.95,6,64
1590,32.0,19.85,6,64
1591,64.0,20.0,6,64
1592,128.0,20.1,6,64
1593,256.0,21.24,6,64
1594,512.0,21.73,6,64
1595,1024.0,23.26,6,64
1596,2048.0,39.83,6,64
1597,4096.0,39.81,6,64
1598,8192.0,41.09,6,64
1599,16384.0,42.71,6,64
1600,32768.0,46.78,6,64
1601,65536.0,107.18,6,64
1602,131072.0,127.9,6,64
1603,262144.0,154.36,6,64
1604,524288.0,216.69,6,64
1605,1048576.0,354.54,6,64
1606,2097152.0,764.01,6,64
1607,4194304.0,1211.31,6,64
1608,0.0,19.95,7,64
1609,1.0,19.92,7,64
1610,2.0,20.34,7,64
1611,4.0,20.14,7,64
1612,8.0,19.95,7,64
1613,16.0,20.13,7,64
1614,32.0,20.02,7,64
1615,64.0,20.73,7,64
1616,128.0,20.15,7,64
1617,256.0,21.19,7,64
1618,512.0,21.48,7,64
1619,1024.0,21.86,7,64
1620,2048.0,39.68,7,64
1621,4096.0,40.34,7,64
1622,8192.0,41.1,7,64
1623,16384.0,40.88,7,64
1624,32768.0,46.64,7,64
1625,65536.0,107.14,7,64
1626,131072.0,125.11,7,64
1627,262144.0,150.91,7,64
1628,524288.0,211.91,7,64
1629,1048576.0,330.5,7,64
1630,2097152.0,633.05,7,64
1631,4194304.0,1153.41,7,64
1632,0.0,18.66,8,64
1633,1.0,18.67,8,64
1634,2.0,18.8,8,64
1635,4.0,18.76,8,64
1636,8.0,18.78,8,64
1637,16.0,18.62,8,64
1638,32.0,18.79,8,64
1639,64.0,18.88,8,64
1640,128.0,18.9,8,64
1641,256.0,19.93,8,64
1642,512.0,20.51,8,64
1643,1024.0,20.36,8,64
1644,2048.0,38.4,8,64
1645,4096.0,38.16,8,64
1646,8192.0,39.58,8,64
1647,16384.0,40.11,8,64
1648,32768.0,43.53,8,64
1649,65536.0,100.08,8,64
1650,131072.0,111.4,8,64
1651,262144.0,138.3,8,64
1652,524288.0,209.2,8,64
1653,1048576.0,311.87,8,64
1654,2097152.0,490.79,8,64
1655,4194304.0,950.0,8,64
1656,0.0,18.87,9,64
1657,1.0,18.94,9,64
1658,2.0,19.43,9,64
1659,4.0,19.04,9,64
1660,8.0,19.05,9,64
1661,16.0,19.07,9,64
1662,32.0,19.01,9,64
1663,64.0,19.11,9,64
1664,128.0,19.2,9,64
1665,256.0,20.07,9,64
1666,512.0,20.41,9,64
1667,1024.0,20.78,9,64
1668,2048.0,39.22,9,64
1669,4096.0,38.89,9,64
1670,8192.0,40.01,9,64
1671,16384.0,41.42,9,64
1672,32768.0,45.09,9,64
1673,65536.0,109.58,9,64
1674,131072.0,121.14,9,64
1675,262144.0,153.36,9,64
1676,524288.0,216.97,9,64
1677,1048576.0,341.7,9,64
1678,2097152.0,682.76,9,64
1679,4194304.0,1384.29,9,64
1680,0.0,19.27,10,64
1681,1.0,19.39,10,64
1682,2.0,19.2,10,64
1683,4.0,19.18,10,64
1684,8.0,19.29,10,64
1685,16.0,19.68,10,64
1686,32.0,19.29,10,64
1687,64.0,19.32,10,64
1688,128.0,19.44,10,64
1689,256.0,20.28,10,64
1690,512.0,20.52,10,64
1691,1024.0,20.97,10,64
1692,2048.0,38.99,10,64
1693,4096.0,39.58,10,64
1694,8192.0,40.29,10,64
1695,16384.0,41.98,10,64
1696,32768.0,44.09,10,64
1697,65536.0,102.74,10,64
1698,131072.0,121.61,10,64
1699,262144.0,151.04,10,64
1700,524288.0,217.57,10,64
1701,1048576.0,334.31,10,64
1702,2097152.0,727.37,10,64
1703,4194304.0,1379.75,10,64
1704,0.0,18.66,11,64
1705,1.0,18.64,11,64
1706,2.0,18.61,11,64
1707,4.0,18.65,11,64
1708,8.0,18.62,11,64
1709,16.0,18.66,11,64
1710,32.0,18.79,11,64
1711,64.0,18.7,11,64
1712,128.0,18.78,11,64
1713,256.0,19.64,11,64
1714,512.0,19.9,11,64
1715,1024.0,20.18,11,64
1716,2048.0,38.23,11,64
1717,4096.0,38.46,11,64
1718,8192.0,39.93,11,64
1719,16384.0,40.78,11,64
1720,32768.0,44.26,11,64
1721,65536.0,106.32,11,64
1722,131072.0,114.74,11,64
1723,262144.0,145.3,11,64
1724,524288.0,206.59,11,64
1725,1048576.0,322.5,11,64
1726,2097152.0,500.28,11,64
1727,4194304.0,961.13,11,64
1728,0.0,12.63,12,64
1729,1.0,12.58,12,64
1730,2.0,12.57,12,64
1731,4.0,12.6,12,64
1732,8.0,12.54,12,64
1733,16.0,12.56,12,64
1734,32.0,12.52,12,64
1735,64.0,12.78,12,64
1736,128.0,12.54,12,64
1737,256.0,13.44,12,64
1738,512.0,13.62,12,64
1739,1024.0,13.9,12,64
1740,2048.0,32.5,12,64
1741,4096.0,32.88,12,64
1742,8192.0,33.28,12,64
1743,16384.0,35.09,12,64
1744,32768.0,36.36,12,64
1745,65536.0,82.03,12,64
1746,131072.0,89.96,12,64
1747,262144.0,114.62,12,64
1748,524288.0,190.15,12,64
1749,1048576.0,297.82,12,64
1750,2097152.0,462.47,12,64
1751,4194304.0,905.16,12,64
1752,0.0,19.07,13,64
1753,1.0,19.82,13,64
1754,2.0,19.17,13,64
1755,4.0,19.19,13,64
1756,8.0,19.13,13,64
1757,16.0,19.19,13,64
1758,32.0,19.15,13,64
1759,64.0,19.15,13,64
1760,128.0,19.21,13,64
1761,256.0,20.12,13,64
1762,512.0,20.22,13,64
1763,1024.0,20.56,13,64
1764,2048.0,38.73,13,64
1765,4096.0,39.15,13,64
1766,8192.0,40.05,13,64
1767,16384.0,41.94,13,64
1768,32768.0,44.13,13,64
1769,65536.0,103.1,13,64
1770,131072.0,123.26,13,64
1771,262144.0,154.54,13,64
1772,524288.0,221.45,13,64
1773,1048576.0,345.78,13,64
1774,2097152.0,764.26,13,64
1775,4194304.0,1402.35,13,64
1776,0.0,19.6,14,64
1777,1.0,19.74,14,64
1778,2.0,19.73,14,64
1779,4.0,19.81,14,64
1780,8.0,19.72,14,64
1781,16.0,19.63,14,64
1782,32.0,19.64,14,64
1783,64.0,19.9,14,64
1784,128.0,19.89,14,64
1785,256.0,21.04,14,64
1786,512.0,21.17,14,64
1787,1024.0,21.56,14,64
1788,2048.0,39.44,14,64
1789,4096.0,40.41,14,64
1790,8192.0,40.84,14,64
1791,16384.0,41.23,14,64
1792,32768.0,45.88,14,64
1793,65536.0,107.67,14,64
1794,131072.0,123.51,14,64
1795,262144.0,149.08,14,64
1796,524288.0,210.11,14,64
1797,1048576.0,322.7,14,64
1798,2097152.0,622.97,14,64
1799,4194304.0,1150.88,14,64
1800,0.0,13.3,15,64
1801,1.0,13.25,15,64
1802,2.0,13.25,15,64
1803,4.0,13.2,15,64
1804,8.0,13.23,15,64
1805,16.0,13.31,15,64
1806,32.0,12.93,15,64
1807,64.0,13.07,15,64
1808,128.0,13.22,15,64
1809,256.0,14.27,15,64
1810,512.0,14.3,15,64
1811,1024.0,14.52,15,64
1812,2048.0,33.24,15,64
1813,4096.0,33.11,15,64
1814,8192.0,34.35,15,64
1815,16384.0,35.74,15,64
1816,32768.0,39.02,15,64
1817,65536.0,86.19,15,64
1818,131072.0,100.94,15,64
1819,262144.0,132.02,15,64
1820,524288.0,205.65,15,64
1821,1048576.0,332.88,15,64
1822,2097152.0,650.1,15,64
1823,4194304.0,1330.61,15,64
1824,0.0,12.77,16,64
1825,1.0,12.87,16,64
1826,2.0,12.86,16,64
1827,4.0,12.89,16,64
1828,8.0,12.89,16,64
1829,16.0,12.91,16,64
1830,32.0,12.87,16,64
1831,64.0,13.02,16,64
1832,128.0,13.17,16,64
1833,256.0,14.08,16,64
1834,512.0,14.21,16,64
1835,1024.0,14.41,16,64
1836,2048.0,32.09,16,64
1837,4096.0,32.93,16,64
1838,8192.0,34.11,16,64
1839,16384.0,35.61,16,64
1840,32768.0,39.04,16,64
1841,65536.0,85.62,16,64
1842,131072.0,104.85,16,64
