,Size,Avg Latency(us),iter,pods
934,32.0,73.86,9,8
935,64.0,74.6,9,8
936,128.0,74.81,9,8
937,256.0,76.4,9,8
938,512.0,75.86,9,8
939,1024.0,76.57,9,8
940,2048.0,94.63,9,8
941,4096.0,105.93,9,8
942,8192.0,111.2,9,8
943,16384.0,432.23,9,8
944,32768.0,506.19,9,8
945,65536.0,534.13,9,8
946,131072.0,673.66,9,8
947,262144.0,778.99,9,8
948,524288.0,1660.56,9,8
949,1048576.0,2150.88,9,8
950,4.0,86.83,10,8
951,8.0,76.17,10,8
952,16.0,76.23,10,8
953,32.0,76.02,10,8
954,64.0,75.81,10,8
955,128.0,77.32,10,8
956,256.0,78.26,10,8
957,512.0,79.82,10,8
958,1024.0,81.15,10,8
959,2048.0,99.4,10,8
960,4096.0,113.73,10,8
961,8192.0,119.86,10,8
962,16384.0,474.27,10,8
963,32768.0,524.29,10,8
964,65536.0,528.06,10,8
965,131072.0,587.24,10,8
966,262144.0,767.4,10,8
967,524288.0,1694.9,10,8
968,1048576.0,2143.45,10,8
969,4.0,72.99,11,8
970,8.0,73.28,11,8
971,16.0,72.73,11,8
972,32.0,72.54,11,8
973,64.0,73.97,11,8
974,128.0,72.88,11,8
975,256.0,74.95,11,8
976,512.0,76.07,11,8
977,1024.0,80.77,11,8
978,2048.0,91.17,11,8
979,4096.0,106.15,11,8
980,8192.0,110.09,11,8
981,16384.0,419.69,11,8
982,32768.0,510.37,11,8
983,65536.0,531.35,11,8
984,131072.0,561.1,11,8
985,262144.0,743.72,11,8
986,524288.0,1517.5,11,8
987,1048576.0,2015.74,11,8
988,4.0,72.72,12,8
989,8.0,74.49,12,8
990,16.0,72.11,12,8
991,32.0,72.36,12,8
992,64.0,73.63,12,8
993,128.0,72.8,12,8
994,256.0,74.66,12,8
995,512.0,78.28,12,8
996,1024.0,75.14,12,8
997,2048.0,93.59,12,8
998,4096.0,108.84,12,8
999,8192.0,111.69,12,8
1000,16384.0,423.74,12,8
1001,32768.0,507.82,12,8
1002,65536.0,526.33,12,8
1003,131072.0,601.67,12,8
1004,262144.0,785.73,12,8
1005,524288.0,1559.52,12,8
1006,1048576.0,2055.81,12,8
1007,4.0,72.09,13,8
1008,8.0,73.76,13,8
1009,16.0,72.4,13,8
1010,32.0,72.28,13,8
1011,64.0,73.61,13,8
1012,128.0,72.52,13,8
1013,256.0,74.8,13,8
1014,512.0,74.5,13,8
1015,1024.0,76.66,13,8
1016,2048.0,91.12,13,8
1017,4096.0,112.44,13,8
1018,8192.0,112.23,13,8
1019,16384.0,434.24,13,8
1020,32768.0,502.08,13,8
1021,65536.0,521.21,13,8
1022,131072.0,579.07,13,8
1023,262144.0,803.16,13,8
1024,524288.0,1597.84,13,8
1025,1048576.0,2213.25,13,8
1026,4.0,75.97,14,8
1027,8.0,80.44,14,8
1028,16.0,81.14,14,8
1029,32.0,76.14,14,8
1030,64.0,76.72,14,8
1031,128.0,77.05,14,8
1032,256.0,78.28,14,8
1033,512.0,76.95,14,8
1034,1024.0,78.78,14,8
1035,2048.0,93.89,14,8
1036,4096.0,111.87,14,8
1037,8192.0,112.4,14,8
1038,16384.0,452.12,14,8
1039,32768.0,519.88,14,8
1040,65536.0,572.84,14,8
1041,131072.0,612.05,14,8
1042,262144.0,748.62,14,8
1043,524288.0,1577.1,14,8
1044,1048576.0,2118.7,14,8
1045,4.0,75.86,15,8
1046,8.0,76.89,15,8
1047,16.0,75.19,15,8
1048,32.0,75.11,15,8
1049,64.0,75.84,15,8
1050,128.0,75.75,15,8
1051,256.0,77.91,15,8
1052,512.0,83.96,15,8
1053,1024.0,76.25,15,8
1054,2048.0,92.25,15,8
1055,4096.0,114.96,15,8
1056,8192.0,111.62,15,8
1057,16384.0,450.02,15,8
1058,32768.0,542.82,15,8
1059,65536.0,554.25,15,8
1060,131072.0,647.12,15,8
1061,262144.0,763.0,15,8
1062,524288.0,1627.76,15,8
1063,1048576.0,2117.55,15,8
1064,4.0,75.31,16,8
1065,8.0,75.47,16,8
1066,16.0,80.48,16,8
1067,32.0,75.91,16,8
1068,64.0,77.89,16,8
1069,128.0,84.86,16,8
1070,256.0,77.7,16,8
1071,512.0,76.81,16,8
1072,1024.0,78.26,16,8
1073,2048.0,96.13,16,8
1074,4096.0,110.71,16,8
1075,8192.0,113.81,16,8
1076,16384.0,404.94,16,8
1077,32768.0,508.37,16,8
1078,65536.0,530.36,16,8
1079,131072.0,532.33,16,8
1080,262144.0,764.58,16,8
1081,524288.0,1520.18,16,8
1082,1048576.0,2027.91,16,8
1083,4.0,75.48,17,8
1084,8.0,75.69,17,8
1085,16.0,76.22,17,8
1086,32.0,77.65,17,8
1087,64.0,77.75,17,8
1088,128.0,76.87,17,8
1089,256.0,77.37,17,8
1090,512.0,77.59,17,8
1091,1024.0,77.76,17,8
1092,2048.0,94.51,17,8
1093,4096.0,108.89,17,8
1094,8192.0,115.48,17,8
1095,16384.0,435.29,17,8
1096,32768.0,546.8,17,8
1097,65536.0,537.04,17,8
1098,131072.0,624.44,17,8
1099,262144.0,780.57,17,8
1100,524288.0,1598.74,17,8
1101,1048576.0,2154.09,17,8
1102,4.0,76.37,18,8
1103,8.0,75.39,18,8
1104,16.0,76.37,18,8
1105,32.0,77.3,18,8
1106,64.0,79.89,18,8
1107,128.0,76.93,18,8
1108,256.0,80.99,18,8
1109,512.0,79.59,18,8
1110,1024.0,79.55,18,8
1111,2048.0,99.95,18,8
1112,4096.0,115.83,18,8
1113,8192.0,117.6,18,8
1114,16384.0,423.09,18,8
1115,32768.0,502.89,18,8
1116,65536.0,523.08,18,8
1117,131072.0,565.85,18,8
1118,262144.0,764.09,18,8
1119,524288.0,1549.9,18,8
1120,1048576.0,2163.52,18,8
1121,4.0,79.61,19,8
1122,8.0,74.92,19,8
1123,16.0,75.32,19,8
1124,32.0,74.27,19,8
1125,64.0,75.21,19,8
1126,128.0,76.13,19,8
1127,256.0,76.28,19,8
1128,512.0,76.54,19,8
1129,1024.0,77.72,19,8
1130,2048.0,93.39,19,8
1131,4096.0,107.93,19,8
1132,8192.0,120.66,19,8
1133,16384.0,417.4,19,8
1134,32768.0,526.88,19,8
1135,65536.0,544.58,19,8
1136,131072.0,588.3,19,8
1137,262144.0,785.01,19,8
1138,524288.0,1609.56,19,8
1139,1048576.0,2111.2,19,8
1140,4.0,46.22,0,4
1141,8.0,45.78,0,4
1142,16.0,46.04,0,4
1143,32.0,46.67,0,4
1144,64.0,46.56,0,4
1145,128.0,46.1,0,4
1146,256.0,47.53,0,4
1147,512.0,46.99,0,4
1148,1024.0,48.25,0,4
1149,2048.0,64.19,0,4
1150,4096.0,68.49,0,4
1151,8192.0,67.04,0,4
1152,16384.0,208.53,0,4
1153,32768.0,211.92,0,4
1154,65536.0,239.42,0,4
1155,131072.0,280.13,0,4
1156,262144.0,655.18,0,4
1157,524288.0,864.62,0,4
1158,1048576.0,1301.95,0,4
1159,4.0,46.5,1,4
1160,8.0,43.97,1,4
1161,16.0,44.74,1,4
1162,32.0,44.86,1,4
1163,64.0,44.34,1,4
1164,128.0,44.59,1,4
1165,256.0,45.28,1,4
1166,512.0,44.97,1,4
1167,1024.0,44.85,1,4
1168,2048.0,51.41,1,4
1169,4096.0,63.29,1,4
1170,8192.0,63.72,1,4
1171,16384.0,193.25,1,4
1172,32768.0,202.69,1,4
1173,65536.0,230.17,1,4
1174,131072.0,276.56,1,4
1175,262144.0,609.71,1,4
1176,524288.0,778.09,1,4
1177,1048576.0,1218.22,1,4
1178,4.0,48.91,2,4
1179,8.0,49.15,2,4
1180,16.0,48.41,2,4
1181,32.0,48.72,2,4
1182,64.0,51.74,2,4
1183,128.0,51.17,2,4
1184,256.0,51.11,2,4
1185,512.0,48.99,2,4
1186,1024.0,48.13,2,4
1187,2048.0,66.19,2,4
1188,4096.0,72.01,2,4
1189,8192.0,75.72,2,4
1190,16384.0,214.62,2,4
1191,32768.0,223.79,2,4
1192,65536.0,252.2,2,4
1193,131072.0,333.39,2,4
1194,262144.0,705.34,2,4
1195,524288.0,947.73,2,4
1196,1048576.0,1490.74,2,4
1197,4.0,44.78,3,4
1198,8.0,46.82,3,4
1199,16.0,47.15,3,4
1200,32.0,45.96,3,4
1201,64.0,46.64,3,4
1202,128.0,48.15,3,4
1203,256.0,48.48,3,4
1204,512.0,51.98,3,4
1205,1024.0,45.74,3,4
1206,2048.0,58.46,3,4
1207,4096.0,64.54,3,4
1208,8192.0,68.07,3,4
1209,16384.0,191.1,3,4
1210,32768.0,207.47,3,4
1211,65536.0,237.69,3,4
1212,131072.0,306.68,3,4
1213,262144.0,675.79,3,4
1214,524288.0,934.69,3,4
1215,1048576.0,1481.55,3,4
1216,4.0,45.7,4,4
1217,8.0,45.6,4,4
1218,16.0,45.27,4,4
1219,32.0,45.2,4,4
1220,64.0,45.98,4,4
1221,128.0,46.2,4,4
1222,256.0,50.47,4,4
1223,512.0,47.35,4,4
1224,1024.0,47.95,4,4
1225,2048.0,56.28,4,4
1226,4096.0,68.4,4,4
1227,8192.0,67.12,4,4
1228,16384.0,206.31,4,4
1229,32768.0,211.55,4,4
1230,65536.0,258.92,4,4
1231,131072.0,308.42,4,4
1232,262144.0,677.58,4,4
1233,524288.0,921.05,4,4
1234,1048576.0,1400.4,4,4
1235,4.0,48.83,5,4
1236,8.0,48.5,5,4
1237,16.0,48.67,5,4
1238,32.0,45.14,5,4
1239,64.0,49.56,5,4
1240,128.0,47.98,5,4
1241,256.0,50.29,5,4
1242,512.0,49.81,5,4
1243,1024.0,52.45,5,4
1244,2048.0,70.89,5,4
1245,4096.0,80.67,5,4
1246,8192.0,78.84,5,4
1247,16384.0,220.08,5,4
1248,32768.0,228.42,5,4
1249,65536.0,250.3,5,4
1250,131072.0,292.27,5,4
1251,262144.0,672.82,5,4
1252,524288.0,908.04,5,4
1253,1048576.0,1423.46,5,4
1254,4.0,48.3,6,4
1255,8.0,50.01,6,4
1256,16.0,50.45,6,4
1257,32.0,49.63,6,4
1258,64.0,49.95,6,4
1259,128.0,50.69,6,4
1260,256.0,50.66,6,4
1261,512.0,52.01,6,4
1262,1024.0,51.52,6,4
1263,2048.0,70.77,6,4
1264,4096.0,73.23,6,4
1265,8192.0,75.45,6,4
1266,16384.0,217.51,6,4
1267,32768.0,238.15,6,4
1268,65536.0,265.84,6,4
1269,131072.0,315.15,6,4
1270,262144.0,756.74,6,4
1271,524288.0,1024.74,6,4
1272,1048576.0,1554.41,6,4
1273,4.0,49.83,7,4
1274,8.0,50.0,7,4
1275,16.0,49.76,7,4
1276,32.0,50.18,7,4
1277,64.0,49.95,7,4
1278,128.0,50.55,7,4
1279,256.0,50.8,7,4
1280,512.0,51.17,7,4
1281,1024.0,53.69,7,4
1282,2048.0,60.75,7,4
1283,4096.0,71.25,7,4
1284,8192.0,67.78,7,4
1285,16384.0,225.08,7,4
1286,32768.0,237.8,7,4
1287,65536.0,262.74,7,4
1288,131072.0,322.79,7,4
1289,262144.0,700.71,7,4
1290,524288.0,948.67,7,4
1291,1048576.0,1439.17,7,4
1292,4.0,49.82,8,4
1293,8.0,50.11,8,4
1294,16.0,49.64,8,4
1295,32.0,49.84,8,4
1296,64.0,54.71,8,4
1297,128.0,61.77,8,4
1298,256.0,51.66,8,4
1299,512.0,51.52,8,4
1300,1024.0,52.18,8,4
1301,2048.0,65.87,8,4
1302,4096.0,72.54,8,4
1303,8192.0,71.86,8,4
1304,16384.0,216.3,8,4
1305,32768.0,216.36,8,4
1306,65536.0,232.43,8,4
1307,131072.0,304.68,8,4
1308,262144.0,693.12,8,4
1309,524288.0,917.6,8,4
1310,1048576.0,1501.08,8,4
1311,4.0,50.29,9,4
1312,8.0,50.5,9,4
1313,16.0,50.58,9,4
1314,32.0,50.48,9,4
1315,64.0,48.93,9,4
1316,128.0,50.9,9,4
1317,256.0,51.09,9,4
1318,512.0,50.4,9,4
1319,1024.0,49.5,9,4
1320,2048.0,64.02,9,4
1321,4096.0,72.61,9,4
1322,8192.0,75.67,9,4
1323,16384.0,217.19,9,4
1324,32768.0,224.1,9,4
1325,65536.0,257.96,9,4
1326,131072.0,319.89,9,4
1327,262144.0,722.48,9,4
1328,524288.0,981.9,9,4
1329,1048576.0,1548.48,9,4
1330,4.0,52.0,10,4
1331,8.0,52.9,10,4
1332,16.0,51.77,10,4
1333,32.0,50.7,10,4
1334,64.0,48.63,10,4
1335,128.0,50.93,10,4
1336,256.0,53.61,10,4
1337,512.0,50.97,10,4
1338,1024.0,51.29,10,4
1339,2048.0,64.28,10,4
1340,4096.0,73.39,10,4
1341,8192.0,74.16,10,4
1342,16384.0,230.94,10,4
1343,32768.0,238.94,10,4
1344,65536.0,264.51,10,4
1345,131072.0,342.8,10,4
1346,262144.0,692.37,10,4
1347,524288.0,960.02,10,4
1348,1048576.0,1424.74,10,4
1349,4.0,53.39,11,4
1350,8.0,48.47,11,4
1351,16.0,48.0,11,4
1352,32.0,48.93,11,4
1353,64.0,50.55,11,4
1354,128.0,49.2,11,4
1355,256.0,49.68,11,4
1356,512.0,48.92,11,4
1357,1024.0,49.76,11,4
1358,2048.0,58.9,11,4
1359,4096.0,64.21,11,4
1360,8192.0,67.72,11,4
1361,16384.0,199.64,11,4
1362,32768.0,218.5,11,4
1363,65536.0,293.98,11,4
1364,131072.0,320.15,11,4
1365,262144.0,615.59,11,4
1366,524288.0,813.93,11,4
1367,1048576.0,1276.91,11,4
1368,4.0,52.69,12,4
1369,8.0,52.51,12,4
1370,16.0,52.75,12,4
1371,32.0,53.02,12,4
1372,64.0,52.72,12,4
1373,128.0,53.16,12,4
1374,256.0,53.62,12,4
1375,512.0,53.61,12,4
1376,1024.0,54.74,12,4
1377,2048.0,66.01,12,4
1378,4096.0,77.66,12,4
1379,8192.0,75.44,12,4
1380,16384.0,218.68,12,4
1381,32768.0,228.32,12,4
1382,65536.0,253.43,12,4
1383,131072.0,292.23,12,4
1384,262144.0,655.25,12,4
1385,524288.0,855.63,12,4
1386,1048576.0,1344.87,12,4
1387,4.0,56.58,13,4
1388,8.0,59.58,13,4
1389,16.0,59.89,13,4
1390,32.0,58.92,13,4
1391,64.0,57.75,13,4
1392,128.0,56.93,13,4
1393,256.0,56.94,13,4
1394,512.0,54.47,13,4
1395,1024.0,53.58,13,4
1396,2048.0,63.39,13,4
1397,4096.0,72.51,13,4
1398,8192.0,76.51,13,4
1399,16384.0,220.11,13,4
1400,32768.0,245.08,13,4
1401,65536.0,242.89,13,4
1402,131072.0,304.88,13,4
1403,262144.0,675.27,13,4
1404,524288.0,913.76,13,4
1405,1048576.0,1401.64,13,4
1406,4.0,51.66,14,4
1407,8.0,51.2,14,4
1408,16.0,51.48,14,4
1409,32.0,51.12,14,4
1410,64.0,54.12,14,4
1411,128.0,51.74,14,4
1412,256.0,53.04,14,4
1413,512.0,52.37,14,4
1414,1024.0,52.45,14,4
1415,2048.0,55.83,14,4
1416,4096.0,71.66,14,4
1417,8192.0,71.96,14,4
1418,16384.0,216.62,14,4
1419,32768.0,246.55,14,4
1420,65536.0,333.07,14,4
1421,131072.0,283.17,14,4
1422,262144.0,789.05,14,4
1423,524288.0,1017.49,14,4
1424,1048576.0,1324.23,14,4
1425,4.0,43.72,15,4
1426,8.0,44.04,15,4
1427,16.0,44.36,15,4
1428,32.0,45.64,15,4
1429,64.0,43.68,15,4
1430,128.0,44.76,15,4
1431,256.0,44.18,15,4
1432,512.0,42.55,15,4
1433,1024.0,44.05,15,4
1434,2048.0,61.93,15,4
1435,4096.0,71.97,15,4
1436,8192.0,69.45,15,4
1437,16384.0,214.87,15,4
1438,32768.0,221.64,15,4
1439,65536.0,248.84,15,4
1440,131072.0,307.48,15,4
1441,262144.0,695.03,15,4
1442,524288.0,951.97,15,4
1443,1048576.0,1461.36,15,4
1444,4.0,47.4,16,4
1445,8.0,47.58,16,4
1446,16.0,48.87,16,4
1447,32.0,47.83,16,4
1448,64.0,48.74,16,4
1449,128.0,48.7,16,4
1450,256.0,51.03,16,4
1451,512.0,48.86,16,4
1452,1024.0,51.11,16,4
1453,2048.0,57.1,16,4
1454,4096.0,71.99,16,4
1455,8192.0,68.54,16,4
1456,16384.0,214.83,16,4
1457,32768.0,206.65,16,4
1458,65536.0,259.38,16,4
1459,131072.0,310.67,16,4
1460,262144.0,672.54,16,4
1461,524288.0,914.86,16,4
1462,1048576.0,1430.85,16,4
1463,4.0,49.3,17,4
1464,8.0,47.62,17,4
1465,16.0,47.53,17,4
1466,32.0,47.71,17,4
1467,64.0,48.02,17,4
1468,128.0,49.55,17,4
1469,256.0,46.12,17,4
1470,512.0,46.79,17,4
1471,1024.0,46.6,17,4
1472,2048.0,58.13,17,4
1473,4096.0,72.33,17,4
1474,8192.0,71.94,17,4
1475,16384.0,222.96,17,4
1476,32768.0,224.18,17,4
1477,65536.0,242.59,17,4
1478,131072.0,275.96,17,4
1479,262144.0,650.46,17,4
1480,524288.0,845.72,17,4
1481,1048576.0,1276.74,17,4
1482,4.0,48.42,18,4
1483,8.0,48.26,18,4
1484,16.0,48.85,18,4
1485,32.0,48.14,18,4
1486,64.0,49.26,18,4
1487,128.0,48.19,18,4
1488,256.0,49.51,18,4
1489,512.0,50.35,18,4
1490,1024.0,51.19,18,4
1491,2048.0,63.77,18,4
1492,4096.0,73.18,18,4
1493,8192.0,68.99,18,4
1494,16384.0,219.96,18,4
1495,32768.0,224.86,18,4
1496,65536.0,244.72,18,4
1497,131072.0,282.86,18,4
1498,262144.0,654.66,18,4
1499,524288.0,806.12,18,4
1500,1048576.0,1198.75,18,4
1501,4.0,50.24,19,4
1502,8.0,50.87,19,4
1503,16.0,50.35,19,4
1504,32.0,51.33,19,4
1505,64.0,51.67,19,4
1506,128.0,51.79,19,4
1507,256.0,51.85,19,4
1508,512.0,52.41,19,4
1509,1024.0,53.04,19,4
1510,2048.0,61.93,19,4
1511,4096.0,70.69,19,4
1512,8192.0,70.27,19,4
1513,16384.0,218.94,19,4
1514,32768.0,221.62,19,4
1515,65536.0,254.9,19,4
1516,131072.0,294.82,19,4
1517,262144.0,629.27,19,4
1518,524288.0,814.39,19,4
1519,1048576.0,1267.65,19,4
1520,4.0,249.84,0,128
1521,8.0,231.64,0,128
1522,16.0,243.4,0,128
1523,32.0,234.48,0,128
1524,64.0,255.38,0,128
1525,128.0,256.07,0,128
1526,256.0,244.19,0,128
1527,512.0,233.69,0,128
1528,1024.0,250.64,0,128
1529,2048.0,299.46,0,128
1530,4096.0,323.26,0,128
1531,8192.0,361.44,0,128
1532,16384.0,7114.34,0,128
1533,32768.0,7218.91,0,128
1534,65536.0,7245.2,0,128
1535,131072.0,6901.7,0,128
1536,262144.0,10081.0,0,128
1537,524288.0,11298.61,0,128
1538,1048576.0,12468.4,0,128
1539,4.0,266.5,1,128
1540,8.0,303.87,1,128
1541,16.0,233.42,1,128
1542,32.0,234.77,1,128
1543,64.0,223.48,1,128
1544,128.0,273.11,1,128
1545,256.0,259.85,1,128
1546,512.0,238.32,1,128
1547,1024.0,294.26,1,128
1548,2048.0,343.79,1,128
1549,4096.0,325.42,1,128
1550,8192.0,334.62,1,128
1551,16384.0,6798.77,1,128
1552,32768.0,7069.35,1,128
1553,65536.0,6725.59,1,128
1554,131072.0,7555.84,1,128
1555,262144.0,10144.63,1,128
1556,524288.0,10743.91,1,128
1557,1048576.0,12581.05,1,128
1558,4.0,259.75,2,128
1559,8.0,249.47,2,128
1560,16.0,239.56,2,128
1561,32.0,215.49,2,128
1562,64.0,239.42,2,128
1563,128.0,220.65,2,128
1564,256.0,220.38,2,128
1565,512.0,229.19,2,128
1566,1024.0,261.21,2,128
1567,2048.0,341.65,2,128
1568,4096.0,345.86,2,128
1569,8192.0,363.11,2,128
1570,16384.0,7135.98,2,128
1571,32768.0,7188.32,2,128
1572,65536.0,7715.36,2,128
1573,131072.0,7193.3,2,128
1574,262144.0,10051.11,2,128
1575,524288.0,10692.22,2,128
1576,1048576.0,11832.2,2,128
1577,4.0,320.8,3,128
1578,8.0,313.95,3,128
1579,16.0,310.1,3,128
1580,32.0,245.02,3,128
1581,64.0,262.44,3,128
1582,128.0,232.56,3,128
1583,256.0,256.92,3,128
1584,512.0,282.9,3,128
1585,1024.0,245.62,3,128
1586,2048.0,344.18,3,128
1587,4096.0,351.23,3,128
1588,8192.0,333.4,3,128
1589,16384.0,7130.23,3,128
1590,32768.0,7412.6,3,128
1591,65536.0,7767.88,3,128
1592,131072.0,7972.63,3,128
1593,262144.0,9910.38,3,128
1594,524288.0,10866.35,3,128
1595,1048576.0,12913.03,3,128
1596,4.0,233.56,4,128
1597,8.0,228.99,4,128
1598,16.0,258.05,4,128
1599,32.0,248.94,4,128
1600,64.0,226.67,4,128
1601,128.0,248.41,4,128
1602,256.0,260.7,4,128
1603,512.0,254.73,4,128
1604,1024.0,243.11,4,128
1605,2048.0,301.12,4,128
1606,4096.0,349.86,4,128
1607,8192.0,353.97,4,128
1608,16384.0,6876.41,4,128
1609,32768.0,7237.18,4,128
1610,65536.0,6988.97,4,128
1611,131072.0,7272.39,4,128
1612,262144.0,10316.81,4,128
1613,524288.0,11136.85,4,128
1614,1048576.0,12658.05,4,128
1615,4.0,270.7,5,128
1616,8.0,274.58,5,128
1617,16.0,277.24,5,128
1618,32.0,286.43,5,128
1619,64.0,302.54,5,128
1620,128.0,265.06,5,128
1621,256.0,248.77,5,128
1622,512.0,245.34,5,128
1623,1024.0,267.0,5,128
1624,2048.0,311.9,5,128
1625,4096.0,354.18,5,128
1626,8192.0,390.17,5,128
1627,16384.0,6917.05,5,128
1628,32768.0,7258.28,5,128
1629,65536.0,7148.97,5,128
1630,131072.0,7188.22,5,128
1631,262144.0,9952.76,5,128
1632,524288.0,11264.96,5,128
1633,1048576.0,12727.33,5,128
1634,4.0,207.1,6,128
1635,8.0,209.98,6,128
1636,16.0,256.13,6,128
1637,32.0,289.23,6,128
1638,64.0,288.6,6,128
1639,128.0,261.01,6,128
1640,256.0,267.81,6,128
1641,512.0,260.48,6,128
1642,1024.0,257.66,6,128
1643,2048.0,306.33,6,128
1644,4096.0,350.61,6,128
1645,8192.0,335.65,6,128
1646,16384.0,7192.93,6,128
1647,32768.0,7343.82,6,128
1648,65536.0,7550.39,6,128
1649,131072.0,7333.26,6,128
1650,262144.0,9642.08,6,128
1651,524288.0,11263.05,6,128
1652,1048576.0,12745.65,6,128
1653,4.0,240.27,7,128
1654,8.0,227.47,7,128
1655,16.0,247.34,7,128
1656,32.0,274.66,7,128
1657,64.0,238.8,7,128
1658,128.0,238.44,7,128
1659,256.0,260.95,7,128
1660,512.0,302.43,7,128
1661,1024.0,254.79,7,128
1662,2048.0,335.67,7,128
1663,4096.0,378.12,7,128
1664,8192.0,342.74,7,128
1665,16384.0,7074.59,7,128
1666,32768.0,7461.35,7,128
1667,65536.0,6757.54,7,128
1668,131072.0,7297.02,7,128
1669,262144.0,10175.89,7,128
1670,524288.0,12094.35,7,128
1671,1048576.0,12157.32,7,128
1672,4.0,238.13,8,128
1673,8.0,218.16,8,128
1674,16.0,227.75,8,128
1675,32.0,281.25,8,128
1676,64.0,295.27,8,128
1677,128.0,265.45,8,128
1678,256.0,230.48,8,128
1679,512.0,264.41,8,128
1680,1024.0,294.87,8,128
1681,2048.0,313.18,8,128
1682,4096.0,359.58,8,128
1683,8192.0,366.46,8,128
1684,16384.0,6672.99,8,128
1685,32768.0,7259.85,8,128
1686,65536.0,7056.89,8,128
1687,131072.0,6985.44,8,128
1688,262144.0,11007.96,8,128
1689,524288.0,11329.09,8,128
1690,1048576.0,11945.93,8,128
1691,4.0,238.67,9,128
1692,8.0,257.18,9,128
1693,16.0,272.38,9,128
1694,32.0,273.54,9,128
1695,64.0,258.92,9,128
1696,128.0,324.17,9,128
1697,256.0,251.38,9,128
1698,512.0,237.26,9,128
1699,1024.0,245.11,9,128
1700,2048.0,357.58,9,128
1701,4096.0,401.98,9,128
1702,8192.0,417.4,9,128
1703,16384.0,7292.43,9,128
1704,32768.0,7535.97,9,128
1705,65536.0,7022.74,9,128
1706,131072.0,7713.84,9,128
1707,262144.0,10359.8,9,128
1708,524288.0,10833.3,9,128
1709,1048576.0,12173.05,9,128
1710,4.0,240.63,10,128
1711,8.0,269.25,10,128
1712,16.0,239.16,10,128
1713,32.0,263.92,10,128
1714,64.0,280.41,10,128
1715,128.0,246.06,10,128
1716,256.0,269.24,10,128
1717,512.0,294.36,10,128
1718,1024.0,297.06,10,128
1719,2048.0,296.84,10,128
1720,4096.0,339.08,10,128
1721,8192.0,402.91,10,128
1722,16384.0,6901.77,10,128
1723,32768.0,7267.33,10,128
1724,65536.0,7462.9,10,128
1725,131072.0,6687.65,10,128
1726,262144.0,10133.94,10,128
1727,524288.0,11811.71,10,128
1728,1048576.0,12028.86,10,128
1729,4.0,240.17,11,128
1730,8.0,244.57,11,128
1731,16.0,446.06,11,128
1732,32.0,270.06,11,128
1733,64.0,248.85,11,128
1734,128.0,251.65,11,128
1735,256.0,254.47,11,128
1736,512.0,326.46,11,128
1737,1024.0,324.21,11,128
1738,2048.0,345.43,11,128
1739,4096.0,365.57,11,128
1740,8192.0,353.46,11,128
1741,16384.0,6996.67,11,128
1742,32768.0,7216.83,11,128
1743,65536.0,6633.58,11,128
1744,131072.0,6981.64,11,128
1745,262144.0,9716.07,11,128
1746,524288.0,12255.18,11,128
1747,1048576.0,12536.47,11,128
1748,4.0,246.52,12,128
1749,8.0,245.36,12,128
1750,16.0,205.25,12,128
1751,32.0,217.31,12,128
1752,64.0,228.88,12,128
1753,128.0,225.31,12,128
1754,256.0,232.57,12,128
1755,512.0,222.29,12,128
1756,1024.0,260.62,12,128
1757,2048.0,355.49,12,128
1758,4096.0,362.45,12,128
1759,8192.0,451.42,12,128
1760,16384.0,6989.62,12,128
1761,32768.0,7354.1,12,128
1762,65536.0,7541.62,12,128
1763,131072.0,7308.43,12,128
1764,262144.0,9971.21,12,128
1765,524288.0,10758.36,12,128
1766,1048576.0,12913.11,12,128
1767,4.0,276.42,13,128
1768,8.0,243.35,13,128
1769,16.0,266.19,13,128
1770,32.0,247.63,13,128
1771,64.0,247.86,13,128
1772,128.0,272.65,13,128
1773,256.0,262.66,13,128
1774,512.0,301.61,13,128
1775,1024.0,294.39,13,128
1776,2048.0,326.61,13,128
1777,4096.0,327.53,13,128
1778,8192.0,361.21,13,128
1779,16384.0,6982.56,13,128
1780,32768.0,7158.08,13,128
1781,65536.0,7217.85,13,128
1782,131072.0,7061.61,13,128
1783,262144.0,9569.19,13,128
1784,524288.0,10800.16,13,128
1785,1048576.0,13160.68,13,128
1786,4.0,249.13,14,128
1787,8.0,240.5,14,128
1788,16.0,269.34,14,128
1789,32.0,259.92,14,128
1790,64.0,306.98,14,128
1791,128.0,251.4,14,128
1792,256.0,279.84,14,128
1793,512.0,271.89,14,128
1794,1024.0,272.97,14,128
1795,2048.0,314.76,14,128
1796,4096.0,333.1,14,128
1797,8192.0,368.55,14,128
1798,16384.0,6970.2,14,128
1799,32768.0,7195.84,14,128
1800,65536.0,7564.33,14,128
1801,131072.0,7169.01,14,128
1802,262144.0,9985.99,14,128
1803,524288.0,10911.84,14,128
1804,1048576.0,12777.98,14,128
1805,4.0,252.16,15,128
1806,8.0,227.11,15,128
1807,16.0,215.16,15,128
1808,32.0,244.36,15,128
1809,64.0,236.11,15,128
1810,128.0,224.94,15,128
1811,256.0,243.92,15,128
1812,512.0,278.65,15,128
1813,1024.0,327.64,15,128
1814,2048.0,310.99,15,128
1815,4096.0,368.45,15,128
1816,8192.0,368.34,15,128
1817,16384.0,6863.83,15,128
1818,32768.0,7134.2,15,128
1819,65536.0,7323.0,15,128
1820,131072.0,7290.11,15,128
1821,262144.0,9931.6,15,128
