,Size,Avg Latency(us),iter,pods
911,1048576.0,5445.84,8,8
912,4.0,144.95,9,8
913,8.0,150.8,9,8
914,16.0,144.61,9,8
915,32.0,138.35,9,8
916,64.0,196.27,9,8
917,128.0,198.48,9,8
918,256.0,193.71,9,8
919,512.0,246.84,9,8
920,1024.0,197.82,9,8
921,2048.0,248.57,9,8
922,4096.0,213.52,9,8
923,8192.0,270.15,9,8
924,16384.0,1002.29,9,8
925,32768.0,1120.83,9,8
926,65536.0,1113.9,9,8
927,131072.0,1341.01,9,8
928,262144.0,1889.52,9,8
929,524288.0,4245.44,9,8
930,1048576.0,5921.02,9,8
931,4.0,128.95,10,8
932,8.0,134.67,10,8
933,16.0,129.83,10,8
934,32.0,119.99,10,8
935,64.0,187.75,10,8
936,128.0,229.13,10,8
937,256.0,193.29,10,8
938,512.0,195.84,10,8
939,1024.0,181.66,10,8
940,2048.0,194.35,10,8
941,4096.0,203.85,10,8
942,8192.0,216.81,10,8
943,16384.0,971.34,10,8
944,32768.0,971.22,10,8
945,65536.0,986.54,10,8
946,131072.0,1449.79,10,8
947,262144.0,1714.85,10,8
948,524288.0,3932.17,10,8
949,1048576.0,5863.38,10,8
950,4.0,201.13,11,8
951,8.0,153.5,11,8
952,16.0,142.47,11,8
953,32.0,156.98,11,8
954,64.0,208.19,11,8
955,128.0,191.61,11,8
956,256.0,194.94,11,8
957,512.0,202.88,11,8
958,1024.0,210.85,11,8
959,2048.0,246.16,11,8
960,4096.0,220.59,11,8
961,8192.0,249.11,11,8
962,16384.0,953.51,11,8
963,32768.0,1009.68,11,8
964,65536.0,1073.09,11,8
965,131072.0,1210.44,11,8
966,262144.0,2077.98,11,8
967,524288.0,4270.15,11,8
968,1048576.0,5764.72,11,8
969,4.0,150.09,12,8
970,8.0,147.58,12,8
971,16.0,134.83,12,8
972,32.0,153.25,12,8
973,64.0,220.14,12,8
974,128.0,183.2,12,8
975,256.0,203.92,12,8
976,512.0,207.36,12,8
977,1024.0,207.3,12,8
978,2048.0,224.26,12,8
979,4096.0,241.7,12,8
980,8192.0,232.09,12,8
981,16384.0,1037.06,12,8
982,32768.0,970.42,12,8
983,65536.0,1042.52,12,8
984,131072.0,1333.54,12,8
985,262144.0,2098.76,12,8
986,524288.0,3950.49,12,8
987,1048576.0,5436.04,12,8
988,4.0,168.11,13,8
989,8.0,147.24,13,8
990,16.0,158.4,13,8
991,32.0,161.86,13,8
992,64.0,192.74,13,8
993,128.0,203.5,13,8
994,256.0,230.46,13,8
995,512.0,199.77,13,8
996,1024.0,195.83,13,8
997,2048.0,212.32,13,8
998,4096.0,217.01,13,8
999,8192.0,247.76,13,8
1000,16384.0,968.39,13,8
1001,32768.0,1007.4,13,8
1002,65536.0,1046.75,13,8
1003,131072.0,1472.87,13,8
1004,262144.0,1988.62,13,8
1005,524288.0,3832.17,13,8
1006,1048576.0,5795.14,13,8
1007,4.0,138.25,14,8
1008,8.0,171.5,14,8
1009,16.0,177.9,14,8
1010,32.0,132.8,14,8
1011,64.0,191.59,14,8
1012,128.0,183.22,14,8
1013,256.0,191.06,14,8
1014,512.0,227.96,14,8
1015,1024.0,190.01,14,8
1016,2048.0,214.13,14,8
1017,4096.0,219.57,14,8
1018,8192.0,223.32,14,8
1019,16384.0,1024.54,14,8
1020,32768.0,1023.73,14,8
1021,65536.0,1192.41,14,8
1022,131072.0,1382.07,14,8
1023,262144.0,1993.86,14,8
1024,524288.0,4090.44,14,8
1025,1048576.0,5831.23,14,8
1026,4.0,133.61,15,8
1027,8.0,147.94,15,8
1028,16.0,155.22,15,8
1029,32.0,147.61,15,8
1030,64.0,217.38,15,8
1031,128.0,209.63,15,8
1032,256.0,187.05,15,8
1033,512.0,196.15,15,8
1034,1024.0,220.84,15,8
1035,2048.0,228.99,15,8
1036,4096.0,222.02,15,8
1037,8192.0,239.95,15,8
1038,16384.0,992.71,15,8
1039,32768.0,978.75,15,8
1040,65536.0,1080.4,15,8
1041,131072.0,1191.62,15,8
1042,262144.0,2110.33,15,8
1043,524288.0,3833.06,15,8
1044,1048576.0,5518.62,15,8
1045,4.0,147.53,16,8
1046,8.0,174.73,16,8
1047,16.0,159.5,16,8
1048,32.0,144.03,16,8
1049,64.0,184.55,16,8
1050,128.0,197.92,16,8
1051,256.0,217.3,16,8
1052,512.0,199.34,16,8
1053,1024.0,207.25,16,8
1054,2048.0,221.21,16,8
1055,4096.0,221.46,16,8
1056,8192.0,249.7,16,8
1057,16384.0,1000.42,16,8
1058,32768.0,971.41,16,8
1059,65536.0,1145.85,16,8
1060,131072.0,1230.25,16,8
1061,262144.0,2327.86,16,8
1062,524288.0,4628.41,16,8
1063,1048576.0,6003.0,16,8
1064,4.0,138.63,17,8
1065,8.0,137.51,17,8
1066,16.0,151.92,17,8
1067,32.0,130.45,17,8
1068,64.0,175.84,17,8
1069,128.0,214.38,17,8
1070,256.0,190.63,17,8
1071,512.0,219.19,17,8
1072,1024.0,202.35,17,8
1073,2048.0,216.51,17,8
1074,4096.0,212.58,17,8
1075,8192.0,220.73,17,8
1076,16384.0,987.01,17,8
1077,32768.0,1021.34,17,8
1078,65536.0,1014.73,17,8
1079,131072.0,1155.66,17,8
1080,262144.0,1812.12,17,8
1081,524288.0,3764.93,17,8
1082,1048576.0,5416.57,17,8
1083,4.0,130.43,18,8
1084,8.0,134.57,18,8
1085,16.0,131.1,18,8
1086,32.0,154.98,18,8
1087,64.0,209.89,18,8
1088,128.0,178.18,18,8
1089,256.0,193.31,18,8
1090,512.0,209.22,18,8
1091,1024.0,191.54,18,8
1092,2048.0,203.72,18,8
1093,4096.0,210.38,18,8
1094,8192.0,209.67,18,8
1095,16384.0,986.95,18,8
1096,32768.0,948.44,18,8
1097,65536.0,995.22,18,8
1098,131072.0,1187.47,18,8
1099,262144.0,2124.9,18,8
1100,524288.0,4440.27,18,8
1101,1048576.0,5043.84,18,8
1102,4.0,141.78,19,8
1103,8.0,144.07,19,8
1104,16.0,174.32,19,8
1105,32.0,145.65,19,8
1106,64.0,217.39,19,8
1107,128.0,212.98,19,8
1108,256.0,198.44,19,8
1109,512.0,201.33,19,8
1110,1024.0,204.48,19,8
1111,2048.0,224.75,19,8
1112,4096.0,232.67,19,8
1113,8192.0,241.83,19,8
1114,16384.0,1115.48,19,8
1115,32768.0,1076.21,19,8
1116,65536.0,1162.38,19,8
1117,131072.0,1561.15,19,8
1118,262144.0,2237.01,19,8
1119,524288.0,4368.05,19,8
1120,1048576.0,5663.09,19,8
1121,4.0,75.51,0,4
1122,8.0,68.53,0,4
1123,16.0,93.82,0,4
1124,32.0,75.97,0,4
1125,64.0,116.22,0,4
1126,128.0,109.51,0,4
1127,256.0,110.71,0,4
1128,512.0,105.2,0,4
1129,1024.0,109.16,0,4
1130,2048.0,121.7,0,4
1131,4096.0,122.67,0,4
1132,8192.0,126.93,0,4
1133,16384.0,379.32,0,4
1134,32768.0,415.67,0,4
1135,65536.0,450.9,0,4
1136,131072.0,623.83,0,4
1137,262144.0,1606.73,0,4
1138,524288.0,1940.93,0,4
1139,1048576.0,2631.72,0,4
1140,4.0,113.42,1,4
1141,8.0,95.01,1,4
1142,16.0,96.5,1,4
1143,32.0,81.59,1,4
1144,64.0,130.95,1,4
1145,128.0,127.1,1,4
1146,256.0,128.75,1,4
1147,512.0,127.21,1,4
1148,1024.0,155.65,1,4
1149,2048.0,147.23,1,4
1150,4096.0,143.08,1,4
1151,8192.0,153.76,1,4
1152,16384.0,410.57,1,4
1153,32768.0,458.28,1,4
1154,65536.0,492.28,1,4
1155,131072.0,754.8,1,4
1156,262144.0,1734.81,1,4
1157,524288.0,2294.7,1,4
1158,1048576.0,3357.5,1,4
1159,4.0,90.15,2,4
1160,8.0,96.95,2,4
1161,16.0,89.43,2,4
1162,32.0,98.14,2,4
1163,64.0,133.24,2,4
1164,128.0,136.98,2,4
1165,256.0,136.52,2,4
1166,512.0,135.53,2,4
1167,1024.0,139.75,2,4
1168,2048.0,162.21,2,4
1169,4096.0,153.43,2,4
1170,8192.0,157.05,2,4
1171,16384.0,445.85,2,4
1172,32768.0,519.67,2,4
1173,65536.0,538.88,2,4
1174,131072.0,797.28,2,4
1175,262144.0,1798.91,2,4
1176,524288.0,2408.68,2,4
1177,1048576.0,3489.95,2,4
1178,4.0,77.83,3,4
1179,8.0,81.81,3,4
1180,16.0,65.25,3,4
1181,32.0,64.95,3,4
1182,64.0,108.01,3,4
1183,128.0,123.1,3,4
1184,256.0,115.45,3,4
1185,512.0,111.29,3,4
1186,1024.0,118.91,3,4
1187,2048.0,118.2,3,4
1188,4096.0,130.32,3,4
1189,8192.0,133.51,3,4
1190,16384.0,414.27,3,4
1191,32768.0,399.39,3,4
1192,65536.0,439.48,3,4
1193,131072.0,625.49,3,4
1194,262144.0,1443.69,3,4
1195,524288.0,2135.15,3,4
1196,1048576.0,2932.43,3,4
1197,4.0,97.93,4,4
1198,8.0,78.52,4,4
1199,16.0,75.18,4,4
1200,32.0,74.4,4,4
1201,64.0,125.95,4,4
1202,128.0,123.7,4,4
1203,256.0,121.14,4,4
1204,512.0,138.42,4,4
1205,1024.0,128.69,4,4
1206,2048.0,135.08,4,4
1207,4096.0,131.69,4,4
1208,8192.0,139.96,4,4
1209,16384.0,405.73,4,4
1210,32768.0,440.49,4,4
1211,65536.0,516.49,4,4
1212,131072.0,693.85,4,4
1213,262144.0,1642.24,4,4
1214,524288.0,2142.91,4,4
1215,1048576.0,3309.46,4,4
1216,4.0,99.56,5,4
1217,8.0,87.79,5,4
1218,16.0,95.41,5,4
1219,32.0,92.41,5,4
1220,64.0,121.78,5,4
1221,128.0,118.78,5,4
1222,256.0,128.48,5,4
1223,512.0,139.03,5,4
1224,1024.0,144.6,5,4
1225,2048.0,132.44,5,4
1226,4096.0,134.99,5,4
1227,8192.0,154.47,5,4
1228,16384.0,423.48,5,4
1229,32768.0,424.17,5,4
1230,65536.0,479.7,5,4
1231,131072.0,658.75,5,4
1232,262144.0,1550.88,5,4
1233,524288.0,2142.48,5,4
1234,1048576.0,3210.5,5,4
1235,4.0,79.56,6,4
1236,8.0,72.97,6,4
1237,16.0,79.14,6,4
1238,32.0,73.27,6,4
1239,64.0,117.63,6,4
1240,128.0,125.41,6,4
1241,256.0,114.46,6,4
1242,512.0,119.94,6,4
1243,1024.0,119.45,6,4
1244,2048.0,140.94,6,4
1245,4096.0,132.38,6,4
1246,8192.0,158.85,6,4
1247,16384.0,391.78,6,4
1248,32768.0,455.16,6,4
1249,65536.0,507.43,6,4
1250,131072.0,1019.33,6,4
1251,262144.0,1670.71,6,4
1252,524288.0,2534.88,6,4
1253,1048576.0,3484.2,6,4
1254,4.0,73.59,7,4
1255,8.0,85.56,7,4
1256,16.0,85.07,7,4
1257,32.0,73.33,7,4
1258,64.0,111.33,7,4
1259,128.0,110.32,7,4
1260,256.0,117.84,7,4
1261,512.0,116.01,7,4
1262,1024.0,114.63,7,4
1263,2048.0,119.86,7,4
1264,4096.0,138.06,7,4
1265,8192.0,136.6,7,4
1266,16384.0,373.03,7,4
1267,32768.0,437.01,7,4
1268,65536.0,463.81,7,4
1269,131072.0,695.48,7,4
1270,262144.0,1525.92,7,4
1271,524288.0,2494.42,7,4
1272,1048576.0,3161.3,7,4
1273,4.0,83.79,8,4
1274,8.0,80.75,8,4
1275,16.0,84.85,8,4
1276,32.0,92.24,8,4
1277,64.0,121.31,8,4
1278,128.0,155.12,8,4
1279,256.0,135.98,8,4
1280,512.0,162.52,8,4
1281,1024.0,126.38,8,4
1282,2048.0,134.4,8,4
1283,4096.0,134.6,8,4
1284,8192.0,150.7,8,4
1285,16384.0,399.18,8,4
1286,32768.0,456.14,8,4
1287,65536.0,829.95,8,4
1288,131072.0,731.88,8,4
1289,262144.0,1697.47,8,4
1290,524288.0,2287.03,8,4
1291,1048576.0,3480.55,8,4
1292,4.0,80.37,9,4
1293,8.0,74.07,9,4
1294,16.0,79.55,9,4
1295,32.0,88.6,9,4
1296,64.0,117.36,9,4
1297,128.0,112.17,9,4
1298,256.0,125.72,9,4
1299,512.0,117.99,9,4
1300,1024.0,114.79,9,4
1301,2048.0,136.71,9,4
1302,4096.0,133.47,9,4
1303,8192.0,140.11,9,4
1304,16384.0,385.08,9,4
1305,32768.0,447.41,9,4
1306,65536.0,460.61,9,4
1307,131072.0,713.64,9,4
1308,262144.0,1646.84,9,4
1309,524288.0,2211.3,9,4
1310,1048576.0,3285.6,9,4
1311,4.0,81.85,10,4
1312,8.0,111.31,10,4
1313,16.0,86.74,10,4
1314,32.0,80.7,10,4
1315,64.0,121.84,10,4
1316,128.0,125.31,10,4
1317,256.0,119.84,10,4
1318,512.0,134.09,10,4
1319,1024.0,125.3,10,4
1320,2048.0,128.32,10,4
1321,4096.0,130.69,10,4
1322,8192.0,142.62,10,4
1323,16384.0,374.14,10,4
1324,32768.0,412.03,10,4
1325,65536.0,446.84,10,4
1326,131072.0,644.02,10,4
1327,262144.0,1481.81,10,4
1328,524288.0,2219.86,10,4
1329,1048576.0,3245.91,10,4
1330,4.0,79.3,11,4
1331,8.0,81.19,11,4
1332,16.0,79.34,11,4
1333,32.0,79.08,11,4
1334,64.0,121.65,11,4
1335,128.0,123.33,11,4
1336,256.0,125.17,11,4
1337,512.0,120.52,11,4
1338,1024.0,124.61,11,4
1339,2048.0,128.82,11,4
1340,4096.0,145.67,11,4
1341,8192.0,141.8,11,4
1342,16384.0,433.01,11,4
1343,32768.0,427.42,11,4
1344,65536.0,512.11,11,4
1345,131072.0,627.99,11,4
1346,262144.0,1740.91,11,4
1347,524288.0,2063.68,11,4
1348,1048576.0,2891.95,11,4
1349,4.0,84.52,12,4
1350,8.0,86.0,12,4
1351,16.0,80.09,12,4
1352,32.0,81.52,12,4
1353,64.0,119.65,12,4
1354,128.0,127.53,12,4
1355,256.0,120.52,12,4
1356,512.0,120.26,12,4
1357,1024.0,137.79,12,4
1358,2048.0,131.27,12,4
1359,4096.0,137.28,12,4
1360,8192.0,144.29,12,4
1361,16384.0,407.96,12,4
1362,32768.0,430.77,12,4
1363,65536.0,763.77,12,4
1364,131072.0,794.8,12,4
1365,262144.0,1866.88,12,4
1366,524288.0,2242.68,12,4
1367,1048576.0,3384.24,12,4
1368,4.0,80.6,13,4
1369,8.0,81.18,13,4
1370,16.0,84.26,13,4
1371,32.0,100.11,13,4
1372,64.0,123.33,13,4
1373,128.0,124.06,13,4
1374,256.0,121.04,13,4
1375,512.0,125.63,13,4
1376,1024.0,128.47,13,4
1377,2048.0,138.56,13,4
1378,4096.0,151.9,13,4
1379,8192.0,142.74,13,4
1380,16384.0,428.45,13,4
1381,32768.0,458.77,13,4
1382,65536.0,502.36,13,4
1383,131072.0,686.63,13,4
1384,262144.0,1640.19,13,4
1385,524288.0,2350.61,13,4
1386,1048576.0,3220.64,13,4
1387,4.0,75.78,14,4
1388,8.0,77.53,14,4
1389,16.0,75.79,14,4
1390,32.0,80.79,14,4
1391,64.0,124.63,14,4
1392,128.0,117.17,14,4
1393,256.0,119.26,14,4
1394,512.0,119.39,14,4
1395,1024.0,123.17,14,4
1396,2048.0,123.99,14,4
1397,4096.0,129.07,14,4
1398,8192.0,138.43,14,4
1399,16384.0,368.75,14,4
1400,32768.0,434.74,14,4
1401,65536.0,452.55,14,4
1402,131072.0,643.37,14,4
1403,262144.0,1440.17,14,4
1404,524288.0,1955.5,14,4
1405,1048576.0,2879.44,14,4
1406,4.0,82.74,15,4
1407,8.0,106.27,15,4
1408,16.0,81.28,15,4
1409,32.0,78.2,15,4
1410,64.0,117.57,15,4
1411,128.0,116.59,15,4
1412,256.0,131.84,15,4
1413,512.0,120.16,15,4
1414,1024.0,122.21,15,4
1415,2048.0,125.96,15,4
1416,4096.0,139.32,15,4
1417,8192.0,136.75,15,4
1418,16384.0,357.65,15,4
1419,32768.0,399.92,15,4
1420,65536.0,444.92,15,4
1421,131072.0,654.99,15,4
1422,262144.0,1549.65,15,4
1423,524288.0,2300.99,15,4
1424,1048576.0,3782.3,15,4
1425,4.0,95.81,16,4
1426,8.0,80.6,16,4
1427,16.0,78.74,16,4
1428,32.0,77.67,16,4
1429,64.0,117.68,16,4
1430,128.0,126.53,16,4
1431,256.0,125.69,16,4
1432,512.0,124.25,16,4
1433,1024.0,120.96,16,4
1434,2048.0,127.8,16,4
1435,4096.0,139.63,16,4
1436,8192.0,137.09,16,4
1437,16384.0,400.18,16,4
1438,32768.0,440.23,16,4
1439,65536.0,606.33,16,4
1440,131072.0,707.67,16,4
1441,262144.0,1615.91,16,4
1442,524288.0,2219.86,16,4
1443,1048576.0,3656.33,16,4
1444,4.0,82.27,17,4
1445,8.0,78.15,17,4
1446,16.0,84.05,17,4
1447,32.0,78.51,17,4
1448,64.0,114.92,17,4
1449,128.0,121.65,17,4
1450,256.0,125.49,17,4
1451,512.0,138.11,17,4
1452,1024.0,123.84,17,4
1453,2048.0,147.02,17,4
1454,4096.0,140.64,17,4
1455,8192.0,160.75,17,4
1456,16384.0,394.64,17,4
1457,32768.0,438.42,17,4
1458,65536.0,542.21,17,4
1459,131072.0,617.47,17,4
1460,262144.0,1505.44,17,4
1461,524288.0,2045.22,17,4
1462,1048576.0,2848.98,17,4
1463,4.0,85.32,18,4
1464,8.0,88.69,18,4
1465,16.0,107.21,18,4
1466,32.0,84.81,18,4
1467,64.0,123.17,18,4
1468,128.0,125.53,18,4
1469,256.0,131.63,18,4
1470,512.0,139.75,18,4
1471,1024.0,130.45,18,4
1472,2048.0,138.38,18,4
1473,4096.0,143.03,18,4
1474,8192.0,149.3,18,4
1475,16384.0,431.31,18,4
1476,32768.0,482.47,18,4
1477,65536.0,559.22,18,4
1478,131072.0,803.01,18,4
1479,262144.0,1764.48,18,4
1480,524288.0,2364.27,18,4
1481,1048576.0,3442.54,18,4
1482,4.0,74.85,19,4
1483,8.0,70.88,19,4
1484,16.0,74.77,19,4
1485,32.0,69.25,19,4
1486,64.0,113.82,19,4
1487,128.0,125.57,19,4
1488,256.0,112.62,19,4
1489,512.0,137.22,19,4
1490,1024.0,120.22,19,4
1491,2048.0,136.71,19,4
1492,4096.0,140.17,19,4
1493,8192.0,131.33,19,4
1494,16384.0,384.91,19,4
1495,32768.0,406.31,19,4
1496,65536.0,465.17,19,4
1497,131072.0,633.43,19,4
1498,262144.0,1606.26,19,4
1499,524288.0,2177.91,19,4
1500,1048576.0,3359.56,19,4
1501,4.0,396.34,0,32
1502,8.0,320.29,0,32
1503,16.0,384.76,0,32
1504,32.0,429.09,0,32
1505,64.0,451.03,0,32
1506,128.0,483.1,0,32
1507,256.0,518.98,0,32
1508,512.0,521.59,0,32
1509,1024.0,495.58,0,32
1510,2048.0,590.76,0,32
1511,4096.0,505.6,0,32
1512,8192.0,484.56,0,32
1513,16384.0,5984.59,0,32
1514,32768.0,5710.09,0,32
1515,65536.0,6606.55,0,32
1516,131072.0,6964.87,0,32
1517,262144.0,7620.04,0,32
1518,524288.0,8797.42,0,32
1519,1048576.0,13267.89,0,32
1520,4.0,391.59,1,32
1521,8.0,367.22,1,32
1522,16.0,397.58,1,32
1523,32.0,445.17,1,32
1524,64.0,528.39,1,32
1525,128.0,455.43,1,32
1526,256.0,532.15,1,32
1527,512.0,465.7,1,32
1528,1024.0,398.38,1,32
1529,2048.0,518.24,1,32
1530,4096.0,499.32,1,32
1531,8192.0,551.72,1,32
1532,16384.0,5522.48,1,32
1533,32768.0,5938.52,1,32
1534,65536.0,6331.99,1,32
1535,131072.0,5645.01,1,32
1536,262144.0,6292.47,1,32
1537,524288.0,9324.04,1,32
1538,1048576.0,15020.1,1,32
1539,4.0,322.25,2,32
1540,8.0,392.75,2,32
1541,16.0,400.74,2,32
1542,32.0,373.24,2,32
1543,64.0,434.39,2,32
1544,128.0,506.83,2,32
1545,256.0,544.63,2,32
1546,512.0,517.54,2,32
1547,1024.0,527.69,2,32
1548,2048.0,546.57,2,32
1549,4096.0,466.05,2,32
1550,8192.0,620.01,2,32
1551,16384.0,5548.36,2,32
1552,32768.0,5417.24,2,32
1553,65536.0,6069.54,2,32
1554,131072.0,6129.01,2,32
1555,262144.0,7247.94,2,32
1556,524288.0,9122.11,2,32
1557,1048576.0,14333.09,2,32
1558,4.0,359.3,3,32
1559,8.0,392.95,3,32
1560,16.0,465.66,3,32
1561,32.0,329.65,3,32
1562,64.0,433.12,3,32
1563,128.0,584.63,3,32
1564,256.0,476.29,3,32
1565,512.0,543.43,3,32
1566,1024.0,523.33,3,32
1567,2048.0,569.51,3,32
1568,4096.0,495.01,3,32
1569,8192.0,605.76,3,32
1570,16384.0,5442.32,3,32
1571,32768.0,5259.1,3,32
1572,65536.0,5506.1,3,32
1573,131072.0,6599.94,3,32
1574,262144.0,7208.82,3,32
1575,524288.0,9653.52,3,32
1576,1048576.0,14071.0,3,32
1577,4.0,466.09,4,32
1578,8.0,327.62,4,32
1579,16.0,381.56,4,32
1580,32.0,385.97,4,32
1581,64.0,475.08,4,32
1582,128.0,481.14,4,32
1583,256.0,464.08,4,32
1584,512.0,470.68,4,32
1585,1024.0,454.8,4,32
1586,2048.0,432.29,4,32
1587,4096.0,589.11,4,32
1588,8192.0,615.59,4,32
1589,16384.0,5482.93,4,32
1590,32768.0,5593.29,4,32
1591,65536.0,5730.24,4,32
1592,131072.0,6580.35,4,32
1593,262144.0,6195.98,4,32
1594,524288.0,8876.43,4,32
1595,1048576.0,16053.78,4,32
1596,4.0,364.35,5,32
1597,8.0,368.91,5,32
1598,16.0,396.17,5,32
1599,32.0,419.51,5,32
1600,64.0,492.5,5,32
1601,128.0,443.47,5,32
1602,256.0,414.35,5,32
1603,512.0,472.49,5,32
1604,1024.0,471.2,5,32
1605,2048.0,564.96,5,32
1606,4096.0,579.3,5,32
1607,8192.0,501.58,5,32
1608,16384.0,5258.04,5,32
1609,32768.0,5643.92,5,32
1610,65536.0,6815.02,5,32
1611,131072.0,6278.17,5,32
1612,262144.0,6447.95,5,32
1613,524288.0,10034.12,5,32
1614,1048576.0,15481.02,5,32
1615,4.0,389.84,6,32
1616,8.0,425.69,6,32
1617,16.0,354.21,6,32
1618,32.0,329.73,6,32
1619,64.0,589.66,6,32
1620,128.0,462.99,6,32
1621,256.0,447.53,6,32
1622,512.0,585.83,6,32
1623,1024.0,466.99,6,32
1624,2048.0,532.17,6,32
1625,4096.0,577.91,6,32
1626,8192.0,602.75,6,32
1627,16384.0,5570.19,6,32
1628,32768.0,5834.45,6,32
1629,65536.0,5762.44,6,32
1630,131072.0,6557.98,6,32
1631,262144.0,6413.23,6,32
1632,524288.0,8839.19,6,32
1633,1048576.0,15082.17,6,32
1634,4.0,364.15,7,32
1635,8.0,405.9,7,32
1636,16.0,326.57,7,32
1637,32.0,337.38,7,32
1638,64.0,527.21,7,32
1639,128.0,521.74,7,32
1640,256.0,514.39,7,32
1641,512.0,536.7,7,32
1642,1024.0,560.02,7,32
1643,2048.0,490.55,7,32
1644,4096.0,705.5,7,32
1645,8192.0,583.12,7,32
1646,16384.0,5821.77,7,32
1647,32768.0,5626.63,7,32
1648,65536.0,6636.66,7,32
1649,131072.0,6495.81,7,32
1650,262144.0,6480.46,7,32
1651,524288.0,8429.37,7,32
1652,1048576.0,14327.88,7,32
1653,4.0,344.35,8,32
1654,8.0,441.12,8,32
1655,16.0,310.19,8,32
1656,32.0,378.47,8,32
1657,64.0,487.43,8,32
1658,128.0,515.51,8,32
1659,256.0,563.05,8,32
1660,512.0,484.12,8,32
1661,1024.0,512.81,8,32
1662,2048.0,541.48,8,32
1663,4096.0,484.05,8,32
1664,8192.0,587.1,8,32
1665,16384.0,5603.55,8,32
1666,32768.0,5890.64,8,32
1667,65536.0,6027.31,8,32
1668,131072.0,6012.3,8,32
1669,262144.0,7330.23,8,32
1670,524288.0,9099.51,8,32
1671,1048576.0,13750.42,8,32
1672,4.0,394.33,9,32
1673,8.0,313.13,9,32
1674,16.0,367.71,9,32
1675,32.0,356.85,9,32
1676,64.0,444.98,9,32
1677,128.0,554.03,9,32
1678,256.0,465.69,9,32
1679,512.0,449.78,9,32
1680,1024.0,457.48,9,32
1681,2048.0,533.08,9,32
1682,4096.0,442.51,9,32
1683,8192.0,629.89,9,32
1684,16384.0,5325.82,9,32
1685,32768.0,5326.3,9,32
1686,65536.0,5939.44,9,32
1687,131072.0,5925.69,9,32
1688,262144.0,6672.19,9,32
1689,524288.0,9240.72,9,32
1690,1048576.0,14275.08,9,32
1691,4.0,395.33,10,32
1692,8.0,335.78,10,32
1693,16.0,404.87,10,32
1694,32.0,353.67,10,32
1695,64.0,415.63,10,32
1696,128.0,494.42,10,32
1697,256.0,525.75,10,32
1698,512.0,529.96,10,32
1699,1024.0,585.61,10,32
1700,2048.0,529.43,10,32
1701,4096.0,547.66,10,32
1702,8192.0,485.89,10,32
1703,16384.0,5621.19,10,32
1704,32768.0,5641.19,10,32
1705,65536.0,6848.2,10,32
1706,131072.0,6368.31,10,32
1707,262144.0,8123.6,10,32
1708,524288.0,9158.38,10,32
1709,1048576.0,13615.63,10,32
1710,4.0,481.0,11,32
1711,8.0,496.11,11,32
1712,16.0,325.63,11,32
1713,32.0,418.72,11,32
1714,64.0,525.34,11,32
1715,128.0,430.52,11,32
1716,256.0,463.48,11,32
1717,512.0,549.65,11,32
1718,1024.0,482.51,11,32
1719,2048.0,506.6,11,32
1720,4096.0,577.17,11,32
1721,8192.0,662.57,11,32
1722,16384.0,5392.99,11,32
1723,32768.0,5772.87,11,32
1724,65536.0,6456.17,11,32
1725,131072.0,6017.14,11,32
1726,262144.0,6444.13,11,32
1727,524288.0,9001.33,11,32
1728,1048576.0,14445.2,11,32
1729,4.0,512.55,12,32
1730,8.0,363.49,12,32
1731,16.0,343.51,12,32
1732,32.0,397.11,12,32
1733,64.0,428.86,12,32
1734,128.0,443.24,12,32
1735,256.0,433.97,12,32
1736,512.0,477.34,12,32
1737,1024.0,501.25,12,32
1738,2048.0,487.86,12,32
1739,4096.0,511.4,12,32
1740,8192.0,621.39,12,32
1741,16384.0,5587.92,12,32
1742,32768.0,5401.31,12,32
1743,65536.0,6130.94,12,32
1744,131072.0,5870.0,12,32
1745,262144.0,7091.94,12,32
1746,524288.0,9215.95,12,32
1747,1048576.0,14984.5,12,32
1748,4.0,485.17,13,32
1749,8.0,407.89,13,32
1750,16.0,417.46,13,32
1751,32.0,432.6,13,32
1752,64.0,459.31,13,32
1753,128.0,476.2,13,32
1754,256.0,474.47,13,32
1755,512.0,514.74,13,32
1756,1024.0,456.94,13,32
1757,2048.0,502.4,13,32
1758,4096.0,621.15,13,32
1759,8192.0,560.66,13,32
1760,16384.0,5084.5,13,32
1761,32768.0,5446.55,13,32
1762,65536.0,6267.67,13,32
1763,131072.0,6677.13,13,32
1764,262144.0,7174.38,13,32
1765,524288.0,8306.61,13,32
1766,1048576.0,14904.52,13,32
1767,4.0,369.13,14,32
1768,8.0,374.61,14,32
1769,16.0,436.92,14,32
1770,32.0,398.51,14,32
1771,64.0,481.37,14,32
1772,128.0,606.9,14,32
1773,256.0,456.9,14,32
1774,512.0,486.33,14,32
1775,1024.0,590.2,14,32
1776,2048.0,583.93,14,32
1777,4096.0,500.81,14,32
1778,8192.0,592.52,14,32
1779,16384.0,5712.04,14,32
1780,32768.0,5900.43,14,32
1781,65536.0,6527.99,14,32
1782,131072.0,5879.4,14,32
1783,262144.0,7846.53,14,32
1784,524288.0,8251.67,14,32
1785,1048576.0,14413.8,14,32
1786,4.0,379.21,15,32
1787,8.0,337.8,15,32
1788,16.0,340.38,15,32
1789,32.0,330.52,15,32
1790,64.0,459.2,15,32
1791,128.0,524.64,15,32
1792,256.0,422.17,15,32
1793,512.0,566.04,15,32
1794,1024.0,577.74,15,32
1795,2048.0,522.62,15,32
