,Size,Bandwidth (MB/s),iter,pods
925,32.0,42.51,0,64
926,64.0,82.84,0,64
927,128.0,154.12,0,64
928,256.0,282.99,0,64
929,512.0,422.45,0,64
930,1024.0,563.35,0,64
931,2048.0,726.36,0,64
932,4096.0,576.28,0,64
933,8192.0,606.3,0,64
934,16384.0,1021.6,0,64
935,32768.0,1381.4,0,64
936,65536.0,1202.67,0,64
937,131072.0,1500.02,0,64
938,262144.0,1533.04,0,64
939,524288.0,1334.3,0,64
940,1048576.0,1201.5,0,64
941,2097152.0,1353.81,0,64
942,4194304.0,1362.07,0,64
943,1.0,1.2,1,64
944,2.0,2.47,1,64
945,4.0,4.94,1,64
946,8.0,9.88,1,64
947,16.0,20.47,1,64
948,32.0,40.66,1,64
949,64.0,80.39,1,64
950,128.0,144.61,1,64
951,256.0,278.51,1,64
952,512.0,388.9,1,64
953,1024.0,547.33,1,64
954,2048.0,751.25,1,64
955,4096.0,628.71,1,64
956,8192.0,641.87,1,64
957,16384.0,1033.68,1,64
958,32768.0,1392.04,1,64
959,65536.0,1329.71,1,64
960,131072.0,1512.37,1,64
961,262144.0,1583.15,1,64
962,524288.0,1584.21,1,64
963,1048576.0,1342.07,1,64
964,2097152.0,1421.45,1,64
965,4194304.0,1380.32,1,64
966,1.0,1.0,2,64
967,2.0,2.01,2,64
968,4.0,4.13,2,64
969,8.0,4.25,2,64
970,16.0,14.7,2,64
971,32.0,30.86,2,64
972,64.0,61.03,2,64
973,128.0,118.61,2,64
974,256.0,222.02,2,64
975,512.0,310.36,2,64
976,1024.0,458.58,2,64
977,2048.0,639.3,2,64
978,4096.0,616.22,2,64
979,8192.0,524.74,2,64
980,16384.0,1030.84,2,64
981,32768.0,1379.96,2,64
982,65536.0,1017.75,2,64
983,131072.0,1231.04,2,64
984,262144.0,1341.97,2,64
985,524288.0,1296.35,2,64
986,1048576.0,1451.14,2,64
987,2097152.0,1488.57,2,64
988,4194304.0,1319.82,2,64
989,1.0,1.23,3,64
990,2.0,2.45,3,64
991,4.0,3.93,3,64
992,8.0,8.66,3,64
993,16.0,17.13,3,64
994,32.0,31.36,3,64
995,64.0,78.28,3,64
996,128.0,142.04,3,64
997,256.0,259.23,3,64
998,512.0,396.71,3,64
999,1024.0,588.35,3,64
1000,2048.0,668.72,3,64
1001,4096.0,612.91,3,64
1002,8192.0,567.51,3,64
1003,16384.0,1022.01,3,64
1004,32768.0,1500.04,3,64
1005,65536.0,1306.47,3,64
1006,131072.0,1503.01,3,64
1007,262144.0,1542.27,3,64
1008,524288.0,1496.88,3,64
1009,1048576.0,1347.45,3,64
1010,2097152.0,1285.9,3,64
1011,4194304.0,1403.99,3,64
1012,1.0,1.35,4,64
1013,2.0,2.68,4,64
1014,4.0,4.81,4,64
1015,8.0,8.17,4,64
1016,16.0,14.05,4,64
1017,32.0,43.13,4,64
1018,64.0,81.93,4,64
1019,128.0,157.43,4,64
1020,256.0,282.35,4,64
1021,512.0,448.38,4,64
1022,1024.0,596.54,4,64
1023,2048.0,753.32,4,64
1024,4096.0,629.04,4,64
1025,8192.0,601.93,4,64
1026,16384.0,877.29,4,64
1027,32768.0,1408.99,4,64
1028,65536.0,1082.77,4,64
1029,131072.0,1731.78,4,64
1030,262144.0,1811.21,4,64
1031,524288.0,1832.2,4,64
1032,1048576.0,1098.74,4,64
1033,2097152.0,1335.8,4,64
1034,4194304.0,1313.41,4,64
1035,1.0,1.07,5,64
1036,2.0,2.2,5,64
1037,4.0,4.29,5,64
1038,8.0,8.75,5,64
1039,16.0,16.84,5,64
1040,32.0,34.55,5,64
1041,64.0,68.62,5,64
1042,128.0,126.96,5,64
1043,256.0,218.54,5,64
1044,512.0,359.33,5,64
1045,1024.0,528.16,5,64
1046,2048.0,696.41,5,64
1047,4096.0,628.45,5,64
1048,8192.0,649.51,5,64
1049,16384.0,1092.81,5,64
1050,32768.0,1293.43,5,64
1051,65536.0,1208.32,5,64
1052,131072.0,1430.78,5,64
1053,262144.0,1566.37,5,64
1054,524288.0,1377.83,5,64
1055,1048576.0,1416.66,5,64
1056,2097152.0,1321.91,5,64
1057,4194304.0,1405.6,5,64
1058,1.0,1.31,6,64
1059,2.0,2.55,6,64
1060,4.0,5.06,6,64
1061,8.0,10.06,6,64
1062,16.0,21.03,6,64
1063,32.0,41.27,6,64
1064,64.0,81.43,6,64
1065,128.0,154.98,6,64
1066,256.0,272.95,6,64
1067,512.0,425.85,6,64
1068,1024.0,571.4,6,64
1069,2048.0,724.64,6,64
1070,4096.0,585.2,6,64
1071,8192.0,584.0,6,64
1072,16384.0,996.53,6,64
1073,32768.0,1380.78,6,64
1074,65536.0,1209.48,6,64
1075,131072.0,1512.15,6,64
1076,262144.0,1491.63,6,64
1077,524288.0,1334.01,6,64
1078,1048576.0,1213.98,6,64
1079,2097152.0,1448.42,6,64
1080,4194304.0,1463.98,6,64
1081,1.0,1.13,7,64
1082,2.0,2.03,7,64
1083,4.0,3.78,7,64
1084,8.0,8.78,7,64
1085,16.0,17.68,7,64
1086,32.0,34.65,7,64
1087,64.0,68.63,7,64
1088,128.0,132.26,7,64
1089,256.0,243.07,7,64
1090,512.0,376.17,7,64
1091,1024.0,534.45,7,64
1092,2048.0,701.58,7,64
1093,4096.0,644.59,7,64
1094,8192.0,514.29,7,64
1095,16384.0,1074.39,7,64
1096,32768.0,1405.8,7,64
1097,65536.0,1243.29,7,64
1098,131072.0,1470.63,7,64
1099,262144.0,1527.38,7,64
1100,524288.0,1329.94,7,64
1101,1048576.0,1461.61,7,64
1102,2097152.0,1436.68,7,64
1103,4194304.0,1603.72,7,64
1104,1.0,1.27,8,64
1105,2.0,2.51,8,64
1106,4.0,4.34,8,64
1107,8.0,8.24,8,64
1108,16.0,17.38,8,64
1109,32.0,36.78,8,64
1110,64.0,77.79,8,64
1111,128.0,152.58,8,64
1112,256.0,271.39,8,64
1113,512.0,397.65,8,64
1114,1024.0,476.01,8,64
1115,2048.0,679.42,8,64
1116,4096.0,586.49,8,64
1117,8192.0,578.14,8,64
1118,16384.0,976.18,8,64
1119,32768.0,1488.1,8,64
1120,65536.0,1149.61,8,64
1121,131072.0,1320.88,8,64
1122,262144.0,1430.53,8,64
1123,524288.0,1354.85,8,64
1124,1048576.0,1185.18,8,64
1125,2097152.0,1357.82,8,64
1126,4194304.0,1422.65,8,64
1127,1.0,1.02,9,64
1128,2.0,2.08,9,64
1129,4.0,4.12,9,64
1130,8.0,8.18,9,64
1131,16.0,16.9,9,64
1132,32.0,34.71,9,64
1133,64.0,67.73,9,64
1134,128.0,123.86,9,64
1135,256.0,220.37,9,64
1136,512.0,330.36,9,64
1137,1024.0,473.03,9,64
1138,2048.0,658.04,9,64
1139,4096.0,606.29,9,64
1140,8192.0,564.2,9,64
1141,16384.0,1048.8,9,64
1142,32768.0,1329.53,9,64
1143,65536.0,1123.48,9,64
1144,131072.0,1367.96,9,64
1145,262144.0,1386.06,9,64
1146,524288.0,1404.93,9,64
1147,1048576.0,1471.46,9,64
1148,2097152.0,1632.82,9,64
1149,4194304.0,1468.93,9,64
1150,1.0,1.42,10,64
1151,2.0,2.84,10,64
1152,4.0,5.7,10,64
1153,8.0,11.22,10,64
1154,16.0,22.82,10,64
1155,32.0,45.06,10,64
1156,64.0,74.75,10,64
1157,128.0,143.1,10,64
1158,256.0,245.44,10,64
1159,512.0,422.91,10,64
1160,1024.0,575.41,10,64
1161,2048.0,785.73,10,64
1162,4096.0,593.13,10,64
1163,8192.0,659.08,10,64
1164,16384.0,1129.98,10,64
1165,32768.0,1354.97,10,64
1166,65536.0,1423.61,10,64
1167,131072.0,1782.32,10,64
1168,262144.0,1972.58,10,64
1169,524288.0,1734.27,10,64
1170,1048576.0,1622.75,10,64
1171,2097152.0,1585.17,10,64
1172,4194304.0,1403.39,10,64
1173,1.0,1.17,11,64
1174,2.0,1.38,11,64
1175,4.0,4.55,11,64
1176,8.0,8.68,11,64
1177,16.0,18.26,11,64
1178,32.0,36.87,11,64
1179,64.0,64.79,11,64
1180,128.0,127.21,11,64
1181,256.0,182.47,11,64
1182,512.0,340.92,11,64
1183,1024.0,445.63,11,64
1184,2048.0,651.21,11,64
1185,4096.0,552.02,11,64
1186,8192.0,619.71,11,64
1187,16384.0,1033.52,11,64
1188,32768.0,1393.84,11,64
1189,65536.0,1111.84,11,64
1190,131072.0,1245.72,11,64
1191,262144.0,1368.03,11,64
1192,524288.0,1320.7,11,64
1193,1048576.0,1370.54,11,64
1194,2097152.0,1374.61,11,64
1195,4194304.0,1529.15,11,64
1196,1.0,1.3,12,64
1197,2.0,2.58,12,64
1198,4.0,5.23,12,64
1199,8.0,10.68,12,64
1200,16.0,21.71,12,64
1201,32.0,42.68,12,64
1202,64.0,80.08,12,64
1203,128.0,149.35,12,64
1204,256.0,270.33,12,64
1205,512.0,412.5,12,64
1206,1024.0,581.48,12,64
1207,2048.0,693.18,12,64
1208,4096.0,532.08,12,64
1209,8192.0,613.95,12,64
1210,16384.0,1056.11,12,64
1211,32768.0,1369.72,12,64
1212,65536.0,1178.06,12,64
1213,131072.0,1466.73,12,64
1214,262144.0,1489.95,12,64
1215,524288.0,1491.48,12,64
1216,1048576.0,1324.53,12,64
1217,2097152.0,1284.49,12,64
1218,4194304.0,1503.83,12,64
1219,1.0,1.34,13,64
1220,2.0,2.81,13,64
1221,4.0,5.81,13,64
1222,8.0,11.87,13,64
1223,16.0,23.27,13,64
1224,32.0,20.59,13,64
1225,64.0,79.13,13,64
1226,128.0,137.49,13,64
1227,256.0,284.36,13,64
1228,512.0,505.13,13,64
1229,1024.0,501.92,13,64
1230,2048.0,805.39,13,64
1231,4096.0,658.67,13,64
1232,8192.0,669.47,13,64
1233,16384.0,1133.91,13,64
1234,32768.0,1318.04,13,64
1235,65536.0,1391.51,13,64
1236,131072.0,1730.65,13,64
1237,262144.0,1805.58,13,64
1238,524288.0,1905.5,13,64
1239,1048576.0,1614.23,13,64
1240,2097152.0,1655.73,13,64
1241,4194304.0,1649.86,13,64
1242,1.0,1.3,14,64
1243,2.0,2.44,14,64
1244,4.0,5.17,14,64
1245,8.0,10.61,14,64
1246,16.0,20.97,14,64
1247,32.0,17.5,14,64
1248,64.0,76.74,14,64
1249,128.0,137.43,14,64
1250,256.0,248.34,14,64
1251,512.0,401.72,14,64
1252,1024.0,540.64,14,64
1253,2048.0,705.46,14,64
1254,4096.0,607.0,14,64
1255,8192.0,602.84,14,64
1256,16384.0,1000.33,14,64
1257,32768.0,1398.72,14,64
1258,65536.0,1227.3,14,64
1259,131072.0,1489.81,14,64
1260,262144.0,1591.22,14,64
1261,524288.0,1307.8,14,64
1262,1048576.0,1289.43,14,64
1263,2097152.0,1320.04,14,64
1264,4194304.0,1398.37,14,64
1265,1.0,1.55,15,64
1266,2.0,2.9,15,64
1267,4.0,6.21,15,64
1268,8.0,12.6,15,64
1269,16.0,25.1,15,64
1270,32.0,50.27,15,64
1271,64.0,96.66,15,64
1272,128.0,181.91,15,64
1273,256.0,317.82,15,64
1274,512.0,508.86,15,64
1275,1024.0,616.84,15,64
1276,2048.0,787.55,15,64
1277,4096.0,645.33,15,64
1278,8192.0,626.06,15,64
1279,16384.0,1080.43,15,64
1280,32768.0,1379.45,15,64
1281,65536.0,1399.56,15,64
1282,131072.0,1652.42,15,64
1283,262144.0,1867.67,15,64
1284,524288.0,1778.26,15,64
1285,1048576.0,1359.12,15,64
1286,2097152.0,1475.83,15,64
1287,4194304.0,1489.63,15,64
1288,1.0,1.38,16,64
1289,2.0,2.79,16,64
1290,4.0,5.54,16,64
1291,8.0,10.43,16,64
1292,16.0,21.58,16,64
1293,32.0,44.73,16,64
1294,64.0,85.04,16,64
1295,128.0,160.63,16,64
1296,256.0,298.15,16,64
1297,512.0,460.55,16,64
1298,1024.0,579.05,16,64
1299,2048.0,744.94,16,64
1300,4096.0,611.63,16,64
1301,8192.0,611.11,16,64
1302,16384.0,889.65,16,64
1303,32768.0,1393.4,16,64
1304,65536.0,1401.11,16,64
1305,131072.0,1656.93,16,64
1306,262144.0,1890.36,16,64
1307,524288.0,1626.97,16,64
1308,1048576.0,1097.91,16,64
1309,2097152.0,1313.76,16,64
1310,4194304.0,1292.16,16,64
1311,1.0,1.3,17,64
1312,2.0,2.65,17,64
1313,4.0,2.66,17,64
1314,8.0,10.52,17,64
1315,16.0,20.67,17,64
1316,32.0,43.44,17,64
1317,64.0,85.47,17,64
1318,128.0,160.63,17,64
1319,256.0,268.01,17,64
1320,512.0,381.48,17,64
1321,1024.0,516.62,17,64
1322,2048.0,809.54,17,64
1323,4096.0,622.59,17,64
1324,8192.0,652.65,17,64
1325,16384.0,1119.2,17,64
1326,32768.0,1337.91,17,64
1327,65536.0,1406.22,17,64
1328,131072.0,1692.22,17,64
1329,262144.0,1542.11,17,64
1330,524288.0,1730.63,17,64
1331,1048576.0,1111.0,17,64
1332,2097152.0,1361.68,17,64
1333,4194304.0,1374.2,17,64
1334,1.0,1.27,18,64
1335,2.0,2.58,18,64
1336,4.0,4.96,18,64
1337,8.0,10.2,18,64
1338,16.0,19.82,18,64
1339,32.0,39.73,18,64
1340,64.0,80.34,18,64
1341,128.0,151.28,18,64
1342,256.0,263.34,18,64
1343,512.0,411.18,18,64
1344,1024.0,524.01,18,64
1345,2048.0,750.88,18,64
1346,4096.0,593.54,18,64
1347,8192.0,646.2,18,64
1348,16384.0,1089.9,18,64
1349,32768.0,1464.14,18,64
1350,65536.0,492.24,18,64
1351,131072.0,1586.67,18,64
1352,262144.0,1665.61,18,64
1353,524288.0,1486.62,18,64
1354,1048576.0,1025.56,18,64
1355,2097152.0,1283.68,18,64
1356,4194304.0,1285.48,18,64
1357,1.0,1.31,19,64
1358,2.0,2.7,19,64
1359,4.0,5.4,19,64
1360,8.0,10.29,19,64
1361,16.0,19.6,19,64
1362,32.0,42.69,19,64
1363,64.0,81.91,19,64
1364,128.0,148.34,19,64
1365,256.0,278.92,19,64
1366,512.0,416.67,19,64
1367,1024.0,583.91,19,64
1368,2048.0,783.77,19,64
1369,4096.0,631.6,19,64
1370,8192.0,682.99,19,64
1371,16384.0,1111.03,19,64
1372,32768.0,1465.49,19,64
1373,65536.0,1398.5,19,64
1374,131072.0,1736.11,19,64
1375,262144.0,1866.94,19,64
1376,524288.0,1554.81,19,64
1377,1048576.0,1232.55,19,64
1378,2097152.0,1365.84,19,64
1379,4194304.0,1299.24,19,64
1380,1.0,1.34,0,8
1381,2.0,2.74,0,8
1382,4.0,5.52,0,8
1383,8.0,11.09,0,8
1384,16.0,22.4,0,8
1385,32.0,44.68,0,8
1386,64.0,87.31,0,8
1387,128.0,160.93,0,8
1388,256.0,273.75,0,8
1389,512.0,420.86,0,8
1390,1024.0,600.17,0,8
1391,2048.0,729.33,0,8
1392,4096.0,601.13,0,8
1393,8192.0,619.15,0,8
1394,16384.0,1027.39,0,8
1395,32768.0,1346.81,0,8
1396,65536.0,1200.8,0,8
1397,131072.0,1528.14,0,8
1398,262144.0,1663.51,0,8
1399,524288.0,1361.58,0,8
1400,1048576.0,1082.54,0,8
1401,2097152.0,1422.25,0,8
1402,4194304.0,1300.92,0,8
1403,1.0,1.3,1,8
1404,2.0,2.6,1,8
1405,4.0,5.13,1,8
1406,8.0,10.54,1,8
1407,16.0,18.64,1,8
1408,32.0,35.08,1,8
1409,64.0,72.35,1,8
1410,128.0,137.2,1,8
1411,256.0,274.5,1,8
1412,512.0,425.95,1,8
1413,1024.0,572.16,1,8
1414,2048.0,752.19,1,8
1415,4096.0,569.91,1,8
1416,8192.0,614.51,1,8
1417,16384.0,1047.87,1,8
1418,32768.0,1356.88,1,8
1419,65536.0,1239.52,1,8
1420,131072.0,1600.15,1,8
1421,262144.0,1651.73,1,8
1422,524288.0,1433.43,1,8
1423,1048576.0,1182.5,1,8
1424,2097152.0,1452.09,1,8
1425,4194304.0,1402.27,1,8
1426,1.0,1.18,2,8
1427,2.0,2.37,2,8
1428,4.0,4.77,2,8
1429,8.0,9.5,2,8
1430,16.0,18.06,2,8
1431,32.0,38.88,2,8
1432,64.0,75.74,2,8
1433,128.0,137.54,2,8
1434,256.0,239.58,2,8
1435,512.0,409.56,2,8
1436,1024.0,588.1,2,8
1437,2048.0,686.43,2,8
1438,4096.0,619.22,2,8
1439,8192.0,596.21,2,8
1440,16384.0,972.98,2,8
1441,32768.0,1395.02,2,8
1442,65536.0,1101.41,2,8
1443,131072.0,1199.99,2,8
1444,262144.0,1326.9,2,8
1445,524288.0,1449.85,2,8
1446,1048576.0,1328.78,2,8
1447,2097152.0,1562.35,2,8
1448,4194304.0,1600.7,2,8
1449,1.0,1.52,3,8
1450,2.0,2.87,3,8
1451,4.0,5.95,3,8
1452,8.0,11.94,3,8
1453,16.0,23.56,3,8
1454,32.0,47.54,3,8
1455,64.0,91.47,3,8
1456,128.0,171.85,3,8
1457,256.0,80.84,3,8
1458,512.0,498.86,3,8
1459,1024.0,580.49,3,8
1460,2048.0,699.68,3,8
1461,4096.0,656.15,3,8
1462,8192.0,643.87,3,8
1463,16384.0,1115.74,3,8
1464,32768.0,1029.74,3,8
1465,65536.0,1162.5,3,8
1466,131072.0,1551.75,3,8
1467,262144.0,1804.81,3,8
1468,524288.0,1801.52,3,8
1469,1048576.0,1798.71,3,8
1470,2097152.0,1740.37,3,8
1471,4194304.0,1669.25,3,8
1472,1.0,1.16,4,8
1473,2.0,2.33,4,8
1474,4.0,4.61,4,8
1475,8.0,9.14,4,8
1476,16.0,18.31,4,8
1477,32.0,37.3,4,8
1478,64.0,73.01,4,8
1479,128.0,133.57,4,8
1480,256.0,246.08,4,8
1481,512.0,394.16,4,8
1482,1024.0,520.7,4,8
1483,2048.0,702.01,4,8
1484,4096.0,614.65,4,8
1485,8192.0,618.26,4,8
1486,16384.0,916.79,4,8
1487,32768.0,1478.11,4,8
1488,65536.0,1085.89,4,8
1489,131072.0,1272.76,4,8
1490,262144.0,1331.76,4,8
1491,524288.0,1253.57,4,8
1492,1048576.0,1444.51,4,8
1493,2097152.0,1501.91,4,8
1494,4194304.0,1597.58,4,8
1495,1.0,1.18,5,8
1496,2.0,2.11,5,8
1497,4.0,4.95,5,8
1498,8.0,9.85,5,8
1499,16.0,19.63,5,8
1500,32.0,37.65,5,8
1501,64.0,77.47,5,8
1502,128.0,143.22,5,8
1503,256.0,270.03,5,8
1504,512.0,429.04,5,8
1505,1024.0,543.39,5,8
1506,2048.0,661.41,5,8
1507,4096.0,522.53,5,8
1508,8192.0,620.61,5,8
1509,16384.0,1049.92,5,8
1510,32768.0,1338.19,5,8
1511,65536.0,1248.4,5,8
1512,131072.0,1504.88,5,8
1513,262144.0,1488.34,5,8
1514,524288.0,1497.81,5,8
1515,1048576.0,1572.98,5,8
1516,2097152.0,1501.38,5,8
1517,4194304.0,1581.36,5,8
1518,1.0,1.38,6,8
1519,2.0,2.79,6,8
1520,4.0,4.95,6,8
1521,8.0,11.01,6,8
1522,16.0,21.96,6,8
1523,32.0,44.37,6,8
1524,64.0,87.46,6,8
1525,128.0,152.99,6,8
1526,256.0,294.68,6,8
1527,512.0,466.71,6,8
1528,1024.0,586.24,6,8
1529,2048.0,824.67,6,8
1530,4096.0,680.04,6,8
1531,8192.0,641.45,6,8
1532,16384.0,1137.32,6,8
1533,32768.0,1274.58,6,8
1534,65536.0,1414.78,6,8
1535,131072.0,1736.7,6,8
1536,262144.0,1876.31,6,8
1537,524288.0,1832.16,6,8
1538,1048576.0,1829.71,6,8
1539,2097152.0,1942.87,6,8
1540,4194304.0,1648.6,6,8
1541,1.0,1.09,7,8
1542,2.0,2.42,7,8
1543,4.0,4.86,7,8
1544,8.0,9.7,7,8
1545,16.0,19.4,7,8
1546,32.0,38.29,7,8
1547,64.0,75.58,7,8
1548,128.0,141.77,7,8
1549,256.0,154.17,7,8
1550,512.0,395.06,7,8
1551,1024.0,547.7,7,8
1552,2048.0,722.47,7,8
1553,4096.0,620.85,7,8
1554,8192.0,608.34,7,8
1555,16384.0,1043.37,7,8
1556,32768.0,1342.49,7,8
1557,65536.0,1262.49,7,8
1558,131072.0,1390.26,7,8
1559,262144.0,1368.21,7,8
1560,524288.0,1271.01,7,8
1561,1048576.0,1345.05,7,8
1562,2097152.0,1297.54,7,8
1563,4194304.0,1272.81,7,8
1564,1.0,1.32,8,8
1565,2.0,2.6,8,8
1566,4.0,5.27,8,8
1567,8.0,10.46,8,8
1568,16.0,20.25,8,8
1569,32.0,42.4,8,8
1570,64.0,81.84,8,8
1571,128.0,147.08,8,8
1572,256.0,262.87,8,8
1573,512.0,423.07,8,8
1574,1024.0,538.92,8,8
1575,2048.0,713.29,8,8
1576,4096.0,540.25,8,8
1577,8192.0,584.44,8,8
1578,16384.0,898.94,8,8
1579,32768.0,1398.22,8,8
1580,65536.0,1096.46,8,8
1581,131072.0,1254.32,8,8
1582,262144.0,1346.96,8,8
1583,524288.0,1332.45,8,8
1584,1048576.0,1565.1,8,8
1585,2097152.0,1469.52,8,8
1586,4194304.0,1561.15,8,8
1587,1.0,1.31,9,8
1588,2.0,2.62,9,8
1589,4.0,5.35,9,8
1590,8.0,10.52,9,8
1591,16.0,20.56,9,8
1592,32.0,40.82,9,8
1593,64.0,83.67,9,8
1594,128.0,150.53,9,8
1595,256.0,269.81,9,8
1596,512.0,420.46,9,8
1597,1024.0,553.61,9,8
1598,2048.0,747.06,9,8
1599,4096.0,597.33,9,8
1600,8192.0,569.52,9,8
1601,16384.0,989.58,9,8
1602,32768.0,1327.02,9,8
1603,65536.0,1126.84,9,8
1604,131072.0,1265.96,9,8
1605,262144.0,1276.97,9,8
1606,524288.0,1493.23,9,8
1607,1048576.0,1384.04,9,8
1608,2097152.0,1487.83,9,8
1609,4194304.0,1521.66,9,8
1610,1.0,1.28,10,8
1611,2.0,2.56,10,8
1612,4.0,5.25,10,8
1613,8.0,10.48,10,8
1614,16.0,19.15,10,8
1615,32.0,41.95,10,8
1616,64.0,79.81,10,8
1617,128.0,148.9,10,8
1618,256.0,272.17,10,8
1619,512.0,402.36,10,8
1620,1024.0,568.84,10,8
1621,2048.0,751.61,10,8
1622,4096.0,639.29,10,8
1623,8192.0,666.68,10,8
1624,16384.0,1093.09,10,8
1625,32768.0,1303.9,10,8
1626,65536.0,495.73,10,8
1627,131072.0,1503.65,10,8
1628,262144.0,1498.39,10,8
1629,524288.0,1340.61,10,8
1630,1048576.0,1097.52,10,8
1631,2097152.0,1278.0,10,8
1632,4194304.0,1293.75,10,8
1633,1.0,0.96,11,8
1634,2.0,1.95,11,8
1635,4.0,4.51,11,8
1636,8.0,9.19,11,8
1637,16.0,17.98,11,8
1638,32.0,37.41,11,8
1639,64.0,71.69,11,8
1640,128.0,134.03,11,8
1641,256.0,70.28,11,8
1642,512.0,418.44,11,8
1643,1024.0,568.91,11,8
1644,2048.0,681.79,11,8
1645,4096.0,610.29,11,8
1646,8192.0,609.36,11,8
1647,16384.0,1002.19,11,8
1648,32768.0,1359.46,11,8
1649,65536.0,1310.1,11,8
1650,131072.0,1349.05,11,8
1651,262144.0,1519.41,11,8
1652,524288.0,1397.84,11,8
1653,1048576.0,1318.99,11,8
1654,2097152.0,1595.56,11,8
1655,4194304.0,1510.33,11,8
1656,1.0,1.28,12,8
1657,2.0,2.52,12,8
1658,4.0,5.04,12,8
1659,8.0,10.18,12,8
1660,16.0,20.61,12,8
1661,32.0,40.59,12,8
1662,64.0,81.2,12,8
1663,128.0,148.65,12,8
1664,256.0,279.77,12,8
1665,512.0,463.63,12,8
1666,1024.0,664.27,12,8
1667,2048.0,779.5,12,8
1668,4096.0,590.27,12,8
1669,8192.0,622.99,12,8
1670,16384.0,1073.62,12,8
1671,32768.0,1320.64,12,8
1672,65536.0,1077.22,12,8
1673,131072.0,1733.99,12,8
1674,262144.0,1932.53,12,8
1675,524288.0,1833.38,12,8
1676,1048576.0,1576.17,12,8
1677,2097152.0,1844.05,12,8
1678,4194304.0,1772.15,12,8
1679,1.0,1.36,13,8
1680,2.0,2.83,13,8
1681,4.0,5.8,13,8
1682,8.0,10.65,13,8
1683,16.0,22.94,13,8
1684,32.0,47.11,13,8
1685,64.0,92.83,13,8
1686,128.0,170.66,13,8
1687,256.0,305.27,13,8
1688,512.0,476.14,13,8
1689,1024.0,586.92,13,8
1690,2048.0,810.85,13,8
1691,4096.0,658.63,13,8
1692,8192.0,675.27,13,8
1693,16384.0,1134.22,13,8
1694,32768.0,1465.4,13,8
1695,65536.0,1366.45,13,8
1696,131072.0,1686.04,13,8
1697,262144.0,1888.29,13,8
1698,524288.0,1814.15,13,8
1699,1048576.0,1790.21,13,8
1700,2097152.0,1712.08,13,8
1701,4194304.0,1677.32,13,8
1702,1.0,1.37,14,8
1703,2.0,2.73,14,8
1704,4.0,5.34,14,8
1705,8.0,10.41,14,8
1706,16.0,21.52,14,8
1707,32.0,44.64,14,8
1708,64.0,87.28,14,8
1709,128.0,159.06,14,8
1710,256.0,286.88,14,8
1711,512.0,414.18,14,8
1712,1024.0,557.65,14,8
1713,2048.0,679.48,14,8
1714,4096.0,611.26,14,8
1715,8192.0,628.29,14,8
1716,16384.0,1064.63,14,8
1717,32768.0,1365.02,14,8
1718,65536.0,1253.04,14,8
1719,131072.0,1453.71,14,8
1720,262144.0,1513.38,14,8
1721,524288.0,1294.51,14,8
1722,1048576.0,1058.81,14,8
1723,2097152.0,1265.82,14,8
1724,4194304.0,1320.75,14,8
1725,1.0,1.31,15,8
1726,2.0,2.58,15,8
1727,4.0,5.35,15,8
1728,8.0,9.76,15,8
1729,16.0,18.78,15,8
1730,32.0,36.48,15,8
1731,64.0,70.87,15,8
1732,128.0,151.19,15,8
1733,256.0,251.21,15,8
1734,512.0,422.89,15,8
1735,1024.0,570.4,15,8
1736,2048.0,740.87,15,8
1737,4096.0,619.25,15,8
1738,8192.0,637.47,15,8
1739,16384.0,1059.19,15,8
1740,32768.0,1341.69,15,8
1741,65536.0,1236.76,15,8
1742,131072.0,1321.9,15,8
1743,262144.0,1581.07,15,8
1744,524288.0,1435.71,15,8
1745,1048576.0,1531.74,15,8
1746,2097152.0,1516.06,15,8
1747,4194304.0,1525.78,15,8
1748,1.0,1.15,16,8
1749,2.0,2.24,16,8
1750,4.0,4.48,16,8
1751,8.0,9.88,16,8
1752,16.0,21.44,16,8
1753,32.0,42.64,16,8
1754,64.0,83.09,16,8
1755,128.0,156.49,16,8
1756,256.0,286.61,16,8
1757,512.0,468.2,16,8
1758,1024.0,573.68,16,8
1759,2048.0,761.02,16,8
1760,4096.0,558.63,16,8
1761,8192.0,623.9,16,8
1762,16384.0,1085.33,16,8
1763,32768.0,1298.46,16,8
1764,65536.0,1302.34,16,8
1765,131072.0,1660.65,16,8
1766,262144.0,1932.85,16,8
1767,524288.0,1853.34,16,8
1768,1048576.0,1429.41,16,8
1769,2097152.0,1537.38,16,8
1770,4194304.0,1572.34,16,8
1771,1.0,1.29,17,8
1772,2.0,2.61,17,8
1773,4.0,5.14,17,8
1774,8.0,10.58,17,8
1775,16.0,20.97,17,8
1776,32.0,41.19,17,8
1777,64.0,84.12,17,8
1778,128.0,156.75,17,8
1779,256.0,277.58,17,8
1780,512.0,466.37,17,8
1781,1024.0,664.22,17,8
1782,2048.0,803.9,17,8
1783,4096.0,646.04,17,8
1784,8192.0,634.36,17,8
1785,16384.0,1013.56,17,8
1786,32768.0,1398.12,17,8
1787,65536.0,1364.74,17,8
1788,131072.0,1757.78,17,8
1789,262144.0,1934.05,17,8
1790,524288.0,1838.48,17,8
1791,1048576.0,1638.68,17,8
1792,2097152.0,1628.3,17,8
1793,4194304.0,1748.49,17,8
1794,1.0,1.24,18,8
1795,2.0,2.57,18,8
1796,4.0,5.15,18,8
1797,8.0,9.93,18,8
1798,16.0,20.45,18,8
