,Size,Avg Latency(us),iter,pods
912,512.0,197.75,4,8
913,1024.0,204.87,4,8
914,2048.0,217.49,4,8
915,4096.0,229.93,4,8
916,8192.0,377.94,4,8
917,16384.0,446.58,4,8
918,32768.0,1271.64,4,8
919,65536.0,1687.75,4,8
920,131072.0,2252.09,4,8
921,262144.0,3644.14,4,8
922,524288.0,6257.88,4,8
923,1048576.0,12757.23,4,8
924,1.0,165.82,5,8
925,2.0,158.66,5,8
926,4.0,157.6,5,8
927,8.0,150.27,5,8
928,16.0,211.75,5,8
929,32.0,208.67,5,8
930,64.0,205.7,5,8
931,128.0,212.65,5,8
932,256.0,248.37,5,8
933,512.0,207.77,5,8
934,1024.0,216.3,5,8
935,2048.0,229.89,5,8
936,4096.0,256.1,5,8
937,8192.0,340.29,5,8
938,16384.0,504.41,5,8
939,32768.0,1197.45,5,8
940,65536.0,1702.14,5,8
941,131072.0,2305.25,5,8
942,262144.0,3762.73,5,8
943,524288.0,6635.32,5,8
944,1048576.0,12634.43,5,8
945,1.0,146.85,6,8
946,2.0,166.82,6,8
947,4.0,134.14,6,8
948,8.0,175.12,6,8
949,16.0,195.91,6,8
950,32.0,179.88,6,8
951,64.0,207.6,6,8
952,128.0,226.24,6,8
953,256.0,202.69,6,8
954,512.0,226.77,6,8
955,1024.0,214.0,6,8
956,2048.0,224.97,6,8
957,4096.0,237.7,6,8
958,8192.0,357.14,6,8
959,16384.0,421.95,6,8
960,32768.0,1156.94,6,8
961,65536.0,1727.91,6,8
962,131072.0,2451.99,6,8
963,262144.0,3621.53,6,8
964,524288.0,6637.73,6,8
965,1048576.0,12048.1,6,8
966,1.0,138.49,7,8
967,2.0,142.19,7,8
968,4.0,142.6,7,8
969,8.0,138.73,7,8
970,16.0,174.5,7,8
971,32.0,182.41,7,8
972,64.0,193.49,7,8
973,128.0,192.67,7,8
974,256.0,222.18,7,8
975,512.0,219.93,7,8
976,1024.0,217.41,7,8
977,2048.0,215.64,7,8
978,4096.0,243.22,7,8
979,8192.0,329.58,7,8
980,16384.0,450.76,7,8
981,32768.0,1227.65,7,8
982,65536.0,1691.53,7,8
983,131072.0,2372.73,7,8
984,262144.0,3551.44,7,8
985,524288.0,6837.26,7,8
986,1048576.0,12183.77,7,8
987,1.0,134.56,8,8
988,2.0,120.45,8,8
989,4.0,123.19,8,8
990,8.0,125.15,8,8
991,16.0,171.01,8,8
992,32.0,175.01,8,8
993,64.0,181.85,8,8
994,128.0,184.99,8,8
995,256.0,186.74,8,8
996,512.0,188.04,8,8
997,1024.0,188.8,8,8
998,2048.0,213.74,8,8
999,4096.0,216.92,8,8
1000,8192.0,310.14,8,8
1001,16384.0,397.25,8,8
1002,32768.0,1129.87,8,8
1003,65536.0,1561.76,8,8
1004,131072.0,2138.57,8,8
1005,262144.0,3578.1,8,8
1006,524288.0,6037.77,8,8
1007,1048576.0,11538.62,8,8
1008,1.0,146.99,9,8
1009,2.0,144.28,9,8
1010,4.0,142.91,9,8
1011,8.0,139.58,9,8
1012,16.0,169.22,9,8
1013,32.0,180.06,9,8
1014,64.0,216.33,9,8
1015,128.0,190.47,9,8
1016,256.0,242.46,9,8
1017,512.0,204.65,9,8
1018,1024.0,219.2,9,8
1019,2048.0,232.13,9,8
1020,4096.0,248.83,9,8
1021,8192.0,334.18,9,8
1022,16384.0,448.84,9,8
1023,32768.0,1210.19,9,8
1024,65536.0,1694.14,9,8
1025,131072.0,2301.41,9,8
1026,262144.0,3545.72,9,8
1027,524288.0,6377.22,9,8
1028,1048576.0,11983.87,9,8
1029,1.0,121.4,10,8
1030,2.0,120.39,10,8
1031,4.0,128.68,10,8
1032,8.0,182.5,10,8
1033,16.0,145.42,10,8
1034,32.0,165.62,10,8
1035,64.0,194.54,10,8
1036,128.0,194.52,10,8
1037,256.0,189.09,10,8
1038,512.0,200.31,10,8
1039,1024.0,201.51,10,8
1040,2048.0,216.44,10,8
1041,4096.0,214.13,10,8
1042,8192.0,322.98,10,8
1043,16384.0,367.79,10,8
1044,32768.0,1268.3,10,8
1045,65536.0,1580.24,10,8
1046,131072.0,2139.09,10,8
1047,262144.0,3212.12,10,8
1048,524288.0,5618.66,10,8
1049,1048576.0,11223.75,10,8
1050,1.0,187.05,11,8
1051,2.0,151.08,11,8
1052,4.0,157.52,11,8
1053,8.0,138.91,11,8
1054,16.0,164.41,11,8
1055,32.0,182.9,11,8
1056,64.0,194.28,11,8
1057,128.0,193.8,11,8
1058,256.0,211.21,11,8
1059,512.0,216.65,11,8
1060,1024.0,243.29,11,8
1061,2048.0,226.8,11,8
1062,4096.0,246.85,11,8
1063,8192.0,342.07,11,8
1064,16384.0,405.82,11,8
1065,32768.0,1133.58,11,8
1066,65536.0,1695.1,11,8
1067,131072.0,2201.13,11,8
1068,262144.0,3459.24,11,8
1069,524288.0,6093.05,11,8
1070,1048576.0,11478.79,11,8
1071,1.0,145.04,12,8
1072,2.0,140.38,12,8
1073,4.0,137.48,12,8
1074,8.0,133.43,12,8
1075,16.0,179.98,12,8
1076,32.0,196.27,12,8
1077,64.0,181.8,12,8
1078,128.0,187.24,12,8
1079,256.0,211.62,12,8
1080,512.0,204.18,12,8
1081,1024.0,208.5,12,8
1082,2048.0,238.2,12,8
1083,4096.0,244.5,12,8
1084,8192.0,335.25,12,8
1085,16384.0,438.28,12,8
1086,32768.0,1160.49,12,8
1087,65536.0,1733.92,12,8
1088,131072.0,2465.08,12,8
1089,262144.0,3453.07,12,8
1090,524288.0,6148.34,12,8
1091,1048576.0,11989.42,12,8
1092,1.0,150.48,13,8
1093,2.0,167.69,13,8
1094,4.0,149.18,13,8
1095,8.0,158.18,13,8
1096,16.0,175.0,13,8
1097,32.0,177.5,13,8
1098,64.0,199.03,13,8
1099,128.0,236.83,13,8
1100,256.0,200.56,13,8
1101,512.0,202.23,13,8
1102,1024.0,197.87,13,8
1103,2048.0,216.04,13,8
1104,4096.0,240.37,13,8
1105,8192.0,336.21,13,8
1106,16384.0,403.32,13,8
1107,32768.0,1312.72,13,8
1108,65536.0,1804.47,13,8
1109,131072.0,2375.06,13,8
1110,262144.0,3569.48,13,8
1111,524288.0,6112.04,13,8
1112,1048576.0,12289.06,13,8
1113,1.0,139.53,14,8
1114,2.0,158.07,14,8
1115,4.0,138.35,14,8
1116,8.0,142.01,14,8
1117,16.0,163.28,14,8
1118,32.0,184.91,14,8
1119,64.0,194.39,14,8
1120,128.0,240.79,14,8
1121,256.0,190.98,14,8
1122,512.0,207.32,14,8
1123,1024.0,216.18,14,8
1124,2048.0,208.25,14,8
1125,4096.0,229.84,14,8
1126,8192.0,357.08,14,8
1127,16384.0,478.74,14,8
1128,32768.0,1165.87,14,8
1129,65536.0,1600.11,14,8
1130,131072.0,2206.79,14,8
1131,262144.0,3487.35,14,8
1132,524288.0,6106.95,14,8
1133,1048576.0,11630.67,14,8
1134,1.0,143.77,15,8
1135,2.0,130.43,15,8
1136,4.0,134.73,15,8
1137,8.0,148.51,15,8
1138,16.0,168.2,15,8
1139,32.0,188.99,15,8
1140,64.0,209.01,15,8
1141,128.0,194.31,15,8
1142,256.0,202.32,15,8
1143,512.0,213.21,15,8
1144,1024.0,237.75,15,8
1145,2048.0,210.97,15,8
1146,4096.0,248.13,15,8
1147,8192.0,323.03,15,8
1148,16384.0,523.97,15,8
1149,32768.0,1414.95,15,8
1150,65536.0,1691.66,15,8
1151,131072.0,2202.5,15,8
1152,262144.0,3431.28,15,8
1153,524288.0,6048.13,15,8
1154,1048576.0,11874.98,15,8
1155,1.0,156.58,16,8
1156,2.0,149.57,16,8
1157,4.0,156.17,16,8
1158,8.0,153.26,16,8
1159,16.0,179.27,16,8
1160,32.0,189.63,16,8
1161,64.0,208.25,16,8
1162,128.0,192.78,16,8
1163,256.0,212.2,16,8
1164,512.0,211.34,16,8
1165,1024.0,214.58,16,8
1166,2048.0,218.86,16,8
1167,4096.0,250.2,16,8
1168,8192.0,343.48,16,8
1169,16384.0,427.09,16,8
1170,32768.0,1217.21,16,8
1171,65536.0,1756.27,16,8
1172,131072.0,2431.23,16,8
1173,262144.0,3532.29,16,8
1174,524288.0,6364.59,16,8
1175,1048576.0,12446.65,16,8
1176,1.0,144.35,17,8
1177,2.0,132.3,17,8
1178,4.0,153.41,17,8
1179,8.0,137.37,17,8
1180,16.0,155.07,17,8
1181,32.0,179.36,17,8
1182,64.0,184.01,17,8
1183,128.0,200.42,17,8
1184,256.0,240.3,17,8
1185,512.0,198.0,17,8
1186,1024.0,202.6,17,8
1187,2048.0,226.97,17,8
1188,4096.0,235.52,17,8
1189,8192.0,336.03,17,8
1190,16384.0,446.62,17,8
1191,32768.0,1087.17,17,8
1192,65536.0,1829.13,17,8
1193,131072.0,2490.68,17,8
1194,262144.0,3372.72,17,8
1195,524288.0,5979.22,17,8
1196,1048576.0,10987.13,17,8
1197,1.0,141.85,18,8
1198,2.0,123.24,18,8
1199,4.0,126.95,18,8
1200,8.0,130.86,18,8
1201,16.0,162.71,18,8
1202,32.0,169.94,18,8
1203,64.0,191.49,18,8
1204,128.0,216.55,18,8
1205,256.0,180.34,18,8
1206,512.0,194.97,18,8
1207,1024.0,220.67,18,8
1208,2048.0,208.27,18,8
1209,4096.0,237.54,18,8
1210,8192.0,324.11,18,8
1211,16384.0,444.2,18,8
1212,32768.0,1093.35,18,8
1213,65536.0,1590.59,18,8
1214,131072.0,2125.17,18,8
1215,262144.0,3461.39,18,8
1216,524288.0,5930.99,18,8
1217,1048576.0,11155.99,18,8
1218,1.0,181.59,19,8
1219,2.0,139.61,19,8
1220,4.0,153.79,19,8
1221,8.0,176.55,19,8
1222,16.0,167.26,19,8
1223,32.0,198.52,19,8
1224,64.0,221.23,19,8
1225,128.0,200.34,19,8
1226,256.0,223.44,19,8
1227,512.0,204.5,19,8
1228,1024.0,206.82,19,8
1229,2048.0,221.37,19,8
1230,4096.0,231.74,19,8
1231,8192.0,339.6,19,8
1232,16384.0,446.63,19,8
1233,32768.0,1255.93,19,8
1234,65536.0,1874.5,19,8
1235,131072.0,2689.13,19,8
1236,262144.0,3644.09,19,8
1237,524288.0,5951.05,19,8
1238,1048576.0,11915.68,19,8
1239,1.0,77.24,0,4
1240,2.0,77.34,0,4
1241,4.0,71.9,0,4
1242,8.0,82.2,0,4
1243,16.0,72.82,0,4
1244,32.0,116.49,0,4
1245,64.0,112.86,0,4
1246,128.0,119.86,0,4
1247,256.0,117.48,0,4
1248,512.0,122.79,0,4
1249,1024.0,117.25,0,4
1250,2048.0,127.82,0,4
1251,4096.0,137.55,0,4
1252,8192.0,140.42,0,4
1253,16384.0,168.69,0,4
1254,32768.0,352.64,0,4
1255,65536.0,680.63,0,4
1256,131072.0,842.26,0,4
1257,262144.0,1122.7,0,4
1258,524288.0,1988.57,0,4
1259,1048576.0,3477.5,0,4
1260,1.0,87.07,1,4
1261,2.0,78.16,1,4
1262,4.0,79.43,1,4
1263,8.0,80.07,1,4
1264,16.0,90.39,1,4
1265,32.0,109.26,1,4
1266,64.0,120.25,1,4
1267,128.0,121.01,1,4
1268,256.0,129.68,1,4
1269,512.0,123.15,1,4
1270,1024.0,125.79,1,4
1271,2048.0,131.28,1,4
1272,4096.0,147.67,1,4
1273,8192.0,162.92,1,4
1274,16384.0,223.87,1,4
1275,32768.0,427.13,1,4
1276,65536.0,750.75,1,4
1277,131072.0,1084.37,1,4
1278,262144.0,1688.28,1,4
1279,524288.0,2472.29,1,4
1280,1048576.0,4413.39,1,4
1281,1.0,94.54,2,4
1282,2.0,88.08,2,4
1283,4.0,86.19,2,4
1284,8.0,91.77,2,4
1285,16.0,86.57,2,4
1286,32.0,114.51,2,4
1287,64.0,126.53,2,4
1288,128.0,129.94,2,4
1289,256.0,132.07,2,4
1290,512.0,132.68,2,4
1291,1024.0,133.45,2,4
1292,2048.0,146.4,2,4
1293,4096.0,147.33,2,4
1294,8192.0,179.77,2,4
1295,16384.0,198.83,2,4
1296,32768.0,437.98,2,4
1297,65536.0,761.95,2,4
1298,131072.0,986.03,2,4
1299,262144.0,1493.35,2,4
1300,524288.0,2604.61,2,4
1301,1048576.0,4614.63,2,4
1302,1.0,72.87,3,4
1303,2.0,65.54,3,4
1304,4.0,66.48,3,4
1305,8.0,86.27,3,4
1306,16.0,66.96,3,4
1307,32.0,95.94,3,4
1308,64.0,117.25,3,4
1309,128.0,116.36,3,4
1310,256.0,117.54,3,4
1311,512.0,107.57,3,4
1312,1024.0,116.26,3,4
1313,2048.0,134.86,3,4
1314,4096.0,133.9,3,4
1315,8192.0,129.67,3,4
1316,16384.0,170.39,3,4
1317,32768.0,406.45,3,4
1318,65536.0,679.67,3,4
1319,131072.0,901.48,3,4
1320,262144.0,1289.95,3,4
1321,524288.0,2024.44,3,4
1322,1048576.0,3858.65,3,4
1323,1.0,91.52,4,4
1324,2.0,96.81,4,4
1325,4.0,80.51,4,4
1326,8.0,91.08,4,4
1327,16.0,84.56,4,4
1328,32.0,96.92,4,4
1329,64.0,117.56,4,4
1330,128.0,113.56,4,4
1331,256.0,131.5,4,4
1332,512.0,116.25,4,4
1333,1024.0,123.57,4,4
1334,2048.0,126.0,4,4
1335,4096.0,128.58,4,4
1336,8192.0,151.06,4,4
1337,16384.0,173.35,4,4
1338,32768.0,413.34,4,4
1339,65536.0,706.89,4,4
1340,131072.0,970.77,4,4
1341,262144.0,1288.22,4,4
1342,524288.0,2039.78,4,4
1343,1048576.0,4142.23,4,4
1344,1.0,87.01,5,4
1345,2.0,81.19,5,4
1346,4.0,80.88,5,4
1347,8.0,82.02,5,4
1348,16.0,83.37,5,4
1349,32.0,109.21,5,4
1350,64.0,124.34,5,4
1351,128.0,124.7,5,4
1352,256.0,125.2,5,4
1353,512.0,125.27,5,4
1354,1024.0,137.1,5,4
1355,2048.0,143.21,5,4
1356,4096.0,140.81,5,4
1357,8192.0,154.72,5,4
1358,16384.0,239.72,5,4
1359,32768.0,414.19,5,4
1360,65536.0,759.68,5,4
1361,131072.0,924.66,5,4
1362,262144.0,1461.57,5,4
1363,524288.0,2112.51,5,4
1364,1048576.0,4367.2,5,4
1365,1.0,98.59,6,4
1366,2.0,80.88,6,4
1367,4.0,82.49,6,4
1368,8.0,83.28,6,4
1369,16.0,85.5,6,4
1370,32.0,104.6,6,4
1371,64.0,119.33,6,4
1372,128.0,124.53,6,4
1373,256.0,119.95,6,4
1374,512.0,120.98,6,4
1375,1024.0,141.29,6,4
1376,2048.0,135.9,6,4
1377,4096.0,139.39,6,4
1378,8192.0,152.26,6,4
1379,16384.0,172.19,6,4
1380,32768.0,412.73,6,4
1381,65536.0,726.17,6,4
1382,131072.0,1028.4,6,4
1383,262144.0,1422.26,6,4
1384,524288.0,3362.56,6,4
1385,1048576.0,4470.19,6,4
1386,1.0,77.6,7,4
1387,2.0,78.5,7,4
1388,4.0,80.98,7,4
1389,8.0,79.23,7,4
1390,16.0,98.85,7,4
1391,32.0,97.62,7,4
1392,64.0,117.23,7,4
1393,128.0,122.67,7,4
1394,256.0,114.31,7,4
1395,512.0,115.37,7,4
1396,1024.0,117.09,7,4
1397,2048.0,149.18,7,4
1398,4096.0,131.84,7,4
1399,8192.0,139.24,7,4
1400,16384.0,177.97,7,4
1401,32768.0,379.97,7,4
1402,65536.0,778.09,7,4
1403,131072.0,908.88,7,4
1404,262144.0,1370.44,7,4
1405,524288.0,2134.9,7,4
1406,1048576.0,4131.76,7,4
1407,1.0,88.1,8,4
1408,2.0,84.07,8,4
1409,4.0,80.49,8,4
1410,8.0,80.98,8,4
1411,16.0,80.83,8,4
1412,32.0,109.95,8,4
1413,64.0,121.49,8,4
1414,128.0,119.9,8,4
1415,256.0,117.52,8,4
1416,512.0,128.62,8,4
1417,1024.0,122.75,8,4
1418,2048.0,132.3,8,4
1419,4096.0,137.3,8,4
1420,8192.0,156.4,8,4
1421,16384.0,183.79,8,4
1422,32768.0,436.88,8,4
1423,65536.0,777.19,8,4
1424,131072.0,1043.97,8,4
1425,262144.0,1354.15,8,4
1426,524288.0,2203.16,8,4
1427,1048576.0,4439.21,8,4
1428,1.0,76.19,9,4
1429,2.0,72.03,9,4
1430,4.0,77.1,9,4
1431,8.0,73.71,9,4
1432,16.0,80.5,9,4
1433,32.0,101.36,9,4
1434,64.0,112.38,9,4
1435,128.0,124.84,9,4
1436,256.0,113.11,9,4
1437,512.0,116.89,9,4
1438,1024.0,119.37,9,4
1439,2048.0,127.33,9,4
1440,4096.0,137.08,9,4
1441,8192.0,145.69,9,4
1442,16384.0,215.95,9,4
1443,32768.0,423.03,9,4
1444,65536.0,678.89,9,4
1445,131072.0,923.31,9,4
1446,262144.0,1333.09,9,4
1447,524288.0,2226.81,9,4
1448,1048576.0,4419.63,9,4
1449,1.0,84.44,10,4
1450,2.0,82.39,10,4
1451,4.0,79.61,10,4
1452,8.0,77.45,10,4
1453,16.0,88.83,10,4
1454,32.0,124.55,10,4
1455,64.0,115.02,10,4
1456,128.0,116.27,10,4
1457,256.0,135.33,10,4
1458,512.0,113.18,10,4
1459,1024.0,122.07,10,4
1460,2048.0,132.4,10,4
1461,4096.0,134.19,10,4
1462,8192.0,146.47,10,4
1463,16384.0,182.89,10,4
1464,32768.0,392.7,10,4
1465,65536.0,690.68,10,4
1466,131072.0,901.27,10,4
1467,262144.0,1255.53,10,4
1468,524288.0,2075.3,10,4
1469,1048576.0,3900.95,10,4
1470,1.0,83.16,11,4
1471,2.0,74.58,11,4
1472,4.0,75.66,11,4
1473,8.0,77.62,11,4
1474,16.0,89.66,11,4
1475,32.0,122.93,11,4
1476,64.0,125.82,11,4
1477,128.0,137.64,11,4
1478,256.0,128.09,11,4
1479,512.0,124.0,11,4
1480,1024.0,124.91,11,4
1481,2048.0,133.88,11,4
1482,4096.0,136.37,11,4
1483,8192.0,151.7,11,4
1484,16384.0,187.96,11,4
1485,32768.0,406.57,11,4
1486,65536.0,687.43,11,4
1487,131072.0,1116.14,11,4
1488,262144.0,1250.38,11,4
1489,524288.0,1967.14,11,4
1490,1048576.0,3649.27,11,4
1491,1.0,85.6,12,4
1492,2.0,85.02,12,4
1493,4.0,90.91,12,4
1494,8.0,83.73,12,4
1495,16.0,84.8,12,4
1496,32.0,119.26,12,4
1497,64.0,129.76,12,4
1498,128.0,127.62,12,4
1499,256.0,125.57,12,4
1500,512.0,140.66,12,4
1501,1024.0,129.29,12,4
1502,2048.0,137.09,12,4
1503,4096.0,154.93,12,4
1504,8192.0,159.28,12,4
1505,16384.0,194.22,12,4
1506,32768.0,475.36,12,4
1507,65536.0,767.53,12,4
1508,131072.0,1212.6,12,4
1509,262144.0,1520.25,12,4
1510,524288.0,2605.56,12,4
1511,1048576.0,4755.08,12,4
1512,1.0,87.64,13,4
1513,2.0,78.51,13,4
1514,4.0,88.36,13,4
1515,8.0,81.3,13,4
1516,16.0,83.54,13,4
1517,32.0,110.02,13,4
1518,64.0,122.79,13,4
1519,128.0,121.56,13,4
1520,256.0,123.41,13,4
1521,512.0,123.25,13,4
1522,1024.0,136.31,13,4
1523,2048.0,160.93,13,4
1524,4096.0,159.11,13,4
1525,8192.0,155.75,13,4
1526,16384.0,186.77,13,4
1527,32768.0,402.78,13,4
1528,65536.0,768.15,13,4
1529,131072.0,975.18,13,4
1530,262144.0,1530.41,13,4
1531,524288.0,2262.86,13,4
1532,1048576.0,4270.02,13,4
1533,1.0,79.0,14,4
1534,2.0,96.04,14,4
1535,4.0,79.65,14,4
1536,8.0,81.83,14,4
1537,16.0,83.83,14,4
1538,32.0,101.92,14,4
1539,64.0,117.93,14,4
1540,128.0,132.69,14,4
1541,256.0,123.4,14,4
1542,512.0,117.89,14,4
1543,1024.0,125.24,14,4
1544,2048.0,125.43,14,4
1545,4096.0,137.35,14,4
1546,8192.0,159.19,14,4
1547,16384.0,161.64,14,4
1548,32768.0,364.84,14,4
1549,65536.0,667.7,14,4
1550,131072.0,981.74,14,4
1551,262144.0,1166.95,14,4
1552,524288.0,1932.1,14,4
1553,1048576.0,3796.65,14,4
1554,1.0,76.21,15,4
1555,2.0,75.31,15,4
1556,4.0,91.51,15,4
1557,8.0,77.63,15,4
1558,16.0,74.72,15,4
1559,32.0,111.26,15,4
1560,64.0,116.4,15,4
1561,128.0,135.25,15,4
1562,256.0,122.62,15,4
1563,512.0,116.63,15,4
1564,1024.0,142.47,15,4
1565,2048.0,133.4,15,4
1566,4096.0,130.28,15,4
1567,8192.0,140.45,15,4
1568,16384.0,176.45,15,4
1569,32768.0,430.33,15,4
1570,65536.0,680.45,15,4
1571,131072.0,960.84,15,4
1572,262144.0,1535.86,15,4
1573,524288.0,2263.68,15,4
1574,1048576.0,3966.66,15,4
1575,1.0,87.43,16,4
1576,2.0,80.54,16,4
1577,4.0,79.95,16,4
1578,8.0,81.67,16,4
1579,16.0,79.05,16,4
1580,32.0,111.92,16,4
1581,64.0,128.84,16,4
1582,128.0,121.38,16,4
1583,256.0,121.94,16,4
1584,512.0,130.76,16,4
1585,1024.0,124.59,16,4
1586,2048.0,133.61,16,4
1587,4096.0,175.19,16,4
1588,8192.0,155.84,16,4
1589,16384.0,173.74,16,4
1590,32768.0,444.2,16,4
1591,65536.0,711.73,16,4
1592,131072.0,929.42,16,4
1593,262144.0,1386.67,16,4
1594,524288.0,2192.45,16,4
1595,1048576.0,4247.28,16,4
1596,1.0,81.71,17,4
1597,2.0,79.61,17,4
1598,4.0,81.13,17,4
1599,8.0,83.84,17,4
1600,16.0,73.54,17,4
1601,32.0,102.72,17,4
1602,64.0,118.09,17,4
1603,128.0,120.17,17,4
1604,256.0,131.05,17,4
1605,512.0,114.17,17,4
1606,1024.0,120.19,17,4
1607,2048.0,134.14,17,4
1608,4096.0,130.11,17,4
1609,8192.0,135.99,17,4
1610,16384.0,172.26,17,4
1611,32768.0,352.4,17,4
1612,65536.0,697.31,17,4
1613,131072.0,889.15,17,4
1614,262144.0,1185.2,17,4
1615,524288.0,1976.9,17,4
1616,1048576.0,3639.14,17,4
1617,1.0,93.52,18,4
1618,2.0,89.87,18,4
1619,4.0,89.61,18,4
1620,8.0,97.69,18,4
1621,16.0,88.42,18,4
1622,32.0,110.97,18,4
1623,64.0,126.56,18,4
1624,128.0,125.0,18,4
1625,256.0,138.0,18,4
1626,512.0,128.98,18,4
1627,1024.0,129.57,18,4
1628,2048.0,140.38,18,4
1629,4096.0,153.71,18,4
1630,8192.0,158.35,18,4
1631,16384.0,269.6,18,4
1632,32768.0,432.36,18,4
1633,65536.0,759.89,18,4
1634,131072.0,1352.02,18,4
1635,262144.0,1412.51,18,4
1636,524288.0,2408.3,18,4
1637,1048576.0,4394.93,18,4
1638,1.0,74.21,19,4
1639,2.0,71.3,19,4
1640,4.0,81.06,19,4
1641,8.0,70.02,19,4
1642,16.0,71.66,19,4
1643,32.0,97.47,19,4
1644,64.0,111.16,19,4
1645,128.0,111.41,19,4
1646,256.0,133.52,19,4
1647,512.0,114.74,19,4
1648,1024.0,116.02,19,4
1649,2048.0,122.71,19,4
1650,4096.0,142.59,19,4
1651,8192.0,143.99,19,4
1652,16384.0,186.1,19,4
1653,32768.0,364.0,19,4
1654,65536.0,661.97,19,4
1655,131072.0,880.29,19,4
1656,262144.0,1206.11,19,4
1657,524288.0,2008.61,19,4
1658,1048576.0,3682.98,19,4
1659,1.0,373.36,0,32
1660,2.0,407.33,0,32
1661,4.0,459.1,0,32
1662,8.0,405.18,0,32
1663,16.0,375.39,0,32
1664,32.0,456.15,0,32
1665,64.0,566.34,0,32
1666,128.0,503.74,0,32
1667,256.0,522.32,0,32
1668,512.0,572.58,0,32
1669,1024.0,628.79,0,32
1670,2048.0,1690.41,0,32
1671,4096.0,1624.81,0,32
1672,8192.0,1980.93,0,32
1673,16384.0,2718.38,0,32
1674,32768.0,8045.98,0,32
1675,65536.0,10305.71,0,32
1676,131072.0,13293.59,0,32
1677,262144.0,19281.79,0,32
1678,524288.0,36516.97,0,32
1679,1048576.0,68684.21,0,32
1680,1.0,313.9,1,32
1681,2.0,367.47,1,32
1682,4.0,445.05,1,32
1683,8.0,444.51,1,32
1684,16.0,470.54,1,32
1685,32.0,524.19,1,32
1686,64.0,585.34,1,32
1687,128.0,418.21,1,32
1688,256.0,506.58,1,32
1689,512.0,492.93,1,32
1690,1024.0,463.14,1,32
1691,2048.0,1625.55,1,32
1692,4096.0,1792.26,1,32
1693,8192.0,1941.78,1,32
1694,16384.0,2390.89,1,32
1695,32768.0,7051.34,1,32
1696,65536.0,8945.64,1,32
1697,131072.0,12425.01,1,32
1698,262144.0,19695.54,1,32
1699,524288.0,34920.71,1,32
1700,1048576.0,70047.13,1,32
1701,1.0,428.03,2,32
1702,2.0,447.71,2,32
1703,4.0,468.29,2,32
1704,8.0,457.63,2,32
1705,16.0,463.29,2,32
1706,32.0,422.62,2,32
1707,64.0,453.31,2,32
1708,128.0,424.5,2,32
1709,256.0,475.57,2,32
1710,512.0,482.16,2,32
1711,1024.0,587.78,2,32
1712,2048.0,1555.06,2,32
1713,4096.0,1734.84,2,32
1714,8192.0,2078.89,2,32
1715,16384.0,2691.29,2,32
1716,32768.0,7306.44,2,32
1717,65536.0,10387.53,2,32
1718,131072.0,12611.96,2,32
1719,262144.0,18679.01,2,32
1720,524288.0,35328.13,2,32
1721,1048576.0,68956.66,2,32
1722,1.0,459.03,3,32
1723,2.0,465.83,3,32
1724,4.0,478.16,3,32
1725,8.0,401.79,3,32
1726,16.0,529.28,3,32
1727,32.0,415.84,3,32
1728,64.0,421.49,3,32
1729,128.0,449.77,3,32
1730,256.0,430.24,3,32
1731,512.0,454.68,3,32
1732,1024.0,628.14,3,32
1733,2048.0,1580.96,3,32
1734,4096.0,1708.44,3,32
1735,8192.0,1979.41,3,32
1736,16384.0,2422.18,3,32
1737,32768.0,7673.59,3,32
1738,65536.0,9988.0,3,32
1739,131072.0,13776.11,3,32
1740,262144.0,19631.34,3,32
1741,524288.0,35498.43,3,32
1742,1048576.0,70621.98,3,32
1743,1.0,329.48,4,32
1744,2.0,351.92,4,32
1745,4.0,406.69,4,32
1746,8.0,403.99,4,32
1747,16.0,414.37,4,32
1748,32.0,524.2,4,32
1749,64.0,444.13,4,32
1750,128.0,575.91,4,32
1751,256.0,410.9,4,32
1752,512.0,552.13,4,32
1753,1024.0,532.86,4,32
1754,2048.0,1697.99,4,32
1755,4096.0,1682.98,4,32
1756,8192.0,1841.02,4,32
1757,16384.0,3021.2,4,32
1758,32768.0,7005.55,4,32
1759,65536.0,8882.95,4,32
1760,131072.0,13666.21,4,32
1761,262144.0,19346.87,4,32
1762,524288.0,35745.58,4,32
1763,1048576.0,66017.06,4,32
1764,1.0,399.79,5,32
1765,2.0,457.96,5,32
1766,4.0,486.28,5,32
1767,8.0,475.89,5,32
1768,16.0,405.16,5,32
1769,32.0,462.87,5,32
1770,64.0,584.96,5,32
1771,128.0,491.26,5,32
1772,256.0,466.04,5,32
1773,512.0,586.81,5,32
1774,1024.0,523.15,5,32
1775,2048.0,1752.94,5,32
1776,4096.0,1703.65,5,32
1777,8192.0,1863.58,5,32
1778,16384.0,2548.25,5,32
1779,32768.0,7376.59,5,32
1780,65536.0,10486.23,5,32
1781,131072.0,14699.76,5,32
1782,262144.0,19168.26,5,32
1783,524288.0,35491.68,5,32
1784,1048576.0,66979.64,5,32
1785,1.0,431.78,6,32
1786,2.0,323.61,6,32
1787,4.0,395.91,6,32
1788,8.0,422.31,6,32
1789,16.0,537.5,6,32
1790,32.0,434.22,6,32
1791,64.0,572.35,6,32
1792,128.0,436.95,6,32
1793,256.0,421.24,6,32
1794,512.0,524.74,6,32
1795,1024.0,513.24,6,32
1796,2048.0,1562.73,6,32
1797,4096.0,1753.43,6,32
1798,8192.0,1959.14,6,32
1799,16384.0,2457.05,6,32
