,Size,Bandwidth (MB/s),iter,pods
927,128.0,24.2,0,64
928,256.0,49.52,0,64
929,512.0,97.52,0,64
930,1024.0,200.76,0,64
931,2048.0,352.47,0,64
932,4096.0,638.24,0,64
933,8192.0,949.07,0,64
934,16384.0,1176.29,0,64
935,32768.0,1577.99,0,64
936,65536.0,1402.36,0,64
937,131072.0,1609.63,0,64
938,262144.0,1478.1,0,64
939,524288.0,1065.48,0,64
940,1048576.0,1185.2,0,64
941,2097152.0,1294.0,0,64
942,4194304.0,966.59,0,64
943,1.0,0.21,1,64
944,2.0,0.38,1,64
945,4.0,0.55,1,64
946,8.0,1.69,1,64
947,16.0,2.66,1,64
948,32.0,6.43,1,64
949,64.0,13.76,1,64
950,128.0,27.1,1,64
951,256.0,48.56,1,64
952,512.0,100.31,1,64
953,1024.0,197.12,1,64
954,2048.0,298.75,1,64
955,4096.0,637.28,1,64
956,8192.0,1010.46,1,64
957,16384.0,1370.19,1,64
958,32768.0,1274.46,1,64
959,65536.0,1475.51,1,64
960,131072.0,1643.03,1,64
961,262144.0,1446.63,1,64
962,524288.0,1071.36,1,64
963,1048576.0,1164.74,1,64
964,2097152.0,1254.31,1,64
965,4194304.0,953.89,1,64
966,1.0,0.21,2,64
967,2.0,0.42,2,64
968,4.0,0.85,2,64
969,8.0,1.69,2,64
970,16.0,3.36,2,64
971,32.0,6.67,2,64
972,64.0,13.75,2,64
973,128.0,25.23,2,64
974,256.0,52.16,2,64
975,512.0,88.34,2,64
976,1024.0,205.22,2,64
977,2048.0,347.54,2,64
978,4096.0,669.29,2,64
979,8192.0,854.91,2,64
980,16384.0,1245.17,2,64
981,32768.0,1413.7,2,64
982,65536.0,1227.53,2,64
983,131072.0,1283.12,2,64
984,262144.0,1182.64,2,64
985,524288.0,1017.1,2,64
986,1048576.0,1072.33,2,64
987,2097152.0,1154.14,2,64
988,4194304.0,936.52,2,64
989,1.0,0.19,3,64
990,2.0,0.4,3,64
991,4.0,0.82,3,64
992,8.0,1.64,3,64
993,16.0,3.22,3,64
994,32.0,6.18,3,64
995,64.0,13.37,3,64
996,128.0,25.91,3,64
997,256.0,50.21,3,64
998,512.0,93.78,3,64
999,1024.0,183.51,3,64
1000,2048.0,295.61,3,64
1001,4096.0,635.91,3,64
1002,8192.0,955.51,3,64
1003,16384.0,1417.24,3,64
1004,32768.0,1238.46,3,64
1005,65536.0,1531.37,3,64
1006,131072.0,1557.74,3,64
1007,262144.0,1416.11,3,64
1008,524288.0,1049.03,3,64
1009,1048576.0,1103.52,3,64
1010,2097152.0,1269.54,3,64
1011,4194304.0,946.8,3,64
1012,1.0,0.19,4,64
1013,2.0,0.38,4,64
1014,4.0,0.85,4,64
1015,8.0,1.72,4,64
1016,16.0,3.31,4,64
1017,32.0,6.74,4,64
1018,64.0,13.7,4,64
1019,128.0,26.49,4,64
1020,256.0,45.58,4,64
1021,512.0,102.69,4,64
1022,1024.0,205.53,4,64
1023,2048.0,384.75,4,64
1024,4096.0,686.84,4,64
1025,8192.0,1048.11,4,64
1026,16384.0,1401.44,4,64
1027,32768.0,1269.25,4,64
1028,65536.0,1610.82,4,64
1029,131072.0,1887.08,4,64
1030,262144.0,1774.22,4,64
1031,524288.0,1220.96,4,64
1032,1048576.0,1145.17,4,64
1033,2097152.0,1259.7,4,64
1034,4194304.0,955.2,4,64
1035,1.0,0.21,5,64
1036,2.0,0.42,5,64
1037,4.0,0.82,5,64
1038,8.0,1.65,5,64
1039,16.0,2.11,5,64
1040,32.0,6.1,5,64
1041,64.0,13.2,5,64
1042,128.0,26.98,5,64
1043,256.0,52.1,5,64
1044,512.0,103.32,5,64
1045,1024.0,190.04,5,64
1046,2048.0,362.84,5,64
1047,4096.0,635.57,5,64
1048,8192.0,961.85,5,64
1049,16384.0,1382.36,5,64
1050,32768.0,1398.6,5,64
1051,65536.0,1435.64,5,64
1052,131072.0,1589.39,5,64
1053,262144.0,1593.21,5,64
1054,524288.0,1118.88,5,64
1055,1048576.0,1192.09,5,64
1056,2097152.0,1267.66,5,64
1057,4194304.0,978.88,5,64
1058,1.0,0.21,6,64
1059,2.0,0.44,6,64
1060,4.0,0.88,6,64
1061,8.0,1.68,6,64
1062,16.0,2.99,6,64
1063,32.0,6.92,6,64
1064,64.0,13.4,6,64
1065,128.0,26.64,6,64
1066,256.0,49.99,6,64
1067,512.0,98.18,6,64
1068,1024.0,204.09,6,64
1069,2048.0,344.08,6,64
1070,4096.0,648.58,6,64
1071,8192.0,970.65,6,64
1072,16384.0,1300.03,6,64
1073,32768.0,1469.41,6,64
1074,65536.0,1452.84,6,64
1075,131072.0,1652.96,6,64
1076,262144.0,1402.36,6,64
1077,524288.0,1143.8,6,64
1078,1048576.0,1141.83,6,64
1079,2097152.0,1284.57,6,64
1080,4194304.0,945.98,6,64
1081,1.0,0.21,7,64
1082,2.0,0.41,7,64
1083,4.0,0.81,7,64
1084,8.0,1.64,7,64
1085,16.0,3.22,7,64
1086,32.0,6.45,7,64
1087,64.0,13.92,7,64
1088,128.0,23.57,7,64
1089,256.0,50.85,7,64
1090,512.0,97.99,7,64
1091,1024.0,192.63,7,64
1092,2048.0,379.98,7,64
1093,4096.0,676.0,7,64
1094,8192.0,992.31,7,64
1095,16384.0,1387.76,7,64
1096,32768.0,1315.12,7,64
1097,65536.0,1492.73,7,64
1098,131072.0,1438.69,7,64
1099,262144.0,1426.16,7,64
1100,524288.0,1026.44,7,64
1101,1048576.0,1128.98,7,64
1102,2097152.0,1266.99,7,64
1103,4194304.0,941.19,7,64
1104,1.0,0.2,8,64
1105,2.0,0.39,8,64
1106,4.0,0.72,8,64
1107,8.0,1.52,8,64
1108,16.0,2.58,8,64
1109,32.0,6.25,8,64
1110,64.0,12.92,8,64
1111,128.0,24.87,8,64
1112,256.0,48.16,8,64
1113,512.0,94.91,8,64
1114,1024.0,191.96,8,64
1115,2048.0,358.86,8,64
1116,4096.0,669.02,8,64
1117,8192.0,936.77,8,64
1118,16384.0,1260.87,8,64
1119,32768.0,1253.47,8,64
1120,65536.0,1278.66,8,64
1121,131072.0,1439.35,8,64
1122,262144.0,1348.54,8,64
1123,524288.0,969.92,8,64
1124,1048576.0,1164.84,8,64
1125,2097152.0,1262.13,8,64
1126,4194304.0,948.77,8,64
1127,1.0,0.2,9,64
1128,2.0,0.38,9,64
1129,4.0,0.77,9,64
1130,8.0,1.53,9,64
1131,16.0,3.12,9,64
1132,32.0,6.04,9,64
1133,64.0,13.7,9,64
1134,128.0,26.97,9,64
1135,256.0,51.14,9,64
1136,512.0,99.55,9,64
1137,1024.0,185.19,9,64
1138,2048.0,366.97,9,64
1139,4096.0,642.22,9,64
1140,8192.0,970.42,9,64
1141,16384.0,1409.69,9,64
1142,32768.0,1318.41,9,64
1143,65536.0,1338.45,9,64
1144,131072.0,1309.53,9,64
1145,262144.0,1278.69,9,64
1146,524288.0,995.15,9,64
1147,1048576.0,1110.43,9,64
1148,2097152.0,1263.53,9,64
1149,4194304.0,926.67,9,64
1150,1.0,0.23,10,64
1151,2.0,0.46,10,64
1152,4.0,0.9,10,64
1153,8.0,1.82,10,64
1154,16.0,3.3,10,64
1155,32.0,5.99,10,64
1156,64.0,13.94,10,64
1157,128.0,27.41,10,64
1158,256.0,53.04,10,64
1159,512.0,69.86,10,64
1160,1024.0,217.26,10,64
1161,2048.0,387.31,10,64
1162,4096.0,694.39,10,64
1163,8192.0,810.47,10,64
1164,16384.0,1482.83,10,64
1165,32768.0,1195.19,10,64
1166,65536.0,1490.77,10,64
1167,131072.0,1748.25,10,64
1168,262144.0,1663.61,10,64
1169,524288.0,1173.88,10,64
1170,1048576.0,1220.54,10,64
1171,2097152.0,1272.92,10,64
1172,4194304.0,949.49,10,64
1173,1.0,0.2,11,64
1174,2.0,0.4,11,64
1175,4.0,0.84,11,64
1176,8.0,1.62,11,64
1177,16.0,3.23,11,64
1178,32.0,5.53,11,64
1179,64.0,13.7,11,64
1180,128.0,26.45,11,64
1181,256.0,47.59,11,64
1182,512.0,102.07,11,64
1183,1024.0,159.29,11,64
1184,2048.0,373.78,11,64
1185,4096.0,674.53,11,64
1186,8192.0,938.14,11,64
1187,16384.0,1348.78,11,64
1188,32768.0,1289.8,11,64
1189,65536.0,1338.83,11,64
1190,131072.0,1378.58,11,64
1191,262144.0,1261.84,11,64
1192,524288.0,1037.38,11,64
1193,1048576.0,1147.72,11,64
1194,2097152.0,1241.42,11,64
1195,4194304.0,948.19,11,64
1196,1.0,0.2,12,64
1197,2.0,0.41,12,64
1198,4.0,0.84,12,64
1199,8.0,1.7,12,64
1200,16.0,3.34,12,64
1201,32.0,5.37,12,64
1202,64.0,13.46,12,64
1203,128.0,26.49,12,64
1204,256.0,49.89,12,64
1205,512.0,90.1,12,64
1206,1024.0,168.02,12,64
1207,2048.0,353.3,12,64
1208,4096.0,642.64,12,64
1209,8192.0,968.63,12,64
1210,16384.0,1395.93,12,64
1211,32768.0,1299.79,12,64
1212,65536.0,1496.28,12,64
1213,131072.0,1339.49,12,64
1214,262144.0,1530.64,12,64
1215,524288.0,1141.67,12,64
1216,1048576.0,1170.32,12,64
1217,2097152.0,1279.47,12,64
1218,4194304.0,957.35,12,64
1219,1.0,0.21,13,64
1220,2.0,0.45,13,64
1221,4.0,0.86,13,64
1222,8.0,1.61,13,64
1223,16.0,3.47,13,64
1224,32.0,6.92,13,64
1225,64.0,12.61,13,64
1226,128.0,27.17,13,64
1227,256.0,53.98,13,64
1228,512.0,106.53,13,64
1229,1024.0,213.22,13,64
1230,2048.0,342.4,13,64
1231,4096.0,736.46,13,64
1232,8192.0,1098.09,13,64
1233,16384.0,1439.37,13,64
1234,32768.0,1774.69,13,64
1235,65536.0,1529.77,13,64
1236,131072.0,1801.48,13,64
1237,262144.0,1741.89,13,64
1238,524288.0,1168.69,13,64
1239,1048576.0,1181.99,13,64
1240,2097152.0,1295.16,13,64
1241,4194304.0,977.61,13,64
1242,1.0,0.21,14,64
1243,2.0,0.42,14,64
1244,4.0,0.73,14,64
1245,8.0,1.51,14,64
1246,16.0,3.4,14,64
1247,32.0,6.79,14,64
1248,64.0,13.95,14,64
1249,128.0,27.41,14,64
1250,256.0,52.31,14,64
1251,512.0,101.22,14,64
1252,1024.0,205.02,14,64
1253,2048.0,358.31,14,64
1254,4096.0,666.44,14,64
1255,8192.0,959.91,14,64
1256,16384.0,1390.44,14,64
1257,32768.0,1328.13,14,64
1258,65536.0,1380.06,14,64
1259,131072.0,1660.39,14,64
1260,262144.0,1586.94,14,64
1261,524288.0,1066.51,14,64
1262,1048576.0,1182.15,14,64
1263,2097152.0,1300.07,14,64
1264,4194304.0,947.88,14,64
1265,1.0,0.21,15,64
1266,2.0,0.43,15,64
1267,4.0,0.76,15,64
1268,8.0,1.71,15,64
1269,16.0,3.37,15,64
1270,32.0,6.73,15,64
1271,64.0,13.71,15,64
1272,128.0,26.63,15,64
1273,256.0,51.34,15,64
1274,512.0,92.33,15,64
1275,1024.0,199.3,15,64
1276,2048.0,353.63,15,64
1277,4096.0,686.99,15,64
1278,8192.0,1068.67,15,64
1279,16384.0,1412.41,15,64
1280,32768.0,1521.66,15,64
1281,65536.0,1382.61,15,64
1282,131072.0,1793.34,15,64
1283,262144.0,1790.82,15,64
1284,524288.0,1248.3,15,64
1285,1048576.0,1154.09,15,64
1286,2097152.0,1287.96,15,64
1287,4194304.0,962.25,15,64
1288,1.0,0.21,16,64
1289,2.0,0.45,16,64
1290,4.0,0.87,16,64
1291,8.0,1.78,16,64
1292,16.0,3.15,16,64
1293,32.0,6.88,16,64
1294,64.0,13.7,16,64
1295,128.0,26.77,16,64
1296,256.0,50.72,16,64
1297,512.0,100.52,16,64
1298,1024.0,202.29,16,64
1299,2048.0,373.09,16,64
1300,4096.0,564.51,16,64
1301,8192.0,1028.88,16,64
1302,16384.0,1544.85,16,64
1303,32768.0,1341.27,16,64
1304,65536.0,1460.08,16,64
1305,131072.0,1804.28,16,64
1306,262144.0,1666.03,16,64
1307,524288.0,1193.28,16,64
1308,1048576.0,1170.48,16,64
1309,2097152.0,1289.78,16,64
1310,4194304.0,955.35,16,64
1311,1.0,0.21,17,64
1312,2.0,0.42,17,64
1313,4.0,0.83,17,64
1314,8.0,1.55,17,64
1315,16.0,3.34,17,64
1316,32.0,6.68,17,64
1317,64.0,13.96,17,64
1318,128.0,27.41,17,64
1319,256.0,51.24,17,64
1320,512.0,93.89,17,64
1321,1024.0,208.55,17,64
1322,2048.0,385.95,17,64
1323,4096.0,699.47,17,64
1324,8192.0,1076.85,17,64
1325,16384.0,1432.55,17,64
1326,32768.0,1429.12,17,64
1327,65536.0,1661.69,17,64
1328,131072.0,1814.12,17,64
1329,262144.0,1716.83,17,64
1330,524288.0,1151.73,17,64
1331,1048576.0,1165.05,17,64
1332,2097152.0,1274.33,17,64
1333,4194304.0,977.81,17,64
1334,1.0,0.21,18,64
1335,2.0,0.41,18,64
1336,4.0,0.8,18,64
1337,8.0,1.63,18,64
1338,16.0,2.91,18,64
1339,32.0,6.43,18,64
1340,64.0,14.06,18,64
1341,128.0,27.25,18,64
1342,256.0,49.15,18,64
1343,512.0,103.36,18,64
1344,1024.0,188.93,18,64
1345,2048.0,377.74,18,64
1346,4096.0,656.82,18,64
1347,8192.0,971.56,18,64
1348,16384.0,1419.64,18,64
1349,32768.0,1244.18,18,64
1350,65536.0,1508.92,18,64
1351,131072.0,1550.28,18,64
1352,262144.0,1352.1,18,64
1353,524288.0,999.81,18,64
1354,1048576.0,1169.92,18,64
1355,2097152.0,1273.87,18,64
1356,4194304.0,955.23,18,64
1357,1.0,0.18,19,64
1358,2.0,0.4,19,64
1359,4.0,0.8,19,64
1360,8.0,1.56,19,64
1361,16.0,2.84,19,64
1362,32.0,6.34,19,64
1363,64.0,15.16,19,64
1364,128.0,29.99,19,64
1365,256.0,51.18,19,64
1366,512.0,111.12,19,64
1367,1024.0,221.54,19,64
1368,2048.0,394.48,19,64
1369,4096.0,654.45,19,64
1370,8192.0,1167.77,19,64
1371,16384.0,1548.34,19,64
1372,32768.0,1778.35,19,64
1373,65536.0,1570.82,19,64
1374,131072.0,1839.7,19,64
1375,262144.0,1686.24,19,64
1376,524288.0,1196.01,19,64
1377,1048576.0,1212.46,19,64
1378,2097152.0,1291.93,19,64
1379,4194304.0,956.63,19,64
1380,1.0,0.21,0,8
1381,2.0,0.35,0,8
1382,4.0,0.84,0,8
1383,8.0,1.69,0,8
1384,16.0,3.37,0,8
1385,32.0,5.29,0,8
1386,64.0,13.33,0,8
1387,128.0,26.08,0,8
1388,256.0,50.26,0,8
1389,512.0,98.09,0,8
1390,1024.0,197.8,0,8
1391,2048.0,347.07,0,8
1392,4096.0,635.46,0,8
1393,8192.0,933.88,0,8
1394,16384.0,1107.25,0,8
1395,32768.0,1466.06,0,8
1396,65536.0,1483.71,0,8
1397,131072.0,1661.16,0,8
1398,262144.0,1519.21,0,8
1399,524288.0,1093.55,0,8
1400,1048576.0,1149.06,0,8
1401,2097152.0,1290.98,0,8
1402,4194304.0,963.23,0,8
1403,1.0,0.22,1,8
1404,2.0,0.43,1,8
1405,4.0,0.87,1,8
1406,8.0,1.74,1,8
1407,16.0,3.36,1,8
1408,32.0,6.18,1,8
1409,64.0,13.36,1,8
1410,128.0,26.74,1,8
1411,256.0,46.16,1,8
1412,512.0,99.77,1,8
1413,1024.0,181.89,1,8
1414,2048.0,362.9,1,8
1415,4096.0,585.25,1,8
1416,8192.0,988.23,1,8
1417,16384.0,1265.49,1,8
1418,32768.0,1519.31,1,8
1419,65536.0,1467.09,1,8
1420,131072.0,1562.0,1,8
1421,262144.0,1380.56,1,8
1422,524288.0,1057.15,1,8
1423,1048576.0,1150.65,1,8
1424,2097152.0,1245.98,1,8
1425,4194304.0,957.65,1,8
1426,1.0,0.21,2,8
1427,2.0,0.37,2,8
1428,4.0,0.78,2,8
1429,8.0,1.6,2,8
1430,16.0,3.23,2,8
1431,32.0,6.46,2,8
1432,64.0,11.26,2,8
1433,128.0,23.67,2,8
1434,256.0,50.54,2,8
1435,512.0,99.83,2,8
1436,1024.0,186.4,2,8
1437,2048.0,373.08,2,8
1438,4096.0,678.31,2,8
1439,8192.0,924.54,2,8
1440,16384.0,914.29,2,8
1441,32768.0,1431.46,2,8
1442,65536.0,1125.92,2,8
1443,131072.0,1382.78,2,8
1444,262144.0,1309.7,2,8
1445,524288.0,987.59,2,8
1446,1048576.0,1179.53,2,8
1447,2097152.0,1271.41,2,8
1448,4194304.0,975.34,2,8
1449,1.0,0.21,3,8
1450,2.0,0.47,3,8
1451,4.0,0.92,3,8
1452,8.0,1.81,3,8
1453,16.0,3.75,3,8
1454,32.0,7.37,3,8
1455,64.0,14.8,3,8
1456,128.0,23.03,3,8
1457,256.0,55.37,3,8
1458,512.0,108.89,3,8
1459,1024.0,219.0,3,8
1460,2048.0,399.27,3,8
1461,4096.0,711.49,3,8
1462,8192.0,1060.14,3,8
1463,16384.0,1698.7,3,8
1464,32768.0,1530.74,3,8
1465,65536.0,1603.09,3,8
1466,131072.0,1970.86,3,8
1467,262144.0,1757.42,3,8
1468,524288.0,1205.16,3,8
1469,1048576.0,1255.58,3,8
1470,2097152.0,1259.5,3,8
1471,4194304.0,985.68,3,8
1472,1.0,0.2,4,8
1473,2.0,0.37,4,8
1474,4.0,0.8,4,8
1475,8.0,1.57,4,8
1476,16.0,3.21,4,8
1477,32.0,6.37,4,8
1478,64.0,13.74,4,8
1479,128.0,26.04,4,8
1480,256.0,50.7,4,8
1481,512.0,100.64,4,8
1482,1024.0,203.47,4,8
1483,2048.0,353.82,4,8
1484,4096.0,657.11,4,8
1485,8192.0,923.08,4,8
1486,16384.0,1316.49,4,8
1487,32768.0,1330.85,4,8
1488,65536.0,1208.97,4,8
1489,131072.0,1391.19,4,8
1490,262144.0,1394.27,4,8
1491,524288.0,1007.31,4,8
1492,1048576.0,1136.86,4,8
1493,2097152.0,1220.59,4,8
1494,4194304.0,957.92,4,8
1495,1.0,0.21,5,8
1496,2.0,0.42,5,8
1497,4.0,0.82,5,8
1498,8.0,1.4,5,8
1499,16.0,3.33,5,8
1500,32.0,6.7,5,8
1501,64.0,13.61,5,8
1502,128.0,26.36,5,8
1503,256.0,44.22,5,8
1504,512.0,88.59,5,8
1505,1024.0,200.43,5,8
1506,2048.0,358.91,5,8
1507,4096.0,641.48,5,8
1508,8192.0,921.72,5,8
1509,16384.0,1368.22,5,8
1510,32768.0,1369.68,5,8
1511,65536.0,1344.47,5,8
1512,131072.0,1548.42,5,8
1513,262144.0,1568.55,5,8
1514,524288.0,1112.5,5,8
1515,1048576.0,1179.32,5,8
1516,2097152.0,1293.68,5,8
1517,4194304.0,956.04,5,8
1518,1.0,0.2,6,8
1519,2.0,0.44,6,8
1520,4.0,0.84,6,8
1521,8.0,1.75,6,8
1522,16.0,3.33,6,8
1523,32.0,6.83,6,8
1524,64.0,13.53,6,8
1525,128.0,29.35,6,8
1526,256.0,56.65,6,8
1527,512.0,104.37,6,8
1528,1024.0,184.11,6,8
1529,2048.0,410.57,6,8
1530,4096.0,698.95,6,8
1531,8192.0,1198.15,6,8
1532,16384.0,1473.4,6,8
1533,32768.0,1868.36,6,8
1534,65536.0,1808.54,6,8
1535,131072.0,1797.76,6,8
1536,262144.0,1775.41,6,8
1537,524288.0,1237.66,6,8
1538,1048576.0,1121.99,6,8
1539,2097152.0,1289.18,6,8
1540,4194304.0,1033.56,6,8
1541,1.0,0.21,7,8
1542,2.0,0.41,7,8
1543,4.0,0.81,7,8
1544,8.0,1.61,7,8
1545,16.0,3.07,7,8
1546,32.0,5.55,7,8
1547,64.0,14.03,7,8
1548,128.0,27.08,7,8
1549,256.0,54.47,7,8
1550,512.0,104.91,7,8
1551,1024.0,215.96,7,8
1552,2048.0,355.87,7,8
1553,4096.0,666.05,7,8
1554,8192.0,1074.3,7,8
1555,16384.0,1422.42,7,8
1556,32768.0,1616.12,7,8
1557,65536.0,1370.99,7,8
1558,131072.0,1598.14,7,8
1559,262144.0,1366.3,7,8
1560,524288.0,1055.03,7,8
1561,1048576.0,1186.12,7,8
1562,2097152.0,1262.41,7,8
1563,4194304.0,948.58,7,8
1564,1.0,0.21,8,8
1565,2.0,0.41,8,8
1566,4.0,0.82,8,8
1567,8.0,1.61,8,8
1568,16.0,3.22,8,8
1569,32.0,6.46,8,8
1570,64.0,12.9,8,8
1571,128.0,24.77,8,8
1572,256.0,38.68,8,8
1573,512.0,95.32,8,8
1574,1024.0,191.38,8,8
1575,2048.0,336.91,8,8
1576,4096.0,600.33,8,8
1577,8192.0,897.66,8,8
1578,16384.0,1222.04,8,8
1579,32768.0,1362.88,8,8
1580,65536.0,1363.36,8,8
1581,131072.0,1472.7,8,8
1582,262144.0,1378.91,8,8
1583,524288.0,1051.65,8,8
1584,1048576.0,1281.86,8,8
1585,2097152.0,1276.33,8,8
1586,4194304.0,957.47,8,8
1587,1.0,0.18,9,8
1588,2.0,0.38,9,8
1589,4.0,0.8,9,8
1590,8.0,1.63,9,8
1591,16.0,3.23,9,8
1592,32.0,6.62,9,8
1593,64.0,13.04,9,8
1594,128.0,25.6,9,8
1595,256.0,47.37,9,8
1596,512.0,95.91,9,8
1597,1024.0,192.99,9,8
1598,2048.0,354.47,9,8
1599,4096.0,526.72,9,8
1600,8192.0,850.6,9,8
1601,16384.0,1159.99,9,8
1602,32768.0,1380.79,9,8
1603,65536.0,1271.29,9,8
1604,131072.0,1410.08,9,8
1605,262144.0,1343.81,9,8
1606,524288.0,1001.23,9,8
1607,1048576.0,1132.84,9,8
1608,2097152.0,1281.44,9,8
1609,4194304.0,941.34,9,8
1610,1.0,0.21,10,8
1611,2.0,0.38,10,8
1612,4.0,0.84,10,8
1613,8.0,1.63,10,8
1614,16.0,3.29,10,8
1615,32.0,6.37,10,8
1616,64.0,14.04,10,8
1617,128.0,28.25,10,8
1618,256.0,31.62,10,8
1619,512.0,106.54,10,8
1620,1024.0,207.52,10,8
1621,2048.0,304.25,10,8
1622,4096.0,676.26,10,8
1623,8192.0,1034.55,10,8
1624,16384.0,1160.99,10,8
1625,32768.0,1369.62,10,8
1626,65536.0,1459.68,10,8
1627,131072.0,1619.26,10,8
1628,262144.0,1564.2,10,8
1629,524288.0,1092.76,10,8
1630,1048576.0,1139.79,10,8
1631,2097152.0,1286.98,10,8
1632,4194304.0,950.53,10,8
1633,1.0,0.2,11,8
1634,2.0,0.39,11,8
1635,4.0,0.82,11,8
1636,8.0,1.61,11,8
1637,16.0,3.03,11,8
1638,32.0,6.45,11,8
1639,64.0,13.82,11,8
1640,128.0,26.91,11,8
1641,256.0,52.01,11,8
1642,512.0,90.85,11,8
1643,1024.0,205.46,11,8
1644,2048.0,365.02,11,8
1645,4096.0,673.38,11,8
1646,8192.0,1000.32,11,8
1647,16384.0,1270.75,11,8
1648,32768.0,1550.01,11,8
1649,65536.0,1455.06,11,8
1650,131072.0,1721.41,11,8
1651,262144.0,1415.99,11,8
1652,524288.0,1070.21,11,8
1653,1048576.0,1172.18,11,8
1654,2097152.0,1266.63,11,8
1655,4194304.0,950.54,11,8
1656,1.0,0.22,12,8
1657,2.0,0.46,12,8
1658,4.0,0.89,12,8
1659,8.0,1.79,12,8
1660,16.0,3.66,12,8
1661,32.0,6.94,12,8
1662,64.0,13.84,12,8
1663,128.0,28.27,12,8
1664,256.0,49.28,12,8
1665,512.0,107.52,12,8
1666,1024.0,216.42,12,8
1667,2048.0,375.74,12,8
1668,4096.0,736.75,12,8
1669,8192.0,1211.91,12,8
1670,16384.0,1868.91,12,8
1671,32768.0,1711.14,12,8
1672,65536.0,1657.79,12,8
1673,131072.0,1633.72,12,8
1674,262144.0,1727.16,12,8
1675,524288.0,1155.25,12,8
1676,1048576.0,1172.28,12,8
1677,2097152.0,1281.91,12,8
1678,4194304.0,969.67,12,8
1679,1.0,0.22,13,8
1680,2.0,0.45,13,8
1681,4.0,0.8,13,8
1682,8.0,1.6,13,8
1683,16.0,3.57,13,8
1684,32.0,7.02,13,8
1685,64.0,14.42,13,8
1686,128.0,28.11,13,8
1687,256.0,54.97,13,8
1688,512.0,106.99,13,8
1689,1024.0,144.37,13,8
1690,2048.0,397.42,13,8
1691,4096.0,682.79,13,8
1692,8192.0,817.05,13,8
1693,16384.0,1399.95,13,8
1694,32768.0,1103.83,13,8
1695,65536.0,1529.27,13,8
1696,131072.0,1663.51,13,8
1697,262144.0,1786.16,13,8
1698,524288.0,1232.06,13,8
1699,1048576.0,1161.52,13,8
1700,2097152.0,1275.98,13,8
1701,4194304.0,947.81,13,8
1702,1.0,0.21,14,8
1703,2.0,0.36,14,8
1704,4.0,0.89,14,8
1705,8.0,1.73,14,8
1706,16.0,3.45,14,8
1707,32.0,5.79,14,8
1708,64.0,13.89,14,8
1709,128.0,25.95,14,8
1710,256.0,51.36,14,8
1711,512.0,93.58,14,8
1712,1024.0,197.94,14,8
1713,2048.0,353.6,14,8
1714,4096.0,648.16,14,8
1715,8192.0,985.59,14,8
1716,16384.0,1276.28,14,8
1717,32768.0,1341.64,14,8
1718,65536.0,1554.55,14,8
1719,131072.0,1709.05,14,8
1720,262144.0,1571.93,14,8
1721,524288.0,1147.66,14,8
1722,1048576.0,1130.18,14,8
1723,2097152.0,1276.78,14,8
1724,4194304.0,977.69,14,8
1725,1.0,0.2,15,8
1726,2.0,0.41,15,8
1727,4.0,0.82,15,8
1728,8.0,1.64,15,8
1729,16.0,3.05,15,8
1730,32.0,6.13,15,8
1731,64.0,13.72,15,8
1732,128.0,26.98,15,8
1733,256.0,52.46,15,8
1734,512.0,102.47,15,8
1735,1024.0,205.36,15,8
1736,2048.0,356.41,15,8
1737,4096.0,639.09,15,8
1738,8192.0,969.01,15,8
1739,16384.0,1262.79,15,8
1740,32768.0,1568.71,15,8
1741,65536.0,1454.96,15,8
1742,131072.0,1639.59,15,8
1743,262144.0,1518.18,15,8
1744,524288.0,1105.85,15,8
1745,1048576.0,1136.6,15,8
1746,2097152.0,1277.26,15,8
1747,4194304.0,962.6,15,8
1748,1.0,0.21,16,8
1749,2.0,0.43,16,8
1750,4.0,0.85,16,8
1751,8.0,1.71,16,8
1752,16.0,3.23,16,8
1753,32.0,5.19,16,8
1754,64.0,12.81,16,8
1755,128.0,24.68,16,8
1756,256.0,50.92,16,8
1757,512.0,99.96,16,8
1758,1024.0,202.22,16,8
1759,2048.0,373.55,16,8
1760,4096.0,688.55,16,8
1761,8192.0,1019.8,16,8
1762,16384.0,964.22,16,8
1763,32768.0,1480.06,16,8
1764,65536.0,1585.56,16,8
1765,131072.0,1811.49,16,8
1766,262144.0,1736.37,16,8
1767,524288.0,1257.92,16,8
1768,1048576.0,1141.29,16,8
1769,2097152.0,1297.27,16,8
1770,4194304.0,956.29,16,8
1771,1.0,0.23,17,8
1772,2.0,0.42,17,8
1773,4.0,0.92,17,8
1774,8.0,1.82,17,8
1775,16.0,3.58,17,8
1776,32.0,6.45,17,8
1777,64.0,13.88,17,8
1778,128.0,24.55,17,8
1779,256.0,52.66,17,8
1780,512.0,104.56,17,8
1781,1024.0,212.72,17,8
1782,2048.0,398.89,17,8
1783,4096.0,702.13,17,8
1784,8192.0,1080.73,17,8
1785,16384.0,1701.98,17,8
1786,32768.0,1298.89,17,8
1787,65536.0,1747.18,17,8
1788,131072.0,1882.95,17,8
1789,262144.0,1878.2,17,8
1790,524288.0,1293.66,17,8
1791,1048576.0,1294.41,17,8
1792,2097152.0,1291.94,17,8
1793,4194304.0,947.4,17,8
1794,1.0,0.21,18,8
1795,2.0,0.42,18,8
1796,4.0,0.84,18,8
1797,8.0,1.7,18,8
1798,16.0,3.3,18,8
1799,32.0,6.62,18,8
1800,64.0,11.45,18,8
1801,128.0,19.28,18,8
