,Size,Bandwidth (MB/s),iter,pods
927,128.0,15.41,0,64
928,256.0,29.6,0,64
929,512.0,62.22,0,64
930,1024.0,120.16,0,64
931,2048.0,231.29,0,64
932,4096.0,464.87,0,64
933,8192.0,504.45,0,64
934,16384.0,704.97,0,64
935,32768.0,982.8,0,64
936,65536.0,1207.87,0,64
937,131072.0,1209.56,0,64
938,262144.0,1219.8,0,64
939,524288.0,1222.24,0,64
940,1048576.0,1222.37,0,64
941,2097152.0,1149.99,0,64
942,4194304.0,1216.9,0,64
943,1.0,0.14,1,64
944,2.0,0.28,1,64
945,4.0,0.58,1,64
946,8.0,1.17,1,64
947,16.0,2.18,1,64
948,32.0,4.56,1,64
949,64.0,8.91,1,64
950,128.0,17.21,1,64
951,256.0,34.63,1,64
952,512.0,69.04,1,64
953,1024.0,127.09,1,64
954,2048.0,246.79,1,64
955,4096.0,507.38,1,64
956,8192.0,738.92,1,64
957,16384.0,642.95,1,64
958,32768.0,954.8,1,64
959,65536.0,995.71,1,64
960,131072.0,1217.25,1,64
961,262144.0,1238.14,1,64
962,524288.0,1223.55,1,64
963,1048576.0,1209.06,1,64
964,2097152.0,1199.23,1,64
965,4194304.0,1159.4,1,64
966,1.0,0.13,2,64
967,2.0,0.27,2,64
968,4.0,0.52,2,64
969,8.0,1.06,2,64
970,16.0,2.1,2,64
971,32.0,4.15,2,64
972,64.0,8.22,2,64
973,128.0,16.09,2,64
974,256.0,31.9,2,64
975,512.0,59.57,2,64
976,1024.0,121.97,2,64
977,2048.0,245.72,2,64
978,4096.0,396.02,2,64
979,8192.0,772.15,2,64
980,16384.0,1004.72,2,64
981,32768.0,921.81,2,64
982,65536.0,1207.76,2,64
983,131072.0,1247.92,2,64
984,262144.0,1228.44,2,64
985,524288.0,1233.8,2,64
986,1048576.0,1190.04,2,64
987,2097152.0,1191.22,2,64
988,4194304.0,1198.37,2,64
989,1.0,0.13,3,64
990,2.0,0.26,3,64
991,4.0,0.51,3,64
992,8.0,1.03,3,64
993,16.0,1.79,3,64
994,32.0,4.1,3,64
995,64.0,7.76,3,64
996,128.0,15.28,3,64
997,256.0,30.58,3,64
998,512.0,48.35,3,64
999,1024.0,119.74,3,64
1000,2048.0,221.88,3,64
1001,4096.0,457.53,3,64
1002,8192.0,787.13,3,64
1003,16384.0,926.97,3,64
1004,32768.0,1051.07,3,64
1005,65536.0,1229.21,3,64
1006,131072.0,1219.09,3,64
1007,262144.0,1220.38,3,64
1008,524288.0,1221.45,3,64
1009,1048576.0,1201.71,3,64
1010,2097152.0,1185.18,3,64
1011,4194304.0,1220.72,3,64
1012,1.0,0.13,4,64
1013,2.0,0.21,4,64
1014,4.0,0.53,4,64
1015,8.0,1.07,4,64
1016,16.0,2.12,4,64
1017,32.0,4.22,4,64
1018,64.0,7.71,4,64
1019,128.0,13.84,4,64
1020,256.0,32.18,4,64
1021,512.0,64.63,4,64
1022,1024.0,124.85,4,64
1023,2048.0,233.99,4,64
1024,4096.0,415.15,4,64
1025,8192.0,782.15,4,64
1026,16384.0,759.6,4,64
1027,32768.0,941.62,4,64
1028,65536.0,1403.47,4,64
1029,131072.0,1218.68,4,64
1030,262144.0,1223.39,4,64
1031,524288.0,1203.11,4,64
1032,1048576.0,1222.24,4,64
1033,2097152.0,1213.9,4,64
1034,4194304.0,1216.66,4,64
1035,1.0,0.13,5,64
1036,2.0,0.27,5,64
1037,4.0,0.53,5,64
1038,8.0,1.05,5,64
1039,16.0,2.11,5,64
1040,32.0,4.18,5,64
1041,64.0,8.34,5,64
1042,128.0,15.34,5,64
1043,256.0,32.12,5,64
1044,512.0,55.99,5,64
1045,1024.0,124.7,5,64
1046,2048.0,231.97,5,64
1047,4096.0,468.44,5,64
1048,8192.0,660.84,5,64
1049,16384.0,1083.08,5,64
1050,32768.0,1245.12,5,64
1051,65536.0,1011.14,5,64
1052,131072.0,1218.81,5,64
1053,262144.0,1230.14,5,64
1054,524288.0,1232.13,5,64
1055,1048576.0,1231.59,5,64
1056,2097152.0,1224.89,5,64
1057,4194304.0,1227.16,5,64
1058,1.0,0.14,6,64
1059,2.0,0.28,6,64
1060,4.0,0.57,6,64
1061,8.0,1.09,6,64
1062,16.0,1.98,6,64
1063,32.0,4.58,6,64
1064,64.0,8.1,6,64
1065,128.0,17.21,6,64
1066,256.0,34.61,6,64
1067,512.0,66.36,6,64
1068,1024.0,131.5,6,64
1069,2048.0,246.43,6,64
1070,4096.0,476.94,6,64
1071,8192.0,670.75,6,64
1072,16384.0,1108.75,6,64
1073,32768.0,1005.48,6,64
1074,65536.0,1032.87,6,64
1075,131072.0,1194.87,6,64
1076,262144.0,1247.05,6,64
1077,524288.0,1227.96,6,64
1078,1048576.0,1175.33,6,64
1079,2097152.0,1198.13,6,64
1080,4194304.0,1190.44,6,64
1081,1.0,0.14,7,64
1082,2.0,0.28,7,64
1083,4.0,0.56,7,64
1084,8.0,1.1,7,64
1085,16.0,2.24,7,64
1086,32.0,3.88,7,64
1087,64.0,8.8,7,64
1088,128.0,15.75,7,64
1089,256.0,31.28,7,64
1090,512.0,62.69,7,64
1091,1024.0,122.31,7,64
1092,2048.0,229.0,7,64
1093,4096.0,451.8,7,64
1094,8192.0,661.45,7,64
1095,16384.0,1068.63,7,64
1096,32768.0,1227.85,7,64
1097,65536.0,1076.31,7,64
1098,131072.0,1223.69,7,64
1099,262144.0,1237.85,7,64
1100,524288.0,1172.08,7,64
1101,1048576.0,1149.82,7,64
1102,2097152.0,1137.39,7,64
1103,4194304.0,1147.65,7,64
1104,1.0,0.13,8,64
1105,2.0,0.27,8,64
1106,4.0,0.53,8,64
1107,8.0,1.02,8,64
1108,16.0,2.06,8,64
1109,32.0,4.1,8,64
1110,64.0,8.05,8,64
1111,128.0,15.26,8,64
1112,256.0,31.3,8,64
1113,512.0,61.87,8,64
1114,1024.0,123.61,8,64
1115,2048.0,235.48,8,64
1116,4096.0,448.8,8,64
1117,8192.0,629.68,8,64
1118,16384.0,1049.59,8,64
1119,32768.0,1045.14,8,64
1120,65536.0,1129.23,8,64
1121,131072.0,1229.71,8,64
1122,262144.0,1242.63,8,64
1123,524288.0,1220.81,8,64
1124,1048576.0,1170.03,8,64
1125,2097152.0,1144.18,8,64
1126,4194304.0,1146.61,8,64
1127,1.0,0.13,9,64
1128,2.0,0.27,9,64
1129,4.0,0.54,9,64
1130,8.0,1.07,9,64
1131,16.0,1.99,9,64
1132,32.0,4.3,9,64
1133,64.0,8.22,9,64
1134,128.0,16.7,9,64
1135,256.0,33.6,9,64
1136,512.0,66.31,9,64
1137,1024.0,98.45,9,64
1138,2048.0,243.57,9,64
1139,4096.0,387.97,9,64
1140,8192.0,691.91,9,64
1141,16384.0,918.42,9,64
1142,32768.0,1139.62,9,64
1143,65536.0,1147.81,9,64
1144,131072.0,1170.5,9,64
1145,262144.0,1230.55,9,64
1146,524288.0,1230.84,9,64
1147,1048576.0,1217.62,9,64
1148,2097152.0,1227.6,9,64
1149,4194304.0,1231.54,9,64
1150,1.0,0.13,10,64
1151,2.0,0.27,10,64
1152,4.0,0.56,10,64
1153,8.0,1.06,10,64
1154,16.0,2.26,10,64
1155,32.0,4.51,10,64
1156,64.0,8.52,10,64
1157,128.0,16.08,10,64
1158,256.0,33.58,10,64
1159,512.0,67.55,10,64
1160,1024.0,130.57,10,64
1161,2048.0,241.67,10,64
1162,4096.0,378.95,10,64
1163,8192.0,837.75,10,64
1164,16384.0,628.37,10,64
1165,32768.0,1133.78,10,64
1166,65536.0,1239.95,10,64
1167,131072.0,1220.84,10,64
1168,262144.0,1220.68,10,64
1169,524288.0,1222.24,10,64
1170,1048576.0,1219.15,10,64
1171,2097152.0,1213.45,10,64
1172,4194304.0,1222.03,10,64
1173,1.0,0.1,11,64
1174,2.0,0.25,11,64
1175,4.0,0.53,11,64
1176,8.0,1.05,11,64
1177,16.0,2.13,11,64
1178,32.0,3.81,11,64
1179,64.0,7.55,11,64
1180,128.0,15.71,11,64
1181,256.0,31.21,11,64
1182,512.0,61.29,11,64
1183,1024.0,114.79,11,64
1184,2048.0,240.82,11,64
1185,4096.0,440.84,11,64
1186,8192.0,707.39,11,64
1187,16384.0,1049.55,11,64
1188,32768.0,963.09,11,64
1189,65536.0,1141.33,11,64
1190,131072.0,1299.5,11,64
1191,262144.0,1243.67,11,64
1192,524288.0,1234.91,11,64
1193,1048576.0,1163.79,11,64
1194,2097152.0,1130.59,11,64
1195,4194304.0,1130.12,11,64
1196,1.0,0.13,12,64
1197,2.0,0.25,12,64
1198,4.0,0.54,12,64
1199,8.0,1.02,12,64
1200,16.0,2.13,12,64
1201,32.0,4.23,12,64
1202,64.0,7.93,12,64
1203,128.0,15.63,12,64
1204,256.0,26.91,12,64
1205,512.0,62.06,12,64
1206,1024.0,122.68,12,64
1207,2048.0,218.93,12,64
1208,4096.0,465.87,12,64
1209,8192.0,824.47,12,64
1210,16384.0,757.54,12,64
1211,32768.0,1026.16,12,64
1212,65536.0,1233.87,12,64
1213,131072.0,1254.74,12,64
1214,262144.0,1214.58,12,64
1215,524288.0,1225.55,12,64
1216,1048576.0,1224.88,12,64
1217,2097152.0,1214.29,12,64
1218,4194304.0,1223.31,12,64
1219,1.0,0.13,13,64
1220,2.0,0.26,13,64
1221,4.0,0.52,13,64
1222,8.0,1.03,13,64
1223,16.0,2.18,13,64
1224,32.0,4.52,13,64
1225,64.0,8.74,13,64
1226,128.0,17.1,13,64
1227,256.0,34.3,13,64
1228,512.0,68.84,13,64
1229,1024.0,131.75,13,64
1230,2048.0,252.71,13,64
1231,4096.0,504.9,13,64
1232,8192.0,681.5,13,64
1233,16384.0,1138.74,13,64
1234,32768.0,993.54,13,64
1235,65536.0,1028.45,13,64
1236,131072.0,1211.4,13,64
1237,262144.0,1142.0,13,64
1238,524288.0,1232.02,13,64
1239,1048576.0,1233.84,13,64
1240,2097152.0,1221.78,13,64
1241,4194304.0,1230.51,13,64
1242,1.0,0.13,14,64
1243,2.0,0.26,14,64
1244,4.0,0.45,14,64
1245,8.0,1.07,14,64
1246,16.0,1.96,14,64
1247,32.0,3.85,14,64
1248,64.0,6.96,14,64
1249,128.0,15.22,14,64
1250,256.0,31.17,14,64
1251,512.0,62.31,14,64
1252,1024.0,116.83,14,64
1253,2048.0,133.22,14,64
1254,4096.0,466.45,14,64
1255,8192.0,687.31,14,64
1256,16384.0,735.55,14,64
1257,32768.0,766.22,14,64
1258,65536.0,946.92,14,64
1259,131072.0,1228.21,14,64
1260,262144.0,1231.04,14,64
1261,524288.0,1231.81,14,64
1262,1048576.0,1231.76,14,64
1263,2097152.0,1232.22,14,64
1264,4194304.0,1220.33,14,64
1265,1.0,0.13,15,64
1266,2.0,0.27,15,64
1267,4.0,0.54,15,64
1268,8.0,1.07,15,64
1269,16.0,2.12,15,64
1270,32.0,4.27,15,64
1271,64.0,7.94,15,64
1272,128.0,15.4,15,64
1273,256.0,31.63,15,64
1274,512.0,63.17,15,64
1275,1024.0,125.52,15,64
1276,2048.0,177.71,15,64
1277,4096.0,472.54,15,64
1278,8192.0,822.88,15,64
1279,16384.0,998.31,15,64
1280,32768.0,827.6,15,64
1281,65536.0,1353.82,15,64
1282,131072.0,1184.76,15,64
1283,262144.0,1254.53,15,64
1284,524288.0,1230.67,15,64
1285,1048576.0,1216.42,15,64
1286,2097152.0,1231.06,15,64
1287,4194304.0,1225.28,15,64
1288,1.0,0.15,16,64
1289,2.0,0.29,16,64
1290,4.0,0.58,16,64
1291,8.0,1.16,16,64
1292,16.0,2.35,16,64
1293,32.0,4.65,16,64
1294,64.0,9.01,16,64
1295,128.0,17.33,16,64
1296,256.0,34.81,16,64
1297,512.0,68.44,16,64
1298,1024.0,129.58,16,64
1299,2048.0,252.79,16,64
1300,4096.0,477.87,16,64
1301,8192.0,677.97,16,64
1302,16384.0,1062.58,16,64
1303,32768.0,987.19,16,64
1304,65536.0,1164.63,16,64
1305,131072.0,1218.37,16,64
1306,262144.0,1219.35,16,64
1307,524288.0,1220.53,16,64
1308,1048576.0,1192.22,16,64
1309,2097152.0,1222.21,16,64
1310,4194304.0,1219.78,16,64
1311,1.0,0.13,17,64
1312,2.0,0.26,17,64
1313,4.0,0.53,17,64
1314,8.0,1.05,17,64
1315,16.0,2.05,17,64
1316,32.0,4.23,17,64
1317,64.0,8.2,17,64
1318,128.0,14.15,17,64
1319,256.0,32.24,17,64
1320,512.0,63.23,17,64
1321,1024.0,123.58,17,64
1322,2048.0,249.03,17,64
1323,4096.0,452.55,17,64
1324,8192.0,815.32,17,64
1325,16384.0,612.0,17,64
1326,32768.0,1217.82,17,64
1327,65536.0,1224.7,17,64
1328,131072.0,1218.46,17,64
1329,262144.0,1219.08,17,64
1330,524288.0,1222.01,17,64
1331,1048576.0,1222.35,17,64
1332,2097152.0,1213.28,17,64
1333,4194304.0,1222.79,17,64
1334,1.0,0.13,18,64
1335,2.0,0.26,18,64
1336,4.0,0.51,18,64
1337,8.0,0.98,18,64
1338,16.0,2.08,18,64
1339,32.0,4.11,18,64
1340,64.0,8.03,18,64
1341,128.0,15.76,18,64
1342,256.0,30.17,18,64
1343,512.0,42.91,18,64
1344,1024.0,116.7,18,64
1345,2048.0,223.01,18,64
1346,4096.0,431.33,18,64
1347,8192.0,496.69,18,64
1348,16384.0,571.14,18,64
1349,32768.0,681.16,18,64
1350,65536.0,850.04,18,64
1351,131072.0,1194.93,18,64
1352,262144.0,1228.89,18,64
1353,524288.0,1229.12,18,64
1354,1048576.0,1228.52,18,64
1355,2097152.0,1230.81,18,64
1356,4194304.0,1225.09,18,64
1357,1.0,0.14,19,64
1358,2.0,0.23,19,64
1359,4.0,0.47,19,64
1360,8.0,1.09,19,64
1361,16.0,2.24,19,64
1362,32.0,4.4,19,64
1363,64.0,8.84,19,64
1364,128.0,17.05,19,64
1365,256.0,34.45,19,64
1366,512.0,67.72,19,64
1367,1024.0,133.89,19,64
1368,2048.0,258.25,19,64
1369,4096.0,429.76,19,64
1370,8192.0,798.97,19,64
1371,16384.0,1040.99,19,64
1372,32768.0,940.14,19,64
1373,65536.0,1222.83,19,64
1374,131072.0,1218.52,19,64
1375,262144.0,1219.56,19,64
1376,524288.0,1220.52,19,64
1377,1048576.0,1209.57,19,64
1378,2097152.0,1222.05,19,64
1379,4194304.0,1218.75,19,64
1380,1.0,0.12,0,8
1381,2.0,0.26,0,8
1382,4.0,0.53,0,8
1383,8.0,1.07,0,8
1384,16.0,2.11,0,8
1385,32.0,4.17,0,8
1386,64.0,7.88,0,8
1387,128.0,15.65,0,8
1388,256.0,31.37,0,8
1389,512.0,61.88,0,8
1390,1024.0,110.49,0,8
1391,2048.0,223.27,0,8
1392,4096.0,459.59,0,8
1393,8192.0,722.67,0,8
1394,16384.0,1250.4,0,8
1395,32768.0,1174.33,0,8
1396,65536.0,1131.57,0,8
1397,131072.0,1212.56,0,8
1398,262144.0,1233.31,0,8
1399,524288.0,1233.54,0,8
1400,1048576.0,1235.23,0,8
1401,2097152.0,1233.66,0,8
1402,4194304.0,1227.06,0,8
1403,1.0,0.12,1,8
1404,2.0,0.28,1,8
1405,4.0,0.58,1,8
1406,8.0,1.16,1,8
1407,16.0,2.29,1,8
1408,32.0,4.52,1,8
1409,64.0,8.78,1,8
1410,128.0,14.58,1,8
1411,256.0,34.3,1,8
1412,512.0,67.16,1,8
1413,1024.0,131.87,1,8
1414,2048.0,246.13,1,8
1415,4096.0,505.87,1,8
1416,8192.0,749.15,1,8
1417,16384.0,1163.09,1,8
1418,32768.0,1308.96,1,8
1419,65536.0,1198.88,1,8
1420,131072.0,1231.78,1,8
1421,262144.0,1219.3,1,8
1422,524288.0,1224.49,1,8
1423,1048576.0,1228.85,1,8
1424,2097152.0,1185.35,1,8
1425,4194304.0,1204.93,1,8
1426,1.0,0.13,2,8
1427,2.0,0.26,2,8
1428,4.0,0.54,2,8
1429,8.0,1.08,2,8
1430,16.0,1.73,2,8
1431,32.0,4.32,2,8
1432,64.0,7.49,2,8
1433,128.0,15.93,2,8
1434,256.0,32.14,2,8
1435,512.0,62.94,2,8
1436,1024.0,114.36,2,8
1437,2048.0,235.87,2,8
1438,4096.0,405.09,2,8
1439,8192.0,748.2,2,8
1440,16384.0,639.76,2,8
1441,32768.0,1251.68,2,8
1442,65536.0,1232.64,2,8
1443,131072.0,1221.17,2,8
1444,262144.0,1219.58,2,8
1445,524288.0,1223.85,2,8
1446,1048576.0,1217.42,2,8
1447,2097152.0,1203.97,2,8
1448,4194304.0,1224.45,2,8
1449,1.0,0.15,3,8
1450,2.0,0.28,3,8
1451,4.0,0.57,3,8
1452,8.0,1.14,3,8
1453,16.0,2.33,3,8
1454,32.0,4.65,3,8
1455,64.0,8.61,3,8
1456,128.0,17.54,3,8
1457,256.0,35.36,3,8
1458,512.0,67.28,3,8
1459,1024.0,126.24,3,8
1460,2048.0,246.64,3,8
1461,4096.0,448.16,3,8
1462,8192.0,745.77,3,8
1463,16384.0,1019.21,3,8
1464,32768.0,958.1,3,8
1465,65536.0,987.87,3,8
1466,131072.0,1195.6,3,8
1467,262144.0,1272.58,3,8
1468,524288.0,1224.79,3,8
1469,1048576.0,1225.11,3,8
1470,2097152.0,1207.04,3,8
1471,4194304.0,1223.83,3,8
1472,1.0,0.12,4,8
1473,2.0,0.26,4,8
1474,4.0,0.53,4,8
1475,8.0,0.97,4,8
1476,16.0,2.08,4,8
1477,32.0,4.2,4,8
1478,64.0,7.22,4,8
1479,128.0,14.71,4,8
1480,256.0,31.42,4,8
1481,512.0,59.91,4,8
1482,1024.0,120.32,4,8
1483,2048.0,228.76,4,8
1484,4096.0,455.1,4,8
1485,8192.0,762.02,4,8
1486,16384.0,1096.8,4,8
1487,32768.0,1112.84,4,8
1488,65536.0,1171.99,4,8
1489,131072.0,1231.2,4,8
1490,262144.0,1215.71,4,8
1491,524288.0,1206.03,4,8
1492,1048576.0,1192.72,4,8
1493,2097152.0,1163.1,4,8
1494,4194304.0,1162.01,4,8
1495,1.0,0.13,5,8
1496,2.0,0.26,5,8
1497,4.0,0.54,5,8
1498,8.0,1.08,5,8
1499,16.0,1.17,5,8
1500,32.0,4.3,5,8
1501,64.0,8.34,5,8
1502,128.0,15.76,5,8
1503,256.0,32.19,5,8
1504,512.0,65.07,5,8
1505,1024.0,114.51,5,8
1506,2048.0,203.26,5,8
1507,4096.0,481.67,5,8
1508,8192.0,707.65,5,8
1509,16384.0,790.68,5,8
1510,32768.0,1201.3,5,8
1511,65536.0,1183.88,5,8
1512,131072.0,1232.4,5,8
1513,262144.0,1243.98,5,8
1514,524288.0,1233.48,5,8
1515,1048576.0,1195.92,5,8
1516,2097152.0,1194.9,5,8
1517,4194304.0,1196.89,5,8
1518,1.0,0.15,6,8
1519,2.0,0.29,6,8
1520,4.0,0.6,6,8
1521,8.0,1.19,6,8
1522,16.0,2.27,6,8
1523,32.0,4.68,6,8
1524,64.0,8.83,6,8
1525,128.0,15.74,6,8
1526,256.0,35.24,6,8
1527,512.0,70.19,6,8
1528,1024.0,137.65,6,8
1529,2048.0,258.95,6,8
1530,4096.0,507.04,6,8
1531,8192.0,656.16,6,8
1532,16384.0,1027.53,6,8
1533,32768.0,1031.04,6,8
1534,65536.0,1023.92,6,8
1535,131072.0,1291.72,6,8
1536,262144.0,1228.62,6,8
1537,524288.0,1228.99,6,8
1538,1048576.0,1212.92,6,8
1539,2097152.0,1214.57,6,8
1540,4194304.0,1217.04,6,8
1541,1.0,0.15,7,8
1542,2.0,0.24,7,8
1543,4.0,0.58,7,8
1544,8.0,1.1,7,8
1545,16.0,2.39,7,8
1546,32.0,4.73,7,8
1547,64.0,9.03,7,8
1548,128.0,17.53,7,8
1549,256.0,34.75,7,8
1550,512.0,69.81,7,8
1551,1024.0,73.37,7,8
1552,2048.0,231.65,7,8
1553,4096.0,507.05,7,8
1554,8192.0,611.93,7,8
1555,16384.0,689.84,7,8
1556,32768.0,797.23,7,8
1557,65536.0,1027.76,7,8
1558,131072.0,1160.0,7,8
1559,262144.0,1236.87,7,8
1560,524288.0,1240.8,7,8
1561,1048576.0,1237.17,7,8
1562,2097152.0,1169.64,7,8
1563,4194304.0,1191.81,7,8
1564,1.0,0.13,8,8
1565,2.0,0.27,8,8
1566,4.0,0.55,8,8
1567,8.0,1.09,8,8
1568,16.0,2.16,8,8
1569,32.0,4.18,8,8
1570,64.0,8.3,8,8
1571,128.0,15.97,8,8
1572,256.0,32.22,8,8
1573,512.0,45.54,8,8
1574,1024.0,121.77,8,8
1575,2048.0,240.87,8,8
1576,4096.0,478.17,8,8
1577,8192.0,744.77,8,8
1578,16384.0,845.62,8,8
1579,32768.0,1206.03,8,8
1580,65536.0,1177.67,8,8
1581,131072.0,1246.02,8,8
1582,262144.0,1272.13,8,8
1583,524288.0,1221.27,8,8
1584,1048576.0,1201.13,8,8
1585,2097152.0,1184.54,8,8
1586,4194304.0,1173.55,8,8
1587,1.0,0.13,9,8
1588,2.0,0.2,9,8
1589,4.0,0.5,9,8
1590,8.0,1.04,9,8
1591,16.0,2.09,9,8
1592,32.0,4.15,9,8
1593,64.0,7.87,9,8
1594,128.0,15.1,9,8
1595,256.0,30.54,9,8
1596,512.0,60.51,9,8
1597,1024.0,104.08,9,8
1598,2048.0,221.92,9,8
1599,4096.0,451.88,9,8
1600,8192.0,741.11,9,8
1601,16384.0,1062.37,9,8
1602,32768.0,1238.82,9,8
1603,65536.0,1111.68,9,8
1604,131072.0,1204.56,9,8
1605,262144.0,1235.6,9,8
1606,524288.0,1231.75,9,8
1607,1048576.0,1170.05,9,8
1608,2097152.0,1184.03,9,8
1609,4194304.0,1160.46,9,8
1610,1.0,0.13,10,8
1611,2.0,0.27,10,8
1612,4.0,0.53,10,8
1613,8.0,1.01,10,8
1614,16.0,2.12,10,8
1615,32.0,3.89,10,8
1616,64.0,8.21,10,8
1617,128.0,16.02,10,8
1618,256.0,30.68,10,8
1619,512.0,60.12,10,8
1620,1024.0,126.64,10,8
1621,2048.0,232.46,10,8
1622,4096.0,474.6,10,8
1623,8192.0,709.79,10,8
1624,16384.0,921.74,10,8
1625,32768.0,1165.97,10,8
1626,65536.0,1167.24,10,8
1627,131072.0,1202.87,10,8
1628,262144.0,1215.68,10,8
1629,524288.0,1220.39,10,8
1630,1048576.0,1221.99,10,8
1631,2097152.0,1211.18,10,8
1632,4194304.0,1223.04,10,8
1633,1.0,0.12,11,8
1634,2.0,0.25,11,8
1635,4.0,0.52,11,8
1636,8.0,1.05,11,8
1637,16.0,2.03,11,8
1638,32.0,4.17,11,8
1639,64.0,7.99,11,8
1640,128.0,15.42,11,8
1641,256.0,30.7,11,8
1642,512.0,60.56,11,8
1643,1024.0,116.7,11,8
1644,2048.0,180.69,11,8
1645,4096.0,447.03,11,8
1646,8192.0,631.22,11,8
1647,16384.0,1099.55,11,8
1648,32768.0,1059.32,11,8
1649,65536.0,1081.57,11,8
1650,131072.0,1184.49,11,8
1651,262144.0,1219.55,11,8
1652,524288.0,1220.75,11,8
1653,1048576.0,1171.13,11,8
1654,2097152.0,1222.08,11,8
1655,4194304.0,1221.93,11,8
1656,1.0,0.14,12,8
1657,2.0,0.28,12,8
1658,4.0,0.57,12,8
1659,8.0,1.17,12,8
1660,16.0,2.23,12,8
1661,32.0,4.56,12,8
1662,64.0,8.42,12,8
1663,128.0,17.07,12,8
1664,256.0,34.71,12,8
1665,512.0,69.31,12,8
1666,1024.0,135.43,12,8
1667,2048.0,216.58,12,8
1668,4096.0,512.69,12,8
1669,8192.0,609.55,12,8
1670,16384.0,1065.11,12,8
1671,32768.0,990.13,12,8
1672,65536.0,1015.1,12,8
1673,131072.0,1190.59,12,8
1674,262144.0,1217.74,12,8
1675,524288.0,1221.27,12,8
1676,1048576.0,1222.39,12,8
1677,2097152.0,1222.13,12,8
1678,4194304.0,1214.61,12,8
1679,1.0,0.15,13,8
1680,2.0,0.3,13,8
1681,4.0,0.6,13,8
1682,8.0,1.19,13,8
1683,16.0,2.34,13,8
1684,32.0,4.63,13,8
1685,64.0,6.8,13,8
1686,128.0,17.64,13,8
1687,256.0,34.61,13,8
1688,512.0,68.99,13,8
1689,1024.0,132.68,13,8
1690,2048.0,265.43,13,8
1691,4096.0,510.99,13,8
1692,8192.0,807.28,13,8
1693,16384.0,1077.69,13,8
1694,32768.0,957.67,13,8
1695,65536.0,1231.71,13,8
1696,131072.0,1221.0,13,8
1697,262144.0,1221.76,13,8
1698,524288.0,1222.25,13,8
1699,1048576.0,1222.15,13,8
1700,2097152.0,1218.68,13,8
1701,4194304.0,1222.18,13,8
1702,1.0,0.15,14,8
1703,2.0,0.29,14,8
1704,4.0,0.57,14,8
1705,8.0,0.91,14,8
1706,16.0,2.32,14,8
1707,32.0,4.41,14,8
1708,64.0,8.66,14,8
1709,128.0,16.84,14,8
1710,256.0,33.53,14,8
1711,512.0,56.32,14,8
1712,1024.0,133.6,14,8
1713,2048.0,258.0,14,8
1714,4096.0,468.13,14,8
1715,8192.0,729.59,14,8
1716,16384.0,1094.71,14,8
1717,32768.0,1013.3,14,8
1718,65536.0,1218.94,14,8
1719,131072.0,1248.15,14,8
1720,262144.0,1228.81,14,8
1721,524288.0,1235.67,14,8
1722,1048576.0,1197.71,14,8
1723,2097152.0,1195.58,14,8
1724,4194304.0,1172.26,14,8
1725,1.0,0.12,15,8
1726,2.0,0.26,15,8
1727,4.0,0.53,15,8
1728,8.0,1.09,15,8
1729,16.0,1.64,15,8
1730,32.0,4.35,15,8
1731,64.0,8.52,15,8
1732,128.0,16.44,15,8
1733,256.0,29.58,15,8
1734,512.0,64.42,15,8
1735,1024.0,127.62,15,8
1736,2048.0,230.4,15,8
1737,4096.0,485.49,15,8
1738,8192.0,725.57,15,8
1739,16384.0,1152.57,15,8
1740,32768.0,996.07,15,8
1741,65536.0,1020.42,15,8
1742,131072.0,1207.3,15,8
1743,262144.0,1202.81,15,8
1744,524288.0,1222.04,15,8
1745,1048576.0,1205.59,15,8
1746,2097152.0,1221.51,15,8
1747,4194304.0,1220.12,15,8
1748,1.0,0.14,16,8
1749,2.0,0.29,16,8
1750,4.0,0.57,16,8
1751,8.0,1.15,16,8
1752,16.0,2.25,16,8
1753,32.0,4.57,16,8
1754,64.0,8.89,16,8
1755,128.0,16.59,16,8
1756,256.0,25.95,16,8
1757,512.0,62.54,16,8
1758,1024.0,114.81,16,8
1759,2048.0,248.6,16,8
1760,4096.0,504.05,16,8
1761,8192.0,823.75,16,8
1762,16384.0,1004.91,16,8
1763,32768.0,939.85,16,8
1764,65536.0,1223.59,16,8
1765,131072.0,1221.23,16,8
1766,262144.0,1222.15,16,8
1767,524288.0,1225.41,16,8
1768,1048576.0,1211.56,16,8
1769,2097152.0,1224.8,16,8
1770,4194304.0,1219.01,16,8
1771,1.0,0.14,17,8
1772,2.0,0.28,17,8
1773,4.0,0.57,17,8
1774,8.0,1.14,17,8
1775,16.0,1.72,17,8
1776,32.0,4.54,17,8
1777,64.0,8.79,17,8
1778,128.0,16.18,17,8
1779,256.0,34.09,17,8
1780,512.0,59.37,17,8
1781,1024.0,121.05,17,8
1782,2048.0,247.94,17,8
1783,4096.0,505.51,17,8
1784,8192.0,774.93,17,8
1785,16384.0,1247.85,17,8
1786,32768.0,1067.5,17,8
1787,65536.0,1234.03,17,8
1788,131072.0,1224.79,17,8
1789,262144.0,1225.58,17,8
1790,524288.0,1227.72,17,8
1791,1048576.0,1224.84,17,8
1792,2097152.0,1228.17,17,8
1793,4194304.0,1181.27,17,8
1794,1.0,0.13,18,8
1795,2.0,0.26,18,8
1796,4.0,0.53,18,8
1797,8.0,1.04,18,8
1798,16.0,1.8,18,8
1799,32.0,4.27,18,8
1800,64.0,7.93,18,8
1801,128.0,14.89,18,8
