,Size,Latency(us),iter,pods
943,1.0,85.96,1,64
944,2.0,87.33,1,64
945,4.0,83.8,1,64
946,8.0,82.9,1,64
947,16.0,82.87,1,64
948,32.0,83.66,1,64
949,64.0,107.94,1,64
950,128.0,108.45,1,64
951,256.0,107.34,1,64
952,512.0,106.83,1,64
953,1024.0,109.08,1,64
954,2048.0,111.46,1,64
955,4096.0,110.64,1,64
956,8192.0,113.38,1,64
957,16384.0,113.67,1,64
958,32768.0,154.8,1,64
959,65536.0,267.36,1,64
960,131072.0,319.33,1,64
961,262144.0,442.95,1,64
962,524288.0,607.71,1,64
963,1048576.0,951.81,1,64
964,2097152.0,1757.66,1,64
965,4194304.0,3426.1,1,64
966,1.0,119.03,2,64
967,2.0,114.19,2,64
968,4.0,117.38,2,64
969,8.0,117.53,2,64
970,16.0,122.89,2,64
971,32.0,117.01,2,64
972,64.0,140.94,2,64
973,128.0,137.55,2,64
974,256.0,138.93,2,64
975,512.0,138.37,2,64
976,1024.0,138.83,2,64
977,2048.0,143.26,2,64
978,4096.0,141.38,2,64
979,8192.0,151.46,2,64
980,16384.0,150.96,2,64
981,32768.0,176.24,2,64
982,65536.0,327.88,2,64
983,131072.0,364.87,2,64
984,262144.0,513.59,2,64
985,524288.0,682.91,2,64
986,1048576.0,1039.41,2,64
987,2097152.0,2136.2,2,64
988,4194304.0,4131.25,2,64
989,1.0,98.63,3,64
990,2.0,100.82,3,64
991,4.0,100.65,3,64
992,8.0,101.66,3,64
993,16.0,103.04,3,64
994,32.0,99.37,3,64
995,64.0,119.46,3,64
996,128.0,121.43,3,64
997,256.0,126.09,3,64
998,512.0,123.36,3,64
999,1024.0,122.06,3,64
1000,2048.0,126.59,3,64
1001,4096.0,127.64,3,64
1002,8192.0,126.32,3,64
1003,16384.0,129.5,3,64
1004,32768.0,143.81,3,64
1005,65536.0,279.99,3,64
1006,131072.0,318.51,3,64
1007,262144.0,406.22,3,64
1008,524288.0,563.92,3,64
1009,1048576.0,940.65,3,64
1010,2097152.0,1719.92,3,64
1011,4194304.0,3488.55,3,64
1012,1.0,96.37,4,64
1013,2.0,99.05,4,64
1014,4.0,94.38,4,64
1015,8.0,96.97,4,64
1016,16.0,97.96,4,64
1017,32.0,97.19,4,64
1018,64.0,119.77,4,64
1019,128.0,117.44,4,64
1020,256.0,121.87,4,64
1021,512.0,120.34,4,64
1022,1024.0,124.11,4,64
1023,2048.0,120.78,4,64
1024,4096.0,127.75,4,64
1025,8192.0,123.4,4,64
1026,16384.0,125.68,4,64
1027,32768.0,155.52,4,64
1028,65536.0,268.09,4,64
1029,131072.0,321.13,4,64
1030,262144.0,403.84,4,64
1031,524288.0,546.64,4,64
1032,1048576.0,956.5,4,64
1033,2097152.0,1739.51,4,64
1034,4194304.0,3447.93,4,64
1035,1.0,91.81,5,64
1036,2.0,91.55,5,64
1037,4.0,92.18,5,64
1038,8.0,92.31,5,64
1039,16.0,93.95,5,64
1040,32.0,92.97,5,64
1041,64.0,117.31,5,64
1042,128.0,114.94,5,64
1043,256.0,116.99,5,64
1044,512.0,113.26,5,64
1045,1024.0,116.44,5,64
1046,2048.0,118.54,5,64
1047,4096.0,117.24,5,64
1048,8192.0,122.45,5,64
1049,16384.0,122.28,5,64
1050,32768.0,132.58,5,64
1051,65536.0,267.06,5,64
1052,131072.0,302.26,5,64
1053,262144.0,417.17,5,64
1054,524288.0,572.5,5,64
1055,1048576.0,938.83,5,64
1056,2097152.0,1758.83,5,64
1057,4194304.0,3436.08,5,64
1058,1.0,96.9,6,64
1059,2.0,96.47,6,64
1060,4.0,96.38,6,64
1061,8.0,99.83,6,64
1062,16.0,94.77,6,64
1063,32.0,95.59,6,64
1064,64.0,117.62,6,64
1065,128.0,115.29,6,64
1066,256.0,116.11,6,64
1067,512.0,118.88,6,64
1068,1024.0,118.33,6,64
1069,2048.0,121.3,6,64
1070,4096.0,125.67,6,64
1071,8192.0,125.51,6,64
1072,16384.0,128.73,6,64
1073,32768.0,156.92,6,64
1074,65536.0,325.22,6,64
1075,131072.0,335.49,6,64
1076,262144.0,448.79,6,64
1077,524288.0,633.75,6,64
1078,1048576.0,1029.28,6,64
1079,2097152.0,2125.09,6,64
1080,4194304.0,4092.38,6,64
1081,1.0,109.11,7,64
1082,2.0,111.22,7,64
1083,4.0,116.57,7,64
1084,8.0,108.88,7,64
1085,16.0,107.75,7,64
1086,32.0,109.77,7,64
1087,64.0,129.43,7,64
1088,128.0,130.23,7,64
1089,256.0,133.53,7,64
1090,512.0,133.79,7,64
1091,1024.0,132.45,7,64
1092,2048.0,138.84,7,64
1093,4096.0,130.74,7,64
1094,8192.0,137.35,7,64
1095,16384.0,151.54,7,64
1096,32768.0,179.07,7,64
1097,65536.0,324.19,7,64
1098,131072.0,368.84,7,64
1099,262144.0,499.42,7,64
1100,524288.0,705.13,7,64
1101,1048576.0,1128.16,7,64
1102,2097152.0,2199.98,7,64
1103,4194304.0,4166.83,7,64
1104,1.0,118.26,8,64
1105,2.0,111.59,8,64
1106,4.0,110.68,8,64
1107,8.0,111.41,8,64
1108,16.0,110.07,8,64
1109,32.0,112.46,8,64
1110,64.0,137.06,8,64
1111,128.0,131.7,8,64
1112,256.0,135.42,8,64
1113,512.0,138.58,8,64
1114,1024.0,134.55,8,64
1115,2048.0,139.87,8,64
1116,4096.0,139.02,8,64
1117,8192.0,150.3,8,64
1118,16384.0,151.93,8,64
1119,32768.0,176.33,8,64
1120,65536.0,327.63,8,64
1121,131072.0,380.03,8,64
1122,262144.0,490.68,8,64
1123,524288.0,679.44,8,64
1124,1048576.0,1203.08,8,64
1125,2097152.0,2268.36,8,64
1126,4194304.0,4326.73,8,64
1127,1.0,96.99,9,64
1128,2.0,97.16,9,64
1129,4.0,99.09,9,64
1130,8.0,98.97,9,64
1131,16.0,99.01,9,64
1132,32.0,99.41,9,64
1133,64.0,116.35,9,64
1134,128.0,113.7,9,64
1135,256.0,115.5,9,64
1136,512.0,117.32,9,64
1137,1024.0,118.01,9,64
1138,2048.0,122.41,9,64
1139,4096.0,124.05,9,64
1140,8192.0,124.33,9,64
1141,16384.0,134.15,9,64
1142,32768.0,179.65,9,64
1143,65536.0,339.71,9,64
1144,131072.0,341.93,9,64
1145,262144.0,453.15,9,64
1146,524288.0,649.06,9,64
1147,1048576.0,1019.9,9,64
1148,2097152.0,1777.36,9,64
1149,4194304.0,3450.06,9,64
1150,1.0,89.2,10,64
1151,2.0,89.94,10,64
1152,4.0,89.67,10,64
1153,8.0,88.79,10,64
1154,16.0,95.99,10,64
1155,32.0,87.61,10,64
1156,64.0,107.81,10,64
1157,128.0,108.17,10,64
1158,256.0,110.02,10,64
1159,512.0,109.52,10,64
1160,1024.0,109.21,10,64
1161,2048.0,113.16,10,64
1162,4096.0,115.39,10,64
1163,8192.0,120.83,10,64
1164,16384.0,118.29,10,64
1165,32768.0,144.52,10,64
1166,65536.0,268.01,10,64
1167,131072.0,298.75,10,64
1168,262144.0,400.25,10,64
1169,524288.0,524.56,10,64
1170,1048576.0,854.92,10,64
1171,2097152.0,1718.93,10,64
1172,4194304.0,3443.19,10,64
1173,1.0,111.18,11,64
1174,2.0,110.68,11,64
1175,4.0,118.75,11,64
1176,8.0,113.54,11,64
1177,16.0,112.1,11,64
1178,32.0,109.87,11,64
1179,64.0,132.81,11,64
1180,128.0,130.14,11,64
1181,256.0,127.68,11,64
1182,512.0,130.21,11,64
1183,1024.0,134.5,11,64
1184,2048.0,136.31,11,64
1185,4096.0,136.41,11,64
1186,8192.0,141.79,11,64
1187,16384.0,145.64,11,64
1188,32768.0,178.61,11,64
1189,65536.0,340.0,11,64
1190,131072.0,375.85,11,64
1191,262144.0,489.49,11,64
1192,524288.0,668.5,11,64
1193,1048576.0,1140.9,11,64
1194,2097152.0,2166.0,11,64
1195,4194304.0,4233.46,11,64
1196,1.0,101.21,12,64
1197,2.0,98.78,12,64
1198,4.0,97.66,12,64
1199,8.0,102.19,12,64
1200,16.0,97.82,12,64
1201,32.0,98.54,12,64
1202,64.0,116.57,12,64
1203,128.0,121.56,12,64
1204,256.0,117.42,12,64
1205,512.0,117.93,12,64
1206,1024.0,121.3,12,64
1207,2048.0,122.26,12,64
1208,4096.0,128.45,12,64
1209,8192.0,125.62,12,64
1210,16384.0,128.22,12,64
1211,32768.0,154.88,12,64
1212,65536.0,287.99,12,64
1213,131072.0,320.04,12,64
1214,262144.0,405.51,12,64
1215,524288.0,602.03,12,64
1216,1048576.0,922.2,12,64
1217,2097152.0,1701.28,12,64
1218,4194304.0,3450.48,12,64
1219,1.0,79.57,13,64
1220,2.0,80.81,13,64
1221,4.0,78.92,13,64
1222,8.0,76.76,13,64
1223,16.0,77.42,13,64
1224,32.0,82.7,13,64
1225,64.0,100.91,13,64
1226,128.0,98.27,13,64
1227,256.0,100.41,13,64
1228,512.0,100.28,13,64
1229,1024.0,100.71,13,64
1230,2048.0,100.37,13,64
1231,4096.0,107.04,13,64
1232,8192.0,103.09,13,64
1233,16384.0,107.41,13,64
1234,32768.0,140.24,13,64
1235,65536.0,249.08,13,64
1236,131072.0,286.55,13,64
1237,262144.0,364.97,13,64
1238,524288.0,548.81,13,64
1239,1048576.0,849.55,13,64
1240,2097152.0,1704.05,13,64
1241,4194304.0,3421.06,13,64
1242,1.0,99.14,14,64
1243,2.0,101.15,14,64
1244,4.0,101.21,14,64
1245,8.0,105.8,14,64
1246,16.0,104.59,14,64
1247,32.0,100.19,14,64
1248,64.0,122.2,14,64
1249,128.0,124.46,14,64
1250,256.0,121.23,14,64
1251,512.0,121.44,14,64
1252,1024.0,123.75,14,64
1253,2048.0,129.6,14,64
1254,4096.0,129.06,14,64
1255,8192.0,128.3,14,64
1256,16384.0,134.65,14,64
1257,32768.0,161.22,14,64
1258,65536.0,309.71,14,64
1259,131072.0,336.12,14,64
1260,262144.0,432.59,14,64
1261,524288.0,581.49,14,64
1262,1048576.0,975.26,14,64
1263,2097152.0,1722.47,14,64
1264,4194304.0,3490.91,14,64
1265,1.0,93.1,15,64
1266,2.0,87.16,15,64
1267,4.0,88.36,15,64
1268,8.0,89.47,15,64
1269,16.0,88.25,15,64
1270,32.0,90.07,15,64
1271,64.0,112.48,15,64
1272,128.0,111.05,15,64
1273,256.0,116.78,15,64
1274,512.0,112.01,15,64
1275,1024.0,117.71,15,64
1276,2048.0,116.26,15,64
1277,4096.0,116.08,15,64
1278,8192.0,116.58,15,64
1279,16384.0,125.78,15,64
1280,32768.0,153.09,15,64
1281,65536.0,267.15,15,64
1282,131072.0,303.27,15,64
1283,262144.0,439.13,15,64
1284,524288.0,548.37,15,64
1285,1048576.0,939.74,15,64
1286,2097152.0,1749.89,15,64
1287,4194304.0,3455.91,15,64
1288,1.0,93.24,16,64
1289,2.0,97.91,16,64
1290,4.0,95.41,16,64
1291,8.0,92.77,16,64
1292,16.0,92.12,16,64
1293,32.0,93.4,16,64
1294,64.0,115.88,16,64
1295,128.0,120.5,16,64
1296,256.0,117.91,16,64
1297,512.0,114.51,16,64
1298,1024.0,118.86,16,64
1299,2048.0,115.23,16,64
1300,4096.0,116.45,16,64
1301,8192.0,118.64,16,64
1302,16384.0,121.49,16,64
1303,32768.0,145.93,16,64
1304,65536.0,296.86,16,64
1305,131072.0,323.04,16,64
1306,262144.0,392.74,16,64
1307,524288.0,579.1,16,64
1308,1048576.0,973.83,16,64
1309,2097152.0,1735.51,16,64
1310,4194304.0,3433.88,16,64
1311,1.0,92.92,17,64
1312,2.0,93.15,17,64
1313,4.0,92.11,17,64
1314,8.0,92.63,17,64
1315,16.0,92.79,17,64
1316,32.0,95.97,17,64
1317,64.0,116.91,17,64
1318,128.0,118.26,17,64
1319,256.0,113.13,17,64
1320,512.0,113.53,17,64
1321,1024.0,115.55,17,64
1322,2048.0,117.45,17,64
1323,4096.0,116.1,17,64
1324,8192.0,120.54,17,64
1325,16384.0,142.55,17,64
1326,32768.0,147.16,17,64
1327,65536.0,290.14,17,64
1328,131072.0,351.1,17,64
1329,262144.0,418.08,17,64
1330,524288.0,565.99,17,64
1331,1048576.0,976.28,17,64
1332,2097152.0,1713.44,17,64
1333,4194304.0,3418.09,17,64
1334,1.0,114.66,18,64
1335,2.0,108.37,18,64
1336,4.0,110.2,18,64
1337,8.0,107.57,18,64
1338,16.0,108.01,18,64
1339,32.0,110.41,18,64
1340,64.0,134.32,18,64
1341,128.0,127.3,18,64
1342,256.0,136.88,18,64
1343,512.0,133.22,18,64
1344,1024.0,132.82,18,64
1345,2048.0,133.79,18,64
1346,4096.0,136.07,18,64
1347,8192.0,150.31,18,64
1348,16384.0,140.14,18,64
1349,32768.0,163.76,18,64
1350,65536.0,313.59,18,64
1351,131072.0,343.87,18,64
1352,262144.0,432.83,18,64
1353,524288.0,582.86,18,64
1354,1048576.0,1042.33,18,64
1355,2097152.0,1721.72,18,64
1356,4194304.0,3424.04,18,64
1357,1.0,95.39,19,64
1358,2.0,98.39,19,64
1359,4.0,96.05,19,64
1360,8.0,98.52,19,64
1361,16.0,100.32,19,64
1362,32.0,95.75,19,64
1363,64.0,112.91,19,64
1364,128.0,115.57,19,64
1365,256.0,116.79,19,64
1366,512.0,115.05,19,64
1367,1024.0,118.19,19,64
1368,2048.0,116.78,19,64
1369,4096.0,118.63,19,64
1370,8192.0,126.67,19,64
1371,16384.0,122.92,19,64
1372,32768.0,152.81,19,64
1373,65536.0,279.29,19,64
1374,131072.0,320.53,19,64
1375,262144.0,405.64,19,64
1376,524288.0,543.84,19,64
1377,1048576.0,871.48,19,64
1378,2097152.0,1716.28,19,64
1379,4194304.0,3454.05,19,64
1380,1.0,95.64,0,8
1381,2.0,103.53,0,8
1382,4.0,97.48,0,8
1383,8.0,95.73,0,8
1384,16.0,96.73,0,8
1385,32.0,95.66,0,8
1386,64.0,119.03,0,8
1387,128.0,118.22,0,8
1388,256.0,118.82,0,8
1389,512.0,123.26,0,8
1390,1024.0,127.17,0,8
1391,2048.0,122.11,0,8
1392,4096.0,121.3,0,8
1393,8192.0,125.29,0,8
1394,16384.0,125.09,0,8
1395,32768.0,158.02,0,8
1396,65536.0,283.09,0,8
1397,131072.0,326.3,0,8
1398,262144.0,426.31,0,8
1399,524288.0,567.45,0,8
1400,1048576.0,941.28,0,8
1401,2097152.0,1726.1,0,8
1402,4194304.0,3467.37,0,8
1403,1.0,92.87,1,8
1404,2.0,96.18,1,8
1405,4.0,92.02,1,8
1406,8.0,92.52,1,8
1407,16.0,95.54,1,8
1408,32.0,96.71,1,8
1409,64.0,114.75,1,8
1410,128.0,116.45,1,8
1411,256.0,119.66,1,8
1412,512.0,116.37,1,8
1413,1024.0,118.09,1,8
1414,2048.0,118.62,1,8
1415,4096.0,121.72,1,8
1416,8192.0,128.32,1,8
1417,16384.0,126.3,1,8
1418,32768.0,165.69,1,8
1419,65536.0,301.35,1,8
1420,131072.0,337.41,1,8
1421,262144.0,445.67,1,8
1422,524288.0,603.88,1,8
1423,1048576.0,1063.2,1,8
1424,2097152.0,1965.66,1,8
1425,4194304.0,4007.15,1,8
1426,1.0,109.16,2,8
1427,2.0,108.5,2,8
1428,4.0,108.64,2,8
1429,8.0,107.41,2,8
1430,16.0,107.15,2,8
1431,32.0,110.35,2,8
1432,64.0,126.78,2,8
1433,128.0,137.67,2,8
1434,256.0,129.33,2,8
1435,512.0,131.27,2,8
1436,1024.0,132.62,2,8
1437,2048.0,130.85,2,8
1438,4096.0,134.6,2,8
1439,8192.0,139.46,2,8
1440,16384.0,146.92,2,8
1441,32768.0,180.07,2,8
1442,65536.0,319.94,2,8
1443,131072.0,413.62,2,8
1444,262144.0,486.21,2,8
1445,524288.0,674.34,2,8
1446,1048576.0,1028.46,2,8
1447,2097152.0,2014.82,2,8
1448,4194304.0,3977.82,2,8
1449,1.0,80.17,3,8
1450,2.0,81.75,3,8
1451,4.0,82.28,3,8
1452,8.0,81.59,3,8
1453,16.0,81.96,3,8
1454,32.0,82.0,3,8
1455,64.0,108.58,3,8
1456,128.0,100.33,3,8
1457,256.0,100.92,3,8
1458,512.0,104.33,3,8
1459,1024.0,100.56,3,8
1460,2048.0,102.47,3,8
1461,4096.0,105.03,3,8
1462,8192.0,107.77,3,8
1463,16384.0,110.01,3,8
1464,32768.0,137.87,3,8
1465,65536.0,253.12,3,8
1466,131072.0,287.72,3,8
1467,262144.0,379.52,3,8
1468,524288.0,512.83,3,8
1469,1048576.0,962.66,3,8
1470,2097152.0,1706.16,3,8
1471,4194304.0,3432.84,3,8
1472,1.0,97.87,4,8
1473,2.0,99.6,4,8
1474,4.0,105.0,4,8
1475,8.0,98.87,4,8
1476,16.0,99.83,4,8
1477,32.0,100.7,4,8
1478,64.0,119.43,4,8
1479,128.0,122.84,4,8
1480,256.0,121.91,4,8
1481,512.0,122.21,4,8
1482,1024.0,127.51,4,8
1483,2048.0,124.33,4,8
1484,4096.0,126.23,4,8
1485,8192.0,131.51,4,8
1486,16384.0,132.73,4,8
1487,32768.0,159.36,4,8
1488,65536.0,284.8,4,8
1489,131072.0,352.61,4,8
1490,262144.0,456.37,4,8
1491,524288.0,656.21,4,8
1492,1048576.0,1015.29,4,8
1493,2097152.0,1755.49,4,8
1494,4194304.0,3450.94,4,8
1495,1.0,93.96,5,8
1496,2.0,95.45,5,8
1497,4.0,93.68,5,8
1498,8.0,94.36,5,8
1499,16.0,90.94,5,8
1500,32.0,92.27,5,8
1501,64.0,116.91,5,8
1502,128.0,114.39,5,8
1503,256.0,114.23,5,8
1504,512.0,118.56,5,8
1505,1024.0,120.21,5,8
1506,2048.0,117.83,5,8
1507,4096.0,121.23,5,8
1508,8192.0,119.6,5,8
1509,16384.0,137.56,5,8
1510,32768.0,156.49,5,8
1511,65536.0,301.75,5,8
1512,131072.0,343.76,5,8
1513,262144.0,465.73,5,8
1514,524288.0,637.32,5,8
1515,1048576.0,1050.81,5,8
1516,2097152.0,1728.48,5,8
1517,4194304.0,3441.42,5,8
1518,1.0,93.2,6,8
1519,2.0,88.7,6,8
1520,4.0,91.17,6,8
1521,8.0,93.69,6,8
1522,16.0,90.72,6,8
1523,32.0,90.32,6,8
1524,64.0,112.18,6,8
1525,128.0,114.62,6,8
1526,256.0,114.83,6,8
1527,512.0,110.53,6,8
1528,1024.0,113.31,6,8
1529,2048.0,116.77,6,8
1530,4096.0,120.24,6,8
1531,8192.0,118.73,6,8
1532,16384.0,127.9,6,8
1533,32768.0,133.96,6,8
1534,65536.0,271.52,6,8
1535,131072.0,302.97,6,8
1536,262144.0,399.92,6,8
1537,524288.0,544.11,6,8
1538,1048576.0,1002.79,6,8
1539,2097152.0,1723.69,6,8
1540,4194304.0,3433.61,6,8
1541,1.0,104.99,7,8
1542,2.0,101.62,7,8
1543,4.0,105.27,7,8
1544,8.0,104.69,7,8
1545,16.0,104.44,7,8
1546,32.0,102.44,7,8
1547,64.0,127.36,7,8
1548,128.0,128.09,7,8
1549,256.0,125.02,7,8
1550,512.0,128.78,7,8
1551,1024.0,131.46,7,8
1552,2048.0,128.04,7,8
1553,4096.0,129.15,7,8
1554,8192.0,133.27,7,8
1555,16384.0,137.73,7,8
1556,32768.0,175.12,7,8
1557,65536.0,314.31,7,8
1558,131072.0,393.09,7,8
1559,262144.0,453.74,7,8
1560,524288.0,634.26,7,8
1561,1048576.0,1015.64,7,8
1562,2097152.0,2180.69,7,8
1563,4194304.0,3955.41,7,8
1564,1.0,88.17,8,8
1565,2.0,87.09,8,8
1566,4.0,91.59,8,8
1567,8.0,90.66,8,8
1568,16.0,89.9,8,8
1569,32.0,91.92,8,8
1570,64.0,112.78,8,8
1571,128.0,108.1,8,8
1572,256.0,110.79,8,8
1573,512.0,109.78,8,8
1574,1024.0,110.62,8,8
1575,2048.0,114.09,8,8
1576,4096.0,115.01,8,8
1577,8192.0,118.91,8,8
1578,16384.0,130.95,8,8
1579,32768.0,152.53,8,8
1580,65536.0,277.59,8,8
1581,131072.0,324.32,8,8
1582,262144.0,439.11,8,8
1583,524288.0,604.93,8,8
1584,1048576.0,1017.95,8,8
1585,2097152.0,1998.56,8,8
1586,4194304.0,3810.08,8,8
1587,1.0,93.23,9,8
1588,2.0,92.3,9,8
1589,4.0,94.94,9,8
1590,8.0,93.34,9,8
1591,16.0,99.78,9,8
1592,32.0,93.35,9,8
1593,64.0,118.02,9,8
1594,128.0,116.11,9,8
1595,256.0,118.12,9,8
1596,512.0,116.11,9,8
1597,1024.0,116.99,9,8
1598,2048.0,126.45,9,8
1599,4096.0,120.29,9,8
1600,8192.0,126.57,9,8
1601,16384.0,132.48,9,8
1602,32768.0,160.85,9,8
1603,65536.0,319.58,9,8
1604,131072.0,349.67,9,8
1605,262144.0,438.08,9,8
1606,524288.0,634.32,9,8
1607,1048576.0,1025.6,9,8
1608,2097152.0,2126.16,9,8
1609,4194304.0,4103.18,9,8
1610,1.0,98.92,10,8
1611,2.0,103.86,10,8
1612,4.0,100.2,10,8
1613,8.0,102.08,10,8
1614,16.0,100.71,10,8
1615,32.0,110.01,10,8
1616,64.0,121.37,10,8
1617,128.0,125.71,10,8
1618,256.0,121.1,10,8
1619,512.0,121.44,10,8
1620,1024.0,127.26,10,8
1621,2048.0,125.03,10,8
1622,4096.0,127.14,10,8
1623,8192.0,138.32,10,8
1624,16384.0,135.65,10,8
1625,32768.0,157.75,10,8
1626,65536.0,291.87,10,8
1627,131072.0,339.25,10,8
1628,262144.0,430.09,10,8
1629,524288.0,570.53,10,8
1630,1048576.0,955.08,10,8
1631,2097152.0,1693.87,10,8
1632,4194304.0,3424.18,10,8
1633,1.0,89.32,11,8
1634,2.0,87.58,11,8
1635,4.0,88.82,11,8
1636,8.0,87.49,11,8
1637,16.0,88.33,11,8
1638,32.0,88.85,11,8
1639,64.0,116.36,11,8
1640,128.0,114.52,11,8
1641,256.0,114.21,11,8
1642,512.0,112.63,11,8
1643,1024.0,112.33,11,8
1644,2048.0,113.3,11,8
1645,4096.0,116.06,11,8
1646,8192.0,118.68,11,8
1647,16384.0,122.2,11,8
1648,32768.0,149.35,11,8
1649,65536.0,267.16,11,8
1650,131072.0,300.41,11,8
1651,262144.0,397.98,11,8
1652,524288.0,593.46,11,8
1653,1048576.0,887.12,11,8
1654,2097152.0,1711.9,11,8
1655,4194304.0,3433.36,11,8
1656,1.0,89.41,12,8
1657,2.0,86.18,12,8
1658,4.0,88.38,12,8
1659,8.0,90.94,12,8
1660,16.0,86.92,12,8
1661,32.0,90.11,12,8
1662,64.0,110.69,12,8
1663,128.0,109.31,12,8
1664,256.0,108.54,12,8
1665,512.0,109.65,12,8
1666,1024.0,115.42,12,8
1667,2048.0,111.5,12,8
1668,4096.0,115.65,12,8
1669,8192.0,114.9,12,8
1670,16384.0,148.14,12,8
1671,32768.0,139.56,12,8
1672,65536.0,265.21,12,8
1673,131072.0,299.44,12,8
1674,262144.0,390.31,12,8
1675,524288.0,534.43,12,8
1676,1048576.0,917.59,12,8
1677,2097152.0,1707.85,12,8
1678,4194304.0,3432.01,12,8
1679,1.0,93.2,13,8
1680,2.0,86.9,13,8
1681,4.0,83.95,13,8
1682,8.0,85.98,13,8
1683,16.0,84.69,13,8
1684,32.0,84.16,13,8
1685,64.0,103.97,13,8
1686,128.0,105.8,13,8
1687,256.0,104.71,13,8
1688,512.0,106.58,13,8
1689,1024.0,111.75,13,8
1690,2048.0,110.05,13,8
1691,4096.0,107.9,13,8
1692,8192.0,110.98,13,8
1693,16384.0,113.36,13,8
1694,32768.0,138.09,13,8
1695,65536.0,259.65,13,8
1696,131072.0,295.95,13,8
1697,262144.0,375.04,13,8
1698,524288.0,538.07,13,8
1699,1048576.0,876.81,13,8
1700,2097152.0,1712.02,13,8
1701,4194304.0,3671.53,13,8
1702,1.0,92.89,14,8
1703,2.0,97.98,14,8
1704,4.0,100.16,14,8
1705,8.0,93.56,14,8
1706,16.0,94.84,14,8
1707,32.0,93.95,14,8
1708,64.0,114.94,14,8
1709,128.0,117.01,14,8
1710,256.0,118.37,14,8
1711,512.0,117.16,14,8
1712,1024.0,118.66,14,8
1713,2048.0,126.91,14,8
1714,4096.0,119.03,14,8
1715,8192.0,125.36,14,8
1716,16384.0,127.89,14,8
1717,32768.0,161.51,14,8
1718,65536.0,293.38,14,8
1719,131072.0,342.4,14,8
1720,262144.0,466.64,14,8
1721,524288.0,618.5,14,8
1722,1048576.0,1040.71,14,8
1723,2097152.0,2081.57,14,8
1724,4194304.0,4128.51,14,8
1725,1.0,97.0,15,8
1726,2.0,93.81,15,8
1727,4.0,95.87,15,8
1728,8.0,97.62,15,8
1729,16.0,98.14,15,8
1730,32.0,95.98,15,8
1731,64.0,115.2,15,8
1732,128.0,115.88,15,8
1733,256.0,114.92,15,8
1734,512.0,116.64,15,8
1735,1024.0,120.12,15,8
1736,2048.0,119.99,15,8
1737,4096.0,120.14,15,8
1738,8192.0,124.97,15,8
1739,16384.0,132.87,15,8
1740,32768.0,149.58,15,8
1741,65536.0,277.86,15,8
1742,131072.0,301.28,15,8
1743,262144.0,411.01,15,8
1744,524288.0,551.49,15,8
1745,1048576.0,919.14,15,8
1746,2097152.0,1711.91,15,8
1747,4194304.0,3462.34,15,8
1748,1.0,85.35,16,8
1749,2.0,86.94,16,8
1750,4.0,86.76,16,8
1751,8.0,84.8,16,8
1752,16.0,85.68,16,8
1753,32.0,89.5,16,8
1754,64.0,106.07,16,8
1755,128.0,109.9,16,8
1756,256.0,108.63,16,8
1757,512.0,111.59,16,8
1758,1024.0,109.05,16,8
1759,2048.0,111.54,16,8
1760,4096.0,108.67,16,8
1761,8192.0,110.83,16,8
1762,16384.0,129.92,16,8
1763,32768.0,139.77,16,8
1764,65536.0,269.91,16,8
1765,131072.0,329.81,16,8
1766,262144.0,386.76,16,8
1767,524288.0,520.59,16,8
1768,1048576.0,853.7,16,8
1769,2097152.0,1697.19,16,8
1770,4194304.0,3418.03,16,8
1771,1.0,91.89,17,8
1772,2.0,92.39,17,8
1773,4.0,92.51,17,8
1774,8.0,92.31,17,8
1775,16.0,95.71,17,8
1776,32.0,92.02,17,8
1777,64.0,120.69,17,8
1778,128.0,114.26,17,8
1779,256.0,113.78,17,8
1780,512.0,114.06,17,8
1781,1024.0,112.85,17,8
1782,2048.0,115.65,17,8
1783,4096.0,119.59,17,8
1784,8192.0,119.2,17,8
1785,16384.0,127.76,17,8
1786,32768.0,145.06,17,8
1787,65536.0,271.02,17,8
1788,131072.0,322.82,17,8
1789,262144.0,433.55,17,8
1790,524288.0,588.89,17,8
1791,1048576.0,900.09,17,8
1792,2097152.0,1717.18,17,8
1793,4194304.0,3427.57,17,8
1794,1.0,96.81,18,8
1795,2.0,96.14,18,8
1796,4.0,92.44,18,8
1797,8.0,91.1,18,8
1798,16.0,92.64,18,8
1799,32.0,90.81,18,8
1800,64.0,114.99,18,8
1801,128.0,118.48,18,8
1802,256.0,120.78,18,8
1803,512.0,118.01,18,8
1804,1024.0,116.46,18,8
1805,2048.0,116.72,18,8
1806,4096.0,117.86,18,8
1807,8192.0,120.46,18,8
1808,16384.0,123.93,18,8
1809,32768.0,145.43,18,8
1810,65536.0,282.77,18,8
1811,131072.0,305.34,18,8
1812,262144.0,391.14,18,8
1813,524288.0,550.51,18,8
1814,1048576.0,961.5,18,8
1815,2097152.0,1753.05,18,8
1816,4194304.0,3452.81,18,8
1817,1.0,112.64,19,8
1818,2.0,111.83,19,8
1819,4.0,115.01,19,8
1820,8.0,113.26,19,8
1821,16.0,111.17,19,8
1822,32.0,112.26,19,8
1823,64.0,137.96,19,8
1824,128.0,140.01,19,8
1825,256.0,136.04,19,8
1826,512.0,136.99,19,8
1827,1024.0,141.83,19,8
1828,2048.0,140.18,19,8
1829,4096.0,140.11,19,8
1830,8192.0,148.3,19,8
1831,16384.0,151.59,19,8
