,Size,Bandwidth (MB/s),iter,pods
932,4096.0,498.59,0,64
933,8192.0,558.81,0,64
934,16384.0,755.92,0,64
935,32768.0,901.2,0,64
936,65536.0,827.54,0,64
937,131072.0,1156.79,0,64
938,262144.0,1254.22,0,64
939,524288.0,1111.77,0,64
940,1048576.0,1153.22,0,64
941,2097152.0,1187.15,0,64
942,4194304.0,1200.89,0,64
943,1.0,0.62,1,64
944,2.0,1.27,1,64
945,4.0,2.1,1,64
946,8.0,4.92,1,64
947,16.0,9.84,1,64
948,32.0,20.01,1,64
949,64.0,39.22,1,64
950,128.0,17.57,1,64
951,256.0,144.48,1,64
952,512.0,233.18,1,64
953,1024.0,370.21,1,64
954,2048.0,489.85,1,64
955,4096.0,458.87,1,64
956,8192.0,515.09,1,64
957,16384.0,887.43,1,64
958,32768.0,713.98,1,64
959,65536.0,868.15,1,64
960,131072.0,1143.79,1,64
961,262144.0,1225.9,1,64
962,524288.0,1230.14,1,64
963,1048576.0,1226.08,1,64
964,2097152.0,1224.24,1,64
965,4194304.0,1220.51,1,64
966,1.0,0.48,2,64
967,2.0,1.01,2,64
968,4.0,2.08,2,64
969,8.0,4.37,2,64
970,16.0,8.66,2,64
971,32.0,17.0,2,64
972,64.0,33.08,2,64
973,128.0,56.2,2,64
974,256.0,108.67,2,64
975,512.0,174.52,2,64
976,1024.0,305.51,2,64
977,2048.0,425.1,2,64
978,4096.0,435.72,2,64
979,8192.0,509.47,2,64
980,16384.0,704.98,2,64
981,32768.0,765.11,2,64
982,65536.0,860.65,2,64
983,131072.0,1115.62,2,64
984,262144.0,1160.35,2,64
985,524288.0,1129.81,2,64
986,1048576.0,1054.9,2,64
987,2097152.0,1093.78,2,64
988,4194304.0,997.38,2,64
989,1.0,0.68,3,64
990,2.0,1.42,3,64
991,4.0,2.8,3,64
992,8.0,5.49,3,64
993,16.0,11.07,3,64
994,32.0,22.1,3,64
995,64.0,42.47,3,64
996,128.0,80.04,3,64
997,256.0,149.84,3,64
998,512.0,246.88,3,64
999,1024.0,366.8,3,64
1000,2048.0,486.06,3,64
1001,4096.0,447.4,3,64
1002,8192.0,566.26,3,64
1003,16384.0,832.74,3,64
1004,32768.0,1128.74,3,64
1005,65536.0,969.44,3,64
1006,131072.0,1259.91,3,64
1007,262144.0,1183.69,3,64
1008,524288.0,1228.41,3,64
1009,1048576.0,1201.37,3,64
1010,2097152.0,1222.37,3,64
1011,4194304.0,1221.7,3,64
1012,1.0,0.63,4,64
1013,2.0,1.03,4,64
1014,4.0,2.55,4,64
1015,8.0,5.12,4,64
1016,16.0,3.45,4,64
1017,32.0,19.91,4,64
1018,64.0,39.78,4,64
1019,128.0,74.49,4,64
1020,256.0,146.13,4,64
1021,512.0,235.6,4,64
1022,1024.0,374.71,4,64
1023,2048.0,505.83,4,64
1024,4096.0,512.57,4,64
1025,8192.0,579.38,4,64
1026,16384.0,931.99,4,64
1027,32768.0,1107.24,4,64
1028,65536.0,1050.16,4,64
1029,131072.0,1230.71,4,64
1030,262144.0,1157.09,4,64
1031,524288.0,1219.34,4,64
1032,1048576.0,1094.14,4,64
1033,2097152.0,1222.81,4,64
1034,4194304.0,1222.76,4,64
1035,1.0,0.58,5,64
1036,2.0,1.18,5,64
1037,4.0,2.37,5,64
1038,8.0,4.47,5,64
1039,16.0,8.56,5,64
1040,32.0,19.02,5,64
1041,64.0,34.15,5,64
1042,128.0,65.83,5,64
1043,256.0,118.29,5,64
1044,512.0,185.15,5,64
1045,1024.0,305.87,5,64
1046,2048.0,465.09,5,64
1047,4096.0,498.23,5,64
1048,8192.0,516.26,5,64
1049,16384.0,873.48,5,64
1050,32768.0,797.22,5,64
1051,65536.0,819.1,5,64
1052,131072.0,948.05,5,64
1053,262144.0,970.84,5,64
1054,524288.0,1139.96,5,64
1055,1048576.0,1187.04,5,64
1056,2097152.0,1119.5,5,64
1057,4194304.0,1162.95,5,64
1058,1.0,0.67,6,64
1059,2.0,1.35,6,64
1060,4.0,2.72,6,64
1061,8.0,5.02,6,64
1062,16.0,10.14,6,64
1063,32.0,20.88,6,64
1064,64.0,41.97,6,64
1065,128.0,76.96,6,64
1066,256.0,146.0,6,64
1067,512.0,236.02,6,64
1068,1024.0,378.58,6,64
1069,2048.0,500.74,6,64
1070,4096.0,402.81,6,64
1071,8192.0,509.21,6,64
1072,16384.0,874.21,6,64
1073,32768.0,926.43,6,64
1074,65536.0,971.97,6,64
1075,131072.0,1226.12,6,64
1076,262144.0,1240.46,6,64
1077,524288.0,1225.22,6,64
1078,1048576.0,1202.12,6,64
1079,2097152.0,1222.05,6,64
1080,4194304.0,1216.14,6,64
1081,1.0,0.61,7,64
1082,2.0,1.07,7,64
1083,4.0,2.2,7,64
1084,8.0,4.26,7,64
1085,16.0,9.26,7,64
1086,32.0,19.39,7,64
1087,64.0,35.92,7,64
1088,128.0,71.02,7,64
1089,256.0,138.87,7,64
1090,512.0,228.22,7,64
1091,1024.0,355.83,7,64
1092,2048.0,497.76,7,64
1093,4096.0,425.26,7,64
1094,8192.0,547.99,7,64
1095,16384.0,883.16,7,64
1096,32768.0,763.39,7,64
1097,65536.0,826.84,7,64
1098,131072.0,1013.07,7,64
1099,262144.0,1216.33,7,64
1100,524288.0,1220.39,7,64
1101,1048576.0,1221.38,7,64
1102,2097152.0,1221.84,7,64
1103,4194304.0,1216.29,7,64
1104,1.0,0.57,8,64
1105,2.0,1.15,8,64
1106,4.0,2.31,8,64
1107,8.0,4.31,8,64
1108,16.0,9.14,8,64
1109,32.0,14.32,8,64
1110,64.0,35.63,8,64
1111,128.0,65.66,8,64
1112,256.0,132.13,8,64
1113,512.0,218.23,8,64
1114,1024.0,338.51,8,64
1115,2048.0,467.27,8,64
1116,4096.0,455.25,8,64
1117,8192.0,517.93,8,64
1118,16384.0,815.79,8,64
1119,32768.0,842.65,8,64
1120,65536.0,849.4,8,64
1121,131072.0,1141.23,8,64
1122,262144.0,1265.65,8,64
1123,524288.0,1222.92,8,64
1124,1048576.0,1204.88,8,64
1125,2097152.0,1192.18,8,64
1126,4194304.0,1191.29,8,64
1127,1.0,0.57,9,64
1128,2.0,1.16,9,64
1129,4.0,2.17,9,64
1130,8.0,4.63,9,64
1131,16.0,8.89,9,64
1132,32.0,18.13,9,64
1133,64.0,35.5,9,64
1134,128.0,66.11,9,64
1135,256.0,38.08,9,64
1136,512.0,211.34,9,64
1137,1024.0,331.87,9,64
1138,2048.0,425.76,9,64
1139,4096.0,478.33,9,64
1140,8192.0,514.44,9,64
1141,16384.0,867.65,9,64
1142,32768.0,679.2,9,64
1143,65536.0,863.85,9,64
1144,131072.0,1112.61,9,64
1145,262144.0,1228.73,9,64
1146,524288.0,1235.38,9,64
1147,1048576.0,1190.22,9,64
1148,2097152.0,1176.8,9,64
1149,4194304.0,1188.49,9,64
1150,1.0,0.66,10,64
1151,2.0,1.31,10,64
1152,4.0,2.68,10,64
1153,8.0,4.73,10,64
1154,16.0,8.68,10,64
1155,32.0,18.28,10,64
1156,64.0,36.44,10,64
1157,128.0,74.86,10,64
1158,256.0,152.07,10,64
1159,512.0,244.62,10,64
1160,1024.0,388.79,10,64
1161,2048.0,501.48,10,64
1162,4096.0,503.42,10,64
1163,8192.0,567.03,10,64
1164,16384.0,924.27,10,64
1165,32768.0,1027.01,10,64
1166,65536.0,1099.81,10,64
1167,131072.0,1239.68,10,64
1168,262144.0,1210.28,10,64
1169,524288.0,1210.23,10,64
1170,1048576.0,1226.82,10,64
1171,2097152.0,1215.8,10,64
1172,4194304.0,1208.28,10,64
1173,1.0,0.51,11,64
1174,2.0,1.05,11,64
1175,4.0,2.05,11,64
1176,8.0,4.11,11,64
1177,16.0,8.36,11,64
1178,32.0,18.0,11,64
1179,64.0,33.75,11,64
1180,128.0,66.93,11,64
1181,256.0,129.69,11,64
1182,512.0,210.16,11,64
1183,1024.0,325.79,11,64
1184,2048.0,447.8,11,64
1185,4096.0,470.77,11,64
1186,8192.0,528.26,11,64
1187,16384.0,777.24,11,64
1188,32768.0,811.02,11,64
1189,65536.0,830.16,11,64
1190,131072.0,1009.28,11,64
1191,262144.0,1214.86,11,64
1192,524288.0,1235.31,11,64
1193,1048576.0,1193.18,11,64
1194,2097152.0,1169.2,11,64
1195,4194304.0,1163.69,11,64
1196,1.0,0.62,12,64
1197,2.0,1.22,12,64
1198,4.0,2.38,12,64
1199,8.0,5.04,12,64
1200,16.0,7.4,12,64
1201,32.0,19.94,12,64
1202,64.0,39.42,12,64
1203,128.0,72.58,12,64
1204,256.0,132.1,12,64
1205,512.0,225.13,12,64
1206,1024.0,329.43,12,64
1207,2048.0,418.8,12,64
1208,4096.0,473.7,12,64
1209,8192.0,558.61,12,64
1210,16384.0,862.8,12,64
1211,32768.0,993.51,12,64
1212,65536.0,842.76,12,64
1213,131072.0,1146.1,12,64
1214,262144.0,1222.89,12,64
1215,524288.0,1225.39,12,64
1216,1048576.0,1105.83,12,64
1217,2097152.0,1183.4,12,64
1218,4194304.0,1179.31,12,64
1219,1.0,0.62,13,64
1220,2.0,1.41,13,64
1221,4.0,2.77,13,64
1222,8.0,5.43,13,64
1223,16.0,11.1,13,64
1224,32.0,22.35,13,64
1225,64.0,43.83,13,64
1226,128.0,81.92,13,64
1227,256.0,89.8,13,64
1228,512.0,226.33,13,64
1229,1024.0,351.01,13,64
1230,2048.0,528.35,13,64
1231,4096.0,514.33,13,64
1232,8192.0,506.48,13,64
1233,16384.0,935.36,13,64
1234,32768.0,749.63,13,64
1235,65536.0,817.57,13,64
1236,131072.0,1137.82,13,64
1237,262144.0,1225.19,13,64
1238,524288.0,1221.42,13,64
1239,1048576.0,1211.75,13,64
1240,2097152.0,1221.78,13,64
1241,4194304.0,1213.64,13,64
1242,1.0,0.63,14,64
1243,2.0,1.28,14,64
1244,4.0,2.45,14,64
1245,8.0,4.95,14,64
1246,16.0,9.36,14,64
1247,32.0,19.09,14,64
1248,64.0,37.94,14,64
1249,128.0,71.27,14,64
1250,256.0,134.34,14,64
1251,512.0,212.47,14,64
1252,1024.0,326.05,14,64
1253,2048.0,438.58,14,64
1254,4096.0,384.97,14,64
1255,8192.0,560.56,14,64
1256,16384.0,863.51,14,64
1257,32768.0,1088.23,14,64
1258,65536.0,1000.36,14,64
1259,131072.0,1225.79,14,64
1260,262144.0,1249.19,14,64
1261,524288.0,1124.09,14,64
1262,1048576.0,1143.96,14,64
1263,2097152.0,1170.95,14,64
1264,4194304.0,1143.93,14,64
1265,1.0,0.76,15,64
1266,2.0,1.54,15,64
1267,4.0,3.06,15,64
1268,8.0,6.18,15,64
1269,16.0,12.36,15,64
1270,32.0,24.34,15,64
1271,64.0,47.03,15,64
1272,128.0,84.19,15,64
1273,256.0,166.71,15,64
1274,512.0,266.78,15,64
1275,1024.0,406.63,15,64
1276,2048.0,358.41,15,64
1277,4096.0,469.09,15,64
1278,8192.0,491.3,15,64
1279,16384.0,939.0,15,64
1280,32768.0,982.3,15,64
1281,65536.0,1121.83,15,64
1282,131072.0,1224.88,15,64
1283,262144.0,1237.81,15,64
1284,524288.0,1224.18,15,64
1285,1048576.0,1216.63,15,64
1286,2097152.0,1214.57,15,64
1287,4194304.0,1224.85,15,64
1288,1.0,0.7,16,64
1289,2.0,1.43,16,64
1290,4.0,2.8,16,64
1291,8.0,5.65,16,64
1292,16.0,11.37,16,64
1293,32.0,22.57,16,64
1294,64.0,43.35,16,64
1295,128.0,82.28,16,64
1296,256.0,157.4,16,64
1297,512.0,252.12,16,64
1298,1024.0,391.52,16,64
1299,2048.0,511.69,16,64
1300,4096.0,478.54,16,64
1301,8192.0,528.37,16,64
1302,16384.0,641.53,16,64
1303,32768.0,720.94,16,64
1304,65536.0,797.97,16,64
1305,131072.0,1045.66,16,64
1306,262144.0,1226.33,16,64
1307,524288.0,1231.69,16,64
1308,1048576.0,1214.58,16,64
1309,2097152.0,1234.26,16,64
1310,4194304.0,1229.42,16,64
1311,1.0,0.65,17,64
1312,2.0,1.33,17,64
1313,4.0,2.63,17,64
1314,8.0,5.28,17,64
1315,16.0,10.47,17,64
1316,32.0,20.98,17,64
1317,64.0,40.87,17,64
1318,128.0,71.27,17,64
1319,256.0,145.97,17,64
1320,512.0,241.95,17,64
1321,1024.0,379.73,17,64
1322,2048.0,501.52,17,64
1323,4096.0,508.53,17,64
1324,8192.0,557.96,17,64
1325,16384.0,923.99,17,64
1326,32768.0,882.73,17,64
1327,65536.0,846.67,17,64
1328,131072.0,1166.36,17,64
1329,262144.0,1220.48,17,64
1330,524288.0,1222.22,17,64
1331,1048576.0,1221.88,17,64
1332,2097152.0,1222.18,17,64
1333,4194304.0,1216.06,17,64
1334,1.0,0.56,18,64
1335,2.0,1.12,18,64
1336,4.0,2.32,18,64
1337,8.0,4.44,18,64
1338,16.0,9.21,18,64
1339,32.0,17.6,18,64
1340,64.0,34.99,18,64
1341,128.0,68.98,18,64
1342,256.0,132.27,18,64
1343,512.0,210.75,18,64
1344,1024.0,341.33,18,64
1345,2048.0,413.17,18,64
1346,4096.0,477.34,18,64
1347,8192.0,558.45,18,64
1348,16384.0,868.37,18,64
1349,32768.0,1119.14,18,64
1350,65536.0,928.21,18,64
1351,131072.0,1184.79,18,64
1352,262144.0,1261.81,18,64
1353,524288.0,1243.54,18,64
1354,1048576.0,1140.31,18,64
1355,2097152.0,1210.12,18,64
1356,4194304.0,1162.43,18,64
1357,1.0,0.66,19,64
1358,2.0,1.33,19,64
1359,4.0,2.5,19,64
1360,8.0,5.55,19,64
1361,16.0,11.42,19,64
1362,32.0,22.95,19,64
1363,64.0,44.92,19,64
1364,128.0,80.27,19,64
1365,256.0,155.04,19,64
1366,512.0,244.71,19,64
1367,1024.0,381.69,19,64
1368,2048.0,525.92,19,64
1369,4096.0,528.51,19,64
1370,8192.0,571.43,19,64
1371,16384.0,841.09,19,64
1372,32768.0,984.36,19,64
1373,65536.0,842.41,19,64
1374,131072.0,1144.86,19,64
1375,262144.0,1210.0,19,64
1376,524288.0,1221.13,19,64
1377,1048576.0,1222.83,19,64
1378,2097152.0,1215.79,19,64
1379,4194304.0,1219.93,19,64
1380,1.0,0.68,0,8
1381,2.0,1.38,0,8
1382,4.0,2.71,0,8
1383,8.0,5.47,0,8
1384,16.0,10.81,0,8
1385,32.0,21.61,0,8
1386,64.0,43.21,0,8
1387,128.0,72.84,0,8
1388,256.0,155.36,0,8
1389,512.0,241.88,0,8
1390,1024.0,376.15,0,8
1391,2048.0,494.08,0,8
1392,4096.0,494.02,0,8
1393,8192.0,508.03,0,8
1394,16384.0,851.42,0,8
1395,32768.0,717.44,0,8
1396,65536.0,804.49,0,8
1397,131072.0,932.09,0,8
1398,262144.0,1163.24,0,8
1399,524288.0,1188.34,0,8
1400,1048576.0,1189.37,0,8
1401,2097152.0,1222.1,0,8
1402,4194304.0,1221.26,0,8
1403,1.0,0.73,1,8
1404,2.0,1.46,1,8
1405,4.0,2.94,1,8
1406,8.0,5.79,1,8
1407,16.0,11.05,1,8
1408,32.0,22.73,1,8
1409,64.0,43.53,1,8
1410,128.0,62.35,1,8
1411,256.0,159.73,1,8
1412,512.0,257.1,1,8
1413,1024.0,389.84,1,8
1414,2048.0,523.53,1,8
1415,4096.0,474.07,1,8
1416,8192.0,545.95,1,8
1417,16384.0,919.2,1,8
1418,32768.0,708.49,1,8
1419,65536.0,864.45,1,8
1420,131072.0,1018.48,1,8
1421,262144.0,1218.16,1,8
1422,524288.0,1218.56,1,8
1423,1048576.0,1219.17,1,8
1424,2097152.0,1221.72,1,8
1425,4194304.0,1213.38,1,8
1426,1.0,0.65,2,8
1427,2.0,1.33,2,8
1428,4.0,2.65,2,8
1429,8.0,2.04,2,8
1430,16.0,10.22,2,8
1431,32.0,20.48,2,8
1432,64.0,40.01,2,8
1433,128.0,62.65,2,8
1434,256.0,132.64,2,8
1435,512.0,208.57,2,8
1436,1024.0,319.48,2,8
1437,2048.0,470.19,2,8
1438,4096.0,436.19,2,8
1439,8192.0,480.77,2,8
1440,16384.0,818.48,2,8
1441,32768.0,640.43,2,8
1442,65536.0,833.69,2,8
1443,131072.0,1131.11,2,8
1444,262144.0,1249.82,2,8
1445,524288.0,1239.38,2,8
1446,1048576.0,1190.85,2,8
1447,2097152.0,1170.5,2,8
1448,4194304.0,1169.42,2,8
1449,1.0,0.79,3,8
1450,2.0,1.59,3,8
1451,4.0,3.12,3,8
1452,8.0,6.27,3,8
1453,16.0,12.45,3,8
1454,32.0,24.81,3,8
1455,64.0,47.93,3,8
1456,128.0,89.28,3,8
1457,256.0,171.38,3,8
1458,512.0,280.1,3,8
1459,1024.0,381.9,3,8
1460,2048.0,478.0,3,8
1461,4096.0,487.42,3,8
1462,8192.0,578.33,3,8
1463,16384.0,930.02,3,8
1464,32768.0,745.16,3,8
1465,65536.0,888.49,3,8
1466,131072.0,1183.29,3,8
1467,262144.0,1220.7,3,8
1468,524288.0,1219.31,3,8
1469,1048576.0,1221.75,3,8
1470,2097152.0,1220.89,3,8
1471,4194304.0,1216.44,3,8
1472,1.0,0.59,4,8
1473,2.0,1.16,4,8
1474,4.0,2.18,4,8
1475,8.0,4.48,4,8
1476,16.0,7.27,4,8
1477,32.0,18.22,4,8
1478,64.0,34.63,4,8
1479,128.0,67.98,4,8
1480,256.0,133.27,4,8
1481,512.0,212.94,4,8
1482,1024.0,324.23,4,8
1483,2048.0,437.35,4,8
1484,4096.0,461.45,4,8
1485,8192.0,518.19,4,8
1486,16384.0,790.24,4,8
1487,32768.0,684.37,4,8
1488,65536.0,846.86,4,8
1489,131072.0,1156.05,4,8
1490,262144.0,1203.37,4,8
1491,524288.0,1233.76,4,8
1492,1048576.0,1170.22,4,8
1493,2097152.0,1131.91,4,8
1494,4194304.0,1139.1,4,8
1495,1.0,0.66,5,8
1496,2.0,0.62,5,8
1497,4.0,2.59,5,8
1498,8.0,5.27,5,8
1499,16.0,9.04,5,8
1500,32.0,20.29,5,8
1501,64.0,39.7,5,8
1502,128.0,74.42,5,8
1503,256.0,141.55,5,8
1504,512.0,234.29,5,8
1505,1024.0,359.22,5,8
1506,2048.0,485.91,5,8
1507,4096.0,296.91,5,8
1508,8192.0,525.36,5,8
1509,16384.0,886.86,5,8
1510,32768.0,690.51,5,8
1511,65536.0,852.26,5,8
1512,131072.0,1204.0,5,8
1513,262144.0,1235.08,5,8
1514,524288.0,1228.58,5,8
1515,1048576.0,1233.58,5,8
1516,2097152.0,1184.89,5,8
1517,4194304.0,1225.28,5,8
1518,1.0,0.66,6,8
1519,2.0,1.35,6,8
1520,4.0,2.73,6,8
1521,8.0,5.31,6,8
1522,16.0,10.35,6,8
1523,32.0,20.68,6,8
1524,64.0,40.22,6,8
1525,128.0,73.32,6,8
1526,256.0,131.38,6,8
1527,512.0,231.78,6,8
1528,1024.0,300.72,6,8
1529,2048.0,530.91,6,8
1530,4096.0,520.13,6,8
1531,8192.0,564.42,6,8
1532,16384.0,974.61,6,8
1533,32768.0,705.59,6,8
1534,65536.0,889.34,6,8
1535,131072.0,1164.98,6,8
1536,262144.0,1222.03,6,8
1537,524288.0,1223.33,6,8
1538,1048576.0,1207.84,6,8
1539,2097152.0,1222.72,6,8
1540,4194304.0,1218.26,6,8
1541,1.0,0.62,7,8
1542,2.0,1.22,7,8
1543,4.0,2.45,7,8
1544,8.0,4.97,7,8
1545,16.0,9.89,7,8
1546,32.0,17.5,7,8
1547,64.0,38.16,7,8
1548,128.0,71.58,7,8
1549,256.0,140.23,7,8
1550,512.0,227.45,7,8
1551,1024.0,370.8,7,8
1552,2048.0,498.01,7,8
1553,4096.0,468.98,7,8
1554,8192.0,514.8,7,8
1555,16384.0,898.46,7,8
1556,32768.0,842.91,7,8
1557,65536.0,884.25,7,8
1558,131072.0,990.02,7,8
1559,262144.0,978.67,7,8
1560,524288.0,1232.29,7,8
1561,1048576.0,1234.23,7,8
1562,2097152.0,1228.71,7,8
1563,4194304.0,1229.85,7,8
1564,1.0,0.61,8,8
1565,2.0,1.32,8,8
1566,4.0,2.6,8,8
1567,8.0,5.4,8,8
1568,16.0,10.63,8,8
1569,32.0,20.32,8,8
1570,64.0,42.01,8,8
1571,128.0,78.27,8,8
1572,256.0,80.21,8,8
1573,512.0,238.68,8,8
1574,1024.0,357.02,8,8
1575,2048.0,460.34,8,8
1576,4096.0,438.93,8,8
1577,8192.0,473.2,8,8
1578,16384.0,794.06,8,8
1579,32768.0,628.23,8,8
1580,65536.0,805.14,8,8
1581,131072.0,1114.1,8,8
1582,262144.0,1157.79,8,8
1583,524288.0,1238.51,8,8
1584,1048576.0,1184.98,8,8
1585,2097152.0,1196.73,8,8
1586,4194304.0,1190.91,8,8
1587,1.0,0.66,9,8
1588,2.0,1.33,9,8
1589,4.0,2.69,9,8
1590,8.0,5.31,9,8
1591,16.0,10.5,9,8
1592,32.0,21.06,9,8
1593,64.0,40.91,9,8
1594,128.0,74.31,9,8
1595,256.0,148.72,9,8
1596,512.0,232.59,9,8
1597,1024.0,357.46,9,8
1598,2048.0,480.25,9,8
1599,4096.0,474.09,9,8
1600,8192.0,531.6,9,8
1601,16384.0,824.98,9,8
1602,32768.0,674.55,9,8
1603,65536.0,961.53,9,8
1604,131072.0,916.73,9,8
1605,262144.0,1201.48,9,8
1606,524288.0,1237.26,9,8
1607,1048576.0,1225.97,9,8
1608,2097152.0,1217.91,9,8
1609,4194304.0,1207.62,9,8
1610,1.0,0.63,10,8
1611,2.0,1.24,10,8
1612,4.0,2.5,10,8
1613,8.0,5.01,10,8
1614,16.0,9.57,10,8
1615,32.0,19.39,10,8
1616,64.0,38.52,10,8
1617,128.0,55.83,10,8
1618,256.0,72.34,10,8
1619,512.0,204.62,10,8
1620,1024.0,325.99,10,8
1621,2048.0,461.69,10,8
1622,4096.0,497.86,10,8
1623,8192.0,546.02,10,8
1624,16384.0,880.45,10,8
1625,32768.0,553.68,10,8
1626,65536.0,934.25,10,8
1627,131072.0,881.25,10,8
1628,262144.0,967.22,10,8
1629,524288.0,1199.99,10,8
1630,1048576.0,1172.77,10,8
1631,2097152.0,1178.88,10,8
1632,4194304.0,1159.85,10,8
1633,1.0,0.69,11,8
1634,2.0,1.41,11,8
1635,4.0,2.73,11,8
1636,8.0,5.5,11,8
1637,16.0,10.85,11,8
1638,32.0,20.89,11,8
1639,64.0,36.39,11,8
1640,128.0,73.17,11,8
1641,256.0,136.81,11,8
1642,512.0,238.96,11,8
1643,1024.0,373.45,11,8
1644,2048.0,479.6,11,8
1645,4096.0,497.9,11,8
1646,8192.0,548.49,11,8
1647,16384.0,878.05,11,8
1648,32768.0,706.73,11,8
1649,65536.0,880.03,11,8
1650,131072.0,1148.93,11,8
1651,262144.0,1259.28,11,8
1652,524288.0,1226.29,11,8
1653,1048576.0,1229.53,11,8
1654,2097152.0,1190.85,11,8
1655,4194304.0,1222.34,11,8
1656,1.0,0.65,12,8
1657,2.0,1.26,12,8
1658,4.0,2.56,12,8
1659,8.0,5.14,12,8
1660,16.0,10.1,12,8
1661,32.0,19.34,12,8
1662,64.0,39.57,12,8
1663,128.0,75.89,12,8
1664,256.0,147.51,12,8
1665,512.0,235.22,12,8
1666,1024.0,371.35,12,8
1667,2048.0,450.17,12,8
1668,4096.0,488.7,12,8
1669,8192.0,559.94,12,8
1670,16384.0,872.69,12,8
1671,32768.0,756.45,12,8
1672,65536.0,870.0,12,8
1673,131072.0,1168.86,12,8
1674,262144.0,1220.81,12,8
1675,524288.0,1185.48,12,8
1676,1048576.0,1221.73,12,8
1677,2097152.0,1221.5,12,8
1678,4194304.0,1215.79,12,8
1679,1.0,0.79,13,8
1680,2.0,1.61,13,8
1681,4.0,3.23,13,8
1682,8.0,6.52,13,8
1683,16.0,12.72,13,8
1684,32.0,24.9,13,8
1685,64.0,49.71,13,8
1686,128.0,92.04,13,8
1687,256.0,176.12,13,8
1688,512.0,283.56,13,8
1689,1024.0,422.73,13,8
1690,2048.0,482.96,13,8
1691,4096.0,501.58,13,8
1692,8192.0,576.45,13,8
1693,16384.0,661.58,13,8
1694,32768.0,1185.34,13,8
1695,65536.0,985.48,13,8
1696,131072.0,1280.32,13,8
1697,262144.0,1224.76,13,8
1698,524288.0,1223.91,13,8
1699,1048576.0,1228.49,13,8
1700,2097152.0,1226.88,13,8
1701,4194304.0,1221.53,13,8
1702,1.0,0.62,14,8
1703,2.0,1.26,14,8
1704,4.0,2.5,14,8
1705,8.0,5.05,14,8
1706,16.0,9.92,14,8
1707,32.0,19.92,14,8
1708,64.0,37.74,14,8
1709,128.0,67.44,14,8
1710,256.0,147.42,14,8
1711,512.0,160.01,14,8
1712,1024.0,372.9,14,8
1713,2048.0,509.23,14,8
1714,4096.0,408.81,14,8
1715,8192.0,479.68,14,8
1716,16384.0,903.37,14,8
1717,32768.0,706.94,14,8
1718,65536.0,851.9,14,8
1719,131072.0,1159.94,14,8
1720,262144.0,1270.76,14,8
1721,524288.0,1139.53,14,8
1722,1048576.0,1228.77,14,8
1723,2097152.0,1229.33,14,8
1724,4194304.0,1224.19,14,8
1725,1.0,0.67,15,8
1726,2.0,1.28,15,8
1727,4.0,2.65,15,8
1728,8.0,5.46,15,8
1729,16.0,10.6,15,8
1730,32.0,21.39,15,8
1731,64.0,42.02,15,8
1732,128.0,77.97,15,8
1733,256.0,143.81,15,8
1734,512.0,167.49,15,8
1735,1024.0,342.47,15,8
1736,2048.0,432.38,15,8
1737,4096.0,500.68,15,8
1738,8192.0,548.73,15,8
1739,16384.0,856.14,15,8
1740,32768.0,1014.43,15,8
1741,65536.0,1051.22,15,8
1742,131072.0,1197.51,15,8
1743,262144.0,1267.25,15,8
1744,524288.0,1238.88,15,8
1745,1048576.0,1166.04,15,8
1746,2097152.0,1184.08,15,8
1747,4194304.0,1169.43,15,8
1748,1.0,0.73,16,8
1749,2.0,1.46,16,8
1750,4.0,2.94,16,8
1751,8.0,5.74,16,8
1752,16.0,7.87,16,8
1753,32.0,23.19,16,8
1754,64.0,45.1,16,8
1755,128.0,61.45,16,8
1756,256.0,160.28,16,8
1757,512.0,251.27,16,8
1758,1024.0,257.96,16,8
1759,2048.0,505.08,16,8
1760,4096.0,483.03,16,8
1761,8192.0,397.39,16,8
1762,16384.0,890.45,16,8
1763,32768.0,657.86,16,8
1764,65536.0,677.85,16,8
1765,131072.0,896.91,16,8
1766,262144.0,1224.65,16,8
1767,524288.0,1221.51,16,8
1768,1048576.0,1220.24,16,8
1769,2097152.0,1217.99,16,8
1770,4194304.0,1218.33,16,8
1771,1.0,0.67,17,8
1772,2.0,1.09,17,8
1773,4.0,2.34,17,8
1774,8.0,4.72,17,8
1775,16.0,9.43,17,8
1776,32.0,19.04,17,8
1777,64.0,34.34,17,8
1778,128.0,76.89,17,8
1779,256.0,152.51,17,8
1780,512.0,249.03,17,8
1781,1024.0,383.65,17,8
1782,2048.0,506.68,17,8
1783,4096.0,497.35,17,8
1784,8192.0,553.58,17,8
1785,16384.0,910.61,17,8
1786,32768.0,691.85,17,8
1787,65536.0,880.59,17,8
1788,131072.0,1157.86,17,8
1789,262144.0,1230.24,17,8
1790,524288.0,1226.57,17,8
1791,1048576.0,1199.09,17,8
1792,2097152.0,1221.72,17,8
1793,4194304.0,1224.78,17,8
1794,1.0,0.67,18,8
1795,2.0,1.18,18,8
1796,4.0,2.48,18,8
1797,8.0,3.94,18,8
1798,16.0,9.27,18,8
1799,32.0,20.65,18,8
1800,64.0,40.23,18,8
1801,128.0,73.79,18,8
1802,256.0,141.4,18,8
1803,512.0,229.83,18,8
1804,1024.0,366.7,18,8
1805,2048.0,499.45,18,8
1806,4096.0,462.16,18,8
1807,8192.0,543.4,18,8
1808,16384.0,854.58,18,8
1809,32768.0,614.31,18,8
1810,65536.0,942.87,18,8
1811,131072.0,1168.03,18,8
