,Size,Latency(us),iter,pods
944,128.0,65.11,19,128
945,256.0,62.4,19,128
946,512.0,64.63,19,128
947,1024.0,61.78,19,128
948,2048.0,71.04,19,128
949,4096.0,73.49,19,128
950,8192.0,86.53,19,128
951,16384.0,80.91,19,128
952,32768.0,133.21,19,128
953,65536.0,423.43,19,128
954,131072.0,450.99,19,128
955,262144.0,607.85,19,128
956,524288.0,891.42,19,128
957,1048576.0,1689.72,19,128
958,2097152.0,3366.28,19,128
959,4194304.0,5098.96,19,128
960,0.0,37.41,0,64
961,1.0,35.19,0,64
962,2.0,36.42,0,64
963,4.0,35.58,0,64
964,8.0,37.21,0,64
965,16.0,33.22,0,64
966,32.0,35.64,0,64
967,64.0,69.44,0,64
968,128.0,62.58,0,64
969,256.0,64.97,0,64
970,512.0,60.14,0,64
971,1024.0,68.08,0,64
972,2048.0,67.22,0,64
973,4096.0,73.02,0,64
974,8192.0,86.13,0,64
975,16384.0,85.21,0,64
976,32768.0,174.09,0,64
977,65536.0,401.84,0,64
978,131072.0,483.83,0,64
979,262144.0,603.38,0,64
980,524288.0,848.54,0,64
981,1048576.0,1711.56,0,64
982,2097152.0,3538.38,0,64
983,4194304.0,6078.59,0,64
984,0.0,39.39,1,64
985,1.0,34.86,1,64
986,2.0,41.33,1,64
987,4.0,35.33,1,64
988,8.0,33.96,1,64
989,16.0,37.75,1,64
990,32.0,32.57,1,64
991,64.0,69.2,1,64
992,128.0,59.86,1,64
993,256.0,59.32,1,64
994,512.0,62.06,1,64
995,1024.0,68.55,1,64
996,2048.0,64.63,1,64
997,4096.0,66.99,1,64
998,8192.0,77.2,1,64
999,16384.0,106.38,1,64
1000,32768.0,140.37,1,64
1001,65536.0,361.49,1,64
1002,131072.0,451.23,1,64
1003,262144.0,566.28,1,64
1004,524288.0,951.78,1,64
1005,1048576.0,1588.32,1,64
1006,2097152.0,3122.76,1,64
1007,4194304.0,4816.95,1,64
1008,0.0,51.33,2,64
1009,1.0,48.27,2,64
1010,2.0,47.07,2,64
1011,4.0,44.38,2,64
1012,8.0,58.12,2,64
1013,16.0,49.82,2,64
1014,32.0,50.44,2,64
1015,64.0,74.06,2,64
1016,128.0,77.37,2,64
1017,256.0,77.59,2,64
1018,512.0,75.68,2,64
1019,1024.0,75.09,2,64
1020,2048.0,86.61,2,64
1021,4096.0,97.12,2,64
1022,8192.0,93.11,2,64
1023,16384.0,129.68,2,64
1024,32768.0,153.63,2,64
1025,65536.0,476.91,2,64
1026,131072.0,614.06,2,64
1027,262144.0,786.23,2,64
1028,524288.0,1165.69,2,64
1029,1048576.0,1976.57,2,64
1030,2097152.0,3726.28,2,64
1031,4194304.0,6961.73,2,64
1032,0.0,34.01,3,64
1033,1.0,39.68,3,64
1034,2.0,34.88,3,64
1035,4.0,35.4,3,64
1036,8.0,35.56,3,64
1037,16.0,32.58,3,64
1038,32.0,35.45,3,64
1039,64.0,62.63,3,64
1040,128.0,61.32,3,64
1041,256.0,69.05,3,64
1042,512.0,66.44,3,64
1043,1024.0,68.01,3,64
1044,2048.0,65.71,3,64
1045,4096.0,68.39,3,64
1046,8192.0,83.37,3,64
1047,16384.0,103.53,3,64
1048,32768.0,118.99,3,64
1049,65536.0,372.1,3,64
1050,131072.0,483.2,3,64
1051,262144.0,616.88,3,64
1052,524288.0,894.8,3,64
1053,1048576.0,1621.49,3,64
1054,2097152.0,3095.6,3,64
1055,4194304.0,5622.37,3,64
1056,0.0,33.29,4,64
1057,1.0,32.87,4,64
1058,2.0,40.5,4,64
1059,4.0,35.59,4,64
1060,8.0,37.05,4,64
1061,16.0,34.39,4,64
1062,32.0,36.33,4,64
1063,64.0,57.95,4,64
1064,128.0,59.75,4,64
1065,256.0,71.84,4,64
1066,512.0,60.88,4,64
1067,1024.0,69.5,4,64
1068,2048.0,75.71,4,64
1069,4096.0,68.85,4,64
1070,8192.0,81.48,4,64
1071,16384.0,105.82,4,64
1072,32768.0,133.44,4,64
1073,65536.0,404.44,4,64
1074,131072.0,446.82,4,64
1075,262144.0,604.47,4,64
1076,524288.0,821.8,4,64
1077,1048576.0,1625.36,4,64
1078,2097152.0,3078.74,4,64
1079,4194304.0,4929.01,4,64
1080,0.0,47.52,5,64
1081,1.0,46.8,5,64
1082,2.0,50.44,5,64
1083,4.0,46.74,5,64
1084,8.0,45.55,5,64
1085,16.0,50.36,5,64
1086,32.0,46.83,5,64
1087,64.0,75.98,5,64
1088,128.0,69.51,5,64
1089,256.0,74.49,5,64
1090,512.0,78.48,5,64
1091,1024.0,75.35,5,64
1092,2048.0,76.75,5,64
1093,4096.0,84.5,5,64
1094,8192.0,89.71,5,64
1095,16384.0,104.55,5,64
1096,32768.0,128.59,5,64
1097,65536.0,448.28,5,64
1098,131072.0,521.54,5,64
1099,262144.0,732.31,5,64
1100,524288.0,951.44,5,64
1101,1048576.0,1847.34,5,64
1102,2097152.0,3691.23,5,64
1103,4194304.0,6589.37,5,64
1104,0.0,37.16,6,64
1105,1.0,39.65,6,64
1106,2.0,38.01,6,64
1107,4.0,33.5,6,64
1108,8.0,38.87,6,64
1109,16.0,37.52,6,64
1110,32.0,32.91,6,64
1111,64.0,60.01,6,64
1112,128.0,59.57,6,64
1113,256.0,63.97,6,64
1114,512.0,66.8,6,64
1115,1024.0,71.24,6,64
1116,2048.0,67.07,6,64
1117,4096.0,76.42,6,64
1118,8192.0,76.76,6,64
1119,16384.0,109.23,6,64
1120,32768.0,133.18,6,64
1121,65536.0,401.22,6,64
1122,131072.0,483.51,6,64
1123,262144.0,628.96,6,64
1124,524288.0,913.97,6,64
1125,1048576.0,1751.33,6,64
1126,2097152.0,3435.84,6,64
1127,4194304.0,5365.53,6,64
1128,0.0,48.98,7,64
1129,1.0,46.69,7,64
1130,2.0,47.74,7,64
1131,4.0,48.32,7,64
1132,8.0,43.65,7,64
1133,16.0,52.83,7,64
1134,32.0,52.5,7,64
1135,64.0,81.37,7,64
1136,128.0,77.71,7,64
1137,256.0,76.99,7,64
1138,512.0,77.69,7,64
1139,1024.0,79.16,7,64
1140,2048.0,86.26,7,64
1141,4096.0,81.96,7,64
1142,8192.0,94.98,7,64
1143,16384.0,130.06,7,64
1144,32768.0,128.71,7,64
1145,65536.0,482.25,7,64
1146,131072.0,572.59,7,64
1147,262144.0,713.53,7,64
1148,524288.0,968.03,7,64
1149,1048576.0,1805.8,7,64
1150,2097152.0,3551.54,7,64
1151,4194304.0,5523.87,7,64
1152,0.0,39.77,8,64
1153,1.0,40.41,8,64
1154,2.0,39.29,8,64
1155,4.0,44.52,8,64
1156,8.0,41.64,8,64
1157,16.0,46.09,8,64
1158,32.0,40.13,8,64
1159,64.0,65.47,8,64
1160,128.0,62.48,8,64
1161,256.0,66.0,8,64
1162,512.0,72.22,8,64
1163,1024.0,71.79,8,64
1164,2048.0,72.73,8,64
1165,4096.0,92.64,8,64
1166,8192.0,76.37,8,64
1167,16384.0,123.46,8,64
1168,32768.0,157.92,8,64
1169,65536.0,399.39,8,64
1170,131072.0,525.31,8,64
1171,262144.0,697.04,8,64
1172,524288.0,964.43,8,64
1173,1048576.0,1814.0,8,64
1174,2097152.0,3590.48,8,64
1175,4194304.0,6204.91,8,64
1176,0.0,39.38,9,64
1177,1.0,39.26,9,64
1178,2.0,40.02,9,64
1179,4.0,36.36,9,64
1180,8.0,39.21,9,64
1181,16.0,36.37,9,64
1182,32.0,39.08,9,64
1183,64.0,66.8,9,64
1184,128.0,68.92,9,64
1185,256.0,73.81,9,64
1186,512.0,74.15,9,64
1187,1024.0,71.73,9,64
1188,2048.0,78.92,9,64
1189,4096.0,80.72,9,64
1190,8192.0,90.03,9,64
1191,16384.0,111.76,9,64
1192,32768.0,120.84,9,64
1193,65536.0,446.19,9,64
1194,131072.0,567.49,9,64
1195,262144.0,755.57,9,64
1196,524288.0,1125.43,9,64
1197,1048576.0,1758.87,9,64
1198,2097152.0,3711.19,9,64
1199,4194304.0,5972.77,9,64
1200,0.0,39.52,10,64
1201,1.0,39.65,10,64
1202,2.0,36.58,10,64
1203,4.0,36.07,10,64
1204,8.0,37.93,10,64
1205,16.0,39.76,10,64
1206,32.0,35.64,10,64
1207,64.0,64.25,10,64
1208,128.0,59.01,10,64
1209,256.0,60.85,10,64
1210,512.0,61.28,10,64
1211,1024.0,61.26,10,64
1212,2048.0,69.48,10,64
1213,4096.0,75.59,10,64
1214,8192.0,80.4,10,64
1215,16384.0,81.15,10,64
1216,32768.0,111.42,10,64
1217,65536.0,381.04,10,64
1218,131072.0,455.13,10,64
1219,262144.0,579.75,10,64
1220,524288.0,863.77,10,64
1221,1048576.0,1772.97,10,64
1222,2097152.0,3127.7,10,64
1223,4194304.0,5097.58,10,64
1224,0.0,41.63,11,64
1225,1.0,45.44,11,64
1226,2.0,43.3,11,64
1227,4.0,48.8,11,64
1228,8.0,45.74,11,64
1229,16.0,41.75,11,64
1230,32.0,44.8,11,64
1231,64.0,69.14,11,64
1232,128.0,74.73,11,64
1233,256.0,74.42,11,64
1234,512.0,75.12,11,64
1235,1024.0,72.84,11,64
1236,2048.0,76.34,11,64
1237,4096.0,81.39,11,64
1238,8192.0,89.31,11,64
1239,16384.0,87.14,11,64
1240,32768.0,166.73,11,64
1241,65536.0,445.66,11,64
1242,131072.0,531.53,11,64
1243,262144.0,771.08,11,64
1244,524288.0,1088.6,11,64
1245,1048576.0,1834.24,11,64
1246,2097152.0,3797.85,11,64
1247,4194304.0,6178.82,11,64
1248,0.0,33.6,12,64
1249,1.0,37.51,12,64
1250,2.0,36.36,12,64
1251,4.0,33.81,12,64
1252,8.0,31.34,12,64
1253,16.0,31.52,12,64
1254,32.0,33.04,12,64
1255,64.0,55.76,12,64
1256,128.0,59.41,12,64
1257,256.0,74.17,12,64
1258,512.0,54.63,12,64
1259,1024.0,63.06,12,64
1260,2048.0,66.91,12,64
1261,4096.0,62.96,12,64
1262,8192.0,69.87,12,64
1263,16384.0,107.76,12,64
1264,32768.0,143.68,12,64
1265,65536.0,392.6,12,64
1266,131072.0,467.54,12,64
1267,262144.0,599.82,12,64
1268,524288.0,919.79,12,64
1269,1048576.0,1598.28,12,64
1270,2097152.0,2898.04,12,64
1271,4194304.0,5314.32,12,64
1272,0.0,34.12,13,64
1273,1.0,35.71,13,64
1274,2.0,35.66,13,64
1275,4.0,34.16,13,64
1276,8.0,31.35,13,64
1277,16.0,33.61,13,64
1278,32.0,30.23,13,64
1279,64.0,55.98,13,64
1280,128.0,56.69,13,64
1281,256.0,57.49,13,64
1282,512.0,62.35,13,64
1283,1024.0,59.91,13,64
1284,2048.0,64.7,13,64
1285,4096.0,69.62,13,64
1286,8192.0,84.23,13,64
1287,16384.0,77.43,13,64
1288,32768.0,160.43,13,64
1289,65536.0,368.25,13,64
1290,131072.0,470.06,13,64
1291,262144.0,576.2,13,64
1292,524288.0,852.05,13,64
1293,1048576.0,1597.67,13,64
1294,2097152.0,3125.07,13,64
1295,4194304.0,4852.86,13,64
1296,0.0,38.29,14,64
1297,1.0,38.09,14,64
1298,2.0,45.59,14,64
1299,4.0,37.96,14,64
1300,8.0,41.91,14,64
1301,16.0,38.51,14,64
1302,32.0,37.58,14,64
1303,64.0,69.79,14,64
1304,128.0,64.99,14,64
1305,256.0,67.01,14,64
1306,512.0,64.01,14,64
1307,1024.0,73.97,14,64
1308,2048.0,72.57,14,64
1309,4096.0,77.23,14,64
1310,8192.0,82.86,14,64
1311,16384.0,99.75,14,64
1312,32768.0,136.66,14,64
1313,65536.0,456.66,14,64
1314,131072.0,520.51,14,64
1315,262144.0,672.65,14,64
1316,524288.0,874.57,14,64
1317,1048576.0,1757.74,14,64
1318,2097152.0,3635.61,14,64
1319,4194304.0,6270.69,14,64
1320,0.0,35.62,15,64
1321,1.0,33.12,15,64
1322,2.0,35.77,15,64
1323,4.0,38.75,15,64
1324,8.0,37.77,15,64
1325,16.0,31.16,15,64
1326,32.0,31.93,15,64
1327,64.0,66.8,15,64
1328,128.0,64.89,15,64
1329,256.0,60.32,15,64
1330,512.0,63.11,15,64
1331,1024.0,72.07,15,64
1332,2048.0,68.3,15,64
1333,4096.0,69.97,15,64
1334,8192.0,72.25,15,64
1335,16384.0,70.57,15,64
1336,32768.0,152.03,15,64
1337,65536.0,409.1,15,64
1338,131072.0,439.34,15,64
1339,262144.0,607.77,15,64
1340,524288.0,881.77,15,64
1341,1048576.0,1680.29,15,64
1342,2097152.0,3191.08,15,64
1343,4194304.0,5184.81,15,64
1344,0.0,39.95,16,64
1345,1.0,43.0,16,64
1346,2.0,39.79,16,64
1347,4.0,41.67,16,64
1348,8.0,35.36,16,64
1349,16.0,37.19,16,64
1350,32.0,36.15,16,64
1351,64.0,64.87,16,64
1352,128.0,63.96,16,64
1353,256.0,62.06,16,64
1354,512.0,66.48,16,64
1355,1024.0,66.88,16,64
1356,2048.0,71.66,16,64
1357,4096.0,70.03,16,64
1358,8192.0,76.61,16,64
1359,16384.0,81.86,16,64
1360,32768.0,137.03,16,64
1361,65536.0,397.19,16,64
1362,131072.0,489.71,16,64
1363,262144.0,572.84,16,64
1364,524288.0,937.13,16,64
1365,1048576.0,1649.1,16,64
1366,2097152.0,3140.6,16,64
1367,4194304.0,5086.14,16,64
1368,0.0,36.6,17,64
1369,1.0,35.62,17,64
1370,2.0,39.58,17,64
1371,4.0,33.52,17,64
1372,8.0,34.75,17,64
1373,16.0,41.87,17,64
1374,32.0,37.36,17,64
1375,64.0,63.01,17,64
1376,128.0,61.62,17,64
1377,256.0,61.86,17,64
1378,512.0,62.04,17,64
1379,1024.0,60.3,17,64
1380,2048.0,69.64,17,64
1381,4096.0,73.92,17,64
1382,8192.0,72.66,17,64
1383,16384.0,83.64,17,64
1384,32768.0,114.63,17,64
1385,65536.0,373.08,17,64
1386,131072.0,446.52,17,64
1387,262144.0,598.16,17,64
1388,524288.0,874.26,17,64
1389,1048576.0,1704.8,17,64
1390,2097152.0,3200.61,17,64
1391,4194304.0,5218.85,17,64
1392,0.0,45.8,18,64
1393,1.0,42.88,18,64
1394,2.0,39.26,18,64
1395,4.0,45.63,18,64
1396,8.0,55.8,18,64
1397,16.0,45.76,18,64
1398,32.0,47.24,18,64
1399,64.0,74.43,18,64
1400,128.0,77.86,18,64
1401,256.0,68.57,18,64
1402,512.0,73.54,18,64
1403,1024.0,78.87,18,64
1404,2048.0,79.92,18,64
1405,4096.0,80.74,18,64
1406,8192.0,85.48,18,64
1407,16384.0,111.11,18,64
1408,32768.0,136.28,18,64
1409,65536.0,395.15,18,64
1410,131072.0,511.85,18,64
1411,262144.0,689.62,18,64
1412,524288.0,898.6,18,64
1413,1048576.0,1773.76,18,64
1414,2097152.0,3614.23,18,64
1415,4194304.0,6358.18,18,64
1416,0.0,46.04,19,64
1417,1.0,37.98,19,64
1418,2.0,37.34,19,64
1419,4.0,36.85,19,64
1420,8.0,38.55,19,64
1421,16.0,38.76,19,64
1422,32.0,37.44,19,64
1423,64.0,62.83,19,64
1424,128.0,63.25,19,64
1425,256.0,58.74,19,64
1426,512.0,64.49,19,64
1427,1024.0,69.24,19,64
1428,2048.0,69.69,19,64
1429,4096.0,77.91,19,64
1430,8192.0,80.96,19,64
1431,16384.0,97.8,19,64
1432,32768.0,109.19,19,64
1433,65536.0,429.04,19,64
1434,131072.0,488.91,19,64
1435,262144.0,569.48,19,64
1436,524288.0,938.01,19,64
1437,1048576.0,1443.08,19,64
1438,2097152.0,2966.08,19,64
1439,4194304.0,4927.29,19,64
1440,0.0,34.92,0,8
1441,1.0,42.83,0,8
1442,2.0,34.07,0,8
1443,4.0,35.91,0,8
1444,8.0,35.69,0,8
1445,16.0,37.0,0,8
1446,32.0,39.66,0,8
1447,64.0,66.99,0,8
1448,128.0,62.03,0,8
1449,256.0,64.91,0,8
1450,512.0,70.34,0,8
1451,1024.0,63.01,0,8
1452,2048.0,69.4,0,8
1453,4096.0,79.96,0,8
1454,8192.0,78.12,0,8
1455,16384.0,87.6,0,8
1456,32768.0,179.3,0,8
1457,65536.0,405.15,0,8
1458,131072.0,502.39,0,8
1459,262144.0,616.44,0,8
1460,524288.0,922.56,0,8
1461,1048576.0,1752.89,0,8
1462,2097152.0,3522.14,0,8
1463,4194304.0,6137.44,0,8
1464,0.0,44.52,1,8
1465,1.0,42.19,1,8
1466,2.0,36.09,1,8
1467,4.0,37.68,1,8
1468,8.0,37.22,1,8
1469,16.0,43.87,1,8
1470,32.0,36.46,1,8
1471,64.0,65.01,1,8
1472,128.0,63.5,1,8
1473,256.0,61.8,1,8
1474,512.0,57.81,1,8
1475,1024.0,65.49,1,8
1476,2048.0,81.0,1,8
1477,4096.0,78.58,1,8
1478,8192.0,76.59,1,8
1479,16384.0,95.4,1,8
1480,32768.0,115.68,1,8
1481,65536.0,391.89,1,8
1482,131072.0,504.85,1,8
1483,262144.0,623.29,1,8
1484,524288.0,909.12,1,8
1485,1048576.0,1727.22,1,8
1486,2097152.0,3379.06,1,8
1487,4194304.0,5307.57,1,8
1488,0.0,38.32,2,8
1489,1.0,45.98,2,8
1490,2.0,42.21,2,8
1491,4.0,42.16,2,8
1492,8.0,40.75,2,8
1493,16.0,39.64,2,8
1494,32.0,39.82,2,8
1495,64.0,61.24,2,8
1496,128.0,70.76,2,8
1497,256.0,73.71,2,8
1498,512.0,68.79,2,8
1499,1024.0,79.35,2,8
1500,2048.0,77.42,2,8
1501,4096.0,89.57,2,8
1502,8192.0,84.23,2,8
1503,16384.0,87.15,2,8
1504,32768.0,132.69,2,8
1505,65536.0,454.47,2,8
1506,131072.0,521.13,2,8
1507,262144.0,684.2,2,8
1508,524288.0,964.24,2,8
1509,1048576.0,1826.99,2,8
1510,2097152.0,3763.77,2,8
1511,4194304.0,6188.7,2,8
1512,0.0,32.8,3,8
1513,1.0,33.13,3,8
1514,2.0,37.97,3,8
1515,4.0,28.64,3,8
1516,8.0,29.09,3,8
1517,16.0,27.73,3,8
1518,32.0,32.51,3,8
1519,64.0,51.96,3,8
1520,128.0,61.38,3,8
1521,256.0,66.03,3,8
1522,512.0,58.25,3,8
1523,1024.0,68.57,3,8
1524,2048.0,63.85,3,8
1525,4096.0,63.54,3,8
1526,8192.0,66.26,3,8
1527,16384.0,77.42,3,8
1528,32768.0,89.73,3,8
1529,65536.0,325.57,3,8
1530,131072.0,432.57,3,8
1531,262144.0,610.42,3,8
1532,524288.0,877.45,3,8
1533,1048576.0,1680.05,3,8
1534,2097152.0,2968.41,3,8
1535,4194304.0,4867.59,3,8
1536,0.0,38.27,4,8
1537,1.0,44.64,4,8
1538,2.0,39.35,4,8
1539,4.0,40.65,4,8
1540,8.0,42.04,4,8
1541,16.0,40.87,4,8
1542,32.0,39.74,4,8
1543,64.0,69.39,4,8
1544,128.0,62.94,4,8
1545,256.0,75.06,4,8
1546,512.0,72.08,4,8
1547,1024.0,66.52,4,8
1548,2048.0,77.75,4,8
1549,4096.0,84.82,4,8
1550,8192.0,86.35,4,8
1551,16384.0,93.73,4,8
1552,32768.0,160.66,4,8
1553,65536.0,442.21,4,8
1554,131072.0,506.35,4,8
1555,262144.0,723.59,4,8
1556,524288.0,1047.98,4,8
1557,1048576.0,1801.38,4,8
1558,2097152.0,3761.41,4,8
1559,4194304.0,6291.2,4,8
1560,0.0,38.55,5,8
1561,1.0,42.24,5,8
1562,2.0,42.24,5,8
1563,4.0,36.81,5,8
1564,8.0,38.9,5,8
1565,16.0,39.08,5,8
1566,32.0,36.94,5,8
1567,64.0,74.9,5,8
1568,128.0,61.25,5,8
1569,256.0,76.43,5,8
1570,512.0,73.85,5,8
1571,1024.0,63.4,5,8
1572,2048.0,70.56,5,8
1573,4096.0,77.79,5,8
1574,8192.0,83.2,5,8
1575,16384.0,107.26,5,8
1576,32768.0,153.47,5,8
1577,65536.0,436.71,5,8
1578,131072.0,505.69,5,8
1579,262144.0,675.87,5,8
1580,524288.0,917.63,5,8
1581,1048576.0,1744.61,5,8
1582,2097152.0,3585.38,5,8
1583,4194304.0,5415.27,5,8
1584,0.0,37.4,6,8
1585,1.0,33.87,6,8
1586,2.0,40.16,6,8
1587,4.0,30.87,6,8
1588,8.0,31.72,6,8
1589,16.0,32.76,6,8
1590,32.0,33.77,6,8
1591,64.0,66.22,6,8
1592,128.0,57.0,6,8
1593,256.0,60.43,6,8
1594,512.0,61.08,6,8
1595,1024.0,60.01,6,8
1596,2048.0,70.54,6,8
1597,4096.0,72.04,6,8
1598,8192.0,71.58,6,8
1599,16384.0,84.03,6,8
1600,32768.0,98.11,6,8
1601,65536.0,418.7,6,8
1602,131072.0,456.2,6,8
1603,262144.0,593.25,6,8
1604,524288.0,887.99,6,8
1605,1048576.0,1693.6,6,8
1606,2097152.0,3123.83,6,8
1607,4194304.0,5063.64,6,8
1608,0.0,38.0,7,8
1609,1.0,32.45,7,8
1610,2.0,36.57,7,8
1611,4.0,34.19,7,8
1612,8.0,31.49,7,8
1613,16.0,39.41,7,8
1614,32.0,32.93,7,8
1615,64.0,60.03,7,8
1616,128.0,55.8,7,8
1617,256.0,61.1,7,8
1618,512.0,72.23,7,8
1619,1024.0,59.25,7,8
1620,2048.0,68.53,7,8
1621,4096.0,71.72,7,8
1622,8192.0,73.2,7,8
1623,16384.0,70.9,7,8
1624,32768.0,197.45,7,8
1625,65536.0,430.54,7,8
1626,131072.0,487.02,7,8
1627,262144.0,597.59,7,8
1628,524288.0,897.56,7,8
1629,1048576.0,1743.03,7,8
1630,2097152.0,3130.54,7,8
1631,4194304.0,5174.6,7,8
1632,0.0,37.04,8,8
1633,1.0,39.24,8,8
1634,2.0,34.63,8,8
1635,4.0,37.99,8,8
1636,8.0,32.43,8,8
1637,16.0,33.88,8,8
1638,32.0,35.48,8,8
1639,64.0,56.61,8,8
1640,128.0,61.07,8,8
1641,256.0,60.96,8,8
1642,512.0,69.17,8,8
1643,1024.0,67.22,8,8
1644,2048.0,66.07,8,8
1645,4096.0,71.72,8,8
1646,8192.0,78.81,8,8
1647,16384.0,93.37,8,8
1648,32768.0,181.47,8,8
1649,65536.0,394.0,8,8
1650,131072.0,487.27,8,8
1651,262144.0,658.92,8,8
1652,524288.0,972.79,8,8
1653,1048576.0,1611.12,8,8
1654,2097152.0,3592.2,8,8
1655,4194304.0,5905.8,8,8
1656,0.0,34.52,9,8
1657,1.0,34.75,9,8
1658,2.0,43.07,9,8
1659,4.0,36.79,9,8
1660,8.0,42.67,9,8
1661,16.0,41.53,9,8
1662,32.0,33.86,9,8
1663,64.0,69.3,9,8
1664,128.0,60.4,9,8
1665,256.0,64.83,9,8
1666,512.0,66.97,9,8
1667,1024.0,64.1,9,8
1668,2048.0,74.6,9,8
1669,4096.0,74.67,9,8
1670,8192.0,79.75,9,8
1671,16384.0,117.81,9,8
1672,32768.0,106.08,9,8
1673,65536.0,395.48,9,8
1674,131072.0,520.52,9,8
1675,262144.0,726.03,9,8
1676,524288.0,931.55,9,8
1677,1048576.0,1736.54,9,8
1678,2097152.0,3664.54,9,8
1679,4194304.0,5727.31,9,8
1680,0.0,38.33,10,8
1681,1.0,35.05,10,8
1682,2.0,37.41,10,8
1683,4.0,34.63,10,8
1684,8.0,36.8,10,8
1685,16.0,36.17,10,8
1686,32.0,37.57,10,8
1687,64.0,55.99,10,8
1688,128.0,62.3,10,8
1689,256.0,68.79,10,8
1690,512.0,63.17,10,8
1691,1024.0,61.46,10,8
1692,2048.0,73.31,10,8
1693,4096.0,74.58,10,8
1694,8192.0,81.46,10,8
1695,16384.0,94.63,10,8
1696,32768.0,158.71,10,8
1697,65536.0,426.28,10,8
1698,131072.0,493.87,10,8
1699,262144.0,585.61,10,8
1700,524288.0,883.66,10,8
1701,1048576.0,1617.0,10,8
1702,2097152.0,3306.93,10,8
1703,4194304.0,5651.25,10,8
1704,0.0,44.57,11,8
1705,1.0,43.88,11,8
1706,2.0,42.63,11,8
1707,4.0,41.13,11,8
1708,8.0,42.38,11,8
1709,16.0,41.12,11,8
1710,32.0,37.47,11,8
1711,64.0,70.97,11,8
1712,128.0,69.16,11,8
1713,256.0,72.7,11,8
1714,512.0,64.34,11,8
1715,1024.0,72.69,11,8
1716,2048.0,70.8,11,8
1717,4096.0,84.8,11,8
1718,8192.0,92.76,11,8
1719,16384.0,82.16,11,8
1720,32768.0,135.07,11,8
1721,65536.0,449.01,11,8
1722,131072.0,539.86,11,8
1723,262144.0,720.87,11,8
1724,524288.0,924.43,11,8
1725,1048576.0,1761.48,11,8
1726,2097152.0,3646.65,11,8
1727,4194304.0,6326.03,11,8
1728,0.0,35.01,12,8
1729,1.0,34.42,12,8
1730,2.0,36.31,12,8
1731,4.0,40.1,12,8
1732,8.0,38.19,12,8
1733,16.0,36.37,12,8
1734,32.0,40.19,12,8
1735,64.0,60.53,12,8
1736,128.0,65.74,12,8
1737,256.0,65.38,12,8
1738,512.0,58.71,12,8
1739,1024.0,59.35,12,8
1740,2048.0,69.51,12,8
1741,4096.0,66.32,12,8
1742,8192.0,89.11,12,8
1743,16384.0,72.75,12,8
1744,32768.0,161.21,12,8
1745,65536.0,373.37,12,8
1746,131072.0,438.59,12,8
1747,262144.0,567.03,12,8
1748,524288.0,905.7,12,8
1749,1048576.0,1703.69,12,8
1750,2097152.0,3358.98,12,8
1751,4194304.0,5062.31,12,8
1752,0.0,28.97,13,8
1753,1.0,27.77,13,8
1754,2.0,27.89,13,8
1755,4.0,28.12,13,8
1756,8.0,26.55,13,8
1757,16.0,31.61,13,8
1758,32.0,35.51,13,8
1759,64.0,57.86,13,8
1760,128.0,50.55,13,8
1761,256.0,60.19,13,8
1762,512.0,53.95,13,8
1763,1024.0,58.35,13,8
1764,2048.0,61.37,13,8
1765,4096.0,61.97,13,8
1766,8192.0,69.56,13,8
1767,16384.0,110.47,13,8
1768,32768.0,161.36,13,8
1769,65536.0,382.31,13,8
1770,131072.0,430.96,13,8
1771,262144.0,570.28,13,8
1772,524288.0,849.03,13,8
1773,1048576.0,1663.8,13,8
1774,2097152.0,3018.37,13,8
1775,4194304.0,4927.6,13,8
1776,0.0,33.82,14,8
1777,1.0,34.81,14,8
1778,2.0,37.97,14,8
1779,4.0,36.97,14,8
1780,8.0,33.66,14,8
1781,16.0,40.35,14,8
1782,32.0,48.77,14,8
1783,64.0,64.61,14,8
1784,128.0,69.66,14,8
1785,256.0,63.79,14,8
1786,512.0,65.79,14,8
1787,1024.0,61.23,14,8
1788,2048.0,70.43,14,8
1789,4096.0,75.48,14,8
1790,8192.0,84.46,14,8
1791,16384.0,83.48,14,8
1792,32768.0,116.84,14,8
1793,65536.0,392.48,14,8
1794,131072.0,475.35,14,8
1795,262144.0,621.13,14,8
1796,524288.0,912.27,14,8
1797,1048576.0,1793.69,14,8
1798,2097152.0,3366.82,14,8
1799,4194304.0,5238.66,14,8
1800,0.0,29.58,15,8
1801,1.0,32.37,15,8
1802,2.0,34.98,15,8
1803,4.0,31.54,15,8
1804,8.0,35.83,15,8
1805,16.0,28.79,15,8
1806,32.0,29.23,15,8
1807,64.0,52.17,15,8
1808,128.0,55.48,15,8
1809,256.0,52.84,15,8
1810,512.0,65.94,15,8
1811,1024.0,53.86,15,8
1812,2048.0,66.45,15,8
1813,4096.0,68.29,15,8
1814,8192.0,72.4,15,8
1815,16384.0,67.7,15,8
1816,32768.0,169.37,15,8
1817,65536.0,350.77,15,8
1818,131072.0,440.95,15,8
1819,262144.0,572.11,15,8
1820,524288.0,980.22,15,8
1821,1048576.0,1601.29,15,8
1822,2097152.0,3002.09,15,8
1823,4194304.0,5266.69,15,8
1824,0.0,32.95,16,8
1825,1.0,32.45,16,8
1826,2.0,36.72,16,8
1827,4.0,31.49,16,8
1828,8.0,32.56,16,8
1829,16.0,37.56,16,8
1830,32.0,33.98,16,8
1831,64.0,57.38,16,8
