,Size,Latency(us),iter,pods
942,4194304.0,5691.31,0,64
943,1.0,82.04,1,64
944,2.0,84.9,1,64
945,4.0,82.31,1,64
946,8.0,82.32,1,64
947,16.0,82.14,1,64
948,32.0,82.25,1,64
949,64.0,85.62,1,64
950,128.0,82.36,1,64
951,256.0,80.59,1,64
952,512.0,83.06,1,64
953,1024.0,83.13,1,64
954,2048.0,89.76,1,64
955,4096.0,90.26,1,64
956,8192.0,105.59,1,64
957,16384.0,108.95,1,64
958,32768.0,145.73,1,64
959,65536.0,300.32,1,64
960,131072.0,374.82,1,64
961,262144.0,519.71,1,64
962,524288.0,756.55,1,64
963,1048576.0,1319.93,1,64
964,2097152.0,2297.45,1,64
965,4194304.0,4383.15,1,64
966,1.0,104.56,2,64
967,2.0,107.32,2,64
968,4.0,105.58,2,64
969,8.0,103.3,2,64
970,16.0,104.88,2,64
971,32.0,105.36,2,64
972,64.0,107.45,2,64
973,128.0,105.16,2,64
974,256.0,106.86,2,64
975,512.0,110.84,2,64
976,1024.0,108.67,2,64
977,2048.0,113.1,2,64
978,4096.0,114.39,2,64
979,8192.0,125.97,2,64
980,16384.0,140.01,2,64
981,32768.0,211.1,2,64
982,65536.0,398.98,2,64
983,131072.0,519.43,2,64
984,262144.0,642.05,2,64
985,524288.0,904.28,2,64
986,1048576.0,1605.14,2,64
987,2097152.0,3097.73,2,64
988,4194304.0,6078.68,2,64
989,1.0,95.74,3,64
990,2.0,94.67,3,64
991,4.0,96.78,3,64
992,8.0,97.85,3,64
993,16.0,95.19,3,64
994,32.0,94.34,3,64
995,64.0,94.14,3,64
996,128.0,98.66,3,64
997,256.0,98.48,3,64
998,512.0,95.02,3,64
999,1024.0,96.82,3,64
1000,2048.0,104.96,3,64
1001,4096.0,108.19,3,64
1002,8192.0,115.38,3,64
1003,16384.0,121.9,3,64
1004,32768.0,160.7,3,64
1005,65536.0,345.0,3,64
1006,131072.0,428.58,3,64
1007,262144.0,584.6,3,64
1008,524288.0,852.05,3,64
1009,1048576.0,1499.66,3,64
1010,2097152.0,2959.46,3,64
1011,4194304.0,5728.45,3,64
1012,1.0,86.53,4,64
1013,2.0,87.42,4,64
1014,4.0,88.89,4,64
1015,8.0,86.89,4,64
1016,16.0,88.17,4,64
1017,32.0,90.16,4,64
1018,64.0,87.9,4,64
1019,128.0,89.89,4,64
1020,256.0,90.4,4,64
1021,512.0,86.88,4,64
1022,1024.0,88.98,4,64
1023,2048.0,94.68,4,64
1024,4096.0,96.85,4,64
1025,8192.0,106.48,4,64
1026,16384.0,116.96,4,64
1027,32768.0,149.63,4,64
1028,65536.0,317.99,4,64
1029,131072.0,380.4,4,64
1030,262144.0,518.56,4,64
1031,524288.0,777.05,4,64
1032,1048576.0,1391.94,4,64
1033,2097152.0,2526.34,4,64
1034,4194304.0,4813.84,4,64
1035,1.0,86.54,5,64
1036,2.0,85.84,5,64
1037,4.0,86.74,5,64
1038,8.0,85.23,5,64
1039,16.0,86.04,5,64
1040,32.0,82.23,5,64
1041,64.0,89.25,5,64
1042,128.0,86.25,5,64
1043,256.0,84.42,5,64
1044,512.0,87.29,5,64
1045,1024.0,90.76,5,64
1046,2048.0,93.57,5,64
1047,4096.0,96.63,5,64
1048,8192.0,105.72,5,64
1049,16384.0,118.24,5,64
1050,32768.0,167.64,5,64
1051,65536.0,339.16,5,64
1052,131072.0,461.83,5,64
1053,262144.0,582.18,5,64
1054,524288.0,864.15,5,64
1055,1048576.0,1476.56,5,64
1056,2097152.0,2858.75,5,64
1057,4194304.0,5716.42,5,64
1058,1.0,88.27,6,64
1059,2.0,89.66,6,64
1060,4.0,87.62,6,64
1061,8.0,88.17,6,64
1062,16.0,85.61,6,64
1063,32.0,86.44,6,64
1064,64.0,90.6,6,64
1065,128.0,87.43,6,64
1066,256.0,88.38,6,64
1067,512.0,91.82,6,64
1068,1024.0,91.72,6,64
1069,2048.0,100.06,6,64
1070,4096.0,96.95,6,64
1071,8192.0,107.88,6,64
1072,16384.0,116.91,6,64
1073,32768.0,155.5,6,64
1074,65536.0,373.2,6,64
1075,131072.0,383.77,6,64
1076,262144.0,523.25,6,64
1077,524288.0,771.94,6,64
1078,1048576.0,1415.39,6,64
1079,2097152.0,2580.2,6,64
1080,4194304.0,4962.18,6,64
1081,1.0,108.51,7,64
1082,2.0,106.43,7,64
1083,4.0,102.88,7,64
1084,8.0,107.84,7,64
1085,16.0,107.96,7,64
1086,32.0,106.19,7,64
1087,64.0,100.45,7,64
1088,128.0,103.24,7,64
1089,256.0,101.37,7,64
1090,512.0,108.27,7,64
1091,1024.0,100.93,7,64
1092,2048.0,107.8,7,64
1093,4096.0,114.31,7,64
1094,8192.0,118.57,7,64
1095,16384.0,125.99,7,64
1096,32768.0,156.65,7,64
1097,65536.0,353.64,7,64
1098,131072.0,421.54,7,64
1099,262144.0,563.01,7,64
1100,524288.0,793.3,7,64
1101,1048576.0,1472.17,7,64
1102,2097152.0,2678.56,7,64
1103,4194304.0,5054.1,7,64
1104,1.0,94.72,8,64
1105,2.0,93.25,8,64
1106,4.0,92.79,8,64
1107,8.0,95.57,8,64
1108,16.0,95.38,8,64
1109,32.0,95.21,8,64
1110,64.0,92.44,8,64
1111,128.0,92.94,8,64
1112,256.0,99.99,8,64
1113,512.0,95.2,8,64
1114,1024.0,94.38,8,64
1115,2048.0,98.82,8,64
1116,4096.0,102.74,8,64
1117,8192.0,112.97,8,64
1118,16384.0,129.73,8,64
1119,32768.0,180.57,8,64
1120,65536.0,370.06,8,64
1121,131072.0,430.7,8,64
1122,262144.0,591.12,8,64
1123,524288.0,831.43,8,64
1124,1048576.0,1414.88,8,64
1125,2097152.0,2607.11,8,64
1126,4194304.0,4888.18,8,64
1127,1.0,100.15,9,64
1128,2.0,98.75,9,64
1129,4.0,98.63,9,64
1130,8.0,99.34,9,64
1131,16.0,101.57,9,64
1132,32.0,104.12,9,64
1133,64.0,99.36,9,64
1134,128.0,99.69,9,64
1135,256.0,99.43,9,64
1136,512.0,99.43,9,64
1137,1024.0,100.57,9,64
1138,2048.0,115.36,9,64
1139,4096.0,120.42,9,64
1140,8192.0,124.26,9,64
1141,16384.0,172.73,9,64
1142,32768.0,168.67,9,64
1143,65536.0,377.29,9,64
1144,131072.0,492.1,9,64
1145,262144.0,612.93,9,64
1146,524288.0,875.3,9,64
1147,1048576.0,1435.15,9,64
1148,2097152.0,2875.33,9,64
1149,4194304.0,5669.57,9,64
1150,1.0,81.29,10,64
1151,2.0,83.88,10,64
1152,4.0,82.59,10,64
1153,8.0,84.2,10,64
1154,16.0,81.53,10,64
1155,32.0,82.81,10,64
1156,64.0,81.83,10,64
1157,128.0,81.77,10,64
1158,256.0,84.28,10,64
1159,512.0,84.81,10,64
1160,1024.0,87.0,10,64
1161,2048.0,87.75,10,64
1162,4096.0,89.14,10,64
1163,8192.0,98.16,10,64
1164,16384.0,109.33,10,64
1165,32768.0,140.6,10,64
1166,65536.0,303.21,10,64
1167,131072.0,375.5,10,64
1168,262144.0,518.84,10,64
1169,524288.0,785.23,10,64
1170,1048576.0,1361.53,10,64
1171,2097152.0,2592.91,10,64
1172,4194304.0,4957.25,10,64
1173,1.0,99.89,11,64
1174,2.0,99.34,11,64
1175,4.0,101.15,11,64
1176,8.0,107.57,11,64
1177,16.0,104.83,11,64
1178,32.0,103.9,11,64
1179,64.0,104.62,11,64
1180,128.0,106.16,11,64
1181,256.0,104.08,11,64
1182,512.0,102.43,11,64
1183,1024.0,105.08,11,64
1184,2048.0,112.47,11,64
1185,4096.0,117.95,11,64
1186,8192.0,125.91,11,64
1187,16384.0,150.99,11,64
1188,32768.0,169.44,11,64
1189,65536.0,360.4,11,64
1190,131072.0,439.24,11,64
1191,262144.0,595.68,11,64
1192,524288.0,925.22,11,64
1193,1048576.0,1520.01,11,64
1194,2097152.0,2907.39,11,64
1195,4194304.0,5803.3,11,64
1196,1.0,90.55,12,64
1197,2.0,94.24,12,64
1198,4.0,90.77,12,64
1199,8.0,91.16,12,64
1200,16.0,91.48,12,64
1201,32.0,96.59,12,64
1202,64.0,91.97,12,64
1203,128.0,89.26,12,64
1204,256.0,94.21,12,64
1205,512.0,90.26,12,64
1206,1024.0,91.99,12,64
1207,2048.0,98.07,12,64
1208,4096.0,100.8,12,64
1209,8192.0,104.88,12,64
1210,16384.0,113.32,12,64
1211,32768.0,156.59,12,64
1212,65536.0,328.44,12,64
1213,131072.0,413.1,12,64
1214,262144.0,537.96,12,64
1215,524288.0,849.88,12,64
1216,1048576.0,1435.83,12,64
1217,2097152.0,2849.22,12,64
1218,4194304.0,5712.0,12,64
1219,1.0,83.51,13,64
1220,2.0,79.47,13,64
1221,4.0,81.64,13,64
1222,8.0,80.58,13,64
1223,16.0,79.34,13,64
1224,32.0,79.26,13,64
1225,64.0,80.82,13,64
1226,128.0,83.54,13,64
1227,256.0,83.0,13,64
1228,512.0,82.02,13,64
1229,1024.0,86.35,13,64
1230,2048.0,83.85,13,64
1231,4096.0,89.73,13,64
1232,8192.0,99.96,13,64
1233,16384.0,116.92,13,64
1234,32768.0,142.06,13,64
1235,65536.0,323.2,13,64
1236,131072.0,375.72,13,64
1237,262144.0,496.18,13,64
1238,524288.0,783.7,13,64
1239,1048576.0,1360.34,13,64
1240,2097152.0,2503.92,13,64
1241,4194304.0,4759.77,13,64
1242,1.0,87.63,14,64
1243,2.0,86.09,14,64
1244,4.0,85.86,14,64
1245,8.0,84.43,14,64
1246,16.0,84.58,14,64
1247,32.0,88.31,14,64
1248,64.0,90.14,14,64
1249,128.0,91.73,14,64
1250,256.0,87.61,14,64
1251,512.0,88.35,14,64
1252,1024.0,87.85,14,64
1253,2048.0,93.14,14,64
1254,4096.0,93.01,14,64
1255,8192.0,108.09,14,64
1256,16384.0,117.92,14,64
1257,32768.0,158.81,14,64
1258,65536.0,336.68,14,64
1259,131072.0,406.23,14,64
1260,262144.0,566.29,14,64
1261,524288.0,845.27,14,64
1262,1048576.0,1469.15,14,64
1263,2097152.0,2894.47,14,64
1264,4194304.0,5785.51,14,64
1265,1.0,81.76,15,64
1266,2.0,85.91,15,64
1267,4.0,81.47,15,64
1268,8.0,82.18,15,64
1269,16.0,87.02,15,64
1270,32.0,80.24,15,64
1271,64.0,81.95,15,64
1272,128.0,85.99,15,64
1273,256.0,82.09,15,64
1274,512.0,82.95,15,64
1275,1024.0,83.26,15,64
1276,2048.0,84.9,15,64
1277,4096.0,88.7,15,64
1278,8192.0,98.95,15,64
1279,16384.0,106.73,15,64
1280,32768.0,143.32,15,64
1281,65536.0,302.54,15,64
1282,131072.0,382.15,15,64
1283,262144.0,512.31,15,64
1284,524288.0,804.6,15,64
1285,1048576.0,1367.03,15,64
1286,2097152.0,2582.87,15,64
1287,4194304.0,5091.59,15,64
1288,1.0,88.49,16,64
1289,2.0,90.17,16,64
1290,4.0,89.78,16,64
1291,8.0,94.46,16,64
1292,16.0,91.56,16,64
1293,32.0,90.07,16,64
1294,64.0,89.3,16,64
1295,128.0,88.44,16,64
1296,256.0,91.85,16,64
1297,512.0,93.45,16,64
1298,1024.0,90.56,16,64
1299,2048.0,94.17,16,64
1300,4096.0,95.05,16,64
1301,8192.0,109.1,16,64
1302,16384.0,120.82,16,64
1303,32768.0,178.11,16,64
1304,65536.0,343.04,16,64
1305,131072.0,388.66,16,64
1306,262144.0,524.16,16,64
1307,524288.0,783.63,16,64
1308,1048576.0,1385.17,16,64
1309,2097152.0,2568.35,16,64
1310,4194304.0,4925.74,16,64
1311,1.0,83.7,17,64
1312,2.0,88.9,17,64
1313,4.0,83.12,17,64
1314,8.0,86.21,17,64
1315,16.0,81.71,17,64
1316,32.0,83.8,17,64
1317,64.0,82.06,17,64
1318,128.0,82.21,17,64
1319,256.0,86.6,17,64
1320,512.0,85.74,17,64
1321,1024.0,90.27,17,64
1322,2048.0,91.16,17,64
1323,4096.0,98.73,17,64
1324,8192.0,105.76,17,64
1325,16384.0,125.36,17,64
1326,32768.0,140.22,17,64
1327,65536.0,364.6,17,64
1328,131072.0,385.14,17,64
1329,262144.0,506.18,17,64
1330,524288.0,755.68,17,64
1331,1048576.0,1351.02,17,64
1332,2097152.0,2528.55,17,64
1333,4194304.0,4967.44,17,64
1334,1.0,91.29,18,64
1335,2.0,90.41,18,64
1336,4.0,92.05,18,64
1337,8.0,91.66,18,64
1338,16.0,92.09,18,64
1339,32.0,99.85,18,64
1340,64.0,93.17,18,64
1341,128.0,90.71,18,64
1342,256.0,93.67,18,64
1343,512.0,97.35,18,64
1344,1024.0,95.16,18,64
1345,2048.0,99.03,18,64
1346,4096.0,100.74,18,64
1347,8192.0,110.74,18,64
1348,16384.0,120.6,18,64
1349,32768.0,161.96,18,64
1350,65536.0,340.16,18,64
1351,131072.0,418.14,18,64
1352,262144.0,639.23,18,64
1353,524288.0,858.07,18,64
1354,1048576.0,1439.63,18,64
1355,2097152.0,2942.03,18,64
1356,4194304.0,5768.97,18,64
1357,1.0,74.25,19,64
1358,2.0,74.09,19,64
1359,4.0,71.98,19,64
1360,8.0,71.49,19,64
1361,16.0,75.79,19,64
1362,32.0,74.89,19,64
1363,64.0,72.19,19,64
1364,128.0,73.23,19,64
1365,256.0,72.74,19,64
1366,512.0,78.55,19,64
1367,1024.0,75.88,19,64
1368,2048.0,77.82,19,64
1369,4096.0,79.81,19,64
1370,8192.0,87.83,19,64
1371,16384.0,112.35,19,64
1372,32768.0,143.8,19,64
1373,65536.0,285.37,19,64
1374,131072.0,347.87,19,64
1375,262144.0,487.08,19,64
1376,524288.0,741.25,19,64
1377,1048576.0,1250.2,19,64
1378,2097152.0,2219.11,19,64
1379,4194304.0,4211.09,19,64
1380,1.0,87.32,0,8
1381,2.0,87.37,0,8
1382,4.0,88.71,0,8
1383,8.0,88.76,0,8
1384,16.0,87.84,0,8
1385,32.0,88.83,0,8
1386,64.0,87.07,0,8
1387,128.0,88.45,0,8
1388,256.0,94.57,0,8
1389,512.0,92.19,0,8
1390,1024.0,95.61,0,8
1391,2048.0,94.6,0,8
1392,4096.0,96.41,0,8
1393,8192.0,107.42,0,8
1394,16384.0,119.33,0,8
1395,32768.0,158.39,0,8
1396,65536.0,340.11,0,8
1397,131072.0,401.24,0,8
1398,262144.0,575.69,0,8
1399,524288.0,841.08,0,8
1400,1048576.0,1429.27,0,8
1401,2097152.0,2964.17,0,8
1402,4194304.0,5584.13,0,8
1403,1.0,83.98,1,8
1404,2.0,83.92,1,8
1405,4.0,79.93,1,8
1406,8.0,85.33,1,8
1407,16.0,80.75,1,8
1408,32.0,81.39,1,8
1409,64.0,84.06,1,8
1410,128.0,82.11,1,8
1411,256.0,80.92,1,8
1412,512.0,81.61,1,8
1413,1024.0,84.59,1,8
1414,2048.0,86.11,1,8
1415,4096.0,91.69,1,8
1416,8192.0,98.33,1,8
1417,16384.0,117.79,1,8
1418,32768.0,137.16,1,8
1419,65536.0,304.93,1,8
1420,131072.0,405.69,1,8
1421,262144.0,532.16,1,8
1422,524288.0,751.81,1,8
1423,1048576.0,1381.39,1,8
1424,2097152.0,2519.44,1,8
1425,4194304.0,4897.77,1,8
1426,1.0,96.16,2,8
1427,2.0,96.99,2,8
1428,4.0,96.45,2,8
1429,8.0,94.27,2,8
1430,16.0,95.99,2,8
1431,32.0,100.18,2,8
1432,64.0,95.22,2,8
1433,128.0,105.11,2,8
1434,256.0,100.37,2,8
1435,512.0,98.63,2,8
1436,1024.0,98.85,2,8
1437,2048.0,103.52,2,8
1438,4096.0,107.04,2,8
1439,8192.0,115.2,2,8
1440,16384.0,123.66,2,8
1441,32768.0,167.31,2,8
1442,65536.0,353.81,2,8
1443,131072.0,443.89,2,8
1444,262144.0,633.13,2,8
1445,524288.0,850.41,2,8
1446,1048576.0,1566.96,2,8
1447,2097152.0,2948.15,2,8
1448,4194304.0,5749.03,2,8
1449,1.0,74.14,3,8
1450,2.0,73.11,3,8
1451,4.0,74.24,3,8
1452,8.0,74.94,3,8
1453,16.0,73.57,3,8
1454,32.0,72.95,3,8
1455,64.0,73.79,3,8
1456,128.0,75.24,3,8
1457,256.0,74.13,3,8
1458,512.0,74.86,3,8
1459,1024.0,77.52,3,8
1460,2048.0,83.15,3,8
1461,4096.0,87.57,3,8
1462,8192.0,91.04,3,8
1463,16384.0,104.94,3,8
1464,32768.0,137.05,3,8
1465,65536.0,285.24,3,8
1466,131072.0,352.97,3,8
1467,262144.0,491.89,3,8
1468,524288.0,731.73,3,8
1469,1048576.0,1337.85,3,8
1470,2097152.0,2530.42,3,8
1471,4194304.0,4861.23,3,8
1472,1.0,89.49,4,8
1473,2.0,91.59,4,8
1474,4.0,94.44,4,8
1475,8.0,90.7,4,8
1476,16.0,91.16,4,8
1477,32.0,90.92,4,8
1478,64.0,90.91,4,8
1479,128.0,91.11,4,8
1480,256.0,91.76,4,8
1481,512.0,92.87,4,8
1482,1024.0,100.21,4,8
1483,2048.0,97.81,4,8
1484,4096.0,99.62,4,8
1485,8192.0,108.46,4,8
1486,16384.0,115.21,4,8
1487,32768.0,158.5,4,8
1488,65536.0,341.92,4,8
1489,131072.0,407.56,4,8
1490,262144.0,574.25,4,8
1491,524288.0,861.85,4,8
1492,1048576.0,1443.06,4,8
1493,2097152.0,2632.28,4,8
1494,4194304.0,5027.48,4,8
1495,1.0,87.34,5,8
1496,2.0,85.99,5,8
1497,4.0,85.63,5,8
1498,8.0,89.98,5,8
1499,16.0,88.47,5,8
1500,32.0,87.86,5,8
1501,64.0,87.53,5,8
1502,128.0,86.95,5,8
1503,256.0,91.57,5,8
1504,512.0,89.65,5,8
1505,1024.0,89.19,5,8
1506,2048.0,93.3,5,8
1507,4096.0,92.9,5,8
1508,8192.0,107.96,5,8
1509,16384.0,113.77,5,8
1510,32768.0,143.75,5,8
1511,65536.0,322.44,5,8
1512,131072.0,397.69,5,8
1513,262144.0,518.99,5,8
1514,524288.0,772.69,5,8
1515,1048576.0,1420.84,5,8
1516,2097152.0,2614.1,5,8
1517,4194304.0,5009.28,5,8
1518,1.0,80.67,6,8
1519,2.0,80.92,6,8
1520,4.0,86.64,6,8
1521,8.0,80.3,6,8
1522,16.0,84.49,6,8
1523,32.0,79.55,6,8
1524,64.0,84.15,6,8
1525,128.0,80.55,6,8
1526,256.0,81.94,6,8
1527,512.0,86.71,6,8
1528,1024.0,87.74,6,8
1529,2048.0,89.22,6,8
1530,4096.0,90.11,6,8
1531,8192.0,100.98,6,8
1532,16384.0,114.59,6,8
1533,32768.0,176.27,6,8
1534,65536.0,312.49,6,8
1535,131072.0,386.41,6,8
1536,262144.0,515.54,6,8
1537,524288.0,778.33,6,8
1538,1048576.0,1350.19,6,8
1539,2097152.0,2520.8,6,8
1540,4194304.0,4893.14,6,8
1541,1.0,91.92,7,8
1542,2.0,89.99,7,8
1543,4.0,91.1,7,8
1544,8.0,88.02,7,8
1545,16.0,90.38,7,8
1546,32.0,92.8,7,8
1547,64.0,89.06,7,8
1548,128.0,91.11,7,8
1549,256.0,94.74,7,8
1550,512.0,93.47,7,8
1551,1024.0,98.61,7,8
1552,2048.0,101.12,7,8
1553,4096.0,103.75,7,8
1554,8192.0,109.74,7,8
1555,16384.0,120.6,7,8
1556,32768.0,152.84,7,8
1557,65536.0,333.36,7,8
1558,131072.0,402.36,7,8
1559,262144.0,563.34,7,8
1560,524288.0,797.56,7,8
1561,1048576.0,1407.55,7,8
1562,2097152.0,2662.08,7,8
1563,4194304.0,5072.86,7,8
1564,1.0,91.54,8,8
1565,2.0,93.61,8,8
1566,4.0,93.48,8,8
1567,8.0,93.56,8,8
1568,16.0,95.71,8,8
1569,32.0,90.22,8,8
1570,64.0,92.91,8,8
1571,128.0,89.99,8,8
1572,256.0,90.53,8,8
1573,512.0,91.57,8,8
1574,1024.0,94.4,8,8
1575,2048.0,97.4,8,8
1576,4096.0,104.16,8,8
1577,8192.0,108.76,8,8
1578,16384.0,118.34,8,8
1579,32768.0,160.97,8,8
1580,65536.0,374.28,8,8
1581,131072.0,416.87,8,8
1582,262144.0,568.32,8,8
1583,524288.0,850.67,8,8
1584,1048576.0,1480.02,8,8
1585,2097152.0,2894.73,8,8
1586,4194304.0,5682.69,8,8
1587,1.0,87.53,9,8
1588,2.0,86.81,9,8
1589,4.0,91.57,9,8
1590,8.0,87.54,9,8
1591,16.0,85.15,9,8
1592,32.0,85.85,9,8
1593,64.0,89.29,9,8
1594,128.0,86.01,9,8
1595,256.0,90.77,9,8
1596,512.0,89.67,9,8
1597,1024.0,89.32,9,8
1598,2048.0,97.5,9,8
1599,4096.0,95.42,9,8
1600,8192.0,108.41,9,8
1601,16384.0,116.42,9,8
1602,32768.0,175.01,9,8
1603,65536.0,328.74,9,8
1604,131072.0,405.2,9,8
1605,262144.0,555.67,9,8
1606,524288.0,833.48,9,8
1607,1048576.0,1446.58,9,8
1608,2097152.0,2848.07,9,8
1609,4194304.0,5608.72,9,8
1610,1.0,96.67,10,8
1611,2.0,93.5,10,8
1612,4.0,95.31,10,8
1613,8.0,94.32,10,8
1614,16.0,106.04,10,8
1615,32.0,96.32,10,8
1616,64.0,95.99,10,8
1617,128.0,95.33,10,8
1618,256.0,97.98,10,8
1619,512.0,97.45,10,8
1620,1024.0,99.97,10,8
1621,2048.0,100.52,10,8
1622,4096.0,103.4,10,8
1623,8192.0,111.96,10,8
1624,16384.0,136.92,10,8
1625,32768.0,201.75,10,8
1626,65536.0,373.94,10,8
1627,131072.0,429.8,10,8
1628,262144.0,577.17,10,8
1629,524288.0,873.01,10,8
1630,1048576.0,1485.74,10,8
1631,2097152.0,2933.09,10,8
1632,4194304.0,5775.6,10,8
1633,1.0,99.46,11,8
1634,2.0,95.2,11,8
1635,4.0,98.25,11,8
1636,8.0,96.64,11,8
1637,16.0,96.29,11,8
1638,32.0,104.59,11,8
1639,64.0,99.72,11,8
1640,128.0,99.09,11,8
1641,256.0,99.93,11,8
1642,512.0,99.8,11,8
1643,1024.0,99.41,11,8
1644,2048.0,103.74,11,8
1645,4096.0,108.62,11,8
1646,8192.0,115.84,11,8
1647,16384.0,132.04,11,8
1648,32768.0,169.29,11,8
1649,65536.0,355.41,11,8
1650,131072.0,439.38,11,8
1651,262144.0,631.38,11,8
1652,524288.0,902.01,11,8
1653,1048576.0,1500.18,11,8
1654,2097152.0,2981.79,11,8
1655,4194304.0,5899.62,11,8
1656,1.0,90.09,12,8
1657,2.0,85.72,12,8
1658,4.0,88.23,12,8
1659,8.0,86.18,12,8
1660,16.0,86.56,12,8
1661,32.0,85.51,12,8
1662,64.0,86.51,12,8
1663,128.0,89.15,12,8
1664,256.0,89.91,12,8
1665,512.0,88.85,12,8
1666,1024.0,92.74,12,8
1667,2048.0,97.02,12,8
1668,4096.0,95.92,12,8
1669,8192.0,105.02,12,8
1670,16384.0,134.57,12,8
1671,32768.0,141.24,12,8
1672,65536.0,322.88,12,8
1673,131072.0,394.99,12,8
1674,262144.0,508.78,12,8
1675,524288.0,761.62,12,8
1676,1048576.0,1372.28,12,8
1677,2097152.0,2632.42,12,8
1678,4194304.0,4995.29,12,8
1679,1.0,76.16,13,8
1680,2.0,74.36,13,8
1681,4.0,74.72,13,8
1682,8.0,74.72,13,8
1683,16.0,75.02,13,8
1684,32.0,83.62,13,8
1685,64.0,75.25,13,8
1686,128.0,76.3,13,8
1687,256.0,76.88,13,8
1688,512.0,77.78,13,8
1689,1024.0,77.8,13,8
1690,2048.0,81.7,13,8
1691,4096.0,85.11,13,8
1692,8192.0,94.09,13,8
1693,16384.0,103.29,13,8
1694,32768.0,136.91,13,8
1695,65536.0,302.39,13,8
1696,131072.0,363.54,13,8
1697,262144.0,490.9,13,8
1698,524288.0,732.91,13,8
1699,1048576.0,1432.42,13,8
1700,2097152.0,2509.74,13,8
1701,4194304.0,4840.25,13,8
1702,1.0,89.36,14,8
1703,2.0,88.29,14,8
1704,4.0,87.75,14,8
1705,8.0,88.41,14,8
1706,16.0,87.41,14,8
1707,32.0,89.28,14,8
1708,64.0,88.33,14,8
1709,128.0,88.12,14,8
1710,256.0,87.95,14,8
1711,512.0,96.51,14,8
1712,1024.0,90.51,14,8
1713,2048.0,95.52,14,8
1714,4096.0,97.33,14,8
1715,8192.0,107.35,14,8
1716,16384.0,117.47,14,8
1717,32768.0,145.26,14,8
1718,65536.0,326.84,14,8
1719,131072.0,388.5,14,8
1720,262144.0,550.24,14,8
1721,524288.0,775.4,14,8
1722,1048576.0,1351.25,14,8
1723,2097152.0,2601.36,14,8
1724,4194304.0,4844.7,14,8
1725,1.0,83.95,15,8
1726,2.0,84.66,15,8
1727,4.0,80.81,15,8
1728,8.0,81.68,15,8
1729,16.0,80.62,15,8
1730,32.0,83.94,15,8
1731,64.0,80.6,15,8
1732,128.0,80.87,15,8
1733,256.0,80.81,15,8
1734,512.0,85.87,15,8
1735,1024.0,83.31,15,8
1736,2048.0,85.91,15,8
1737,4096.0,91.09,15,8
1738,8192.0,101.49,15,8
1739,16384.0,110.49,15,8
1740,32768.0,148.0,15,8
1741,65536.0,318.09,15,8
1742,131072.0,396.24,15,8
1743,262144.0,556.27,15,8
1744,524288.0,833.7,15,8
1745,1048576.0,1465.94,15,8
1746,2097152.0,2985.29,15,8
1747,4194304.0,5834.47,15,8
1748,1.0,89.25,16,8
1749,2.0,83.44,16,8
1750,4.0,86.02,16,8
1751,8.0,85.81,16,8
1752,16.0,84.74,16,8
1753,32.0,88.92,16,8
1754,64.0,85.76,16,8
1755,128.0,87.25,16,8
1756,256.0,87.27,16,8
1757,512.0,84.9,16,8
1758,1024.0,86.66,16,8
1759,2048.0,101.26,16,8
1760,4096.0,92.84,16,8
1761,8192.0,104.65,16,8
1762,16384.0,114.57,16,8
1763,32768.0,150.08,16,8
1764,65536.0,314.78,16,8
1765,131072.0,380.85,16,8
1766,262144.0,511.23,16,8
1767,524288.0,768.71,16,8
1768,1048576.0,1383.19,16,8
1769,2097152.0,2493.72,16,8
1770,4194304.0,4833.54,16,8
1771,1.0,81.54,17,8
1772,2.0,84.78,17,8
1773,4.0,85.11,17,8
1774,8.0,82.76,17,8
1775,16.0,82.69,17,8
1776,32.0,82.32,17,8
1777,64.0,80.54,17,8
1778,128.0,80.94,17,8
1779,256.0,81.1,17,8
1780,512.0,84.7,17,8
1781,1024.0,82.1,17,8
1782,2048.0,84.29,17,8
1783,4096.0,85.93,17,8
1784,8192.0,103.59,17,8
1785,16384.0,122.92,17,8
1786,32768.0,152.96,17,8
1787,65536.0,301.63,17,8
1788,131072.0,373.22,17,8
1789,262144.0,501.21,17,8
1790,524288.0,795.73,17,8
1791,1048576.0,1405.97,17,8
1792,2097152.0,2551.49,17,8
1793,4194304.0,4974.58,17,8
1794,1.0,84.89,18,8
1795,2.0,84.96,18,8
1796,4.0,84.81,18,8
1797,8.0,84.36,18,8
1798,16.0,86.95,18,8
1799,32.0,85.24,18,8
1800,64.0,87.72,18,8
1801,128.0,85.96,18,8
1802,256.0,87.5,18,8
1803,512.0,86.63,18,8
1804,1024.0,86.68,18,8
1805,2048.0,91.05,18,8
1806,4096.0,93.85,18,8
1807,8192.0,103.92,18,8
1808,16384.0,121.18,18,8
1809,32768.0,145.25,18,8
1810,65536.0,323.08,18,8
1811,131072.0,397.8,18,8
1812,262144.0,555.25,18,8
1813,524288.0,893.57,18,8
1814,1048576.0,1454.08,18,8
1815,2097152.0,2932.76,18,8
1816,4194304.0,5591.8,18,8
1817,1.0,100.26,19,8
1818,2.0,101.51,19,8
1819,4.0,99.74,19,8
1820,8.0,100.03,19,8
1821,16.0,100.86,19,8
1822,32.0,103.09,19,8
1823,64.0,100.74,19,8
1824,128.0,102.98,19,8
1825,256.0,100.8,19,8
1826,512.0,102.79,19,8
1827,1024.0,102.46,19,8
1828,2048.0,112.23,19,8
