,Size,Bandwidth (MB/s),iter,pods
929,512.0,77.12,0,64
930,1024.0,151.15,0,64
931,2048.0,291.66,0,64
932,4096.0,479.61,0,64
933,8192.0,714.19,0,64
934,16384.0,904.8,0,64
935,32768.0,897.16,0,64
936,65536.0,1166.45,0,64
937,131072.0,1247.65,0,64
938,262144.0,1226.09,0,64
939,524288.0,1227.96,0,64
940,1048576.0,1228.8,0,64
941,2097152.0,1218.08,0,64
942,4194304.0,1211.78,0,64
943,1.0,0.14,1,64
944,2.0,0.29,1,64
945,4.0,0.58,1,64
946,8.0,0.93,1,64
947,16.0,2.27,1,64
948,32.0,4.52,1,64
949,64.0,8.89,1,64
950,128.0,17.34,1,64
951,256.0,35.12,1,64
952,512.0,68.75,1,64
953,1024.0,131.93,1,64
954,2048.0,257.51,1,64
955,4096.0,493.76,1,64
956,8192.0,796.03,1,64
957,16384.0,816.2,1,64
958,32768.0,1058.12,1,64
959,65536.0,1220.3,1,64
960,131072.0,1005.75,1,64
961,262144.0,1234.71,1,64
962,524288.0,1223.74,1,64
963,1048576.0,1221.96,1,64
964,2097152.0,1226.68,1,64
965,4194304.0,1224.86,1,64
966,1.0,0.14,2,64
967,2.0,0.29,2,64
968,4.0,0.55,2,64
969,8.0,1.14,2,64
970,16.0,2.28,2,64
971,32.0,4.59,2,64
972,64.0,8.38,2,64
973,128.0,16.81,2,64
974,256.0,33.42,2,64
975,512.0,66.63,2,64
976,1024.0,129.39,2,64
977,2048.0,259.91,2,64
978,4096.0,424.94,2,64
979,8192.0,697.25,2,64
980,16384.0,1038.21,2,64
981,32768.0,1313.41,2,64
982,65536.0,864.29,2,64
983,131072.0,1156.63,2,64
984,262144.0,1049.49,2,64
985,524288.0,1139.89,2,64
986,1048576.0,1059.9,2,64
987,2097152.0,1072.6,2,64
988,4194304.0,1020.92,2,64
989,1.0,0.16,3,64
990,2.0,0.32,3,64
991,4.0,0.64,3,64
992,8.0,1.3,3,64
993,16.0,2.6,3,64
994,32.0,5.15,3,64
995,64.0,9.67,3,64
996,128.0,18.95,3,64
997,256.0,34.82,3,64
998,512.0,70.88,3,64
999,1024.0,149.02,3,64
1000,2048.0,274.92,3,64
1001,4096.0,543.89,3,64
1002,8192.0,741.88,3,64
1003,16384.0,1166.63,3,64
1004,32768.0,1061.99,3,64
1005,65536.0,1050.78,3,64
1006,131072.0,1168.94,3,64
1007,262144.0,1228.99,3,64
1008,524288.0,1217.26,3,64
1009,1048576.0,1228.38,3,64
1010,2097152.0,1154.41,3,64
1011,4194304.0,1182.25,3,64
1012,1.0,0.17,4,64
1013,2.0,0.33,4,64
1014,4.0,0.68,4,64
1015,8.0,1.35,4,64
1016,16.0,2.73,4,64
1017,32.0,5.42,4,64
1018,64.0,10.22,4,64
1019,128.0,18.52,4,64
1020,256.0,35.32,4,64
1021,512.0,70.19,4,64
1022,1024.0,156.83,4,64
1023,2048.0,305.77,4,64
1024,4096.0,570.63,4,64
1025,8192.0,634.43,4,64
1026,16384.0,1095.55,4,64
1027,32768.0,1077.7,4,64
1028,65536.0,1103.96,4,64
1029,131072.0,1191.03,4,64
1030,262144.0,1220.21,4,64
1031,524288.0,1180.83,4,64
1032,1048576.0,1222.66,4,64
1033,2097152.0,1220.61,4,64
1034,4194304.0,1222.0,4,64
1035,1.0,0.16,5,64
1036,2.0,0.28,5,64
1037,4.0,0.64,5,64
1038,8.0,1.32,5,64
1039,16.0,2.63,5,64
1040,32.0,5.25,5,64
1041,64.0,9.99,5,64
1042,128.0,19.33,5,64
1043,256.0,38.94,5,64
1044,512.0,76.23,5,64
1045,1024.0,127.68,5,64
1046,2048.0,293.55,5,64
1047,4096.0,456.91,5,64
1048,8192.0,832.93,5,64
1049,16384.0,693.41,5,64
1050,32768.0,968.55,5,64
1051,65536.0,1165.23,5,64
1052,131072.0,1256.0,5,64
1053,262144.0,1221.81,5,64
1054,524288.0,1223.17,5,64
1055,1048576.0,1225.31,5,64
1056,2097152.0,1205.45,5,64
1057,4194304.0,1217.41,5,64
1058,1.0,0.15,6,64
1059,2.0,0.3,6,64
1060,4.0,0.6,6,64
1061,8.0,1.01,6,64
1062,16.0,2.3,6,64
1063,32.0,4.47,6,64
1064,64.0,9.28,6,64
1065,128.0,17.62,6,64
1066,256.0,35.36,6,64
1067,512.0,70.11,6,64
1068,1024.0,139.12,6,64
1069,2048.0,262.41,6,64
1070,4096.0,522.67,6,64
1071,8192.0,643.42,6,64
1072,16384.0,1010.19,6,64
1073,32768.0,1037.55,6,64
1074,65536.0,1144.13,6,64
1075,131072.0,1217.63,6,64
1076,262144.0,1219.32,6,64
1077,524288.0,1220.79,6,64
1078,1048576.0,1209.22,6,64
1079,2097152.0,1221.92,6,64
1080,4194304.0,1215.15,6,64
1081,1.0,0.08,7,64
1082,2.0,0.31,7,64
1083,4.0,0.61,7,64
1084,8.0,1.09,7,64
1085,16.0,2.35,7,64
1086,32.0,4.75,7,64
1087,64.0,8.06,7,64
1088,128.0,15.7,7,64
1089,256.0,35.43,7,64
1090,512.0,70.08,7,64
1091,1024.0,137.52,7,64
1092,2048.0,274.18,7,64
1093,4096.0,518.02,7,64
1094,8192.0,763.89,7,64
1095,16384.0,1069.89,7,64
1096,32768.0,985.21,7,64
1097,65536.0,815.78,7,64
1098,131072.0,1126.61,7,64
1099,262144.0,1219.42,7,64
1100,524288.0,1221.93,7,64
1101,1048576.0,1221.89,7,64
1102,2097152.0,1217.24,7,64
1103,4194304.0,1180.32,7,64
1104,1.0,0.15,8,64
1105,2.0,0.18,8,64
1106,4.0,0.59,8,64
1107,8.0,1.2,8,64
1108,16.0,2.42,8,64
1109,32.0,4.76,8,64
1110,64.0,9.03,8,64
1111,128.0,17.39,8,64
1112,256.0,34.87,8,64
1113,512.0,70.4,8,64
1114,1024.0,127.84,8,64
1115,2048.0,262.92,8,64
1116,4096.0,513.27,8,64
1117,8192.0,831.49,8,64
1118,16384.0,746.95,8,64
1119,32768.0,1034.07,8,64
1120,65536.0,1167.94,8,64
1121,131072.0,1229.53,8,64
1122,262144.0,1217.25,8,64
1123,524288.0,1221.81,8,64
1124,1048576.0,1221.42,8,64
1125,2097152.0,1219.72,8,64
1126,4194304.0,1178.48,8,64
1127,1.0,0.13,9,64
1128,2.0,0.26,9,64
1129,4.0,0.59,9,64
1130,8.0,1.11,9,64
1131,16.0,2.33,9,64
1132,32.0,4.46,9,64
1133,64.0,9.41,9,64
1134,128.0,17.76,9,64
1135,256.0,36.84,9,64
1136,512.0,38.25,9,64
1137,1024.0,144.38,9,64
1138,2048.0,286.64,9,64
1139,4096.0,534.35,9,64
1140,8192.0,680.62,9,64
1141,16384.0,1085.64,9,64
1142,32768.0,996.22,9,64
1143,65536.0,1033.04,9,64
1144,131072.0,1204.43,9,64
1145,262144.0,1070.83,9,64
1146,524288.0,1233.85,9,64
1147,1048576.0,1206.93,9,64
1148,2097152.0,1209.63,9,64
1149,4194304.0,1165.06,9,64
1150,1.0,0.17,10,64
1151,2.0,0.33,10,64
1152,4.0,0.66,10,64
1153,8.0,1.33,10,64
1154,16.0,2.63,10,64
1155,32.0,5.28,10,64
1156,64.0,10.14,10,64
1157,128.0,19.82,10,64
1158,256.0,38.85,10,64
1159,512.0,75.71,10,64
1160,1024.0,148.17,10,64
1161,2048.0,271.85,10,64
1162,4096.0,522.15,10,64
1163,8192.0,646.38,10,64
1164,16384.0,1125.8,10,64
1165,32768.0,1066.5,10,64
1166,65536.0,1095.73,10,64
1167,131072.0,1197.35,10,64
1168,262144.0,1224.13,10,64
1169,524288.0,1221.32,10,64
1170,1048576.0,1224.5,10,64
1171,2097152.0,1223.61,10,64
1172,4194304.0,1214.65,10,64
1173,1.0,0.15,11,64
1174,2.0,0.3,11,64
1175,4.0,0.61,11,64
1176,8.0,1.06,11,64
1177,16.0,2.38,11,64
1178,32.0,4.86,11,64
1179,64.0,8.7,11,64
1180,128.0,15.83,11,64
1181,256.0,35.09,11,64
1182,512.0,68.45,11,64
1183,1024.0,136.53,11,64
1184,2048.0,271.69,11,64
1185,4096.0,522.41,11,64
1186,8192.0,791.01,11,64
1187,16384.0,1115.44,11,64
1188,32768.0,952.51,11,64
1189,65536.0,1211.76,11,64
1190,131072.0,1206.14,11,64
1191,262144.0,1219.13,11,64
1192,524288.0,1220.6,11,64
1193,1048576.0,1169.57,11,64
1194,2097152.0,1178.29,11,64
1195,4194304.0,1154.16,11,64
1196,1.0,0.16,12,64
1197,2.0,0.32,12,64
1198,4.0,0.63,12,64
1199,8.0,1.24,12,64
1200,16.0,2.64,12,64
1201,32.0,5.26,12,64
1202,64.0,9.92,12,64
1203,128.0,18.28,12,64
1204,256.0,34.41,12,64
1205,512.0,71.38,12,64
1206,1024.0,149.42,12,64
1207,2048.0,283.53,12,64
1208,4096.0,548.05,12,64
1209,8192.0,745.75,12,64
1210,16384.0,1185.8,12,64
1211,32768.0,844.04,12,64
1212,65536.0,1252.99,12,64
1213,131072.0,1110.75,12,64
1214,262144.0,1218.94,12,64
1215,524288.0,1215.7,12,64
1216,1048576.0,1219.42,12,64
1217,2097152.0,1207.67,12,64
1218,4194304.0,1215.5,12,64
1219,1.0,0.16,13,64
1220,2.0,0.33,13,64
1221,4.0,0.64,13,64
1222,8.0,1.34,13,64
1223,16.0,2.28,13,64
1224,32.0,5.01,13,64
1225,64.0,9.96,13,64
1226,128.0,11.4,13,64
1227,256.0,40.39,13,64
1228,512.0,79.0,13,64
1229,1024.0,155.9,13,64
1230,2048.0,294.22,13,64
1231,4096.0,565.98,13,64
1232,8192.0,718.32,13,64
1233,16384.0,920.37,13,64
1234,32768.0,922.0,13,64
1235,65536.0,1214.56,13,64
1236,131072.0,1207.82,13,64
1237,262144.0,1219.85,13,64
1238,524288.0,1221.32,13,64
1239,1048576.0,1214.15,13,64
1240,2097152.0,1225.27,13,64
1241,4194304.0,1218.14,13,64
1242,1.0,0.15,14,64
1243,2.0,0.33,14,64
1244,4.0,0.64,14,64
1245,8.0,1.28,14,64
1246,16.0,2.65,14,64
1247,32.0,5.3,14,64
1248,64.0,10.1,14,64
1249,128.0,17.58,14,64
1250,256.0,38.9,14,64
1251,512.0,46.05,14,64
1252,1024.0,153.21,14,64
1253,2048.0,286.25,14,64
1254,4096.0,532.73,14,64
1255,8192.0,720.52,14,64
1256,16384.0,772.14,14,64
1257,32768.0,1119.31,14,64
1258,65536.0,1127.38,14,64
1259,131072.0,1199.25,14,64
1260,262144.0,1194.58,14,64
1261,524288.0,1210.15,14,64
1262,1048576.0,1228.52,14,64
1263,2097152.0,1222.1,14,64
1264,4194304.0,1218.55,14,64
1265,1.0,0.17,15,64
1266,2.0,0.35,15,64
1267,4.0,0.69,15,64
1268,8.0,1.4,15,64
1269,16.0,2.77,15,64
1270,32.0,5.36,15,64
1271,64.0,10.53,15,64
1272,128.0,20.06,15,64
1273,256.0,41.39,15,64
1274,512.0,81.52,15,64
1275,1024.0,160.82,15,64
1276,2048.0,293.97,15,64
1277,4096.0,598.69,15,64
1278,8192.0,851.11,15,64
1279,16384.0,960.68,15,64
1280,32768.0,1002.47,15,64
1281,65536.0,1215.14,15,64
1282,131072.0,1160.15,15,64
1283,262144.0,1225.15,15,64
1284,524288.0,1240.35,15,64
1285,1048576.0,1232.68,15,64
1286,2097152.0,1223.96,15,64
1287,4194304.0,1226.64,15,64
1288,1.0,0.15,16,64
1289,2.0,0.3,16,64
1290,4.0,0.48,16,64
1291,8.0,1.19,16,64
1292,16.0,2.36,16,64
1293,32.0,4.74,16,64
1294,64.0,7.74,16,64
1295,128.0,17.33,16,64
1296,256.0,35.04,16,64
1297,512.0,66.7,16,64
1298,1024.0,135.52,16,64
1299,2048.0,257.53,16,64
1300,4096.0,527.39,16,64
1301,8192.0,777.71,16,64
1302,16384.0,689.49,16,64
1303,32768.0,1092.48,16,64
1304,65536.0,1228.87,16,64
1305,131072.0,1231.3,16,64
1306,262144.0,1230.85,16,64
1307,524288.0,1234.68,16,64
1308,1048576.0,1235.5,16,64
1309,2097152.0,1219.63,16,64
1310,4194304.0,1233.13,16,64
1311,1.0,0.12,17,64
1312,2.0,0.33,17,64
1313,4.0,0.66,17,64
1314,8.0,1.34,17,64
1315,16.0,2.67,17,64
1316,32.0,4.0,17,64
1317,64.0,8.38,17,64
1318,128.0,18.19,17,64
1319,256.0,35.94,17,64
1320,512.0,78.1,17,64
1321,1024.0,114.16,17,64
1322,2048.0,295.81,17,64
1323,4096.0,344.03,17,64
1324,8192.0,784.94,17,64
1325,16384.0,938.15,17,64
1326,32768.0,941.32,17,64
1327,65536.0,1139.64,17,64
1328,131072.0,1215.44,17,64
1329,262144.0,1221.05,17,64
1330,524288.0,1221.61,17,64
1331,1048576.0,1231.66,17,64
1332,2097152.0,1222.17,17,64
1333,4194304.0,1217.89,17,64
1334,1.0,0.17,18,64
1335,2.0,0.33,18,64
1336,4.0,0.65,18,64
1337,8.0,1.32,18,64
1338,16.0,2.48,18,64
1339,32.0,5.31,18,64
1340,64.0,9.9,18,64
1341,128.0,19.73,18,64
1342,256.0,38.89,18,64
1343,512.0,77.16,18,64
1344,1024.0,130.17,18,64
1345,2048.0,290.61,18,64
1346,4096.0,566.59,18,64
1347,8192.0,670.84,18,64
1348,16384.0,1156.45,18,64
1349,32768.0,1084.81,18,64
1350,65536.0,1092.35,18,64
1351,131072.0,1203.68,18,64
1352,262144.0,1225.63,18,64
1353,524288.0,1228.35,18,64
1354,1048576.0,1228.66,18,64
1355,2097152.0,1217.44,18,64
1356,4194304.0,1182.71,18,64
1357,1.0,0.17,19,64
1358,2.0,0.33,19,64
1359,4.0,0.68,19,64
1360,8.0,1.18,19,64
1361,16.0,2.54,19,64
1362,32.0,5.32,19,64
1363,64.0,10.65,19,64
1364,128.0,18.39,19,64
1365,256.0,41.77,19,64
1366,512.0,81.35,19,64
1367,1024.0,160.94,19,64
1368,2048.0,302.69,19,64
1369,4096.0,587.87,19,64
1370,8192.0,743.32,19,64
1371,16384.0,886.86,19,64
1372,32768.0,940.47,19,64
1373,65536.0,1205.55,19,64
1374,131072.0,1208.88,19,64
1375,262144.0,1211.29,19,64
1376,524288.0,1222.97,19,64
1377,1048576.0,1221.2,19,64
1378,2097152.0,1222.93,19,64
1379,4194304.0,1218.22,19,64
1380,1.0,0.17,0,8
1381,2.0,0.33,0,8
1382,4.0,0.66,0,8
1383,8.0,1.34,0,8
1384,16.0,2.65,0,8
1385,32.0,4.33,0,8
1386,64.0,9.62,0,8
1387,128.0,19.22,0,8
1388,256.0,20.09,0,8
1389,512.0,76.53,0,8
1390,1024.0,149.79,0,8
1391,2048.0,304.69,0,8
1392,4096.0,553.74,0,8
1393,8192.0,570.7,0,8
1394,16384.0,1123.27,0,8
1395,32768.0,984.99,0,8
1396,65536.0,1039.46,0,8
1397,131072.0,1197.78,0,8
1398,262144.0,1228.04,0,8
1399,524288.0,1201.02,0,8
1400,1048576.0,1197.33,0,8
1401,2097152.0,1222.13,0,8
1402,4194304.0,1218.85,0,8
1403,1.0,0.15,1,8
1404,2.0,0.3,1,8
1405,4.0,0.62,1,8
1406,8.0,1.19,1,8
1407,16.0,2.48,1,8
1408,32.0,4.68,1,8
1409,64.0,7.85,1,8
1410,128.0,17.77,1,8
1411,256.0,36.48,1,8
1412,512.0,68.6,1,8
1413,1024.0,98.18,1,8
1414,2048.0,266.77,1,8
1415,4096.0,538.42,1,8
1416,8192.0,595.15,1,8
1417,16384.0,1304.69,1,8
1418,32768.0,887.25,1,8
1419,65536.0,1214.49,1,8
1420,131072.0,1217.94,1,8
1421,262144.0,1217.77,1,8
1422,524288.0,1221.83,1,8
1423,1048576.0,1209.93,1,8
1424,2097152.0,1222.26,1,8
1425,4194304.0,1216.18,1,8
1426,1.0,0.15,2,8
1427,2.0,0.18,2,8
1428,4.0,0.6,2,8
1429,8.0,1.21,2,8
1430,16.0,1.98,2,8
1431,32.0,4.82,2,8
1432,64.0,9.04,2,8
1433,128.0,17.2,2,8
1434,256.0,32.63,2,8
1435,512.0,69.33,2,8
1436,1024.0,134.79,2,8
1437,2048.0,254.2,2,8
1438,4096.0,521.38,2,8
1439,8192.0,708.12,2,8
1440,16384.0,904.07,2,8
1441,32768.0,1164.16,2,8
1442,65536.0,1182.85,2,8
1443,131072.0,1215.95,2,8
1444,262144.0,1207.52,2,8
1445,524288.0,1221.75,2,8
1446,1048576.0,1222.86,2,8
1447,2097152.0,1221.97,2,8
1448,4194304.0,1179.39,2,8
1449,1.0,0.16,3,8
1450,2.0,0.33,3,8
1451,4.0,0.67,3,8
1452,8.0,1.37,3,8
1453,16.0,2.65,3,8
1454,32.0,5.31,3,8
1455,64.0,10.33,3,8
1456,128.0,20.04,3,8
1457,256.0,39.97,3,8
1458,512.0,78.2,3,8
1459,1024.0,128.25,3,8
1460,2048.0,293.1,3,8
1461,4096.0,582.61,3,8
1462,8192.0,819.99,3,8
1463,16384.0,702.89,3,8
1464,32768.0,1174.43,3,8
1465,65536.0,1215.39,3,8
1466,131072.0,1217.82,3,8
1467,262144.0,1219.18,3,8
1468,524288.0,1220.82,3,8
1469,1048576.0,1221.59,3,8
1470,2097152.0,1215.21,3,8
1471,4194304.0,1217.94,3,8
1472,1.0,0.15,4,8
1473,2.0,0.31,4,8
1474,4.0,0.6,4,8
1475,8.0,1.23,4,8
1476,16.0,2.46,4,8
1477,32.0,4.95,4,8
1478,64.0,8.03,4,8
1479,128.0,17.32,4,8
1480,256.0,36.14,4,8
1481,512.0,70.91,4,8
1482,1024.0,125.84,4,8
1483,2048.0,279.02,4,8
1484,4096.0,465.33,4,8
1485,8192.0,849.66,4,8
1486,16384.0,680.08,4,8
1487,32768.0,1228.48,4,8
1488,65536.0,1207.58,4,8
1489,131072.0,1167.61,4,8
1490,262144.0,1244.91,4,8
1491,524288.0,1228.81,4,8
1492,1048576.0,1225.76,4,8
1493,2097152.0,1223.71,4,8
1494,4194304.0,1179.57,4,8
1495,1.0,0.16,5,8
1496,2.0,0.31,5,8
1497,4.0,0.63,5,8
1498,8.0,1.25,5,8
1499,16.0,2.45,5,8
1500,32.0,4.59,5,8
1501,64.0,9.44,5,8
1502,128.0,17.93,5,8
1503,256.0,36.2,5,8
1504,512.0,63.04,5,8
1505,1024.0,126.85,5,8
1506,2048.0,265.95,5,8
1507,4096.0,528.59,5,8
1508,8192.0,821.21,5,8
1509,16384.0,834.96,5,8
1510,32768.0,966.7,5,8
1511,65536.0,1217.2,5,8
1512,131072.0,1230.85,5,8
1513,262144.0,1167.95,5,8
1514,524288.0,1233.21,5,8
1515,1048576.0,1234.18,5,8
1516,2097152.0,1233.2,5,8
1517,4194304.0,1232.24,5,8
1518,1.0,0.17,6,8
1519,2.0,0.35,6,8
1520,4.0,0.68,6,8
1521,8.0,1.33,6,8
1522,16.0,2.73,6,8
1523,32.0,5.32,6,8
1524,64.0,10.54,6,8
1525,128.0,19.76,6,8
1526,256.0,39.58,6,8
1527,512.0,79.17,6,8
1528,1024.0,153.44,6,8
1529,2048.0,278.96,6,8
1530,4096.0,589.3,6,8
1531,8192.0,736.27,6,8
1532,16384.0,894.4,6,8
1533,32768.0,935.8,6,8
1534,65536.0,1211.05,6,8
1535,131072.0,1214.57,6,8
1536,262144.0,1221.35,6,8
1537,524288.0,1222.2,6,8
1538,1048576.0,1222.32,6,8
1539,2097152.0,1222.61,6,8
1540,4194304.0,1210.39,6,8
1541,1.0,0.15,7,8
1542,2.0,0.29,7,8
1543,4.0,0.59,7,8
1544,8.0,0.99,7,8
1545,16.0,2.35,7,8
1546,32.0,4.74,7,8
1547,64.0,9.3,7,8
1548,128.0,16.39,7,8
1549,256.0,25.8,7,8
1550,512.0,69.06,7,8
1551,1024.0,138.53,7,8
1552,2048.0,169.59,7,8
1553,4096.0,498.92,7,8
1554,8192.0,740.32,7,8
1555,16384.0,643.87,7,8
1556,32768.0,1229.18,7,8
1557,65536.0,1227.55,7,8
1558,131072.0,1229.39,7,8
1559,262144.0,1191.25,7,8
1560,524288.0,1231.8,7,8
1561,1048576.0,1235.43,7,8
1562,2097152.0,1230.65,7,8
1563,4194304.0,1228.83,7,8
1564,1.0,0.15,8,8
1565,2.0,0.29,8,8
1566,4.0,0.58,8,8
1567,8.0,1.16,8,8
1568,16.0,2.33,8,8
1569,32.0,4.63,8,8
1570,64.0,8.44,8,8
1571,128.0,16.4,8,8
1572,256.0,33.09,8,8
1573,512.0,65.56,8,8
1574,1024.0,129.84,8,8
1575,2048.0,254.8,8,8
1576,4096.0,480.05,8,8
1577,8192.0,738.04,8,8
1578,16384.0,880.31,8,8
1579,32768.0,1219.56,8,8
1580,65536.0,1215.4,8,8
1581,131072.0,1218.78,8,8
1582,262144.0,1219.78,8,8
1583,524288.0,1220.72,8,8
1584,1048576.0,1223.18,8,8
1585,2097152.0,1209.14,8,8
1586,4194304.0,1214.0,8,8
1587,1.0,0.16,9,8
1588,2.0,0.32,9,8
1589,4.0,0.64,9,8
1590,8.0,1.25,9,8
1591,16.0,2.47,9,8
1592,32.0,5.0,9,8
1593,64.0,9.33,9,8
1594,128.0,18.03,9,8
1595,256.0,36.12,9,8
1596,512.0,70.68,9,8
1597,1024.0,141.08,9,8
1598,2048.0,264.46,9,8
1599,4096.0,503.14,9,8
1600,8192.0,822.37,9,8
1601,16384.0,785.39,9,8
1602,32768.0,944.34,9,8
1603,65536.0,1215.56,9,8
1604,131072.0,1220.46,9,8
1605,262144.0,1222.2,9,8
1606,524288.0,1182.56,9,8
1607,1048576.0,1223.09,9,8
1608,2097152.0,1222.47,9,8
1609,4194304.0,1213.6,9,8
1610,1.0,0.17,10,8
1611,2.0,0.35,10,8
1612,4.0,0.7,10,8
1613,8.0,1.37,10,8
1614,16.0,2.71,10,8
1615,32.0,5.55,10,8
1616,64.0,10.45,10,8
1617,128.0,20.7,10,8
1618,256.0,40.96,10,8
1619,512.0,68.41,10,8
1620,1024.0,156.49,10,8
1621,2048.0,319.12,10,8
1622,4096.0,566.88,10,8
1623,8192.0,653.85,10,8
1624,16384.0,1158.59,10,8
1625,32768.0,1042.92,10,8
1626,65536.0,1078.19,10,8
1627,131072.0,1197.79,10,8
1628,262144.0,1215.85,10,8
1629,524288.0,1177.56,10,8
1630,1048576.0,1221.77,10,8
1631,2097152.0,1222.27,10,8
1632,4194304.0,1215.67,10,8
1633,1.0,0.14,11,8
1634,2.0,0.31,11,8
1635,4.0,0.62,11,8
1636,8.0,1.28,11,8
1637,16.0,2.49,11,8
1638,32.0,5.07,11,8
1639,64.0,9.6,11,8
1640,128.0,18.9,11,8
1641,256.0,38.15,11,8
1642,512.0,75.38,11,8
1643,1024.0,149.17,11,8
1644,2048.0,283.38,11,8
1645,4096.0,513.29,11,8
1646,8192.0,824.5,11,8
1647,16384.0,972.78,11,8
1648,32768.0,991.81,11,8
1649,65536.0,1208.41,11,8
1650,131072.0,1220.45,11,8
1651,262144.0,1221.44,11,8
1652,524288.0,1214.21,11,8
1653,1048576.0,1224.09,11,8
1654,2097152.0,1208.06,11,8
1655,4194304.0,1217.2,11,8
1656,1.0,0.17,12,8
1657,2.0,0.33,12,8
1658,4.0,0.47,12,8
1659,8.0,1.28,12,8
1660,16.0,2.63,12,8
1661,32.0,5.15,12,8
1662,64.0,9.39,12,8
1663,128.0,13.24,12,8
1664,256.0,37.74,12,8
1665,512.0,76.74,12,8
1666,1024.0,152.26,12,8
1667,2048.0,288.36,12,8
1668,4096.0,553.58,12,8
1669,8192.0,620.78,12,8
1670,16384.0,976.96,12,8
1671,32768.0,975.43,12,8
1672,65536.0,1173.99,12,8
1673,131072.0,1130.72,12,8
1674,262144.0,1218.76,12,8
1675,524288.0,1221.0,12,8
1676,1048576.0,1203.56,12,8
1677,2097152.0,1221.79,12,8
1678,4194304.0,1221.61,12,8
1679,1.0,0.16,13,8
1680,2.0,0.33,13,8
1681,4.0,0.66,13,8
1682,8.0,1.32,13,8
1683,16.0,2.62,13,8
1684,32.0,4.99,13,8
1685,64.0,9.96,13,8
1686,128.0,16.32,13,8
1687,256.0,33.51,13,8
1688,512.0,75.98,13,8
1689,1024.0,151.12,13,8
1690,2048.0,271.09,13,8
1691,4096.0,460.81,13,8
1692,8192.0,803.61,13,8
1693,16384.0,729.36,13,8
1694,32768.0,1166.76,13,8
1695,65536.0,1161.02,13,8
1696,131072.0,1114.27,13,8
1697,262144.0,1237.14,13,8
1698,524288.0,1224.13,13,8
1699,1048576.0,1226.11,13,8
1700,2097152.0,1226.72,13,8
1701,4194304.0,1221.97,13,8
1702,1.0,0.15,14,8
1703,2.0,0.27,14,8
1704,4.0,0.55,14,8
1705,8.0,1.22,14,8
1706,16.0,2.4,14,8
1707,32.0,4.8,14,8
1708,64.0,9.32,14,8
1709,128.0,17.39,14,8
1710,256.0,35.27,14,8
1711,512.0,68.47,14,8
1712,1024.0,138.5,14,8
1713,2048.0,258.99,14,8
1714,4096.0,519.69,14,8
1715,8192.0,811.5,14,8
1716,16384.0,951.59,14,8
1717,32768.0,953.0,14,8
1718,65536.0,1220.28,14,8
1719,131072.0,1210.56,14,8
1720,262144.0,1230.01,14,8
1721,524288.0,1230.45,14,8
1722,1048576.0,1194.02,14,8
1723,2097152.0,1229.36,14,8
1724,4194304.0,1229.56,14,8
1725,1.0,0.16,15,8
1726,2.0,0.28,15,8
1727,4.0,0.63,15,8
1728,8.0,1.25,15,8
1729,16.0,2.65,15,8
1730,32.0,5.25,15,8
1731,64.0,10.05,15,8
1732,128.0,19.36,15,8
1733,256.0,38.4,15,8
1734,512.0,64.42,15,8
1735,1024.0,152.15,15,8
1736,2048.0,295.37,15,8
1737,4096.0,520.17,15,8
1738,8192.0,673.74,15,8
1739,16384.0,1187.58,15,8
1740,32768.0,1136.71,15,8
1741,65536.0,920.88,15,8
1742,131072.0,1215.56,15,8
1743,262144.0,1221.6,15,8
1744,524288.0,1223.06,15,8
1745,1048576.0,1221.96,15,8
1746,2097152.0,1212.82,15,8
1747,4194304.0,1216.93,15,8
1748,1.0,0.15,16,8
1749,2.0,0.3,16,8
1750,4.0,0.6,16,8
1751,8.0,1.22,16,8
1752,16.0,2.39,16,8
1753,32.0,4.66,16,8
1754,64.0,9.24,16,8
1755,128.0,17.8,16,8
1756,256.0,35.83,16,8
1757,512.0,70.15,16,8
1758,1024.0,139.87,16,8
1759,2048.0,261.19,16,8
1760,4096.0,521.95,16,8
1761,8192.0,701.04,16,8
1762,16384.0,792.36,16,8
1763,32768.0,1103.2,16,8
1764,65536.0,1146.69,16,8
1765,131072.0,1220.37,16,8
1766,262144.0,1238.02,16,8
1767,524288.0,1190.71,16,8
1768,1048576.0,1222.1,16,8
1769,2097152.0,1221.79,16,8
1770,4194304.0,1219.63,16,8
1771,1.0,0.16,17,8
1772,2.0,0.31,17,8
1773,4.0,0.64,17,8
1774,8.0,1.3,17,8
1775,16.0,2.58,17,8
1776,32.0,5.19,17,8
1777,64.0,9.82,17,8
1778,128.0,18.78,17,8
1779,256.0,38.22,17,8
1780,512.0,71.36,17,8
1781,1024.0,146.97,17,8
1782,2048.0,290.72,17,8
1783,4096.0,559.3,17,8
1784,8192.0,649.59,17,8
1785,16384.0,1096.56,17,8
1786,32768.0,1044.27,17,8
1787,65536.0,1077.16,17,8
1788,131072.0,1182.37,17,8
1789,262144.0,1224.96,17,8
1790,524288.0,1225.33,17,8
1791,1048576.0,1223.21,17,8
1792,2097152.0,1207.5,17,8
1793,4194304.0,1185.07,17,8
1794,1.0,0.17,18,8
1795,2.0,0.33,18,8
1796,4.0,0.59,18,8
1797,8.0,1.23,18,8
1798,16.0,2.52,18,8
1799,32.0,5.16,18,8
1800,64.0,9.76,18,8
1801,128.0,19.4,18,8
1802,256.0,39.03,18,8
1803,512.0,75.3,18,8
1804,1024.0,112.76,18,8
