,Size,Latency(us),iter,pods
946,512.0,57.01,0,8
947,1024.0,57.52,0,8
948,2048.0,62.56,0,8
949,4096.0,65.71,0,8
950,8192.0,67.05,0,8
951,16384.0,74.53,0,8
952,32768.0,107.68,0,8
953,65536.0,231.51,0,8
954,131072.0,288.7,0,8
955,262144.0,366.27,0,8
956,524288.0,510.06,0,8
957,1048576.0,930.57,0,8
958,2097152.0,1744.62,0,8
959,4194304.0,3322.89,0,8
960,0.0,35.22,1,8
961,1.0,34.92,1,8
962,2.0,35.04,1,8
963,4.0,34.84,1,8
964,8.0,34.74,1,8
965,16.0,36.42,1,8
966,32.0,37.04,1,8
967,64.0,60.81,1,8
968,128.0,58.45,1,8
969,256.0,59.19,1,8
970,512.0,62.21,1,8
971,1024.0,60.82,1,8
972,2048.0,66.38,1,8
973,4096.0,68.93,1,8
974,8192.0,73.9,1,8
975,16384.0,80.59,1,8
976,32768.0,111.02,1,8
977,65536.0,268.71,1,8
978,131072.0,314.28,1,8
979,262144.0,394.82,1,8
980,524288.0,592.09,1,8
981,1048576.0,961.03,1,8
982,2097152.0,1922.78,1,8
983,4194304.0,3697.97,1,8
984,0.0,27.17,2,8
985,1.0,26.62,2,8
986,2.0,26.87,2,8
987,4.0,27.96,2,8
988,8.0,26.97,2,8
989,16.0,28.68,2,8
990,32.0,27.4,2,8
991,64.0,50.37,2,8
992,128.0,51.03,2,8
993,256.0,52.43,2,8
994,512.0,50.51,2,8
995,1024.0,50.81,2,8
996,2048.0,58.46,2,8
997,4096.0,58.62,2,8
998,8192.0,61.45,2,8
999,16384.0,71.01,2,8
1000,32768.0,95.63,2,8
1001,65536.0,219.97,2,8
1002,131072.0,274.96,2,8
1003,262144.0,364.64,2,8
1004,524288.0,522.36,2,8
1005,1048576.0,922.04,2,8
1006,2097152.0,1827.88,2,8
1007,4194304.0,3531.82,2,8
1008,0.0,32.48,3,8
1009,1.0,31.72,3,8
1010,2.0,32.08,3,8
1011,4.0,32.27,3,8
1012,8.0,33.04,3,8
1013,16.0,32.45,3,8
1014,32.0,31.57,3,8
1015,64.0,53.52,3,8
1016,128.0,56.84,3,8
1017,256.0,54.16,3,8
1018,512.0,55.18,3,8
1019,1024.0,54.93,3,8
1020,2048.0,61.14,3,8
1021,4096.0,62.59,3,8
1022,8192.0,68.51,3,8
1023,16384.0,72.4,3,8
1024,32768.0,98.6,3,8
1025,65536.0,228.33,3,8
1026,131072.0,276.55,3,8
1027,262144.0,395.93,3,8
1028,524288.0,513.65,3,8
1029,1048576.0,914.57,3,8
1030,2097152.0,1725.05,3,8
1031,4194304.0,3308.45,3,8
1032,0.0,30.13,4,8
1033,1.0,28.14,4,8
1034,2.0,27.98,4,8
1035,4.0,27.41,4,8
1036,8.0,29.9,4,8
1037,16.0,28.6,4,8
1038,32.0,29.05,4,8
1039,64.0,51.13,4,8
1040,128.0,51.28,4,8
1041,256.0,50.9,4,8
1042,512.0,51.2,4,8
1043,1024.0,53.28,4,8
1044,2048.0,58.91,4,8
1045,4096.0,64.37,4,8
1046,8192.0,66.36,4,8
1047,16384.0,71.56,4,8
1048,32768.0,102.91,4,8
1049,65536.0,241.97,4,8
1050,131072.0,285.06,4,8
1051,262144.0,385.11,4,8
1052,524288.0,583.89,4,8
1053,1048576.0,1009.23,4,8
1054,2097152.0,2076.22,4,8
1055,4194304.0,4059.8,4,8
1056,0.0,34.09,5,8
1057,1.0,33.26,5,8
1058,2.0,32.94,5,8
1059,4.0,33.26,5,8
1060,8.0,33.9,5,8
1061,16.0,33.55,5,8
1062,32.0,33.58,5,8
1063,64.0,57.32,5,8
1064,128.0,57.15,5,8
1065,256.0,61.73,5,8
1066,512.0,57.56,5,8
1067,1024.0,59.54,5,8
1068,2048.0,64.07,5,8
1069,4096.0,66.69,5,8
1070,8192.0,70.58,5,8
1071,16384.0,80.9,5,8
1072,32768.0,112.05,5,8
1073,65536.0,252.58,5,8
1074,131072.0,335.05,5,8
1075,262144.0,397.41,5,8
1076,524288.0,557.29,5,8
1077,1048576.0,996.2,5,8
1078,2097152.0,1925.51,5,8
1079,4194304.0,3770.15,5,8
1080,0.0,31.17,6,8
1081,1.0,31.32,6,8
1082,2.0,31.1,6,8
1083,4.0,30.8,6,8
1084,8.0,31.36,6,8
1085,16.0,30.84,6,8
1086,32.0,31.21,6,8
1087,64.0,53.53,6,8
1088,128.0,55.12,6,8
1089,256.0,56.3,6,8
1090,512.0,56.13,6,8
1091,1024.0,56.19,6,8
1092,2048.0,61.88,6,8
1093,4096.0,62.66,6,8
1094,8192.0,67.42,6,8
1095,16384.0,96.06,6,8
1096,32768.0,98.15,6,8
1097,65536.0,229.73,6,8
1098,131072.0,275.14,6,8
1099,262144.0,366.85,6,8
1100,524288.0,511.4,6,8
1101,1048576.0,933.59,6,8
1102,2097152.0,1783.13,6,8
1103,4194304.0,3519.06,6,8
1104,0.0,28.28,7,8
1105,1.0,28.68,7,8
1106,2.0,31.53,7,8
1107,4.0,28.52,7,8
1108,8.0,28.49,7,8
1109,16.0,28.99,7,8
1110,32.0,28.13,7,8
1111,64.0,53.3,7,8
1112,128.0,54.46,7,8
1113,256.0,53.7,7,8
1114,512.0,55.65,7,8
1115,1024.0,54.61,7,8
1116,2048.0,59.27,7,8
1117,4096.0,60.5,7,8
1118,8192.0,65.06,7,8
1119,16384.0,75.15,7,8
1120,32768.0,100.23,7,8
1121,65536.0,227.87,7,8
1122,131072.0,273.31,7,8
1123,262144.0,365.38,7,8
1124,524288.0,564.89,7,8
1125,1048576.0,893.71,7,8
1126,2097152.0,1751.5,7,8
1127,4194304.0,3353.17,7,8
1128,0.0,33.28,8,8
1129,1.0,33.36,8,8
1130,2.0,30.86,8,8
1131,4.0,31.81,8,8
1132,8.0,30.59,8,8
1133,16.0,31.14,8,8
1134,32.0,32.4,8,8
1135,64.0,54.06,8,8
1136,128.0,53.73,8,8
1137,256.0,54.13,8,8
1138,512.0,56.8,8,8
1139,1024.0,55.35,8,8
1140,2048.0,64.34,8,8
1141,4096.0,61.78,8,8
1142,8192.0,66.79,8,8
1143,16384.0,78.03,8,8
1144,32768.0,101.49,8,8
1145,65536.0,232.56,8,8
1146,131072.0,286.88,8,8
1147,262144.0,363.71,8,8
1148,524288.0,544.64,8,8
1149,1048576.0,975.64,8,8
1150,2097152.0,1873.93,8,8
1151,4194304.0,3593.46,8,8
1152,0.0,31.09,9,8
1153,1.0,29.16,9,8
1154,2.0,29.75,9,8
1155,4.0,30.14,9,8
1156,8.0,31.97,9,8
1157,16.0,31.45,9,8
1158,32.0,30.32,9,8
1159,64.0,53.47,9,8
1160,128.0,53.59,9,8
1161,256.0,55.58,9,8
1162,512.0,55.53,9,8
1163,1024.0,56.43,9,8
1164,2048.0,60.69,9,8
1165,4096.0,64.88,9,8
1166,8192.0,69.52,9,8
1167,16384.0,76.04,9,8
1168,32768.0,108.22,9,8
1169,65536.0,233.7,9,8
1170,131072.0,276.75,9,8
1171,262144.0,369.17,9,8
1172,524288.0,572.42,9,8
1173,1048576.0,1065.69,9,8
1174,2097152.0,1882.06,9,8
1175,4194304.0,3633.7,9,8
1176,0.0,37.77,10,8
1177,1.0,36.17,10,8
1178,2.0,36.33,10,8
1179,4.0,36.36,10,8
1180,8.0,35.43,10,8
1181,16.0,38.0,10,8
1182,32.0,36.53,10,8
1183,64.0,59.81,10,8
1184,128.0,61.68,10,8
1185,256.0,62.48,10,8
1186,512.0,61.65,10,8
1187,1024.0,62.0,10,8
1188,2048.0,67.47,10,8
1189,4096.0,70.07,10,8
1190,8192.0,72.05,10,8
1191,16384.0,81.18,10,8
1192,32768.0,100.7,10,8
1193,65536.0,240.78,10,8
1194,131072.0,314.54,10,8
1195,262144.0,371.71,10,8
1196,524288.0,523.19,10,8
1197,1048576.0,909.96,10,8
1198,2097152.0,1673.85,10,8
1199,4194304.0,3200.89,10,8
1200,0.0,30.14,11,8
1201,1.0,26.79,11,8
1202,2.0,26.1,11,8
1203,4.0,27.2,11,8
1204,8.0,27.37,11,8
1205,16.0,26.55,11,8
1206,32.0,26.43,11,8
1207,64.0,49.86,11,8
1208,128.0,50.06,11,8
1209,256.0,50.6,11,8
1210,512.0,53.02,11,8
1211,1024.0,51.11,11,8
1212,2048.0,56.24,11,8
1213,4096.0,56.75,11,8
1214,8192.0,59.64,11,8
1215,16384.0,68.78,11,8
1216,32768.0,113.31,11,8
1217,65536.0,206.18,11,8
1218,131072.0,250.28,11,8
1219,262144.0,332.65,11,8
1220,524288.0,481.84,11,8
1221,1048576.0,873.88,11,8
1222,2097152.0,1520.99,11,8
1223,4194304.0,2882.17,11,8
1224,0.0,29.61,12,8
1225,1.0,29.14,12,8
1226,2.0,29.52,12,8
1227,4.0,28.87,12,8
1228,8.0,29.27,12,8
1229,16.0,29.07,12,8
1230,32.0,30.78,12,8
1231,64.0,53.37,12,8
1232,128.0,55.05,12,8
1233,256.0,53.65,12,8
1234,512.0,55.06,12,8
1235,1024.0,53.98,12,8
1236,2048.0,60.37,12,8
1237,4096.0,61.01,12,8
1238,8192.0,67.0,12,8
1239,16384.0,72.0,12,8
1240,32768.0,117.41,12,8
1241,65536.0,228.11,12,8
1242,131072.0,291.86,12,8
1243,262144.0,378.84,12,8
1244,524288.0,545.43,12,8
1245,1048576.0,985.91,12,8
1246,2097152.0,1915.41,12,8
1247,4194304.0,3694.72,12,8
1248,0.0,28.31,13,8
1249,1.0,28.56,13,8
1250,2.0,28.66,13,8
1251,4.0,29.23,13,8
1252,8.0,29.88,13,8
1253,16.0,28.21,13,8
1254,32.0,28.41,13,8
1255,64.0,50.05,13,8
1256,128.0,53.31,13,8
1257,256.0,51.29,13,8
1258,512.0,52.49,13,8
1259,1024.0,51.52,13,8
1260,2048.0,58.05,13,8
1261,4096.0,59.02,13,8
1262,8192.0,61.45,13,8
1263,16384.0,69.84,13,8
1264,32768.0,91.18,13,8
1265,65536.0,211.45,13,8
1266,131072.0,255.91,13,8
1267,262144.0,336.33,13,8
1268,524288.0,499.1,13,8
1269,1048576.0,844.33,13,8
1270,2097152.0,1531.25,13,8
1271,4194304.0,2921.54,13,8
1272,0.0,31.21,14,8
1273,1.0,30.84,14,8
1274,2.0,30.56,14,8
1275,4.0,31.18,14,8
1276,8.0,31.6,14,8
1277,16.0,31.3,14,8
1278,32.0,31.98,14,8
1279,64.0,58.08,14,8
1280,128.0,59.39,14,8
1281,256.0,58.23,14,8
1282,512.0,58.6,14,8
1283,1024.0,58.81,14,8
1284,2048.0,62.74,14,8
1285,4096.0,64.96,14,8
1286,8192.0,70.41,14,8
1287,16384.0,78.8,14,8
1288,32768.0,106.41,14,8
1289,65536.0,264.14,14,8
1290,131072.0,287.24,14,8
1291,262144.0,403.25,14,8
1292,524288.0,575.28,14,8
1293,1048576.0,965.51,14,8
1294,2097152.0,1824.01,14,8
1295,4194304.0,3725.62,14,8
1296,0.0,26.08,15,8
1297,1.0,24.25,15,8
1298,2.0,24.26,15,8
1299,4.0,24.21,15,8
1300,8.0,24.16,15,8
1301,16.0,26.1,15,8
1302,32.0,24.44,15,8
1303,64.0,47.1,15,8
1304,128.0,47.89,15,8
1305,256.0,46.68,15,8
1306,512.0,49.04,15,8
1307,1024.0,47.42,15,8
1308,2048.0,53.36,15,8
1309,4096.0,55.52,15,8
1310,8192.0,57.29,15,8
1311,16384.0,62.79,15,8
1312,32768.0,86.32,15,8
1313,65536.0,208.07,15,8
1314,131072.0,252.31,15,8
1315,262144.0,322.53,15,8
1316,524288.0,482.31,15,8
1317,1048576.0,880.98,15,8
1318,2097152.0,1600.58,15,8
1319,4194304.0,3062.99,15,8
1320,0.0,31.94,16,8
1321,1.0,31.66,16,8
1322,2.0,29.72,16,8
1323,4.0,30.55,16,8
1324,8.0,29.77,16,8
1325,16.0,29.84,16,8
1326,32.0,30.41,16,8
1327,64.0,52.75,16,8
1328,128.0,53.22,16,8
1329,256.0,54.92,16,8
1330,512.0,56.2,16,8
1331,1024.0,57.43,16,8
1332,2048.0,60.65,16,8
1333,4096.0,61.71,16,8
1334,8192.0,67.95,16,8
1335,16384.0,74.67,16,8
1336,32768.0,102.46,16,8
1337,65536.0,226.72,16,8
1338,131072.0,278.22,16,8
1339,262144.0,376.13,16,8
1340,524288.0,544.9,16,8
1341,1048576.0,950.18,16,8
1342,2097152.0,1779.97,16,8
1343,4194304.0,3329.84,16,8
1344,0.0,28.22,17,8
1345,1.0,28.74,17,8
1346,2.0,28.12,17,8
1347,4.0,28.16,17,8
1348,8.0,28.26,17,8
1349,16.0,27.63,17,8
1350,32.0,27.35,17,8
1351,64.0,51.4,17,8
1352,128.0,51.8,17,8
1353,256.0,50.6,17,8
1354,512.0,52.68,17,8
1355,1024.0,50.97,17,8
1356,2048.0,56.79,17,8
1357,4096.0,56.72,17,8
1358,8192.0,60.06,17,8
1359,16384.0,66.04,17,8
1360,32768.0,92.83,17,8
1361,65536.0,222.75,17,8
1362,131072.0,259.21,17,8
1363,262144.0,326.0,17,8
1364,524288.0,470.66,17,8
1365,1048576.0,849.9,17,8
1366,2097152.0,1532.01,17,8
1367,4194304.0,2917.86,17,8
1368,0.0,27.58,18,8
1369,1.0,26.24,18,8
1370,2.0,26.74,18,8
1371,4.0,27.96,18,8
1372,8.0,27.05,18,8
1373,16.0,27.0,18,8
1374,32.0,26.76,18,8
1375,64.0,51.22,18,8
1376,128.0,50.16,18,8
1377,256.0,51.11,18,8
1378,512.0,52.08,18,8
1379,1024.0,50.79,18,8
1380,2048.0,54.79,18,8
1381,4096.0,58.14,18,8
1382,8192.0,61.61,18,8
1383,16384.0,67.95,18,8
1384,32768.0,94.0,18,8
1385,65536.0,205.75,18,8
1386,131072.0,269.18,18,8
1387,262144.0,326.18,18,8
1388,524288.0,499.59,18,8
1389,1048576.0,836.92,18,8
1390,2097152.0,1473.66,18,8
1391,4194304.0,2894.41,18,8
1392,0.0,42.07,19,8
1393,1.0,42.14,19,8
1394,2.0,42.44,19,8
1395,4.0,44.27,19,8
1396,8.0,45.12,19,8
1397,16.0,44.4,19,8
1398,32.0,43.07,19,8
1399,64.0,66.79,19,8
1400,128.0,66.0,19,8
1401,256.0,69.99,19,8
1402,512.0,68.76,19,8
1403,1024.0,68.31,19,8
1404,2048.0,76.89,19,8
1405,4096.0,77.47,19,8
1406,8192.0,84.34,19,8
1407,16384.0,95.09,19,8
1408,32768.0,126.67,19,8
1409,65536.0,277.8,19,8
1410,131072.0,354.36,19,8
1411,262144.0,442.6,19,8
1412,524288.0,612.13,19,8
1413,1048576.0,1057.08,19,8
1414,2097152.0,2181.99,19,8
1415,4194304.0,4251.16,19,8
1416,0.0,29.71,0,4
1417,1.0,31.71,0,4
1418,2.0,29.55,0,4
1419,4.0,29.34,0,4
1420,8.0,29.61,0,4
1421,16.0,28.92,0,4
1422,32.0,31.43,0,4
1423,64.0,54.74,0,4
1424,128.0,52.18,0,4
1425,256.0,54.62,0,4
1426,512.0,54.22,0,4
1427,1024.0,55.31,0,4
1428,2048.0,59.11,0,4
1429,4096.0,60.76,0,4
1430,8192.0,63.98,0,4
1431,16384.0,87.62,0,4
1432,32768.0,90.21,0,4
1433,65536.0,231.32,0,4
1434,131072.0,261.53,0,4
1435,262144.0,336.55,0,4
1436,524288.0,482.02,0,4
1437,1048576.0,903.38,0,4
1438,2097152.0,1653.98,0,4
1439,4194304.0,3170.32,0,4
1440,0.0,37.77,1,4
1441,1.0,36.34,1,4
1442,2.0,39.22,1,4
1443,4.0,35.54,1,4
1444,8.0,37.31,1,4
1445,16.0,36.01,1,4
1446,32.0,36.58,1,4
1447,64.0,60.04,1,4
1448,128.0,59.56,1,4
1449,256.0,59.7,1,4
1450,512.0,64.34,1,4
1451,1024.0,60.59,1,4
1452,2048.0,69.24,1,4
1453,4096.0,69.76,1,4
1454,8192.0,72.09,1,4
1455,16384.0,78.87,1,4
1456,32768.0,104.6,1,4
1457,65536.0,253.06,1,4
1458,131072.0,300.15,1,4
1459,262144.0,393.56,1,4
1460,524288.0,568.42,1,4
1461,1048576.0,1011.89,1,4
1462,2097152.0,1967.35,1,4
1463,4194304.0,3752.03,1,4
1464,0.0,29.51,2,4
1465,1.0,29.44,2,4
1466,2.0,29.87,2,4
1467,4.0,30.48,2,4
1468,8.0,29.93,2,4
1469,16.0,29.18,2,4
1470,32.0,29.82,2,4
1471,64.0,53.21,2,4
1472,128.0,57.6,2,4
1473,256.0,52.6,2,4
1474,512.0,53.84,2,4
1475,1024.0,54.94,2,4
1476,2048.0,59.89,2,4
1477,4096.0,61.19,2,4
1478,8192.0,68.0,2,4
1479,16384.0,82.62,2,4
1480,32768.0,111.41,2,4
1481,65536.0,225.61,2,4
1482,131072.0,271.67,2,4
1483,262144.0,354.02,2,4
1484,524288.0,521.54,2,4
1485,1048576.0,918.56,2,4
1486,2097152.0,1850.58,2,4
1487,4194304.0,3554.33,2,4
1488,0.0,29.63,3,4
1489,1.0,31.38,3,4
1490,2.0,30.81,3,4
1491,4.0,30.19,3,4
1492,8.0,31.51,3,4
1493,16.0,29.91,3,4
1494,32.0,31.03,3,4
1495,64.0,52.79,3,4
1496,128.0,52.91,3,4
1497,256.0,54.25,3,4
1498,512.0,53.57,3,4
1499,1024.0,57.65,3,4
1500,2048.0,60.92,3,4
1501,4096.0,64.03,3,4
1502,8192.0,64.99,3,4
1503,16384.0,75.59,3,4
1504,32768.0,98.62,3,4
1505,65536.0,228.75,3,4
1506,131072.0,276.95,3,4
1507,262144.0,360.2,3,4
1508,524288.0,536.43,3,4
1509,1048576.0,918.89,3,4
1510,2097152.0,1838.04,3,4
1511,4194304.0,3513.46,3,4
1512,0.0,25.8,4,4
1513,1.0,26.31,4,4
1514,2.0,25.21,4,4
1515,4.0,25.44,4,4
1516,8.0,28.29,4,4
1517,16.0,26.76,4,4
1518,32.0,25.42,4,4
1519,64.0,49.27,4,4
1520,128.0,51.03,4,4
1521,256.0,50.0,4,4
1522,512.0,48.96,4,4
1523,1024.0,49.85,4,4
1524,2048.0,53.03,4,4
1525,4096.0,56.69,4,4
1526,8192.0,62.47,4,4
1527,16384.0,64.67,4,4
1528,32768.0,90.88,4,4
1529,65536.0,219.01,4,4
1530,131072.0,252.33,4,4
1531,262144.0,345.25,4,4
1532,524288.0,522.84,4,4
1533,1048576.0,848.77,4,4
1534,2097152.0,1547.93,4,4
1535,4194304.0,2975.77,4,4
1536,0.0,31.67,5,4
1537,1.0,31.84,5,4
1538,2.0,31.28,5,4
1539,4.0,31.24,5,4
1540,8.0,32.94,5,4
1541,16.0,31.45,5,4
1542,32.0,32.3,5,4
1543,64.0,56.87,5,4
1544,128.0,58.38,5,4
1545,256.0,58.08,5,4
1546,512.0,59.02,5,4
1547,1024.0,57.61,5,4
1548,2048.0,61.35,5,4
1549,4096.0,64.86,5,4
1550,8192.0,67.49,5,4
1551,16384.0,73.67,5,4
1552,32768.0,94.01,5,4
1553,65536.0,231.97,5,4
1554,131072.0,274.06,5,4
1555,262144.0,380.68,5,4
1556,524288.0,516.73,5,4
1557,1048576.0,954.1,5,4
1558,2097152.0,1739.18,5,4
1559,4194304.0,3342.51,5,4
1560,0.0,28.07,6,4
1561,1.0,27.37,6,4
1562,2.0,30.32,6,4
1563,4.0,28.33,6,4
1564,8.0,30.14,6,4
1565,16.0,27.45,6,4
1566,32.0,27.8,6,4
1567,64.0,52.64,6,4
1568,128.0,50.6,6,4
1569,256.0,51.0,6,4
1570,512.0,51.5,6,4
1571,1024.0,52.66,6,4
1572,2048.0,60.55,6,4
1573,4096.0,60.79,6,4
1574,8192.0,64.61,6,4
1575,16384.0,69.61,6,4
1576,32768.0,102.39,6,4
1577,65536.0,226.42,6,4
1578,131072.0,269.68,6,4
1579,262144.0,371.53,6,4
1580,524288.0,538.58,6,4
1581,1048576.0,978.57,6,4
1582,2097152.0,1932.61,6,4
1583,4194304.0,3663.0,6,4
1584,0.0,34.78,7,4
1585,1.0,32.56,7,4
1586,2.0,32.3,7,4
1587,4.0,32.85,7,4
1588,8.0,34.48,7,4
1589,16.0,33.5,7,4
1590,32.0,32.88,7,4
1591,64.0,56.91,7,4
1592,128.0,57.16,7,4
1593,256.0,57.32,7,4
1594,512.0,58.06,7,4
1595,1024.0,58.62,7,4
1596,2048.0,64.86,7,4
1597,4096.0,65.58,7,4
1598,8192.0,67.97,7,4
1599,16384.0,72.41,7,4
1600,32768.0,96.82,7,4
1601,65536.0,254.53,7,4
1602,131072.0,274.84,7,4
1603,262144.0,367.48,7,4
1604,524288.0,512.89,7,4
1605,1048576.0,940.46,7,4
1606,2097152.0,1760.48,7,4
1607,4194304.0,3331.71,7,4
1608,0.0,27.84,8,4
1609,1.0,28.78,8,4
1610,2.0,29.98,8,4
1611,4.0,28.95,8,4
1612,8.0,28.36,8,4
1613,16.0,29.51,8,4
1614,32.0,29.91,8,4
1615,64.0,52.66,8,4
1616,128.0,51.58,8,4
1617,256.0,51.78,8,4
1618,512.0,52.77,8,4
1619,1024.0,53.27,8,4
1620,2048.0,59.54,8,4
1621,4096.0,59.08,8,4
1622,8192.0,63.75,8,4
1623,16384.0,81.36,8,4
1624,32768.0,93.57,8,4
1625,65536.0,223.7,8,4
1626,131072.0,274.97,8,4
1627,262144.0,356.06,8,4
1628,524288.0,521.36,8,4
1629,1048576.0,960.51,8,4
1630,2097152.0,1829.29,8,4
1631,4194304.0,3531.97,8,4
1632,0.0,33.89,9,4
1633,1.0,33.85,9,4
1634,2.0,34.88,9,4
1635,4.0,34.21,9,4
1636,8.0,34.93,9,4
1637,16.0,34.48,9,4
1638,32.0,34.54,9,4
1639,64.0,55.83,9,4
1640,128.0,57.49,9,4
1641,256.0,60.02,9,4
1642,512.0,58.52,9,4
1643,1024.0,57.08,9,4
1644,2048.0,65.23,9,4
1645,4096.0,67.41,9,4
1646,8192.0,70.84,9,4
1647,16384.0,79.84,9,4
1648,32768.0,104.04,9,4
1649,65536.0,241.62,9,4
1650,131072.0,296.24,9,4
1651,262144.0,405.02,9,4
1652,524288.0,599.15,9,4
1653,1048576.0,998.83,9,4
1654,2097152.0,2057.09,9,4
1655,4194304.0,4064.96,9,4
1656,0.0,31.26,10,4
1657,1.0,31.65,10,4
1658,2.0,31.61,10,4
1659,4.0,30.46,10,4
1660,8.0,31.34,10,4
1661,16.0,30.69,10,4
1662,32.0,30.25,10,4
1663,64.0,52.68,10,4
1664,128.0,53.51,10,4
1665,256.0,52.89,10,4
1666,512.0,53.65,10,4
1667,1024.0,56.45,10,4
1668,2048.0,60.18,10,4
1669,4096.0,63.17,10,4
1670,8192.0,68.04,10,4
1671,16384.0,72.22,10,4
1672,32768.0,102.04,10,4
1673,65536.0,224.52,10,4
1674,131072.0,273.52,10,4
1675,262144.0,367.11,10,4
1676,524288.0,534.72,10,4
1677,1048576.0,908.12,10,4
1678,2097152.0,1792.22,10,4
1679,4194304.0,3352.58,10,4
1680,0.0,41.31,11,4
1681,1.0,40.17,11,4
1682,2.0,38.56,11,4
1683,4.0,38.9,11,4
1684,8.0,39.07,11,4
1685,16.0,37.96,11,4
1686,32.0,38.79,11,4
1687,64.0,63.79,11,4
1688,128.0,62.37,11,4
1689,256.0,62.14,11,4
1690,512.0,63.79,11,4
1691,1024.0,63.84,11,4
1692,2048.0,68.45,11,4
1693,4096.0,69.17,11,4
1694,8192.0,72.63,11,4
1695,16384.0,79.43,11,4
1696,32768.0,99.91,11,4
1697,65536.0,260.3,11,4
1698,131072.0,290.94,11,4
1699,262144.0,372.6,11,4
1700,524288.0,516.07,11,4
1701,1048576.0,946.21,11,4
1702,2097152.0,1700.25,11,4
1703,4194304.0,3312.54,11,4
1704,0.0,24.02,12,4
1705,1.0,22.94,12,4
1706,2.0,22.29,12,4
1707,4.0,24.1,12,4
1708,8.0,22.83,12,4
1709,16.0,23.11,12,4
1710,32.0,24.23,12,4
1711,64.0,46.05,12,4
1712,128.0,47.54,12,4
1713,256.0,48.59,12,4
1714,512.0,47.72,12,4
1715,1024.0,47.79,12,4
1716,2048.0,52.71,12,4
1717,4096.0,53.59,12,4
1718,8192.0,56.57,12,4
1719,16384.0,65.44,12,4
1720,32768.0,101.41,12,4
1721,65536.0,202.17,12,4
1722,131072.0,250.85,12,4
1723,262144.0,355.14,12,4
1724,524288.0,519.34,12,4
1725,1048576.0,846.0,12,4
1726,2097152.0,1534.39,12,4
1727,4194304.0,2971.35,12,4
1728,0.0,35.68,13,4
1729,1.0,36.79,13,4
1730,2.0,36.39,13,4
1731,4.0,35.8,13,4
1732,8.0,36.13,13,4
1733,16.0,35.78,13,4
1734,32.0,34.85,13,4
1735,64.0,60.65,13,4
1736,128.0,59.13,13,4
1737,256.0,59.28,13,4
1738,512.0,62.49,13,4
1739,1024.0,61.88,13,4
1740,2048.0,67.37,13,4
1741,4096.0,68.02,13,4
1742,8192.0,71.83,13,4
1743,16384.0,80.81,13,4
1744,32768.0,121.47,13,4
1745,65536.0,259.62,13,4
1746,131072.0,295.42,13,4
1747,262144.0,382.94,13,4
1748,524288.0,555.65,13,4
1749,1048576.0,1013.0,13,4
1750,2097152.0,1931.39,13,4
1751,4194304.0,3782.96,13,4
1752,0.0,32.8,14,4
1753,1.0,30.71,14,4
1754,2.0,32.29,14,4
1755,4.0,32.69,14,4
1756,8.0,32.26,14,4
1757,16.0,30.69,14,4
1758,32.0,32.13,14,4
1759,64.0,53.45,14,4
1760,128.0,53.33,14,4
1761,256.0,54.06,14,4
1762,512.0,53.48,14,4
1763,1024.0,54.37,14,4
1764,2048.0,61.54,14,4
1765,4096.0,66.16,14,4
1766,8192.0,68.38,14,4
1767,16384.0,74.52,14,4
1768,32768.0,99.02,14,4
1769,65536.0,232.58,14,4
1770,131072.0,264.64,14,4
1771,262144.0,346.22,14,4
1772,524288.0,492.81,14,4
1773,1048576.0,866.91,14,4
1774,2097152.0,1559.14,14,4
1775,4194304.0,2947.18,14,4
1776,0.0,30.76,15,4
1777,1.0,30.19,15,4
1778,2.0,34.13,15,4
1779,4.0,30.78,15,4
1780,8.0,30.28,15,4
1781,16.0,32.06,15,4
1782,32.0,31.2,15,4
1783,64.0,54.95,15,4
1784,128.0,53.5,15,4
1785,256.0,54.94,15,4
1786,512.0,54.93,15,4
1787,1024.0,54.78,15,4
1788,2048.0,62.98,15,4
1789,4096.0,62.74,15,4
1790,8192.0,64.99,15,4
1791,16384.0,70.48,15,4
1792,32768.0,91.24,15,4
1793,65536.0,242.76,15,4
1794,131072.0,260.15,15,4
1795,262144.0,342.89,15,4
1796,524288.0,487.42,15,4
1797,1048576.0,909.34,15,4
1798,2097152.0,1681.95,15,4
1799,4194304.0,3180.35,15,4
1800,0.0,35.16,16,4
1801,1.0,34.53,16,4
1802,2.0,35.35,16,4
1803,4.0,34.84,16,4
1804,8.0,36.21,16,4
1805,16.0,34.89,16,4
1806,32.0,36.77,16,4
1807,64.0,62.03,16,4
1808,128.0,60.41,16,4
1809,256.0,61.6,16,4
1810,512.0,62.16,16,4
1811,1024.0,61.65,16,4
1812,2048.0,67.45,16,4
1813,4096.0,70.15,16,4
1814,8192.0,74.42,16,4
1815,16384.0,82.56,16,4
1816,32768.0,124.21,16,4
1817,65536.0,248.13,16,4
1818,131072.0,295.46,16,4
1819,262144.0,394.27,16,4
1820,524288.0,561.85,16,4
1821,1048576.0,995.25,16,4
1822,2097152.0,1941.04,16,4
1823,4194304.0,3725.3,16,4
1824,0.0,31.47,17,4
1825,1.0,32.3,17,4
1826,2.0,32.29,17,4
1827,4.0,33.28,17,4
1828,8.0,32.72,17,4
1829,16.0,32.55,17,4
1830,32.0,32.03,17,4
1831,64.0,56.5,17,4
1832,128.0,57.48,17,4
1833,256.0,58.86,17,4
1834,512.0,57.29,17,4
1835,1024.0,56.35,17,4
1836,2048.0,60.69,17,4
