,Size,Latency(us),iter,pods
946,512.0,56.56,19,128
947,1024.0,56.65,19,128
948,2048.0,64.45,19,128
949,4096.0,62.79,19,128
950,8192.0,69.57,19,128
951,16384.0,72.81,19,128
952,32768.0,93.57,19,128
953,65536.0,229.64,19,128
954,131072.0,277.03,19,128
955,262144.0,355.07,19,128
956,524288.0,497.35,19,128
957,1048576.0,926.14,19,128
958,2097152.0,1738.42,19,128
959,4194304.0,3286.14,19,128
960,0.0,27.65,0,64
961,1.0,28.14,0,64
962,2.0,27.68,0,64
963,4.0,30.17,0,64
964,8.0,28.31,0,64
965,16.0,28.49,0,64
966,32.0,27.55,0,64
967,64.0,52.63,0,64
968,128.0,51.95,0,64
969,256.0,52.94,0,64
970,512.0,51.73,0,64
971,1024.0,54.39,0,64
972,2048.0,57.35,0,64
973,4096.0,58.77,0,64
974,8192.0,65.62,0,64
975,16384.0,69.38,0,64
976,32768.0,97.41,0,64
977,65536.0,217.87,0,64
978,131072.0,283.23,0,64
979,262144.0,349.36,0,64
980,524288.0,538.51,0,64
981,1048576.0,940.31,0,64
982,2097152.0,1679.73,0,64
983,4194304.0,3254.32,0,64
984,0.0,34.96,1,64
985,1.0,34.0,1,64
986,2.0,34.09,1,64
987,4.0,34.01,1,64
988,8.0,34.14,1,64
989,16.0,35.54,1,64
990,32.0,34.92,1,64
991,64.0,58.91,1,64
992,128.0,57.73,1,64
993,256.0,57.34,1,64
994,512.0,59.63,1,64
995,1024.0,57.82,1,64
996,2048.0,66.5,1,64
997,4096.0,65.63,1,64
998,8192.0,70.41,1,64
999,16384.0,78.17,1,64
1000,32768.0,100.6,1,64
1001,65536.0,263.62,1,64
1002,131072.0,297.19,1,64
1003,262144.0,390.3,1,64
1004,524288.0,549.7,1,64
1005,1048576.0,979.36,1,64
1006,2097152.0,1932.68,1,64
1007,4194304.0,3730.18,1,64
1008,0.0,41.79,2,64
1009,1.0,40.21,2,64
1010,2.0,41.7,2,64
1011,4.0,41.6,2,64
1012,8.0,41.27,2,64
1013,16.0,42.53,2,64
1014,32.0,41.99,2,64
1015,64.0,66.96,2,64
1016,128.0,65.18,2,64
1017,256.0,67.53,2,64
1018,512.0,65.69,2,64
1019,1024.0,68.99,2,64
1020,2048.0,74.92,2,64
1021,4096.0,76.46,2,64
1022,8192.0,83.29,2,64
1023,16384.0,97.43,2,64
1024,32768.0,122.74,2,64
1025,65536.0,280.62,2,64
1026,131072.0,342.8,2,64
1027,262144.0,473.23,2,64
1028,524288.0,623.68,2,64
1029,1048576.0,1194.4,2,64
1030,2097152.0,2233.24,2,64
1031,4194304.0,4362.88,2,64
1032,0.0,35.59,3,64
1033,1.0,33.8,3,64
1034,2.0,36.67,3,64
1035,4.0,34.16,3,64
1036,8.0,34.39,3,64
1037,16.0,34.53,3,64
1038,32.0,34.76,3,64
1039,64.0,59.25,3,64
1040,128.0,58.95,3,64
1041,256.0,58.9,3,64
1042,512.0,59.55,3,64
1043,1024.0,61.27,3,64
1044,2048.0,66.03,3,64
1045,4096.0,67.49,3,64
1046,8192.0,71.99,3,64
1047,16384.0,81.35,3,64
1048,32768.0,110.11,3,64
1049,65536.0,250.19,3,64
1050,131072.0,296.55,3,64
1051,262144.0,379.41,3,64
1052,524288.0,546.46,3,64
1053,1048576.0,992.26,3,64
1054,2097152.0,1918.67,3,64
1055,4194304.0,3749.45,3,64
1056,0.0,31.75,4,64
1057,1.0,31.53,4,64
1058,2.0,31.67,4,64
1059,4.0,33.53,4,64
1060,8.0,31.53,4,64
1061,16.0,32.26,4,64
1062,32.0,31.23,4,64
1063,64.0,56.19,4,64
1064,128.0,56.81,4,64
1065,256.0,55.2,4,64
1066,512.0,55.37,4,64
1067,1024.0,58.06,4,64
1068,2048.0,60.55,4,64
1069,4096.0,63.89,4,64
1070,8192.0,66.63,4,64
1071,16384.0,71.47,4,64
1072,32768.0,97.45,4,64
1073,65536.0,230.67,4,64
1074,131072.0,262.99,4,64
1075,262144.0,347.18,4,64
1076,524288.0,496.24,4,64
1077,1048576.0,889.69,4,64
1078,2097152.0,1685.67,4,64
1079,4194304.0,3152.8,4,64
1080,0.0,38.47,5,64
1081,1.0,37.8,5,64
1082,2.0,38.01,5,64
1083,4.0,38.5,5,64
1084,8.0,37.42,5,64
1085,16.0,37.03,5,64
1086,32.0,39.49,5,64
1087,64.0,60.45,5,64
1088,128.0,60.19,5,64
1089,256.0,61.17,5,64
1090,512.0,62.36,5,64
1091,1024.0,61.8,5,64
1092,2048.0,71.37,5,64
1093,4096.0,73.18,5,64
1094,8192.0,78.86,5,64
1095,16384.0,87.53,5,64
1096,32768.0,117.11,5,64
1097,65536.0,259.19,5,64
1098,131072.0,309.8,5,64
1099,262144.0,395.82,5,64
1100,524288.0,590.36,5,64
1101,1048576.0,967.69,5,64
1102,2097152.0,1970.16,5,64
1103,4194304.0,3727.66,5,64
1104,0.0,29.55,6,64
1105,1.0,29.96,6,64
1106,2.0,29.38,6,64
1107,4.0,28.65,6,64
1108,8.0,29.44,6,64
1109,16.0,28.97,6,64
1110,32.0,29.79,6,64
1111,64.0,51.37,6,64
1112,128.0,51.35,6,64
1113,256.0,53.15,6,64
1114,512.0,51.79,6,64
1115,1024.0,53.56,6,64
1116,2048.0,58.58,6,64
1117,4096.0,61.42,6,64
1118,8192.0,62.81,6,64
1119,16384.0,69.85,6,64
1120,32768.0,98.72,6,64
1121,65536.0,224.32,6,64
1122,131072.0,262.22,6,64
1123,262144.0,354.45,6,64
1124,524288.0,518.64,6,64
1125,1048576.0,894.37,6,64
1126,2097152.0,1742.99,6,64
1127,4194304.0,3369.49,6,64
1128,0.0,37.15,7,64
1129,1.0,35.96,7,64
1130,2.0,37.2,7,64
1131,4.0,35.85,7,64
1132,8.0,36.24,7,64
1133,16.0,39.56,7,64
1134,32.0,37.34,7,64
1135,64.0,60.91,7,64
1136,128.0,60.56,7,64
1137,256.0,63.04,7,64
1138,512.0,61.81,7,64
1139,1024.0,61.11,7,64
1140,2048.0,66.11,7,64
1141,4096.0,65.85,7,64
1142,8192.0,71.36,7,64
1143,16384.0,77.88,7,64
1144,32768.0,102.61,7,64
1145,65536.0,251.82,7,64
1146,131072.0,293.22,7,64
1147,262144.0,396.63,7,64
1148,524288.0,570.0,7,64
1149,1048576.0,951.77,7,64
1150,2097152.0,1756.79,7,64
1151,4194304.0,3342.25,7,64
1152,0.0,36.11,8,64
1153,1.0,36.2,8,64
1154,2.0,36.05,8,64
1155,4.0,35.91,8,64
1156,8.0,36.15,8,64
1157,16.0,37.01,8,64
1158,32.0,40.02,8,64
1159,64.0,58.34,8,64
1160,128.0,61.37,8,64
1161,256.0,63.08,8,64
1162,512.0,62.02,8,64
1163,1024.0,62.28,8,64
1164,2048.0,68.8,8,64
1165,4096.0,70.59,8,64
1166,8192.0,75.57,8,64
1167,16384.0,86.26,8,64
1168,32768.0,118.17,8,64
1169,65536.0,258.5,8,64
1170,131072.0,307.69,8,64
1171,262144.0,444.65,8,64
1172,524288.0,604.95,8,64
1173,1048576.0,1017.26,8,64
1174,2097152.0,2137.94,8,64
1175,4194304.0,4120.06,8,64
1176,0.0,29.99,9,64
1177,1.0,30.83,9,64
1178,2.0,31.31,9,64
1179,4.0,30.85,9,64
1180,8.0,31.02,9,64
1181,16.0,30.55,9,64
1182,32.0,30.32,9,64
1183,64.0,55.39,9,64
1184,128.0,56.95,9,64
1185,256.0,57.21,9,64
1186,512.0,57.68,9,64
1187,1024.0,59.4,9,64
1188,2048.0,62.61,9,64
1189,4096.0,66.85,9,64
1190,8192.0,69.84,9,64
1191,16384.0,77.74,9,64
1192,32768.0,111.0,9,64
1193,65536.0,251.39,9,64
1194,131072.0,315.23,9,64
1195,262144.0,405.47,9,64
1196,524288.0,583.42,9,64
1197,1048576.0,953.21,9,64
1198,2097152.0,1859.47,9,64
1199,4194304.0,3662.72,9,64
1200,0.0,27.85,10,64
1201,1.0,28.92,10,64
1202,2.0,27.78,10,64
1203,4.0,27.47,10,64
1204,8.0,27.8,10,64
1205,16.0,27.59,10,64
1206,32.0,27.19,10,64
1207,64.0,51.42,10,64
1208,128.0,51.4,10,64
1209,256.0,54.36,10,64
1210,512.0,50.58,10,64
1211,1024.0,51.68,10,64
1212,2048.0,56.23,10,64
1213,4096.0,59.24,10,64
1214,8192.0,63.69,10,64
1215,16384.0,72.17,10,64
1216,32768.0,100.52,10,64
1217,65536.0,206.06,10,64
1218,131072.0,249.75,10,64
1219,262144.0,335.89,10,64
1220,524288.0,476.61,10,64
1221,1048576.0,859.81,10,64
1222,2097152.0,1489.71,10,64
1223,4194304.0,2871.73,10,64
1224,0.0,33.27,11,64
1225,1.0,32.81,11,64
1226,2.0,33.74,11,64
1227,4.0,35.39,11,64
1228,8.0,33.69,11,64
1229,16.0,32.84,11,64
1230,32.0,33.2,11,64
1231,64.0,55.32,11,64
1232,128.0,58.78,11,64
1233,256.0,57.43,11,64
1234,512.0,58.81,11,64
1235,1024.0,57.05,11,64
1236,2048.0,64.35,11,64
1237,4096.0,67.04,11,64
1238,8192.0,71.65,11,64
1239,16384.0,86.13,11,64
1240,32768.0,119.38,11,64
1241,65536.0,247.37,11,64
1242,131072.0,318.23,11,64
1243,262144.0,396.47,11,64
1244,524288.0,583.59,11,64
1245,1048576.0,993.86,11,64
1246,2097152.0,1924.87,11,64
1247,4194304.0,3721.89,11,64
1248,0.0,28.13,12,64
1249,1.0,28.39,12,64
1250,2.0,27.82,12,64
1251,4.0,28.39,12,64
1252,8.0,30.19,12,64
1253,16.0,28.33,12,64
1254,32.0,28.57,12,64
1255,64.0,50.62,12,64
1256,128.0,51.5,12,64
1257,256.0,54.39,12,64
1258,512.0,51.29,12,64
1259,1024.0,51.88,12,64
1260,2048.0,57.53,12,64
1261,4096.0,58.09,12,64
1262,8192.0,63.95,12,64
1263,16384.0,72.2,12,64
1264,32768.0,107.21,12,64
1265,65536.0,215.69,12,64
1266,131072.0,266.26,12,64
1267,262144.0,350.98,12,64
1268,524288.0,528.03,12,64
1269,1048576.0,935.44,12,64
1270,2097152.0,1665.54,12,64
1271,4194304.0,3269.97,12,64
1272,0.0,23.54,13,64
1273,1.0,23.13,13,64
1274,2.0,25.28,13,64
1275,4.0,23.95,13,64
1276,8.0,23.16,13,64
1277,16.0,23.32,13,64
1278,32.0,23.67,13,64
1279,64.0,46.4,13,64
1280,128.0,47.17,13,64
1281,256.0,46.99,13,64
1282,512.0,46.75,13,64
1283,1024.0,49.14,13,64
1284,2048.0,54.94,13,64
1285,4096.0,52.3,13,64
1286,8192.0,57.3,13,64
1287,16384.0,64.54,13,64
1288,32768.0,92.71,13,64
1289,65536.0,196.97,13,64
1290,131072.0,248.49,13,64
1291,262144.0,318.59,13,64
1292,524288.0,463.71,13,64
1293,1048576.0,833.56,13,64
1294,2097152.0,1517.98,13,64
1295,4194304.0,2833.66,13,64
1296,0.0,33.14,14,64
1297,1.0,35.16,14,64
1298,2.0,33.94,14,64
1299,4.0,37.08,14,64
1300,8.0,34.45,14,64
1301,16.0,34.11,14,64
1302,32.0,34.7,14,64
1303,64.0,56.75,14,64
1304,128.0,59.34,14,64
1305,256.0,59.74,14,64
1306,512.0,58.99,14,64
1307,1024.0,58.25,14,64
1308,2048.0,64.77,14,64
1309,4096.0,65.99,14,64
1310,8192.0,69.05,14,64
1311,16384.0,77.72,14,64
1312,32768.0,102.78,14,64
1313,65536.0,244.64,14,64
1314,131072.0,297.69,14,64
1315,262144.0,404.37,14,64
1316,524288.0,576.17,14,64
1317,1048576.0,970.72,14,64
1318,2097152.0,1921.86,14,64
1319,4194304.0,3764.28,14,64
1320,0.0,28.15,15,64
1321,1.0,28.26,15,64
1322,2.0,28.08,15,64
1323,4.0,29.8,15,64
1324,8.0,29.42,15,64
1325,16.0,28.39,15,64
1326,32.0,28.62,15,64
1327,64.0,54.27,15,64
1328,128.0,52.39,15,64
1329,256.0,53.35,15,64
1330,512.0,53.6,15,64
1331,1024.0,53.32,15,64
1332,2048.0,59.67,15,64
1333,4096.0,61.42,15,64
1334,8192.0,63.21,15,64
1335,16384.0,68.85,15,64
1336,32768.0,91.77,15,64
1337,65536.0,227.86,15,64
1338,131072.0,299.94,15,64
1339,262144.0,338.76,15,64
1340,524288.0,487.06,15,64
1341,1048576.0,891.56,15,64
1342,2097152.0,1678.81,15,64
1343,4194304.0,3279.38,15,64
1344,0.0,30.88,16,64
1345,1.0,31.01,16,64
1346,2.0,31.35,16,64
1347,4.0,33.29,16,64
1348,8.0,31.89,16,64
1349,16.0,33.11,16,64
1350,32.0,30.82,16,64
1351,64.0,54.79,16,64
1352,128.0,54.12,16,64
1353,256.0,55.56,16,64
1354,512.0,58.4,16,64
1355,1024.0,57.95,16,64
1356,2048.0,61.75,16,64
1357,4096.0,63.28,16,64
1358,8192.0,66.04,16,64
1359,16384.0,75.2,16,64
1360,32768.0,95.39,16,64
1361,65536.0,225.23,16,64
1362,131072.0,268.17,16,64
1363,262144.0,345.47,16,64
1364,524288.0,494.09,16,64
1365,1048576.0,936.22,16,64
1366,2097152.0,1685.59,16,64
1367,4194304.0,3221.84,16,64
1368,0.0,31.42,17,64
1369,1.0,29.44,17,64
1370,2.0,29.21,17,64
1371,4.0,29.07,17,64
1372,8.0,30.07,17,64
1373,16.0,29.59,17,64
1374,32.0,29.68,17,64
1375,64.0,53.05,17,64
1376,128.0,53.12,17,64
1377,256.0,53.16,17,64
1378,512.0,55.11,17,64
1379,1024.0,57.17,17,64
1380,2048.0,62.03,17,64
1381,4096.0,61.08,17,64
1382,8192.0,63.72,17,64
1383,16384.0,71.87,17,64
1384,32768.0,93.36,17,64
1385,65536.0,224.24,17,64
1386,131072.0,267.58,17,64
1387,262144.0,356.98,17,64
1388,524288.0,499.36,17,64
1389,1048576.0,911.13,17,64
1390,2097152.0,1755.1,17,64
1391,4194304.0,3244.77,17,64
1392,0.0,37.22,18,64
1393,1.0,39.78,18,64
1394,2.0,36.7,18,64
1395,4.0,36.68,18,64
1396,8.0,36.87,18,64
1397,16.0,35.98,18,64
1398,32.0,36.22,18,64
1399,64.0,62.35,18,64
1400,128.0,65.99,18,64
1401,256.0,64.96,18,64
1402,512.0,63.01,18,64
1403,1024.0,67.63,18,64
1404,2048.0,68.55,18,64
1405,4096.0,70.61,18,64
1406,8192.0,75.18,18,64
1407,16384.0,83.21,18,64
1408,32768.0,108.48,18,64
1409,65536.0,256.71,18,64
1410,131072.0,345.5,18,64
1411,262144.0,411.49,18,64
1412,524288.0,561.55,18,64
1413,1048576.0,1019.61,18,64
1414,2097152.0,1937.79,18,64
1415,4194304.0,3757.58,18,64
1416,0.0,30.89,19,64
1417,1.0,31.57,19,64
1418,2.0,31.62,19,64
1419,4.0,30.59,19,64
1420,8.0,32.41,19,64
1421,16.0,31.16,19,64
1422,32.0,32.64,19,64
1423,64.0,53.78,19,64
1424,128.0,56.57,19,64
1425,256.0,57.2,19,64
1426,512.0,56.34,19,64
1427,1024.0,55.6,19,64
1428,2048.0,64.26,19,64
1429,4096.0,65.5,19,64
1430,8192.0,68.86,19,64
1431,16384.0,74.06,19,64
1432,32768.0,97.43,19,64
1433,65536.0,231.42,19,64
1434,131072.0,271.63,19,64
1435,262144.0,352.44,19,64
1436,524288.0,511.82,19,64
1437,1048576.0,900.54,19,64
1438,2097152.0,1697.01,19,64
1439,4194304.0,3146.59,19,64
1440,0.0,30.73,0,8
1441,1.0,32.77,0,8
1442,2.0,30.24,0,8
1443,4.0,30.24,0,8
1444,8.0,29.6,0,8
1445,16.0,31.34,0,8
1446,32.0,29.96,0,8
1447,64.0,55.49,0,8
1448,128.0,54.59,0,8
1449,256.0,54.32,0,8
1450,512.0,56.45,0,8
1451,1024.0,58.09,0,8
1452,2048.0,62.81,0,8
1453,4096.0,62.67,0,8
1454,8192.0,67.5,0,8
1455,16384.0,73.05,0,8
1456,32768.0,97.18,0,8
1457,65536.0,233.01,0,8
1458,131072.0,278.34,0,8
1459,262144.0,372.23,0,8
1460,524288.0,535.15,0,8
1461,1048576.0,964.83,0,8
1462,2097152.0,1900.12,0,8
1463,4194304.0,3624.03,0,8
1464,0.0,32.55,1,8
1465,1.0,32.53,1,8
1466,2.0,33.9,1,8
1467,4.0,32.34,1,8
1468,8.0,32.33,1,8
1469,16.0,32.6,1,8
1470,32.0,32.54,1,8
1471,64.0,56.92,1,8
1472,128.0,56.75,1,8
1473,256.0,56.63,1,8
1474,512.0,59.7,1,8
1475,1024.0,57.95,1,8
1476,2048.0,62.55,1,8
1477,4096.0,64.73,1,8
1478,8192.0,68.74,1,8
1479,16384.0,77.46,1,8
1480,32768.0,102.27,1,8
1481,65536.0,243.3,1,8
1482,131072.0,285.23,1,8
1483,262144.0,390.49,1,8
1484,524288.0,543.39,1,8
1485,1048576.0,984.91,1,8
1486,2097152.0,1840.33,1,8
1487,4194304.0,3648.13,1,8
1488,0.0,36.29,2,8
1489,1.0,35.93,2,8
1490,2.0,36.83,2,8
1491,4.0,36.32,2,8
1492,8.0,35.0,2,8
1493,16.0,36.2,2,8
1494,32.0,35.9,2,8
1495,64.0,61.22,2,8
1496,128.0,61.84,2,8
1497,256.0,64.37,2,8
1498,512.0,61.57,2,8
1499,1024.0,62.54,2,8
1500,2048.0,68.98,2,8
1501,4096.0,69.54,2,8
1502,8192.0,75.48,2,8
1503,16384.0,81.96,2,8
1504,32768.0,124.96,2,8
1505,65536.0,272.4,2,8
1506,131072.0,316.0,2,8
1507,262144.0,463.06,2,8
1508,524288.0,595.58,2,8
1509,1048576.0,1011.73,2,8
1510,2097152.0,2049.39,2,8
1511,4194304.0,4083.61,2,8
1512,0.0,23.27,3,8
1513,1.0,22.68,3,8
1514,2.0,22.85,3,8
1515,4.0,22.39,3,8
1516,8.0,21.53,3,8
1517,16.0,22.48,3,8
1518,32.0,21.73,3,8
1519,64.0,44.55,3,8
1520,128.0,45.6,3,8
1521,256.0,46.61,3,8
1522,512.0,44.38,3,8
1523,1024.0,46.3,3,8
1524,2048.0,50.15,3,8
1525,4096.0,51.67,3,8
1526,8192.0,55.59,3,8
1527,16384.0,60.67,3,8
1528,32768.0,82.39,3,8
1529,65536.0,192.97,3,8
1530,131072.0,243.35,3,8
1531,262144.0,312.49,3,8
1532,524288.0,460.56,3,8
1533,1048576.0,869.6,3,8
1534,2097152.0,1485.08,3,8
1535,4194304.0,2830.97,3,8
1536,0.0,35.02,4,8
1537,1.0,34.72,4,8
1538,2.0,34.85,4,8
1539,4.0,35.02,4,8
1540,8.0,36.78,4,8
1541,16.0,35.94,4,8
1542,32.0,34.24,4,8
1543,64.0,60.12,4,8
1544,128.0,60.55,4,8
1545,256.0,59.92,4,8
1546,512.0,61.34,4,8
1547,1024.0,60.94,4,8
1548,2048.0,67.0,4,8
1549,4096.0,71.18,4,8
1550,8192.0,74.89,4,8
1551,16384.0,85.91,4,8
1552,32768.0,116.78,4,8
1553,65536.0,280.33,4,8
1554,131072.0,309.43,4,8
1555,262144.0,414.76,4,8
1556,524288.0,598.53,4,8
1557,1048576.0,1043.92,4,8
1558,2097152.0,2103.16,4,8
1559,4194304.0,4132.33,4,8
1560,0.0,32.06,5,8
1561,1.0,32.12,5,8
1562,2.0,32.7,5,8
1563,4.0,31.1,5,8
1564,8.0,31.74,5,8
1565,16.0,32.34,5,8
1566,32.0,33.58,5,8
1567,64.0,55.11,5,8
1568,128.0,55.91,5,8
1569,256.0,57.72,5,8
1570,512.0,56.44,5,8
1571,1024.0,60.01,5,8
1572,2048.0,62.15,5,8
1573,4096.0,64.39,5,8
1574,8192.0,68.3,5,8
1575,16384.0,90.03,5,8
1576,32768.0,98.88,5,8
1577,65536.0,238.31,5,8
1578,131072.0,302.34,5,8
1579,262144.0,371.53,5,8
1580,524288.0,539.71,5,8
1581,1048576.0,987.46,5,8
1582,2097152.0,1916.05,5,8
1583,4194304.0,3732.53,5,8
1584,0.0,23.97,6,8
1585,1.0,24.73,6,8
1586,2.0,25.29,6,8
1587,4.0,25.21,6,8
1588,8.0,23.99,6,8
1589,16.0,25.03,6,8
1590,32.0,25.96,6,8
1591,64.0,47.76,6,8
1592,128.0,47.8,6,8
1593,256.0,49.97,6,8
1594,512.0,50.13,6,8
1595,1024.0,50.94,6,8
1596,2048.0,55.32,6,8
1597,4096.0,56.23,6,8
1598,8192.0,62.54,6,8
1599,16384.0,63.45,6,8
1600,32768.0,86.11,6,8
1601,65536.0,207.73,6,8
1602,131072.0,258.58,6,8
1603,262144.0,331.45,6,8
1604,524288.0,483.14,6,8
1605,1048576.0,849.09,6,8
1606,2097152.0,1530.35,6,8
1607,4194304.0,2867.75,6,8
1608,0.0,33.84,7,8
1609,1.0,33.07,7,8
1610,2.0,33.61,7,8
1611,4.0,33.71,7,8
1612,8.0,34.69,7,8
1613,16.0,35.16,7,8
1614,32.0,33.15,7,8
1615,64.0,57.43,7,8
1616,128.0,60.21,7,8
1617,256.0,59.13,7,8
1618,512.0,60.52,7,8
1619,1024.0,60.76,7,8
1620,2048.0,64.98,7,8
1621,4096.0,67.5,7,8
1622,8192.0,73.18,7,8
1623,16384.0,80.66,7,8
1624,32768.0,107.84,7,8
1625,65536.0,243.76,7,8
1626,131072.0,288.98,7,8
1627,262144.0,406.02,7,8
1628,524288.0,549.99,7,8
1629,1048576.0,982.67,7,8
1630,2097152.0,1931.01,7,8
1631,4194304.0,3726.74,7,8
1632,0.0,32.7,8,8
1633,1.0,32.34,8,8
1634,2.0,31.88,8,8
1635,4.0,32.94,8,8
1636,8.0,31.85,8,8
1637,16.0,32.01,8,8
1638,32.0,34.74,8,8
1639,64.0,54.95,8,8
1640,128.0,55.54,8,8
1641,256.0,55.06,8,8
1642,512.0,55.13,8,8
1643,1024.0,55.1,8,8
1644,2048.0,62.31,8,8
1645,4096.0,64.3,8,8
1646,8192.0,68.79,8,8
1647,16384.0,91.58,8,8
1648,32768.0,103.16,8,8
1649,65536.0,240.28,8,8
1650,131072.0,296.21,8,8
1651,262144.0,386.07,8,8
1652,524288.0,579.85,8,8
1653,1048576.0,994.64,8,8
1654,2097152.0,2031.47,8,8
1655,4194304.0,4002.84,8,8
1656,0.0,32.08,9,8
1657,1.0,32.5,9,8
1658,2.0,31.7,9,8
1659,4.0,31.72,9,8
1660,8.0,32.19,9,8
1661,16.0,32.54,9,8
1662,32.0,32.06,9,8
1663,64.0,54.86,9,8
1664,128.0,55.19,9,8
1665,256.0,60.49,9,8
1666,512.0,55.32,9,8
1667,1024.0,57.41,9,8
1668,2048.0,62.92,9,8
1669,4096.0,63.1,9,8
1670,8192.0,69.32,9,8
1671,16384.0,76.94,9,8
1672,32768.0,106.11,9,8
1673,65536.0,247.85,9,8
1674,131072.0,296.83,9,8
1675,262144.0,392.06,9,8
1676,524288.0,564.81,9,8
1677,1048576.0,1020.06,9,8
1678,2097152.0,2013.65,9,8
1679,4194304.0,3955.34,9,8
1680,0.0,35.08,10,8
1681,1.0,34.73,10,8
1682,2.0,35.7,10,8
1683,4.0,34.77,10,8
1684,8.0,35.52,10,8
1685,16.0,34.9,10,8
1686,32.0,34.39,10,8
1687,64.0,58.96,10,8
1688,128.0,57.13,10,8
1689,256.0,57.52,10,8
1690,512.0,62.41,10,8
1691,1024.0,61.95,10,8
1692,2048.0,68.35,10,8
1693,4096.0,66.73,10,8
1694,8192.0,71.36,10,8
1695,16384.0,78.64,10,8
1696,32768.0,119.92,10,8
1697,65536.0,253.9,10,8
1698,131072.0,292.25,10,8
1699,262144.0,380.1,10,8
1700,524288.0,542.15,10,8
1701,1048576.0,1006.19,10,8
1702,2097152.0,1892.39,10,8
1703,4194304.0,3678.9,10,8
1704,0.0,35.14,11,8
1705,1.0,34.61,11,8
1706,2.0,34.07,11,8
1707,4.0,34.72,11,8
1708,8.0,34.88,11,8
1709,16.0,37.23,11,8
1710,32.0,36.03,11,8
1711,64.0,60.61,11,8
1712,128.0,59.49,11,8
1713,256.0,60.09,11,8
1714,512.0,59.92,11,8
1715,1024.0,60.91,11,8
1716,2048.0,68.21,11,8
1717,4096.0,69.39,11,8
1718,8192.0,74.93,11,8
1719,16384.0,78.37,11,8
1720,32768.0,105.68,11,8
1721,65536.0,242.14,11,8
1722,131072.0,292.34,11,8
1723,262144.0,395.76,11,8
1724,524288.0,553.46,11,8
1725,1048576.0,985.39,11,8
1726,2097152.0,1975.43,11,8
1727,4194304.0,3795.63,11,8
1728,0.0,26.01,12,8
1729,1.0,27.77,12,8
1730,2.0,25.78,12,8
1731,4.0,26.12,12,8
1732,8.0,26.53,12,8
1733,16.0,25.43,12,8
1734,32.0,25.72,12,8
1735,64.0,48.32,12,8
1736,128.0,47.74,12,8
1737,256.0,48.33,12,8
1738,512.0,50.6,12,8
1739,1024.0,50.48,12,8
1740,2048.0,54.8,12,8
1741,4096.0,56.72,12,8
1742,8192.0,58.61,12,8
1743,16384.0,72.94,12,8
1744,32768.0,88.13,12,8
1745,65536.0,203.09,12,8
1746,131072.0,243.44,12,8
1747,262144.0,322.44,12,8
1748,524288.0,466.03,12,8
1749,1048576.0,761.93,12,8
1750,2097152.0,1421.75,12,8
1751,4194304.0,2636.5,12,8
1752,0.0,25.64,13,8
1753,1.0,26.06,13,8
1754,2.0,25.8,13,8
1755,4.0,26.49,13,8
1756,8.0,25.71,13,8
1757,16.0,25.73,13,8
1758,32.0,26.23,13,8
1759,64.0,49.04,13,8
1760,128.0,48.49,13,8
1761,256.0,51.43,13,8
1762,512.0,51.26,13,8
1763,1024.0,51.1,13,8
1764,2048.0,55.49,13,8
1765,4096.0,56.2,13,8
1766,8192.0,59.28,13,8
1767,16384.0,65.55,13,8
1768,32768.0,87.16,13,8
1769,65536.0,207.84,13,8
1770,131072.0,251.75,13,8
1771,262144.0,324.31,13,8
1772,524288.0,477.0,13,8
1773,1048576.0,886.04,13,8
1774,2097152.0,1624.59,13,8
1775,4194304.0,3128.26,13,8
1776,0.0,36.84,14,8
1777,1.0,33.26,14,8
1778,2.0,33.23,14,8
1779,4.0,34.09,14,8
1780,8.0,34.34,14,8
1781,16.0,33.45,14,8
1782,32.0,33.13,14,8
1783,64.0,56.77,14,8
1784,128.0,57.38,14,8
1785,256.0,57.13,14,8
1786,512.0,57.23,14,8
1787,1024.0,61.64,14,8
1788,2048.0,63.38,14,8
1789,4096.0,66.5,14,8
1790,8192.0,69.53,14,8
1791,16384.0,77.5,14,8
1792,32768.0,106.2,14,8
1793,65536.0,236.19,14,8
1794,131072.0,285.12,14,8
1795,262144.0,376.0,14,8
1796,524288.0,537.98,14,8
1797,1048576.0,944.32,14,8
1798,2097152.0,1896.7,14,8
1799,4194304.0,3675.11,14,8
1800,0.0,29.91,15,8
1801,1.0,29.75,15,8
1802,2.0,31.84,15,8
1803,4.0,30.48,15,8
1804,8.0,31.47,15,8
1805,16.0,31.82,15,8
1806,32.0,30.04,15,8
1807,64.0,55.6,15,8
1808,128.0,52.92,15,8
1809,256.0,53.25,15,8
1810,512.0,53.74,15,8
1811,1024.0,53.56,15,8
1812,2048.0,59.46,15,8
1813,4096.0,62.5,15,8
1814,8192.0,65.57,15,8
1815,16384.0,74.42,15,8
1816,32768.0,96.09,15,8
1817,65536.0,230.48,15,8
1818,131072.0,281.51,15,8
1819,262144.0,379.42,15,8
1820,524288.0,534.48,15,8
1821,1048576.0,950.8,15,8
1822,2097152.0,1896.56,15,8
1823,4194304.0,3647.36,15,8
1824,0.0,31.59,16,8
1825,1.0,30.89,16,8
1826,2.0,30.75,16,8
1827,4.0,30.82,16,8
1828,8.0,30.76,16,8
1829,16.0,30.15,16,8
1830,32.0,32.64,16,8
1831,64.0,53.63,16,8
1832,128.0,54.43,16,8
1833,256.0,56.31,16,8
1834,512.0,54.66,16,8
1835,1024.0,57.93,16,8
