,Size,Latency(us),iter,pods
943,1.0,93.96,1,64
944,2.0,89.32,1,64
945,4.0,90.51,1,64
946,8.0,90.49,1,64
947,16.0,94.11,1,64
948,32.0,93.49,1,64
949,64.0,92.4,1,64
950,128.0,92.99,1,64
951,256.0,95.91,1,64
952,512.0,91.72,1,64
953,1024.0,92.07,1,64
954,2048.0,98.08,1,64
955,4096.0,99.58,1,64
956,8192.0,108.12,1,64
957,16384.0,119.19,1,64
958,32768.0,134.72,1,64
959,65536.0,299.67,1,64
960,131072.0,353.29,1,64
961,262144.0,470.42,1,64
962,524288.0,600.99,1,64
963,1048576.0,1021.87,1,64
964,2097152.0,1789.64,1,64
965,4194304.0,3461.41,1,64
966,1.0,110.17,2,64
967,2.0,111.25,2,64
968,4.0,110.4,2,64
969,8.0,108.93,2,64
970,16.0,111.5,2,64
971,32.0,115.11,2,64
972,64.0,110.04,2,64
973,128.0,109.98,2,64
974,256.0,116.56,2,64
975,512.0,109.6,2,64
976,1024.0,111.93,2,64
977,2048.0,115.83,2,64
978,4096.0,119.76,2,64
979,8192.0,131.17,2,64
980,16384.0,137.92,2,64
981,32768.0,215.5,2,64
982,65536.0,382.8,2,64
983,131072.0,448.01,2,64
984,262144.0,553.55,2,64
985,524288.0,761.19,2,64
986,1048576.0,1211.48,2,64
987,2097152.0,2413.51,2,64
988,4194304.0,4726.6,2,64
989,1.0,97.45,3,64
990,2.0,93.76,3,64
991,4.0,94.19,3,64
992,8.0,95.09,3,64
993,16.0,96.34,3,64
994,32.0,98.03,3,64
995,64.0,96.72,3,64
996,128.0,95.31,3,64
997,256.0,100.4,3,64
998,512.0,95.82,3,64
999,1024.0,101.04,3,64
1000,2048.0,101.06,3,64
1001,4096.0,102.94,3,64
1002,8192.0,115.36,3,64
1003,16384.0,117.39,3,64
1004,32768.0,157.81,3,64
1005,65536.0,347.32,3,64
1006,131072.0,388.82,3,64
1007,262144.0,467.98,3,64
1008,524288.0,644.44,3,64
1009,1048576.0,1108.84,3,64
1010,2097152.0,2278.03,3,64
1011,4194304.0,4110.63,3,64
1012,1.0,87.53,4,64
1013,2.0,87.44,4,64
1014,4.0,86.59,4,64
1015,8.0,86.69,4,64
1016,16.0,87.32,4,64
1017,32.0,90.29,4,64
1018,64.0,86.34,4,64
1019,128.0,87.15,4,64
1020,256.0,93.36,4,64
1021,512.0,87.78,4,64
1022,1024.0,89.57,4,64
1023,2048.0,94.81,4,64
1024,4096.0,96.12,4,64
1025,8192.0,102.63,4,64
1026,16384.0,111.64,4,64
1027,32768.0,124.93,4,64
1028,65536.0,283.67,4,64
1029,131072.0,324.75,4,64
1030,262144.0,410.08,4,64
1031,524288.0,548.26,4,64
1032,1048576.0,960.2,4,64
1033,2097152.0,1760.38,4,64
1034,4194304.0,3434.07,4,64
1035,1.0,87.26,5,64
1036,2.0,87.43,5,64
1037,4.0,89.91,5,64
1038,8.0,91.46,5,64
1039,16.0,87.35,5,64
1040,32.0,90.69,5,64
1041,64.0,86.37,5,64
1042,128.0,86.07,5,64
1043,256.0,87.21,5,64
1044,512.0,85.64,5,64
1045,1024.0,87.45,5,64
1046,2048.0,93.57,5,64
1047,4096.0,92.44,5,64
1048,8192.0,104.18,5,64
1049,16384.0,109.78,5,64
1050,32768.0,145.95,5,64
1051,65536.0,317.16,5,64
1052,131072.0,356.06,5,64
1053,262144.0,453.87,5,64
1054,524288.0,633.19,5,64
1055,1048576.0,1050.05,5,64
1056,2097152.0,2002.77,5,64
1057,4194304.0,3959.64,5,64
1058,1.0,85.75,6,64
1059,2.0,86.09,6,64
1060,4.0,83.44,6,64
1061,8.0,85.35,6,64
1062,16.0,87.48,6,64
1063,32.0,84.32,6,64
1064,64.0,85.5,6,64
1065,128.0,85.59,6,64
1066,256.0,86.53,6,64
1067,512.0,90.52,6,64
1068,1024.0,90.68,6,64
1069,2048.0,86.84,6,64
1070,4096.0,90.98,6,64
1071,8192.0,97.46,6,64
1072,16384.0,103.68,6,64
1073,32768.0,133.13,6,64
1074,65536.0,278.39,6,64
1075,131072.0,325.16,6,64
1076,262144.0,408.48,6,64
1077,524288.0,585.63,6,64
1078,1048576.0,971.92,6,64
1079,2097152.0,1759.65,6,64
1080,4194304.0,3452.38,6,64
1081,1.0,104.03,7,64
1082,2.0,102.88,7,64
1083,4.0,104.72,7,64
1084,8.0,103.38,7,64
1085,16.0,102.97,7,64
1086,32.0,100.22,7,64
1087,64.0,107.71,7,64
1088,128.0,104.12,7,64
1089,256.0,101.95,7,64
1090,512.0,101.27,7,64
1091,1024.0,105.35,7,64
1092,2048.0,111.62,7,64
1093,4096.0,114.16,7,64
1094,8192.0,116.14,7,64
1095,16384.0,137.18,7,64
1096,32768.0,160.18,7,64
1097,65536.0,319.37,7,64
1098,131072.0,379.99,7,64
1099,262144.0,442.81,7,64
1100,524288.0,644.5,7,64
1101,1048576.0,895.15,7,64
1102,2097152.0,1717.61,7,64
1103,4194304.0,3447.71,7,64
1104,1.0,93.8,8,64
1105,2.0,91.33,8,64
1106,4.0,101.14,8,64
1107,8.0,93.16,8,64
1108,16.0,92.51,8,64
1109,32.0,92.38,8,64
1110,64.0,91.98,8,64
1111,128.0,94.33,8,64
1112,256.0,96.96,8,64
1113,512.0,94.44,8,64
1114,1024.0,93.87,8,64
1115,2048.0,97.42,8,64
1116,4096.0,105.87,8,64
1117,8192.0,109.62,8,64
1118,16384.0,116.0,8,64
1119,32768.0,146.05,8,64
1120,65536.0,315.43,8,64
1121,131072.0,375.31,8,64
1122,262144.0,460.88,8,64
1123,524288.0,650.02,8,64
1124,1048576.0,1036.53,8,64
1125,2097152.0,2029.77,8,64
1126,4194304.0,4030.73,8,64
1127,1.0,85.58,9,64
1128,2.0,85.83,9,64
1129,4.0,84.14,9,64
1130,8.0,81.99,9,64
1131,16.0,82.55,9,64
1132,32.0,83.19,9,64
1133,64.0,83.83,9,64
1134,128.0,85.25,9,64
1135,256.0,82.86,9,64
1136,512.0,86.03,9,64
1137,1024.0,84.59,9,64
1138,2048.0,92.98,9,64
1139,4096.0,101.75,9,64
1140,8192.0,109.2,9,64
1141,16384.0,119.56,9,64
1142,32768.0,147.92,9,64
1143,65536.0,309.77,9,64
1144,131072.0,381.13,9,64
1145,262144.0,469.98,9,64
1146,524288.0,663.56,9,64
1147,1048576.0,987.46,9,64
1148,2097152.0,1932.28,9,64
1149,4194304.0,3969.92,9,64
1150,1.0,86.05,10,64
1151,2.0,91.3,10,64
1152,4.0,83.68,10,64
1153,8.0,86.14,10,64
1154,16.0,87.04,10,64
1155,32.0,85.68,10,64
1156,64.0,86.55,10,64
1157,128.0,86.24,10,64
1158,256.0,86.53,10,64
1159,512.0,85.68,10,64
1160,1024.0,90.65,10,64
1161,2048.0,91.56,10,64
1162,4096.0,99.77,10,64
1163,8192.0,101.06,10,64
1164,16384.0,107.64,10,64
1165,32768.0,146.32,10,64
1166,65536.0,291.73,10,64
1167,131072.0,325.59,10,64
1168,262144.0,413.39,10,64
1169,524288.0,552.2,10,64
1170,1048576.0,979.3,10,64
1171,2097152.0,1738.68,10,64
1172,4194304.0,3418.07,10,64
1173,1.0,98.6,11,64
1174,2.0,99.23,11,64
1175,4.0,100.43,11,64
1176,8.0,100.02,11,64
1177,16.0,100.25,11,64
1178,32.0,106.82,11,64
1179,64.0,100.68,11,64
1180,128.0,101.38,11,64
1181,256.0,100.48,11,64
1182,512.0,106.99,11,64
1183,1024.0,107.81,11,64
1184,2048.0,108.29,11,64
1185,4096.0,106.58,11,64
1186,8192.0,123.05,11,64
1187,16384.0,124.32,11,64
1188,32768.0,163.09,11,64
1189,65536.0,374.52,11,64
1190,131072.0,390.93,11,64
1191,262144.0,493.89,11,64
1192,524288.0,658.18,11,64
1193,1048576.0,1072.37,11,64
1194,2097152.0,2289.84,11,64
1195,4194304.0,4331.94,11,64
1196,1.0,84.6,12,64
1197,2.0,82.7,12,64
1198,4.0,82.47,12,64
1199,8.0,87.31,12,64
1200,16.0,82.19,12,64
1201,32.0,81.9,12,64
1202,64.0,80.51,12,64
1203,128.0,83.06,12,64
1204,256.0,81.92,12,64
1205,512.0,80.85,12,64
1206,1024.0,84.87,12,64
1207,2048.0,86.91,12,64
1208,4096.0,87.82,12,64
1209,8192.0,95.25,12,64
1210,16384.0,104.4,12,64
1211,32768.0,146.58,12,64
1212,65536.0,281.1,12,64
1213,131072.0,340.64,12,64
1214,262144.0,479.86,12,64
1215,524288.0,627.02,12,64
1216,1048576.0,944.75,12,64
1217,2097152.0,1743.87,12,64
1218,4194304.0,3466.83,12,64
1219,1.0,81.25,13,64
1220,2.0,78.39,13,64
1221,4.0,77.89,13,64
1222,8.0,82.56,13,64
1223,16.0,76.34,13,64
1224,32.0,78.45,13,64
1225,64.0,78.32,13,64
1226,128.0,77.1,13,64
1227,256.0,79.9,13,64
1228,512.0,78.21,13,64
1229,1024.0,78.41,13,64
1230,2048.0,83.57,13,64
1231,4096.0,86.33,13,64
1232,8192.0,89.78,13,64
1233,16384.0,100.51,13,64
1234,32768.0,118.41,13,64
1235,65536.0,266.69,13,64
1236,131072.0,315.87,13,64
1237,262144.0,385.79,13,64
1238,524288.0,594.06,13,64
1239,1048576.0,922.21,13,64
1240,2097152.0,1712.21,13,64
1241,4194304.0,3432.78,13,64
1242,1.0,94.27,14,64
1243,2.0,92.49,14,64
1244,4.0,94.87,14,64
1245,8.0,93.48,14,64
1246,16.0,92.93,14,64
1247,32.0,92.24,14,64
1248,64.0,89.76,14,64
1249,128.0,91.42,14,64
1250,256.0,97.67,14,64
1251,512.0,100.8,14,64
1252,1024.0,96.02,14,64
1253,2048.0,100.01,14,64
1254,4096.0,102.45,14,64
1255,8192.0,115.48,14,64
1256,16384.0,134.22,14,64
1257,32768.0,164.76,14,64
1258,65536.0,316.42,14,64
1259,131072.0,382.09,14,64
1260,262144.0,476.55,14,64
1261,524288.0,634.61,14,64
1262,1048576.0,1060.95,14,64
1263,2097152.0,2123.66,14,64
1264,4194304.0,4053.05,14,64
1265,1.0,82.05,15,64
1266,2.0,82.47,15,64
1267,4.0,85.85,15,64
1268,8.0,81.73,15,64
1269,16.0,81.9,15,64
1270,32.0,86.16,15,64
1271,64.0,83.7,15,64
1272,128.0,81.45,15,64
1273,256.0,87.83,15,64
1274,512.0,83.02,15,64
1275,1024.0,83.59,15,64
1276,2048.0,87.09,15,64
1277,4096.0,88.32,15,64
1278,8192.0,94.71,15,64
1279,16384.0,104.58,15,64
1280,32768.0,134.2,15,64
1281,65536.0,302.58,15,64
1282,131072.0,349.43,15,64
1283,262144.0,409.28,15,64
1284,524288.0,565.52,15,64
1285,1048576.0,987.41,15,64
1286,2097152.0,1722.04,15,64
1287,4194304.0,3427.77,15,64
1288,1.0,86.06,16,64
1289,2.0,84.38,16,64
1290,4.0,87.71,16,64
1291,8.0,90.47,16,64
1292,16.0,88.64,16,64
1293,32.0,87.51,16,64
1294,64.0,86.53,16,64
1295,128.0,86.97,16,64
1296,256.0,92.57,16,64
1297,512.0,86.94,16,64
1298,1024.0,85.86,16,64
1299,2048.0,92.6,16,64
1300,4096.0,93.11,16,64
1301,8192.0,104.62,16,64
1302,16384.0,111.26,16,64
1303,32768.0,136.01,16,64
1304,65536.0,320.58,16,64
1305,131072.0,337.7,16,64
1306,262144.0,422.73,16,64
1307,524288.0,593.76,16,64
1308,1048576.0,981.99,16,64
1309,2097152.0,1742.35,16,64
1310,4194304.0,3437.83,16,64
1311,1.0,80.94,17,64
1312,2.0,83.37,17,64
1313,4.0,87.99,17,64
1314,8.0,83.7,17,64
1315,16.0,83.88,17,64
1316,32.0,81.5,17,64
1317,64.0,82.17,17,64
1318,128.0,83.22,17,64
1319,256.0,83.76,17,64
1320,512.0,82.73,17,64
1321,1024.0,84.84,17,64
1322,2048.0,89.94,17,64
1323,4096.0,92.31,17,64
1324,8192.0,101.74,17,64
1325,16384.0,138.34,17,64
1326,32768.0,127.89,17,64
1327,65536.0,284.71,17,64
1328,131072.0,323.22,17,64
1329,262144.0,414.0,17,64
1330,524288.0,592.42,17,64
1331,1048576.0,931.74,17,64
1332,2097152.0,1734.85,17,64
1333,4194304.0,3461.63,17,64
1334,1.0,108.48,18,64
1335,2.0,95.09,18,64
1336,4.0,94.29,18,64
1337,8.0,97.68,18,64
1338,16.0,99.98,18,64
1339,32.0,95.04,18,64
1340,64.0,95.29,18,64
1341,128.0,93.75,18,64
1342,256.0,95.01,18,64
1343,512.0,96.11,18,64
1344,1024.0,104.24,18,64
1345,2048.0,102.94,18,64
1346,4096.0,103.56,18,64
1347,8192.0,115.42,18,64
1348,16384.0,157.22,18,64
1349,32768.0,150.54,18,64
1350,65536.0,325.98,18,64
1351,131072.0,383.14,18,64
1352,262144.0,477.98,18,64
1353,524288.0,657.8,18,64
1354,1048576.0,1093.43,18,64
1355,2097152.0,2216.91,18,64
1356,4194304.0,4396.9,18,64
1357,1.0,83.39,19,64
1358,2.0,89.27,19,64
1359,4.0,83.75,19,64
1360,8.0,82.79,19,64
1361,16.0,85.08,19,64
1362,32.0,85.23,19,64
1363,64.0,84.69,19,64
1364,128.0,86.35,19,64
1365,256.0,87.06,19,64
1366,512.0,84.78,19,64
1367,1024.0,85.65,19,64
1368,2048.0,93.77,19,64
1369,4096.0,96.84,19,64
1370,8192.0,101.76,19,64
1371,16384.0,116.2,19,64
1372,32768.0,133.09,19,64
1373,65536.0,300.74,19,64
1374,131072.0,329.83,19,64
1375,262144.0,430.19,19,64
1376,524288.0,587.45,19,64
1377,1048576.0,905.58,19,64
1378,2097152.0,1713.59,19,64
1379,4194304.0,3447.7,19,64
1380,1.0,87.2,0,8
1381,2.0,87.1,0,8
1382,4.0,85.83,0,8
1383,8.0,84.73,0,8
1384,16.0,84.45,0,8
1385,32.0,87.86,0,8
1386,64.0,85.63,0,8
1387,128.0,89.23,0,8
1388,256.0,92.86,0,8
1389,512.0,85.17,0,8
1390,1024.0,87.05,0,8
1391,2048.0,91.06,0,8
1392,4096.0,90.51,0,8
1393,8192.0,100.98,0,8
1394,16384.0,110.95,0,8
1395,32768.0,138.52,0,8
1396,65536.0,299.33,0,8
1397,131072.0,357.57,0,8
1398,262144.0,438.7,0,8
1399,524288.0,644.01,0,8
1400,1048576.0,980.88,0,8
1401,2097152.0,1749.28,0,8
1402,4194304.0,3446.53,0,8
1403,1.0,85.86,1,8
1404,2.0,86.45,1,8
1405,4.0,84.76,1,8
1406,8.0,87.75,1,8
1407,16.0,82.38,1,8
1408,32.0,83.06,1,8
1409,64.0,83.4,1,8
1410,128.0,83.18,1,8
1411,256.0,83.9,1,8
1412,512.0,84.11,1,8
1413,1024.0,86.13,1,8
1414,2048.0,90.28,1,8
1415,4096.0,88.04,1,8
1416,8192.0,98.87,1,8
1417,16384.0,106.66,1,8
1418,32768.0,123.27,1,8
1419,65536.0,290.57,1,8
1420,131072.0,334.01,1,8
1421,262144.0,430.04,1,8
1422,524288.0,553.68,1,8
1423,1048576.0,1030.76,1,8
1424,2097152.0,1710.93,1,8
1425,4194304.0,3439.56,1,8
1426,1.0,101.17,2,8
1427,2.0,105.84,2,8
1428,4.0,96.1,2,8
1429,8.0,96.61,2,8
1430,16.0,98.0,2,8
1431,32.0,98.5,2,8
1432,64.0,96.17,2,8
1433,128.0,96.91,2,8
1434,256.0,99.71,2,8
1435,512.0,103.16,2,8
1436,1024.0,102.59,2,8
1437,2048.0,109.45,2,8
1438,4096.0,104.39,2,8
1439,8192.0,115.46,2,8
1440,16384.0,123.0,2,8
1441,32768.0,157.28,2,8
1442,65536.0,331.51,2,8
1443,131072.0,382.41,2,8
1444,262144.0,485.96,2,8
1445,524288.0,650.74,2,8
1446,1048576.0,1061.62,2,8
1447,2097152.0,2122.18,2,8
1448,4194304.0,4222.21,2,8
1449,1.0,69.35,3,8
1450,2.0,69.87,3,8
1451,4.0,68.47,3,8
1452,8.0,69.94,3,8
1453,16.0,72.06,3,8
1454,32.0,71.03,3,8
1455,64.0,68.05,3,8
1456,128.0,70.83,3,8
1457,256.0,68.5,3,8
1458,512.0,68.03,3,8
1459,1024.0,69.13,3,8
1460,2048.0,72.97,3,8
1461,4096.0,75.25,3,8
1462,8192.0,82.05,3,8
1463,16384.0,92.9,3,8
1464,32768.0,123.88,3,8
1465,65536.0,255.73,3,8
1466,131072.0,282.2,3,8
1467,262144.0,426.03,3,8
1468,524288.0,517.7,3,8
1469,1048576.0,858.01,3,8
1470,2097152.0,1765.39,3,8
1471,4194304.0,3430.56,3,8
1472,1.0,92.86,4,8
1473,2.0,87.83,4,8
1474,4.0,89.85,4,8
1475,8.0,90.71,4,8
1476,16.0,93.58,4,8
1477,32.0,88.63,4,8
1478,64.0,90.21,4,8
1479,128.0,92.38,4,8
1480,256.0,90.33,4,8
1481,512.0,91.74,4,8
1482,1024.0,97.14,4,8
1483,2048.0,93.4,4,8
1484,4096.0,95.22,4,8
1485,8192.0,105.54,4,8
1486,16384.0,127.4,4,8
1487,32768.0,147.75,4,8
1488,65536.0,316.13,4,8
1489,131072.0,369.19,4,8
1490,262144.0,460.52,4,8
1491,524288.0,624.68,4,8
1492,1048576.0,1029.94,4,8
1493,2097152.0,2077.63,4,8
1494,4194304.0,4006.37,4,8
1495,1.0,90.75,5,8
1496,2.0,88.0,5,8
1497,4.0,90.32,5,8
1498,8.0,90.36,5,8
1499,16.0,89.0,5,8
1500,32.0,88.83,5,8
1501,64.0,89.61,5,8
1502,128.0,92.99,5,8
1503,256.0,94.82,5,8
1504,512.0,92.11,5,8
1505,1024.0,93.8,5,8
1506,2048.0,96.0,5,8
1507,4096.0,98.82,5,8
1508,8192.0,110.38,5,8
1509,16384.0,116.87,5,8
1510,32768.0,147.28,5,8
1511,65536.0,301.55,5,8
1512,131072.0,346.98,5,8
1513,262144.0,417.61,5,8
1514,524288.0,584.34,5,8
1515,1048576.0,1037.6,5,8
1516,2097152.0,1857.32,5,8
1517,4194304.0,3453.48,5,8
1518,1.0,80.11,6,8
1519,2.0,79.61,6,8
1520,4.0,81.32,6,8
1521,8.0,79.73,6,8
1522,16.0,87.53,6,8
1523,32.0,80.42,6,8
1524,64.0,82.63,6,8
1525,128.0,80.44,6,8
1526,256.0,80.75,6,8
1527,512.0,79.24,6,8
1528,1024.0,81.85,6,8
1529,2048.0,89.41,6,8
1530,4096.0,91.15,6,8
1531,8192.0,96.0,6,8
1532,16384.0,107.21,6,8
1533,32768.0,121.51,6,8
1534,65536.0,276.51,6,8
1535,131072.0,320.41,6,8
1536,262144.0,402.82,6,8
1537,524288.0,598.52,6,8
1538,1048576.0,946.28,6,8
1539,2097152.0,1739.73,6,8
1540,4194304.0,3454.04,6,8
1541,1.0,80.53,7,8
1542,2.0,84.55,7,8
1543,4.0,78.7,7,8
1544,8.0,77.96,7,8
1545,16.0,78.67,7,8
1546,32.0,81.77,7,8
1547,64.0,79.53,7,8
1548,128.0,82.02,7,8
1549,256.0,82.69,7,8
1550,512.0,82.6,7,8
1551,1024.0,82.7,7,8
1552,2048.0,87.91,7,8
1553,4096.0,89.78,7,8
1554,8192.0,100.04,7,8
1555,16384.0,113.33,7,8
1556,32768.0,123.01,7,8
1557,65536.0,281.24,7,8
1558,131072.0,323.25,7,8
1559,262144.0,400.2,7,8
1560,524288.0,560.21,7,8
1561,1048576.0,985.43,7,8
1562,2097152.0,1791.17,7,8
1563,4194304.0,3561.19,7,8
1564,1.0,88.84,8,8
1565,2.0,93.71,8,8
1566,4.0,88.61,8,8
1567,8.0,87.91,8,8
1568,16.0,91.07,8,8
1569,32.0,90.48,8,8
1570,64.0,88.7,8,8
1571,128.0,88.11,8,8
1572,256.0,90.9,8,8
1573,512.0,89.29,8,8
1574,1024.0,92.66,8,8
1575,2048.0,95.76,8,8
1576,4096.0,99.35,8,8
1577,8192.0,101.94,8,8
1578,16384.0,118.71,8,8
1579,32768.0,139.1,8,8
1580,65536.0,303.06,8,8
1581,131072.0,360.48,8,8
1582,262144.0,475.01,8,8
1583,524288.0,631.45,8,8
1584,1048576.0,1020.78,8,8
1585,2097152.0,2007.32,8,8
1586,4194304.0,4000.83,8,8
1587,1.0,86.92,9,8
1588,2.0,84.72,9,8
1589,4.0,86.42,9,8
1590,8.0,85.4,9,8
1591,16.0,85.68,9,8
1592,32.0,86.03,9,8
1593,64.0,86.43,9,8
1594,128.0,86.49,9,8
1595,256.0,91.06,9,8
1596,512.0,87.03,9,8
1597,1024.0,95.28,9,8
1598,2048.0,94.04,9,8
1599,4096.0,92.36,9,8
1600,8192.0,100.83,9,8
1601,16384.0,112.77,9,8
1602,32768.0,134.26,9,8
1603,65536.0,290.53,9,8
1604,131072.0,372.69,9,8
1605,262144.0,430.84,9,8
1606,524288.0,613.44,9,8
1607,1048576.0,1028.16,9,8
1608,2097152.0,1952.12,9,8
1609,4194304.0,3743.4,9,8
1610,1.0,104.08,10,8
1611,2.0,94.71,10,8
1612,4.0,95.86,10,8
1613,8.0,93.57,10,8
1614,16.0,94.21,10,8
1615,32.0,94.06,10,8
1616,64.0,97.39,10,8
1617,128.0,94.73,10,8
1618,256.0,97.55,10,8
1619,512.0,95.15,10,8
1620,1024.0,109.25,10,8
1621,2048.0,100.94,10,8
1622,4096.0,103.08,10,8
1623,8192.0,113.01,10,8
1624,16384.0,133.72,10,8
1625,32768.0,155.13,10,8
1626,65536.0,314.66,10,8
1627,131072.0,374.63,10,8
1628,262144.0,476.93,10,8
1629,524288.0,630.11,10,8
1630,1048576.0,1044.32,10,8
1631,2097152.0,1976.86,10,8
1632,4194304.0,3982.07,10,8
1633,1.0,98.86,11,8
1634,2.0,96.64,11,8
1635,4.0,97.07,11,8
1636,8.0,106.23,11,8
1637,16.0,97.66,11,8
1638,32.0,96.29,11,8
1639,64.0,97.86,11,8
1640,128.0,99.16,11,8
1641,256.0,97.41,11,8
1642,512.0,100.75,11,8
1643,1024.0,99.98,11,8
1644,2048.0,104.4,11,8
1645,4096.0,112.12,11,8
1646,8192.0,120.39,11,8
1647,16384.0,124.23,11,8
1648,32768.0,157.21,11,8
1649,65536.0,327.2,11,8
1650,131072.0,384.02,11,8
1651,262144.0,493.59,11,8
1652,524288.0,655.45,11,8
1653,1048576.0,1075.03,11,8
1654,2097152.0,2076.2,11,8
1655,4194304.0,3995.81,11,8
1656,1.0,91.31,12,8
1657,2.0,91.35,12,8
1658,4.0,88.44,12,8
1659,8.0,88.48,12,8
1660,16.0,88.11,12,8
1661,32.0,88.14,12,8
1662,64.0,87.37,12,8
1663,128.0,87.03,12,8
1664,256.0,90.89,12,8
1665,512.0,89.11,12,8
1666,1024.0,93.09,12,8
1667,2048.0,96.9,12,8
1668,4096.0,98.06,12,8
1669,8192.0,104.78,12,8
1670,16384.0,110.72,12,8
1671,32768.0,129.74,12,8
1672,65536.0,303.25,12,8
1673,131072.0,340.66,12,8
1674,262144.0,407.54,12,8
1675,524288.0,563.97,12,8
1676,1048576.0,979.74,12,8
1677,2097152.0,1756.3,12,8
1678,4194304.0,3460.11,12,8
1679,1.0,74.42,13,8
1680,2.0,74.52,13,8
1681,4.0,74.97,13,8
1682,8.0,74.73,13,8
1683,16.0,74.71,13,8
1684,32.0,75.65,13,8
1685,64.0,77.49,13,8
1686,128.0,74.39,13,8
1687,256.0,73.63,13,8
1688,512.0,78.08,13,8
1689,1024.0,80.19,13,8
1690,2048.0,83.38,13,8
1691,4096.0,81.79,13,8
1692,8192.0,95.37,13,8
1693,16384.0,98.67,13,8
1694,32768.0,126.1,13,8
1695,65536.0,260.14,13,8
1696,131072.0,306.2,13,8
1697,262144.0,388.79,13,8
1698,524288.0,520.41,13,8
1699,1048576.0,940.67,13,8
1700,2097152.0,1714.77,13,8
1701,4194304.0,3480.17,13,8
1702,1.0,89.34,14,8
1703,2.0,86.85,14,8
1704,4.0,87.98,14,8
1705,8.0,87.92,14,8
1706,16.0,88.68,14,8
1707,32.0,86.69,14,8
1708,64.0,88.45,14,8
1709,128.0,87.24,14,8
1710,256.0,96.01,14,8
1711,512.0,89.03,14,8
1712,1024.0,92.67,14,8
1713,2048.0,93.19,14,8
1714,4096.0,93.51,14,8
1715,8192.0,103.46,14,8
1716,16384.0,117.01,14,8
1717,32768.0,135.84,14,8
1718,65536.0,292.83,14,8
1719,131072.0,348.81,14,8
1720,262144.0,408.12,14,8
1721,524288.0,582.7,14,8
1722,1048576.0,976.48,14,8
1723,2097152.0,1791.92,14,8
1724,4194304.0,3407.34,14,8
1725,1.0,87.62,15,8
1726,2.0,84.19,15,8
1727,4.0,84.21,15,8
1728,8.0,85.79,15,8
1729,16.0,85.51,15,8
1730,32.0,84.98,15,8
1731,64.0,84.39,15,8
1732,128.0,84.51,15,8
1733,256.0,89.41,15,8
1734,512.0,87.67,15,8
1735,1024.0,86.67,15,8
1736,2048.0,92.11,15,8
1737,4096.0,90.96,15,8
1738,8192.0,102.0,15,8
1739,16384.0,110.89,15,8
1740,32768.0,146.38,15,8
1741,65536.0,312.65,15,8
1742,131072.0,348.58,15,8
1743,262144.0,439.96,15,8
1744,524288.0,637.39,15,8
1745,1048576.0,1006.74,15,8
1746,2097152.0,2065.06,15,8
1747,4194304.0,3998.61,15,8
1748,1.0,86.88,16,8
1749,2.0,86.29,16,8
1750,4.0,92.21,16,8
1751,8.0,86.37,16,8
1752,16.0,90.06,16,8
1753,32.0,86.43,16,8
1754,64.0,87.88,16,8
1755,128.0,90.42,16,8
1756,256.0,88.11,16,8
1757,512.0,88.62,16,8
1758,1024.0,90.22,16,8
1759,2048.0,92.71,16,8
1760,4096.0,92.71,16,8
1761,8192.0,105.09,16,8
1762,16384.0,107.42,16,8
1763,32768.0,128.21,16,8
1764,65536.0,286.48,16,8
1765,131072.0,335.45,16,8
1766,262144.0,412.32,16,8
1767,524288.0,583.65,16,8
1768,1048576.0,949.04,16,8
1769,2097152.0,1736.34,16,8
1770,4194304.0,3433.69,16,8
1771,1.0,80.57,17,8
1772,2.0,79.28,17,8
1773,4.0,79.62,17,8
1774,8.0,89.03,17,8
1775,16.0,80.1,17,8
1776,32.0,80.03,17,8
1777,64.0,81.12,17,8
1778,128.0,81.76,17,8
1779,256.0,80.17,17,8
1780,512.0,79.94,17,8
1781,1024.0,82.33,17,8
1782,2048.0,84.03,17,8
1783,4096.0,86.25,17,8
1784,8192.0,93.82,17,8
1785,16384.0,106.27,17,8
1786,32768.0,124.84,17,8
1787,65536.0,273.45,17,8
1788,131072.0,321.55,17,8
1789,262144.0,414.4,17,8
1790,524288.0,586.4,17,8
1791,1048576.0,858.01,17,8
1792,2097152.0,1701.06,17,8
1793,4194304.0,3398.89,17,8
1794,1.0,83.95,18,8
1795,2.0,82.91,18,8
1796,4.0,83.47,18,8
1797,8.0,86.17,18,8
1798,16.0,85.02,18,8
1799,32.0,89.28,18,8
1800,64.0,85.25,18,8
1801,128.0,89.67,18,8
1802,256.0,86.45,18,8
1803,512.0,87.54,18,8
1804,1024.0,85.95,18,8
1805,2048.0,91.29,18,8
1806,4096.0,90.79,18,8
1807,8192.0,99.79,18,8
1808,16384.0,113.17,18,8
1809,32768.0,134.71,18,8
1810,65536.0,305.1,18,8
1811,131072.0,360.41,18,8
1812,262144.0,461.55,18,8
1813,524288.0,624.95,18,8
1814,1048576.0,1024.31,18,8
1815,2097152.0,2035.66,18,8
1816,4194304.0,3861.17,18,8
1817,1.0,92.17,19,8
1818,2.0,91.93,19,8
1819,4.0,89.28,19,8
1820,8.0,89.55,19,8
1821,16.0,91.73,19,8
1822,32.0,89.51,19,8
1823,64.0,89.38,19,8
1824,128.0,89.41,19,8
1825,256.0,90.63,19,8
1826,512.0,94.29,19,8
1827,1024.0,96.19,19,8
1828,2048.0,96.25,19,8
1829,4096.0,96.67,19,8
1830,8192.0,105.67,19,8
