,Size,Avg Latency(us),nodes
1286,32768,51.42,32
1287,65536,78.29,32
1288,131072,101.08,32
1289,262144,236.48,32
1290,524288,208.69,32
1291,1048576,324.87,32
1292,4,8.92,32
1293,8,8.77,32
1294,16,8.91,32
1295,32,8.86,32
1296,64,8.9,32
1297,128,9.27,32
1298,256,10.66,32
1299,512,11.23,32
1300,1024,12.28,32
1301,2048,16.44,32
1302,4096,19.84,32
1303,8192,27.9,32
1304,16384,43.67,32
1305,32768,51.34,32
1306,65536,78.55,32
1307,131072,100.73,32
1308,262144,236.41,32
1309,524288,207.29,32
1310,1048576,324.7,32
1311,4,8.97,32
1312,8,8.78,32
1313,16,8.85,32
1314,32,8.85,32
1315,64,8.93,32
1316,128,9.26,32
1317,256,10.63,32
1318,512,11.27,32
1319,1024,12.31,32
1320,2048,16.36,32
1321,4096,19.86,32
1322,8192,27.91,32
1323,16384,43.71,32
1324,32768,51.53,32
1325,65536,78.81,32
1326,131072,100.88,32
1327,262144,235.9,32
1328,524288,207.55,32
1329,1048576,324.03,32
1330,4,9.0,32
1331,8,8.74,32
1332,16,8.85,32
1333,32,8.8,32
1334,64,8.93,32
1335,128,9.28,32
1336,256,10.58,32
1337,512,11.27,32
1338,1024,12.32,32
1339,2048,16.36,32
1340,4096,19.79,32
1341,8192,27.88,32
1342,16384,43.77,32
1343,32768,51.35,32
1344,65536,78.57,32
1345,131072,101.1,32
1346,262144,236.88,32
1347,524288,208.09,32
1348,1048576,324.8,32
1349,4,8.96,32
1350,8,8.74,32
1351,16,8.85,32
1352,32,8.87,32
1353,64,8.96,32
1354,128,9.25,32
1355,256,10.64,32
1356,512,11.26,32
1357,1024,12.32,32
1358,2048,16.4,32
1359,4096,19.81,32
1360,8192,27.88,32
1361,16384,43.73,32
1362,32768,51.37,32
1363,65536,78.48,32
1364,131072,100.44,32
1365,262144,236.4,32
1366,524288,207.98,32
1367,1048576,324.32,32
1368,4,8.94,32
1369,8,8.73,32
1370,16,8.85,32
1371,32,8.81,32
1372,64,8.93,32
1373,128,9.29,32
1374,256,10.63,32
1375,512,11.22,32
1376,1024,12.31,32
1377,2048,16.39,32
1378,4096,19.84,32
1379,8192,27.91,32
1380,16384,43.76,32
1381,32768,51.41,32
1382,65536,78.51,32
1383,131072,100.57,32
1384,262144,236.08,32
1385,524288,207.37,32
1386,1048576,323.58,32
1387,4,8.97,32
1388,8,8.74,32
1389,16,8.82,32
1390,32,8.78,32
1391,64,8.94,32
1392,128,9.29,32
1393,256,10.54,32
1394,512,11.2,32
1395,1024,12.28,32
1396,2048,16.37,32
1397,4096,19.81,32
1398,8192,27.9,32
1399,16384,43.74,32
1400,32768,51.39,32
1401,65536,78.44,32
1402,131072,100.98,32
1403,262144,236.69,32
1404,524288,207.61,32
1405,1048576,323.81,32
1406,4,8.93,32
1407,8,8.79,32
1408,16,8.9,32
1409,32,8.9,32
1410,64,8.9,32
1411,128,9.29,32
1412,256,10.64,32
1413,512,11.21,32
1414,1024,12.26,32
1415,2048,16.37,32
1416,4096,19.84,32
1417,8192,27.89,32
1418,16384,43.71,32
1419,32768,51.39,32
1420,65536,78.34,32
1421,131072,101.07,32
1422,262144,236.69,32
1423,524288,208.52,32
1424,1048576,323.94,32
1425,4,8.96,32
1426,8,8.73,32
1427,16,8.88,32
1428,32,8.8,32
1429,64,8.91,32
1430,128,9.31,32
1431,256,10.66,32
1432,512,11.22,32
1433,1024,12.31,32
1434,2048,16.39,32
1435,4096,19.81,32
1436,8192,27.9,32
1437,16384,43.79,32
1438,32768,51.29,32
1439,65536,78.37,32
1440,131072,100.68,32
1441,262144,235.97,32
1442,524288,206.75,32
1443,1048576,323.26,32
1444,4,8.96,32
1445,8,8.8,32
1446,16,8.93,32
1447,32,8.83,32
1448,64,8.94,32
1449,128,9.32,32
1450,256,10.65,32
1451,512,11.22,32
1452,1024,12.3,32
1453,2048,16.33,32
1454,4096,19.82,32
1455,8192,27.84,32
1456,16384,43.69,32
1457,32768,51.43,32
1458,65536,78.32,32
1459,131072,100.95,32
1460,262144,236.79,32
1461,524288,207.97,32
1462,1048576,322.85,32
1463,4,8.97,32
1464,8,8.78,32
1465,16,8.85,32
1466,32,8.88,32
1467,64,8.95,32
1468,128,9.31,32
1469,256,10.68,32
1470,512,11.26,32
1471,1024,12.29,32
1472,2048,16.45,32
1473,4096,19.79,32
1474,8192,27.89,32
1475,16384,43.76,32
1476,32768,51.32,32
1477,65536,78.41,32
1478,131072,101.12,32
1479,262144,236.66,32
1480,524288,207.71,32
1481,1048576,323.24,32
1482,4,8.93,32
1483,8,8.73,32
1484,16,8.84,32
1485,32,8.81,32
1486,64,8.91,32
1487,128,9.31,32
1488,256,10.62,32
1489,512,11.19,32
1490,1024,12.33,32
1491,2048,16.37,32
1492,4096,19.78,32
1493,8192,27.9,32
1494,16384,43.82,32
1495,32768,51.43,32
1496,65536,78.54,32
1497,131072,101.04,32
1498,262144,235.89,32
1499,524288,207.88,32
1500,1048576,323.14,32
1501,4,8.94,32
1502,8,8.79,32
1503,16,8.9,32
1504,32,8.83,32
1505,64,8.91,32
1506,128,9.29,32
1507,256,10.63,32
1508,512,11.21,32
1509,1024,12.31,32
1510,2048,16.37,32
1511,4096,19.8,32
1512,8192,27.92,32
1513,16384,43.85,32
1514,32768,51.29,32
1515,65536,78.52,32
1516,131072,100.7,32
1517,262144,235.74,32
1518,524288,208.46,32
1519,1048576,325.35,32
1520,4,4.79,16
1521,8,4.72,16
1522,16,4.7,16
1523,32,4.65,16
1524,64,4.79,16
1525,128,5.15,16
1526,256,5.76,16
1527,512,6.18,16
1528,1024,7.38,16
1529,2048,9.46,16
1530,4096,12.77,16
1531,8192,18.19,16
1532,16384,30.88,16
1533,32768,38.13,16
1534,65536,59.43,16
1535,131072,79.38,16
1536,262144,127.47,16
1537,524288,165.7,16
1538,1048576,257.79,16
1539,4,4.81,16
1540,8,4.75,16
1541,16,4.7,16
1542,32,4.66,16
1543,64,4.78,16
1544,128,5.09,16
1545,256,5.76,16
1546,512,6.2,16
1547,1024,7.35,16
1548,2048,9.44,16
1549,4096,12.83,16
1550,8192,18.22,16
1551,16384,30.93,16
1552,32768,38.27,16
1553,65536,59.52,16
1554,131072,79.88,16
1555,262144,127.43,16
1556,524288,165.93,16
1557,1048576,256.62,16
1558,4,4.91,16
1559,8,4.81,16
1560,16,4.75,16
1561,32,4.67,16
1562,64,4.79,16
1563,128,5.1,16
1564,256,5.78,16
1565,512,6.69,16
1566,1024,7.35,16
1567,2048,9.46,16
1568,4096,12.79,16
1569,8192,18.23,16
1570,16384,30.87,16
1571,32768,38.29,16
1572,65536,59.41,16
1573,131072,79.61,16
1574,262144,127.69,16
1575,524288,165.5,16
1576,1048576,257.01,16
1577,4,4.9,16
1578,8,4.74,16
1579,16,4.71,16
1580,32,4.68,16
1581,64,4.79,16
1582,128,5.07,16
1583,256,5.8,16
1584,512,6.2,16
1585,1024,7.36,16
1586,2048,9.44,16
1587,4096,12.78,16
1588,8192,18.21,16
1589,16384,30.92,16
1590,32768,38.27,16
1591,65536,59.45,16
1592,131072,79.57,16
1593,262144,127.63,16
1594,524288,165.78,16
1595,1048576,257.78,16
1596,4,4.81,16
1597,8,6.49,16
1598,16,4.69,16
1599,32,4.66,16
1600,64,4.81,16
1601,128,5.09,16
1602,256,5.77,16
1603,512,6.19,16
1604,1024,7.34,16
1605,2048,9.43,16
1606,4096,12.81,16
1607,8192,18.25,16
1608,16384,30.86,16
1609,32768,38.12,16
1610,65536,59.71,16
1611,131072,79.63,16
1612,262144,127.3,16
1613,524288,165.69,16
1614,1048576,258.03,16
1615,4,4.81,16
1616,8,4.74,16
1617,16,4.72,16
1618,32,4.65,16
1619,64,4.81,16
1620,128,5.1,16
1621,256,5.78,16
1622,512,6.19,16
1623,1024,7.37,16
1624,2048,9.43,16
1625,4096,12.76,16
1626,8192,18.2,16
1627,16384,30.89,16
1628,32768,38.28,16
1629,65536,59.52,16
1630,131072,79.69,16
1631,262144,127.65,16
1632,524288,165.48,16
1633,1048576,258.05,16
1634,4,4.82,16
1635,8,4.81,16
1636,16,4.69,16
1637,32,4.67,16
1638,64,4.79,16
1639,128,5.1,16
1640,256,5.77,16
1641,512,6.2,16
1642,1024,7.34,16
1643,2048,9.43,16
1644,4096,12.77,16
1645,8192,18.21,16
1646,16384,30.89,16
1647,32768,38.18,16
1648,65536,59.51,16
1649,131072,79.74,16
1650,262144,127.47,16
1651,524288,165.94,16
1652,1048576,257.15,16
1653,4,4.82,16
1654,8,4.76,16
1655,16,4.72,16
1656,32,4.68,16
1657,64,4.79,16
1658,128,5.07,16
1659,256,5.76,16
1660,512,6.19,16
1661,1024,7.33,16
1662,2048,9.43,16
1663,4096,12.75,16
1664,8192,18.19,16
1665,16384,30.87,16
1666,32768,38.2,16
1667,65536,59.64,16
1668,131072,79.76,16
1669,262144,127.69,16
1670,524288,166.33,16
1671,1048576,257.31,16
1672,4,4.87,16
1673,8,4.73,16
1674,16,4.69,16
1675,32,7.78,16
1676,64,4.79,16
1677,128,5.08,16
1678,256,5.78,16
1679,512,6.18,16
1680,1024,7.33,16
1681,2048,12.25,16
1682,4096,12.74,16
1683,8192,18.19,16
1684,16384,30.83,16
1685,32768,40.9,16
1686,65536,59.68,16
1687,131072,79.65,16
1688,262144,137.21,16
1689,524288,165.59,16
1690,1048576,256.91,16
1691,4,4.97,16
1692,8,4.88,16
1693,16,4.84,16
1694,32,4.82,16
1695,64,4.94,16
1696,128,5.25,16
1697,256,5.91,16
1698,512,6.28,16
1699,1024,7.38,16
1700,2048,9.49,16
1701,4096,12.8,16
1702,8192,18.2,16
1703,16384,30.97,16
1704,32768,38.16,16
1705,65536,59.45,16
1706,131072,79.75,16
1707,262144,127.54,16
1708,524288,166.0,16
1709,1048576,256.57,16
1710,4,4.9,16
1711,8,4.76,16
1712,16,4.75,16
1713,32,4.72,16
1714,64,4.78,16
1715,128,5.09,16
1716,256,5.78,16
1717,512,6.19,16
1718,1024,7.38,16
1719,2048,9.42,16
1720,4096,12.8,16
1721,8192,18.23,16
1722,16384,30.88,16
1723,32768,38.16,16
1724,65536,59.46,16
1725,131072,79.81,16
1726,262144,127.68,16
1727,524288,165.72,16
1728,1048576,257.16,16
1729,4,4.81,16
1730,8,4.78,16
1731,16,4.71,16
1732,32,4.69,16
1733,64,4.79,16
1734,128,5.15,16
1735,256,5.78,16
1736,512,6.18,16
1737,1024,7.37,16
1738,2048,9.46,16
1739,4096,12.82,16
1740,8192,18.23,16
1741,16384,30.87,16
1742,32768,38.21,16
1743,65536,59.48,16
1744,131072,79.71,16
1745,262144,127.29,16
1746,524288,165.33,16
1747,1048576,257.48,16
1748,4,4.82,16
1749,8,4.75,16
1750,16,4.69,16
1751,32,4.69,16
1752,64,4.79,16
1753,128,5.08,16
1754,256,5.76,16
1755,512,6.21,16
1756,1024,7.33,16
1757,2048,9.43,16
1758,4096,12.73,16
1759,8192,18.19,16
1760,16384,30.86,16
1761,32768,38.12,16
1762,65536,59.54,16
1763,131072,79.45,16
1764,262144,127.47,16
1765,524288,165.32,16
1766,1048576,256.83,16
1767,4,4.8,16
1768,8,4.74,16
1769,16,4.7,16
1770,32,4.68,16
1771,64,4.8,16
1772,128,5.09,16
1773,256,5.75,16
1774,512,6.18,16
1775,1024,7.34,16
1776,2048,9.41,16
1777,4096,12.76,16
1778,8192,18.17,16
1779,16384,30.87,16
1780,32768,38.19,16
1781,65536,59.52,16
1782,131072,79.71,16
1783,262144,127.76,16
1784,524288,165.35,16
1785,1048576,257.56,16
1786,4,4.88,16
1787,8,4.73,16
1788,16,4.67,16
1789,32,4.66,16
1790,64,4.79,16
1791,128,5.09,16
1792,256,5.79,16
1793,512,6.2,16
1794,1024,7.37,16
1795,2048,9.43,16
1796,4096,12.79,16
1797,8192,18.22,16
1798,16384,30.88,16
1799,32768,38.21,16
1800,65536,59.8,16
1801,131072,79.5,16
1802,262144,127.76,16
1803,524288,166.2,16
1804,1048576,256.33,16
1805,4,4.82,16
1806,8,4.73,16
1807,16,4.72,16
1808,32,4.67,16
1809,64,4.78,16
1810,128,5.08,16
1811,256,5.76,16
1812,512,6.19,16
1813,1024,7.33,16
1814,2048,9.42,16
1815,4096,12.8,16
1816,8192,18.19,16
1817,16384,30.9,16
1818,32768,38.26,16
1819,65536,60.19,16
1820,131072,79.31,16
1821,262144,127.6,16
1822,524288,165.53,16
1823,1048576,257.34,16
1824,4,4.78,16
1825,8,4.71,16
1826,16,4.73,16
1827,32,4.72,16
1828,64,4.78,16
1829,128,5.09,16
1830,256,5.76,16
1831,512,6.2,16
1832,1024,7.32,16
1833,2048,9.44,16
1834,4096,12.77,16
1835,8192,18.19,16
1836,16384,30.85,16
1837,32768,38.19,16
1838,65536,59.53,16
1839,131072,79.77,16
1840,262144,127.2,16
1841,524288,164.87,16
1842,1048576,256.88,16
1843,4,4.87,16
1844,8,4.74,16
1845,16,4.67,16
1846,32,4.66,16
1847,64,4.77,16
1848,128,5.08,16
1849,256,5.77,16
1850,512,6.18,16
1851,1024,7.34,16
1852,2048,9.46,16
1853,4096,12.77,16
1854,8192,18.2,16
1855,16384,30.9,16
1856,32768,38.32,16
1857,65536,59.98,16
1858,131072,79.17,16
1859,262144,127.96,16
1860,524288,165.55,16
1861,1048576,257.37,16
1862,4,4.85,16
1863,8,4.71,16
1864,16,4.69,16
1865,32,4.69,16
1866,64,4.79,16
1867,128,5.1,16
1868,256,5.76,16
1869,512,6.19,16
1870,1024,7.34,16
1871,2048,9.49,16
1872,4096,12.8,16
1873,8192,18.22,16
1874,16384,30.9,16
1875,32768,38.17,16
1876,65536,59.49,16
1877,131072,80.25,16
1878,262144,127.46,16
1879,524288,164.84,16
1880,1048576,257.81,16
1881,4,4.88,16
1882,8,4.72,16
1883,16,4.7,16
1884,32,4.66,16
1885,64,4.79,16
1886,128,5.11,16
1887,256,5.76,16
1888,512,6.23,16
1889,1024,7.36,16
1890,2048,9.44,16
1891,4096,12.77,16
1892,8192,18.2,16
1893,16384,30.86,16
1894,32768,38.28,16
1895,65536,59.44,16
1896,131072,79.33,16
1897,262144,127.25,16
1898,524288,165.98,16
1899,1048576,256.89,16
1900,4,7.77,64
1901,8,7.54,64
1902,16,7.45,64
1903,32,7.49,64
1904,64,7.68,64
1905,128,7.9,64
1906,256,8.95,64
1907,512,9.7,64
1908,1024,11.14,64
1909,2048,14.54,64
1910,4096,19.48,64
1911,8192,27.59,64
1912,16384,46.95,64
1913,32768,57.97,64
1914,65536,90.7,64
1915,131072,116.89,64
1916,262144,477.65,64
1917,524288,232.0,64
1918,1048576,358.2,64
1919,4,7.92,64
1920,8,7.49,64
1921,16,7.43,64
1922,32,7.47,64
1923,64,7.67,64
1924,128,7.9,64
1925,256,9.04,64
1926,512,9.77,64
1927,1024,11.44,64
1928,2048,14.44,64
1929,4096,19.38,64
1930,8192,27.54,64
1931,16384,47.05,64
1932,32768,58.03,64
1933,65536,90.77,64
1934,131072,117.27,64
1935,262144,481.14,64
1936,524288,232.66,64
1937,1048576,358.66,64
1938,4,7.83,64
1939,8,7.42,64
1940,16,7.44,64
1941,32,7.49,64
1942,64,7.65,64
1943,128,7.88,64
1944,256,8.93,64
1945,512,9.52,64
1946,1024,11.04,64
1947,2048,14.45,64
1948,4096,19.45,64
1949,8192,27.54,64
1950,16384,46.93,64
1951,32768,58.04,64
1952,65536,90.85,64
1953,131072,117.48,64
1954,262144,480.64,64
1955,524288,232.03,64
1956,1048576,359.93,64
1957,4,7.49,64
1958,8,7.4,64
1959,16,7.42,64
1960,32,7.47,64
1961,64,7.6,64
1962,128,7.96,64
1963,256,9.0,64
1964,512,9.5,64
1965,1024,11.09,64
1966,2048,14.83,64
1967,4096,19.41,64
1968,8192,27.51,64
1969,16384,47.03,64
1970,32768,58.05,64
1971,65536,91.25,64
1972,131072,116.87,64
1973,262144,479.09,64
1974,524288,232.42,64
1975,1048576,358.67,64
1976,4,7.76,64
1977,8,7.47,64
1978,16,7.49,64
1979,32,7.5,64
1980,64,7.63,64
1981,128,7.97,64
1982,256,8.91,64
1983,512,9.55,64
1984,1024,11.07,64
1985,2048,14.44,64
1986,4096,19.44,64
1987,8192,27.57,64
1988,16384,47.18,64
1989,32768,58.34,64
1990,65536,90.67,64
1991,131072,117.54,64
1992,262144,479.34,64
1993,524288,235.46,64
1994,1048576,358.93,64
1995,4,7.86,64
1996,8,7.41,64
1997,16,7.44,64
1998,32,7.46,64
1999,64,7.66,64
2000,128,7.9,64
2001,256,8.9,64
2002,512,9.49,64
2003,1024,11.0,64
2004,2048,14.44,64
2005,4096,19.48,64
2006,8192,27.93,64
2007,16384,47.05,64
2008,32768,58.79,64
2009,65536,91.69,64
2010,131072,116.62,64
2011,262144,477.59,64
2012,524288,233.12,64
2013,1048576,357.31,64
2014,4,7.84,64
2015,8,7.47,64
2016,16,7.43,64
2017,32,7.5,64
2018,64,7.68,64
2019,128,7.91,64
2020,256,8.93,64
2021,512,9.53,64
2022,1024,11.07,64
2023,2048,14.45,64
2024,4096,19.71,64
2025,8192,27.56,64
2026,16384,46.96,64
2027,32768,58.18,64
2028,65536,90.69,64
2029,131072,116.75,64
2030,262144,477.0,64
2031,524288,233.55,64
2032,1048576,358.65,64
2033,4,7.75,64
2034,8,7.46,64
2035,16,7.48,64
2036,32,7.51,64
2037,64,7.74,64
2038,128,7.89,64
2039,256,8.89,64
2040,512,9.53,64
2041,1024,11.02,64
2042,2048,14.45,64
2043,4096,19.44,64
2044,8192,27.54,64
2045,16384,46.95,64
2046,32768,58.03,64
2047,65536,90.65,64
2048,131072,117.38,64
2049,262144,483.41,64
2050,524288,233.37,64
2051,1048576,358.53,64
2052,4,7.68,64
2053,8,7.4,64
2054,16,7.47,64
2055,32,7.43,64
2056,64,7.66,64
2057,128,7.88,64
2058,256,8.99,64
2059,512,9.5,64
2060,1024,11.03,64
2061,2048,14.49,64
2062,4096,19.77,64
2063,8192,28.03,64
2064,16384,46.99,64
2065,32768,57.96,64
2066,65536,90.66,64
2067,131072,117.11,64
2068,262144,476.66,64
2069,524288,233.62,64
2070,1048576,358.69,64
2071,4,7.69,64
2072,8,7.45,64
2073,16,7.48,64
2074,32,7.45,64
2075,64,7.65,64
2076,128,7.92,64
2077,256,8.91,64
2078,512,9.56,64
2079,1024,11.06,64
2080,2048,14.43,64
2081,4096,19.47,64
2082,8192,27.6,64
2083,16384,47.02,64
2084,32768,57.98,64
2085,65536,91.01,64
2086,131072,117.61,64
2087,262144,478.37,64
2088,524288,232.48,64
2089,1048576,357.41,64
2090,4,8.26,64
2091,8,7.9,64
2092,16,7.82,64
2093,32,7.52,64
2094,64,7.67,64
2095,128,7.88,64
2096,256,8.92,64
2097,512,9.53,64
2098,1024,11.05,64
2099,2048,14.43,64
2100,4096,19.43,64
2101,8192,27.57,64
2102,16384,46.89,64
2103,32768,58.07,64
2104,65536,90.95,64
2105,131072,117.23,64
2106,262144,476.83,64
2107,524288,232.85,64
2108,1048576,357.27,64
2109,4,7.82,64
2110,8,7.65,64
2111,16,7.94,64
2112,32,7.76,64
2113,64,7.68,64
2114,128,7.9,64
2115,256,9.0,64
2116,512,9.49,64
2117,1024,11.01,64
2118,2048,14.55,64
2119,4096,19.41,64
2120,8192,27.55,64
2121,16384,46.95,64
2122,32768,58.1,64
2123,65536,91.11,64
2124,131072,117.32,64
2125,262144,477.96,64
2126,524288,231.85,64
2127,1048576,358.85,64
2128,4,7.79,64
2129,8,7.51,64
2130,16,7.48,64
2131,32,7.48,64
2132,64,7.66,64
2133,128,7.93,64
2134,256,8.9,64
2135,512,9.51,64
2136,1024,11.04,64
2137,2048,14.42,64
2138,4096,19.46,64
2139,8192,27.52,64
2140,16384,46.95,64
2141,32768,58.83,64
2142,65536,90.71,64
2143,131072,117.33,64
2144,262144,475.78,64
2145,524288,232.25,64
2146,1048576,358.45,64
2147,4,7.76,64
2148,8,7.44,64
2149,16,7.45,64
2150,32,7.45,64
2151,64,7.71,64
2152,128,7.89,64
2153,256,8.92,64
2154,512,9.54,64
2155,1024,11.02,64
2156,2048,14.42,64
2157,4096,19.49,64
2158,8192,27.64,64
2159,16384,46.94,64
2160,32768,57.96,64
2161,65536,90.77,64
2162,131072,117.13,64
2163,262144,475.32,64
2164,524288,233.03,64
2165,1048576,359.95,64
2166,4,7.79,64
2167,8,7.61,64
2168,16,7.47,64
2169,32,7.58,64
2170,64,7.68,64
2171,128,8.1,64
2172,256,8.97,64
2173,512,9.55,64
2174,1024,11.07,64
2175,2048,14.43,64
2176,4096,19.39,64
2177,8192,27.56,64
2178,16384,47.48,64
2179,32768,58.21,64
2180,65536,90.89,64
2181,131072,116.82,64
2182,262144,478.11,64
2183,524288,232.32,64
2184,1048576,359.12,64
2185,4,7.71,64
2186,8,7.45,64
2187,16,7.44,64
2188,32,7.47,64
2189,64,7.66,64
2190,128,7.9,64
2191,256,8.94,64
2192,512,9.51,64
2193,1024,11.09,64
2194,2048,14.46,64
2195,4096,19.4,64
2196,8192,27.53,64
2197,16384,46.94,64
2198,32768,58.0,64
2199,65536,90.88,64
2200,131072,116.89,64
2201,262144,476.05,64
2202,524288,233.03,64
2203,1048576,358.03,64
2204,4,7.77,64
2205,8,7.43,64
2206,16,7.47,64
2207,32,7.47,64
2208,64,7.64,64
2209,128,7.92,64
2210,256,8.97,64
2211,512,9.54,64
2212,1024,11.05,64
2213,2048,14.44,64
2214,4096,19.51,64
2215,8192,27.71,64
2216,16384,47.36,64
2217,32768,57.96,64
2218,65536,90.72,64
2219,131072,117.35,64
2220,262144,482.15,64
2221,524288,232.92,64
2222,1048576,359.09,64
2223,4,7.77,64
2224,8,7.38,64
2225,16,7.41,64
2226,32,7.5,64
2227,64,7.64,64
2228,128,7.88,64
2229,256,8.94,64
2230,512,9.53,64
2231,1024,11.08,64
2232,2048,14.52,64
2233,4096,19.42,64
2234,8192,27.54,64
2235,16384,46.94,64
2236,32768,57.97,64
2237,65536,91.51,64
2238,131072,119.34,64
2239,262144,476.56,64
2240,524288,233.03,64
2241,1048576,358.24,64
2242,4,7.89,64
2243,8,7.46,64
2244,16,7.48,64
2245,32,7.45,64
2246,64,7.7,64
2247,128,7.9,64
2248,256,8.93,64
2249,512,9.56,64
2250,1024,11.04,64
2251,2048,14.55,64
2252,4096,19.4,64
2253,8192,27.53,64
2254,16384,46.9,64
2255,32768,58.07,64
2256,65536,90.88,64
2257,131072,117.1,64
2258,262144,479.67,64
2259,524288,234.6,64
2260,1048576,358.36,64
2261,4,7.86,64
2262,8,7.46,64
2263,16,7.5,64
2264,32,7.44,64
2265,64,7.69,64
2266,128,7.94,64
2267,256,8.92,64
2268,512,9.54,64
2269,1024,11.03,64
2270,2048,14.4,64
2271,4096,19.8,64
2272,8192,27.64,64
2273,16384,46.93,64
2274,32768,58.34,64
2275,65536,93.02,64
2276,131072,118.3,64
2277,262144,476.88,64
2278,524288,234.06,64
2279,1048576,359.33,64
