,Size,Avg Latency(us),nodes,environment,label
616,1024.0,18.08,128,hpc,hpc-128
617,2048.0,23.95,128,hpc,hpc-128
618,4096.0,28.6,128,hpc,hpc-128
619,8192.0,40.0,128,hpc,hpc-128
620,16384.0,64.04,128,hpc,hpc-128
621,32768.0,71.58,128,hpc,hpc-128
622,65536.0,109.55,128,hpc,hpc-128
623,131072.0,137.24,128,hpc,hpc-128
624,262144.0,224.26,128,hpc,hpc-128
625,524288.0,282.76,128,hpc,hpc-128
626,1048576.0,437.91,128,hpc,hpc-128
627,4.0,13.4,128,hpc,hpc-128
628,8.0,13.65,128,hpc,hpc-128
629,16.0,13.27,128,hpc,hpc-128
630,32.0,13.15,128,hpc,hpc-128
631,64.0,13.54,128,hpc,hpc-128
632,128.0,14.24,128,hpc,hpc-128
633,256.0,15.55,128,hpc,hpc-128
634,512.0,16.27,128,hpc,hpc-128
635,1024.0,17.95,128,hpc,hpc-128
636,2048.0,23.46,128,hpc,hpc-128
637,4096.0,29.19,128,hpc,hpc-128
638,8192.0,39.57,128,hpc,hpc-128
639,16384.0,63.85,128,hpc,hpc-128
640,32768.0,72.18,128,hpc,hpc-128
641,65536.0,109.68,128,hpc,hpc-128
642,131072.0,137.08,128,hpc,hpc-128
643,262144.0,224.11,128,hpc,hpc-128
644,524288.0,281.54,128,hpc,hpc-128
645,1048576.0,437.67,128,hpc,hpc-128
646,4.0,14.42,128,hpc,hpc-128
647,8.0,13.17,128,hpc,hpc-128
648,16.0,13.34,128,hpc,hpc-128
649,32.0,13.6,128,hpc,hpc-128
650,64.0,13.53,128,hpc,hpc-128
651,128.0,13.97,128,hpc,hpc-128
652,256.0,15.6,128,hpc,hpc-128
653,512.0,16.25,128,hpc,hpc-128
654,1024.0,17.92,128,hpc,hpc-128
655,2048.0,23.6,128,hpc,hpc-128
656,4096.0,28.4,128,hpc,hpc-128
657,8192.0,39.35,128,hpc,hpc-128
658,16384.0,63.82,128,hpc,hpc-128
659,32768.0,71.26,128,hpc,hpc-128
660,65536.0,109.06,128,hpc,hpc-128
661,131072.0,135.77,128,hpc,hpc-128
662,262144.0,222.74,128,hpc,hpc-128
663,524288.0,279.94,128,hpc,hpc-128
664,1048576.0,436.85,128,hpc,hpc-128
665,4.0,13.41,128,hpc,hpc-128
666,8.0,13.24,128,hpc,hpc-128
667,16.0,13.41,128,hpc,hpc-128
668,32.0,13.1,128,hpc,hpc-128
669,64.0,13.55,128,hpc,hpc-128
670,128.0,13.99,128,hpc,hpc-128
671,256.0,15.63,128,hpc,hpc-128
672,512.0,16.27,128,hpc,hpc-128
673,1024.0,17.94,128,hpc,hpc-128
674,2048.0,23.43,128,hpc,hpc-128
675,4096.0,28.37,128,hpc,hpc-128
676,8192.0,39.35,128,hpc,hpc-128
677,16384.0,63.46,128,hpc,hpc-128
678,32768.0,71.27,128,hpc,hpc-128
679,65536.0,108.93,128,hpc,hpc-128
680,131072.0,136.71,128,hpc,hpc-128
681,262144.0,225.27,128,hpc,hpc-128
682,524288.0,281.29,128,hpc,hpc-128
683,1048576.0,437.18,128,hpc,hpc-128
684,4.0,13.35,128,hpc,hpc-128
685,8.0,13.16,128,hpc,hpc-128
686,16.0,13.23,128,hpc,hpc-128
687,32.0,13.09,128,hpc,hpc-128
688,64.0,13.47,128,hpc,hpc-128
689,128.0,13.97,128,hpc,hpc-128
690,256.0,15.61,128,hpc,hpc-128
691,512.0,16.24,128,hpc,hpc-128
692,1024.0,17.95,128,hpc,hpc-128
693,2048.0,23.69,128,hpc,hpc-128
694,4096.0,28.49,128,hpc,hpc-128
695,8192.0,39.33,128,hpc,hpc-128
696,16384.0,63.07,128,hpc,hpc-128
697,32768.0,71.29,128,hpc,hpc-128
698,65536.0,109.13,128,hpc,hpc-128
699,131072.0,136.63,128,hpc,hpc-128
700,262144.0,223.38,128,hpc,hpc-128
701,524288.0,281.64,128,hpc,hpc-128
702,1048576.0,437.39,128,hpc,hpc-128
703,4.0,13.37,128,hpc,hpc-128
704,8.0,13.17,128,hpc,hpc-128
705,16.0,13.38,128,hpc,hpc-128
706,32.0,13.12,128,hpc,hpc-128
707,64.0,13.44,128,hpc,hpc-128
708,128.0,13.97,128,hpc,hpc-128
709,256.0,15.58,128,hpc,hpc-128
710,512.0,16.47,128,hpc,hpc-128
711,1024.0,18.01,128,hpc,hpc-128
712,2048.0,23.46,128,hpc,hpc-128
713,4096.0,28.49,128,hpc,hpc-128
714,8192.0,39.49,128,hpc,hpc-128
715,16384.0,63.4,128,hpc,hpc-128
716,32768.0,71.24,128,hpc,hpc-128
717,65536.0,108.82,128,hpc,hpc-128
718,131072.0,136.48,128,hpc,hpc-128
719,262144.0,223.44,128,hpc,hpc-128
720,524288.0,279.82,128,hpc,hpc-128
721,1048576.0,437.89,128,hpc,hpc-128
722,4.0,13.36,128,hpc,hpc-128
723,8.0,13.16,128,hpc,hpc-128
724,16.0,15.28,128,hpc,hpc-128
725,32.0,13.32,128,hpc,hpc-128
726,64.0,15.19,128,hpc,hpc-128
727,128.0,14.08,128,hpc,hpc-128
728,256.0,15.58,128,hpc,hpc-128
729,512.0,16.3,128,hpc,hpc-128
730,1024.0,22.91,128,hpc,hpc-128
731,2048.0,23.51,128,hpc,hpc-128
732,4096.0,29.71,128,hpc,hpc-128
733,8192.0,39.51,128,hpc,hpc-128
734,16384.0,65.88,128,hpc,hpc-128
735,32768.0,71.49,128,hpc,hpc-128
736,65536.0,149.12,128,hpc,hpc-128
737,131072.0,137.45,128,hpc,hpc-128
738,262144.0,227.35,128,hpc,hpc-128
739,524288.0,294.32,128,hpc,hpc-128
740,1048576.0,437.46,128,hpc,hpc-128
741,4.0,13.41,128,hpc,hpc-128
742,8.0,13.25,128,hpc,hpc-128
743,16.0,13.26,128,hpc,hpc-128
744,32.0,13.23,128,hpc,hpc-128
745,64.0,13.63,128,hpc,hpc-128
746,128.0,13.96,128,hpc,hpc-128
747,256.0,15.7,128,hpc,hpc-128
748,512.0,16.23,128,hpc,hpc-128
749,1024.0,17.95,128,hpc,hpc-128
750,2048.0,23.45,128,hpc,hpc-128
751,4096.0,28.43,128,hpc,hpc-128
752,8192.0,39.39,128,hpc,hpc-128
753,16384.0,63.19,128,hpc,hpc-128
754,32768.0,71.45,128,hpc,hpc-128
755,65536.0,108.83,128,hpc,hpc-128
756,131072.0,137.3,128,hpc,hpc-128
757,262144.0,224.0,128,hpc,hpc-128
758,524288.0,280.7,128,hpc,hpc-128
759,1048576.0,438.72,128,hpc,hpc-128
760,4.0,3.98,8,hpc,hpc-8
761,8.0,3.84,8,hpc,hpc-8
762,16.0,3.83,8,hpc,hpc-8
763,32.0,3.86,8,hpc,hpc-8
764,64.0,3.89,8,hpc,hpc-8
765,128.0,4.13,8,hpc,hpc-8
766,256.0,4.54,8,hpc,hpc-8
767,512.0,4.97,8,hpc,hpc-8
768,1024.0,6.0,8,hpc,hpc-8
769,2048.0,7.62,8,hpc,hpc-8
770,4096.0,11.0,8,hpc,hpc-8
771,8192.0,16.47,8,hpc,hpc-8
772,16384.0,25.7,8,hpc,hpc-8
773,32768.0,33.55,8,hpc,hpc-8
774,65536.0,50.7,8,hpc,hpc-8
775,131072.0,68.36,8,hpc,hpc-8
776,262144.0,182.79,8,hpc,hpc-8
777,524288.0,341.71,8,hpc,hpc-8
778,1048576.0,683.88,8,hpc,hpc-8
779,4.0,3.92,8,hpc,hpc-8
780,8.0,3.82,8,hpc,hpc-8
781,16.0,3.82,8,hpc,hpc-8
782,32.0,3.82,8,hpc,hpc-8
783,64.0,3.86,8,hpc,hpc-8
784,128.0,4.12,8,hpc,hpc-8
785,256.0,4.49,8,hpc,hpc-8
786,512.0,4.98,8,hpc,hpc-8
787,1024.0,6.0,8,hpc,hpc-8
788,2048.0,7.58,8,hpc,hpc-8
789,4096.0,11.0,8,hpc,hpc-8
790,8192.0,16.44,8,hpc,hpc-8
791,16384.0,25.75,8,hpc,hpc-8
792,32768.0,33.48,8,hpc,hpc-8
793,65536.0,50.3,8,hpc,hpc-8
794,131072.0,68.38,8,hpc,hpc-8
795,262144.0,181.89,8,hpc,hpc-8
796,524288.0,335.49,8,hpc,hpc-8
797,1048576.0,688.37,8,hpc,hpc-8
798,4.0,4.02,8,hpc,hpc-8
799,8.0,3.86,8,hpc,hpc-8
800,16.0,3.84,8,hpc,hpc-8
801,32.0,3.84,8,hpc,hpc-8
802,64.0,3.88,8,hpc,hpc-8
803,128.0,4.13,8,hpc,hpc-8
804,256.0,4.5,8,hpc,hpc-8
805,512.0,4.96,8,hpc,hpc-8
806,1024.0,5.95,8,hpc,hpc-8
807,2048.0,7.59,8,hpc,hpc-8
808,4096.0,10.98,8,hpc,hpc-8
809,8192.0,16.46,8,hpc,hpc-8
810,16384.0,25.77,8,hpc,hpc-8
811,32768.0,33.54,8,hpc,hpc-8
812,65536.0,50.63,8,hpc,hpc-8
813,131072.0,68.09,8,hpc,hpc-8
814,262144.0,180.97,8,hpc,hpc-8
815,524288.0,337.11,8,hpc,hpc-8
816,1048576.0,683.82,8,hpc,hpc-8
817,4.0,3.89,8,hpc,hpc-8
818,8.0,3.82,8,hpc,hpc-8
819,16.0,3.84,8,hpc,hpc-8
820,32.0,3.88,8,hpc,hpc-8
821,64.0,3.89,8,hpc,hpc-8
822,128.0,4.13,8,hpc,hpc-8
823,256.0,4.53,8,hpc,hpc-8
824,512.0,4.96,8,hpc,hpc-8
825,1024.0,5.95,8,hpc,hpc-8
826,2048.0,7.64,8,hpc,hpc-8
827,4096.0,10.97,8,hpc,hpc-8
828,8192.0,16.46,8,hpc,hpc-8
829,16384.0,25.8,8,hpc,hpc-8
830,32768.0,33.57,8,hpc,hpc-8
831,65536.0,50.61,8,hpc,hpc-8
832,131072.0,67.54,8,hpc,hpc-8
833,262144.0,184.15,8,hpc,hpc-8
834,524288.0,339.89,8,hpc,hpc-8
835,1048576.0,669.34,8,hpc,hpc-8
836,4.0,3.9,8,hpc,hpc-8
837,8.0,3.82,8,hpc,hpc-8
838,16.0,3.83,8,hpc,hpc-8
839,32.0,3.82,8,hpc,hpc-8
840,64.0,3.89,8,hpc,hpc-8
841,128.0,4.12,8,hpc,hpc-8
842,256.0,4.51,8,hpc,hpc-8
843,512.0,4.95,8,hpc,hpc-8
844,1024.0,5.98,8,hpc,hpc-8
845,2048.0,7.58,8,hpc,hpc-8
846,4096.0,10.95,8,hpc,hpc-8
847,8192.0,16.48,8,hpc,hpc-8
848,16384.0,25.72,8,hpc,hpc-8
849,32768.0,33.48,8,hpc,hpc-8
850,65536.0,50.41,8,hpc,hpc-8
851,131072.0,67.76,8,hpc,hpc-8
852,262144.0,182.9,8,hpc,hpc-8
853,524288.0,339.16,8,hpc,hpc-8
854,1048576.0,681.84,8,hpc,hpc-8
855,4.0,3.87,8,hpc,hpc-8
856,8.0,3.79,8,hpc,hpc-8
857,16.0,3.83,8,hpc,hpc-8
858,32.0,3.82,8,hpc,hpc-8
859,64.0,3.89,8,hpc,hpc-8
860,128.0,4.11,8,hpc,hpc-8
861,256.0,4.5,8,hpc,hpc-8
862,512.0,4.95,8,hpc,hpc-8
863,1024.0,5.96,8,hpc,hpc-8
864,2048.0,7.57,8,hpc,hpc-8
865,4096.0,10.95,8,hpc,hpc-8
866,8192.0,16.42,8,hpc,hpc-8
867,16384.0,25.77,8,hpc,hpc-8
868,32768.0,33.61,8,hpc,hpc-8
869,65536.0,50.59,8,hpc,hpc-8
870,131072.0,67.87,8,hpc,hpc-8
871,262144.0,182.21,8,hpc,hpc-8
872,524288.0,339.45,8,hpc,hpc-8
873,1048576.0,702.64,8,hpc,hpc-8
874,4.0,3.88,8,hpc,hpc-8
875,8.0,3.79,8,hpc,hpc-8
876,16.0,3.83,8,hpc,hpc-8
877,32.0,3.85,8,hpc,hpc-8
878,64.0,3.91,8,hpc,hpc-8
879,128.0,4.12,8,hpc,hpc-8
880,256.0,4.51,8,hpc,hpc-8
881,512.0,4.96,8,hpc,hpc-8
882,1024.0,5.97,8,hpc,hpc-8
883,2048.0,7.6,8,hpc,hpc-8
884,4096.0,10.98,8,hpc,hpc-8
885,8192.0,16.48,8,hpc,hpc-8
886,16384.0,25.73,8,hpc,hpc-8
887,32768.0,33.57,8,hpc,hpc-8
888,65536.0,50.55,8,hpc,hpc-8
889,131072.0,67.69,8,hpc,hpc-8
890,262144.0,181.34,8,hpc,hpc-8
891,524288.0,340.96,8,hpc,hpc-8
892,1048576.0,676.26,8,hpc,hpc-8
893,4.0,3.89,8,hpc,hpc-8
894,8.0,3.92,8,hpc,hpc-8
895,16.0,3.81,8,hpc,hpc-8
896,32.0,3.83,8,hpc,hpc-8
897,64.0,3.9,8,hpc,hpc-8
898,128.0,4.11,8,hpc,hpc-8
899,256.0,4.49,8,hpc,hpc-8
900,512.0,4.96,8,hpc,hpc-8
901,1024.0,5.97,8,hpc,hpc-8
902,2048.0,7.6,8,hpc,hpc-8
903,4096.0,10.98,8,hpc,hpc-8
904,8192.0,16.46,8,hpc,hpc-8
905,16384.0,25.66,8,hpc,hpc-8
906,32768.0,33.47,8,hpc,hpc-8
907,65536.0,50.53,8,hpc,hpc-8
908,131072.0,68.59,8,hpc,hpc-8
909,262144.0,182.72,8,hpc,hpc-8
910,524288.0,335.93,8,hpc,hpc-8
911,1048576.0,678.32,8,hpc,hpc-8
912,4.0,3.9,8,hpc,hpc-8
913,8.0,3.89,8,hpc,hpc-8
914,16.0,3.82,8,hpc,hpc-8
915,32.0,3.83,8,hpc,hpc-8
916,64.0,3.89,8,hpc,hpc-8
917,128.0,4.11,8,hpc,hpc-8
918,256.0,4.52,8,hpc,hpc-8
919,512.0,4.95,8,hpc,hpc-8
920,1024.0,5.96,8,hpc,hpc-8
921,2048.0,7.59,8,hpc,hpc-8
922,4096.0,10.98,8,hpc,hpc-8
923,8192.0,16.46,8,hpc,hpc-8
924,16384.0,25.73,8,hpc,hpc-8
925,32768.0,33.48,8,hpc,hpc-8
926,65536.0,50.66,8,hpc,hpc-8
927,131072.0,67.65,8,hpc,hpc-8
928,262144.0,182.62,8,hpc,hpc-8
929,524288.0,339.14,8,hpc,hpc-8
930,1048576.0,703.23,8,hpc,hpc-8
931,4.0,3.9,8,hpc,hpc-8
932,8.0,3.83,8,hpc,hpc-8
933,16.0,3.81,8,hpc,hpc-8
934,32.0,3.83,8,hpc,hpc-8
935,64.0,3.89,8,hpc,hpc-8
936,128.0,4.11,8,hpc,hpc-8
937,256.0,4.47,8,hpc,hpc-8
938,512.0,4.94,8,hpc,hpc-8
939,1024.0,5.95,8,hpc,hpc-8
940,2048.0,7.59,8,hpc,hpc-8
941,4096.0,11.78,8,hpc,hpc-8
942,8192.0,16.46,8,hpc,hpc-8
943,16384.0,25.78,8,hpc,hpc-8
944,32768.0,33.56,8,hpc,hpc-8
945,65536.0,50.5,8,hpc,hpc-8
946,131072.0,67.59,8,hpc,hpc-8
947,262144.0,183.14,8,hpc,hpc-8
948,524288.0,341.64,8,hpc,hpc-8
949,1048576.0,682.42,8,hpc,hpc-8
950,4.0,3.93,8,hpc,hpc-8
951,8.0,3.86,8,hpc,hpc-8
952,16.0,3.9,8,hpc,hpc-8
953,32.0,3.83,8,hpc,hpc-8
954,64.0,3.9,8,hpc,hpc-8
955,128.0,4.12,8,hpc,hpc-8
956,256.0,4.51,8,hpc,hpc-8
957,512.0,4.96,8,hpc,hpc-8
958,1024.0,5.98,8,hpc,hpc-8
959,2048.0,7.6,8,hpc,hpc-8
960,4096.0,10.99,8,hpc,hpc-8
961,8192.0,16.46,8,hpc,hpc-8
962,16384.0,25.68,8,hpc,hpc-8
963,32768.0,33.55,8,hpc,hpc-8
964,65536.0,50.64,8,hpc,hpc-8
965,131072.0,68.65,8,hpc,hpc-8
966,262144.0,183.19,8,hpc,hpc-8
967,524288.0,343.11,8,hpc,hpc-8
968,1048576.0,678.77,8,hpc,hpc-8
969,4.0,3.9,8,hpc,hpc-8
970,8.0,3.83,8,hpc,hpc-8
971,16.0,3.82,8,hpc,hpc-8
972,32.0,3.89,8,hpc,hpc-8
973,64.0,3.87,8,hpc,hpc-8
974,128.0,4.11,8,hpc,hpc-8
975,256.0,4.5,8,hpc,hpc-8
976,512.0,4.95,8,hpc,hpc-8
977,1024.0,5.97,8,hpc,hpc-8
978,2048.0,7.57,8,hpc,hpc-8
979,4096.0,10.96,8,hpc,hpc-8
980,8192.0,16.42,8,hpc,hpc-8
981,16384.0,25.77,8,hpc,hpc-8
982,32768.0,33.5,8,hpc,hpc-8
983,65536.0,50.63,8,hpc,hpc-8
984,131072.0,68.16,8,hpc,hpc-8
985,262144.0,182.51,8,hpc,hpc-8
986,524288.0,347.75,8,hpc,hpc-8
987,1048576.0,695.67,8,hpc,hpc-8
988,4.0,3.97,8,hpc,hpc-8
989,8.0,3.83,8,hpc,hpc-8
990,16.0,3.88,8,hpc,hpc-8
991,32.0,3.82,8,hpc,hpc-8
992,64.0,3.91,8,hpc,hpc-8
993,128.0,4.14,8,hpc,hpc-8
994,256.0,4.5,8,hpc,hpc-8
995,512.0,4.95,8,hpc,hpc-8
996,1024.0,5.96,8,hpc,hpc-8
997,2048.0,7.56,8,hpc,hpc-8
998,4096.0,10.91,8,hpc,hpc-8
999,8192.0,16.43,8,hpc,hpc-8
1000,16384.0,25.77,8,hpc,hpc-8
1001,32768.0,33.59,8,hpc,hpc-8
1002,65536.0,50.86,8,hpc,hpc-8
1003,131072.0,68.41,8,hpc,hpc-8
1004,262144.0,182.46,8,hpc,hpc-8
1005,524288.0,341.18,8,hpc,hpc-8
1006,1048576.0,690.29,8,hpc,hpc-8
1007,4.0,3.9,8,hpc,hpc-8
1008,8.0,3.82,8,hpc,hpc-8
1009,16.0,3.93,8,hpc,hpc-8
1010,32.0,3.8,8,hpc,hpc-8
1011,64.0,3.86,8,hpc,hpc-8
1012,128.0,4.12,8,hpc,hpc-8
1013,256.0,4.5,8,hpc,hpc-8
1014,512.0,4.97,8,hpc,hpc-8
1015,1024.0,5.98,8,hpc,hpc-8
1016,2048.0,7.59,8,hpc,hpc-8
1017,4096.0,10.98,8,hpc,hpc-8
1018,8192.0,16.47,8,hpc,hpc-8
1019,16384.0,25.78,8,hpc,hpc-8
1020,32768.0,33.65,8,hpc,hpc-8
1021,65536.0,50.44,8,hpc,hpc-8
1022,131072.0,68.59,8,hpc,hpc-8
1023,262144.0,181.79,8,hpc,hpc-8
1024,524288.0,334.42,8,hpc,hpc-8
1025,1048576.0,680.76,8,hpc,hpc-8
1026,4.0,4.07,8,hpc,hpc-8
1027,8.0,3.83,8,hpc,hpc-8
1028,16.0,3.84,8,hpc,hpc-8
1029,32.0,3.84,8,hpc,hpc-8
1030,64.0,3.92,8,hpc,hpc-8
1031,128.0,4.15,8,hpc,hpc-8
1032,256.0,4.53,8,hpc,hpc-8
1033,512.0,4.97,8,hpc,hpc-8
1034,1024.0,6.01,8,hpc,hpc-8
1035,2048.0,7.61,8,hpc,hpc-8
1036,4096.0,10.97,8,hpc,hpc-8
1037,8192.0,16.45,8,hpc,hpc-8
1038,16384.0,25.71,8,hpc,hpc-8
1039,32768.0,33.59,8,hpc,hpc-8
1040,65536.0,51.32,8,hpc,hpc-8
1041,131072.0,67.59,8,hpc,hpc-8
1042,262144.0,182.36,8,hpc,hpc-8
1043,524288.0,342.49,8,hpc,hpc-8
1044,1048576.0,696.73,8,hpc,hpc-8
1045,4.0,3.87,8,hpc,hpc-8
1046,8.0,3.84,8,hpc,hpc-8
1047,16.0,3.81,8,hpc,hpc-8
1048,32.0,3.84,8,hpc,hpc-8
1049,64.0,3.89,8,hpc,hpc-8
1050,128.0,4.13,8,hpc,hpc-8
1051,256.0,4.5,8,hpc,hpc-8
1052,512.0,4.98,8,hpc,hpc-8
1053,1024.0,5.99,8,hpc,hpc-8
1054,2048.0,7.62,8,hpc,hpc-8
1055,4096.0,11.79,8,hpc,hpc-8
1056,8192.0,16.45,8,hpc,hpc-8
1057,16384.0,25.66,8,hpc,hpc-8
1058,32768.0,34.23,8,hpc,hpc-8
1059,65536.0,50.79,8,hpc,hpc-8
1060,131072.0,68.32,8,hpc,hpc-8
1061,262144.0,182.33,8,hpc,hpc-8
1062,524288.0,348.39,8,hpc,hpc-8
1063,1048576.0,692.64,8,hpc,hpc-8
1064,4.0,3.91,8,hpc,hpc-8
1065,8.0,3.82,8,hpc,hpc-8
1066,16.0,3.85,8,hpc,hpc-8
1067,32.0,3.82,8,hpc,hpc-8
1068,64.0,3.88,8,hpc,hpc-8
1069,128.0,4.12,8,hpc,hpc-8
1070,256.0,4.5,8,hpc,hpc-8
1071,512.0,4.95,8,hpc,hpc-8
1072,1024.0,5.95,8,hpc,hpc-8
1073,2048.0,7.58,8,hpc,hpc-8
1074,4096.0,10.95,8,hpc,hpc-8
1075,8192.0,16.46,8,hpc,hpc-8
1076,16384.0,25.74,8,hpc,hpc-8
1077,32768.0,33.47,8,hpc,hpc-8
1078,65536.0,50.49,8,hpc,hpc-8
1079,131072.0,68.39,8,hpc,hpc-8
1080,262144.0,180.32,8,hpc,hpc-8
1081,524288.0,334.96,8,hpc,hpc-8
1082,1048576.0,671.22,8,hpc,hpc-8
1083,4.0,3.89,8,hpc,hpc-8
1084,8.0,3.82,8,hpc,hpc-8
1085,16.0,3.84,8,hpc,hpc-8
1086,32.0,3.83,8,hpc,hpc-8
1087,64.0,3.9,8,hpc,hpc-8
1088,128.0,4.12,8,hpc,hpc-8
1089,256.0,4.49,8,hpc,hpc-8
1090,512.0,4.98,8,hpc,hpc-8
1091,1024.0,5.97,8,hpc,hpc-8
1092,2048.0,7.59,8,hpc,hpc-8
1093,4096.0,10.93,8,hpc,hpc-8
1094,8192.0,16.45,8,hpc,hpc-8
1095,16384.0,25.83,8,hpc,hpc-8
1096,32768.0,33.62,8,hpc,hpc-8
1097,65536.0,50.61,8,hpc,hpc-8
1098,131072.0,67.91,8,hpc,hpc-8
1099,262144.0,179.6,8,hpc,hpc-8
1100,524288.0,336.42,8,hpc,hpc-8
1101,1048576.0,693.13,8,hpc,hpc-8
1102,4.0,3.9,8,hpc,hpc-8
1103,8.0,3.89,8,hpc,hpc-8
1104,16.0,3.82,8,hpc,hpc-8
1105,32.0,3.84,8,hpc,hpc-8
1106,64.0,3.88,8,hpc,hpc-8
1107,128.0,4.12,8,hpc,hpc-8
1108,256.0,4.5,8,hpc,hpc-8
1109,512.0,4.94,8,hpc,hpc-8
1110,1024.0,5.97,8,hpc,hpc-8
1111,2048.0,7.59,8,hpc,hpc-8
1112,4096.0,10.96,8,hpc,hpc-8
1113,8192.0,16.45,8,hpc,hpc-8
1114,16384.0,25.79,8,hpc,hpc-8
1115,32768.0,33.7,8,hpc,hpc-8
1116,65536.0,50.54,8,hpc,hpc-8
1117,131072.0,68.73,8,hpc,hpc-8
1118,262144.0,183.07,8,hpc,hpc-8
1119,524288.0,332.85,8,hpc,hpc-8
1120,1048576.0,680.33,8,hpc,hpc-8
1121,4.0,3.91,8,hpc,hpc-8
1122,8.0,3.82,8,hpc,hpc-8
1123,16.0,3.82,8,hpc,hpc-8
1124,32.0,3.81,8,hpc,hpc-8
1125,64.0,3.88,8,hpc,hpc-8
1126,128.0,4.12,8,hpc,hpc-8
1127,256.0,4.49,8,hpc,hpc-8
1128,512.0,4.95,8,hpc,hpc-8
1129,1024.0,5.98,8,hpc,hpc-8
1130,2048.0,7.66,8,hpc,hpc-8
1131,4096.0,10.97,8,hpc,hpc-8
1132,8192.0,16.45,8,hpc,hpc-8
1133,16384.0,26.66,8,hpc,hpc-8
1134,32768.0,33.65,8,hpc,hpc-8
1135,65536.0,50.8,8,hpc,hpc-8
1136,131072.0,68.5,8,hpc,hpc-8
1137,262144.0,182.03,8,hpc,hpc-8
1138,524288.0,334.91,8,hpc,hpc-8
1139,1048576.0,701.94,8,hpc,hpc-8
1140,4.0,8.92,32,hpc,hpc-32
1141,8.0,8.75,32,hpc,hpc-32
1142,16.0,8.84,32,hpc,hpc-32
1143,32.0,8.83,32,hpc,hpc-32
1144,64.0,8.88,32,hpc,hpc-32
1145,128.0,9.31,32,hpc,hpc-32
1146,256.0,10.58,32,hpc,hpc-32
1147,512.0,11.25,32,hpc,hpc-32
1148,1024.0,12.29,32,hpc,hpc-32
1149,2048.0,16.38,32,hpc,hpc-32
1150,4096.0,19.79,32,hpc,hpc-32
1151,8192.0,27.89,32,hpc,hpc-32
1152,16384.0,43.6,32,hpc,hpc-32
1153,32768.0,51.32,32,hpc,hpc-32
1154,65536.0,78.62,32,hpc,hpc-32
1155,131072.0,101.61,32,hpc,hpc-32
1156,262144.0,235.75,32,hpc,hpc-32
1157,524288.0,207.75,32,hpc,hpc-32
1158,1048576.0,323.78,32,hpc,hpc-32
1159,4.0,8.97,32,hpc,hpc-32
1160,8.0,8.81,32,hpc,hpc-32
1161,16.0,8.81,32,hpc,hpc-32
1162,32.0,8.81,32,hpc,hpc-32
1163,64.0,8.94,32,hpc,hpc-32
1164,128.0,9.33,32,hpc,hpc-32
1165,256.0,10.64,32,hpc,hpc-32
1166,512.0,11.25,32,hpc,hpc-32
1167,1024.0,12.28,32,hpc,hpc-32
1168,2048.0,16.44,32,hpc,hpc-32
1169,4096.0,19.8,32,hpc,hpc-32
1170,8192.0,27.89,32,hpc,hpc-32
1171,16384.0,43.71,32,hpc,hpc-32
1172,32768.0,51.27,32,hpc,hpc-32
1173,65536.0,78.34,32,hpc,hpc-32
1174,131072.0,100.7,32,hpc,hpc-32
1175,262144.0,236.86,32,hpc,hpc-32
1176,524288.0,208.01,32,hpc,hpc-32
1177,1048576.0,324.24,32,hpc,hpc-32
1178,4.0,8.97,32,hpc,hpc-32
1179,8.0,8.77,32,hpc,hpc-32
1180,16.0,8.85,32,hpc,hpc-32
1181,32.0,8.81,32,hpc,hpc-32
1182,64.0,8.9,32,hpc,hpc-32
1183,128.0,9.25,32,hpc,hpc-32
1184,256.0,10.63,32,hpc,hpc-32
1185,512.0,11.22,32,hpc,hpc-32
1186,1024.0,12.26,32,hpc,hpc-32
1187,2048.0,16.43,32,hpc,hpc-32
1188,4096.0,19.79,32,hpc,hpc-32
1189,8192.0,27.87,32,hpc,hpc-32
1190,16384.0,43.84,32,hpc,hpc-32
1191,32768.0,51.36,32,hpc,hpc-32
1192,65536.0,78.5,32,hpc,hpc-32
1193,131072.0,101.33,32,hpc,hpc-32
1194,262144.0,237.04,32,hpc,hpc-32
1195,524288.0,208.19,32,hpc,hpc-32
1196,1048576.0,324.37,32,hpc,hpc-32
1197,4.0,8.95,32,hpc,hpc-32
1198,8.0,8.77,32,hpc,hpc-32
1199,16.0,8.84,32,hpc,hpc-32
1200,32.0,8.85,32,hpc,hpc-32
1201,64.0,8.95,32,hpc,hpc-32
1202,128.0,9.31,32,hpc,hpc-32
1203,256.0,10.62,32,hpc,hpc-32
1204,512.0,11.24,32,hpc,hpc-32
1205,1024.0,12.31,32,hpc,hpc-32
1206,2048.0,16.42,32,hpc,hpc-32
1207,4096.0,19.78,32,hpc,hpc-32
1208,8192.0,27.89,32,hpc,hpc-32
1209,16384.0,43.76,32,hpc,hpc-32
1210,32768.0,51.27,32,hpc,hpc-32
1211,65536.0,78.5,32,hpc,hpc-32
1212,131072.0,100.86,32,hpc,hpc-32
1213,262144.0,235.53,32,hpc,hpc-32
1214,524288.0,208.48,32,hpc,hpc-32
1215,1048576.0,325.09,32,hpc,hpc-32
1216,4.0,8.93,32,hpc,hpc-32
1217,8.0,8.71,32,hpc,hpc-32
1218,16.0,8.82,32,hpc,hpc-32
1219,32.0,8.84,32,hpc,hpc-32
1220,64.0,8.92,32,hpc,hpc-32
1221,128.0,9.25,32,hpc,hpc-32
1222,256.0,10.61,32,hpc,hpc-32
