,Size,Latency(us),nodes
1283,1024,1.96,8
1284,2048,2.75,8
1285,4096,3.42,8
1286,8192,4.9,8
1287,16384,6.78,8
1288,32768,9.17,8
1289,65536,12.05,8
1290,131072,17.05,8
1291,262144,25.97,8
1292,524288,44.57,8
1293,1048576,82.02,8
1294,2097152,157.49,8
1295,4194304,308.38,8
1296,0,1.16,8
1297,1,1.13,8
1298,2,1.13,8
1299,4,1.13,8
1300,8,1.15,8
1301,16,1.17,8
1302,32,1.2,8
1303,64,1.21,8
1304,128,1.29,8
1305,256,1.62,8
1306,512,1.75,8
1307,1024,1.96,8
1308,2048,2.76,8
1309,4096,3.42,8
1310,8192,4.9,8
1311,16384,6.78,8
1312,32768,9.15,8
1313,65536,12.01,8
1314,131072,17.07,8
1315,262144,25.99,8
1316,524288,44.56,8
1317,1048576,82.04,8
1318,2097152,157.49,8
1319,4194304,308.36,8
1320,0,1.16,8
1321,1,1.13,8
1322,2,1.13,8
1323,4,1.13,8
1324,8,1.14,8
1325,16,1.16,8
1326,32,1.21,8
1327,64,1.21,8
1328,128,1.32,8
1329,256,1.63,8
1330,512,1.74,8
1331,1024,1.96,8
1332,2048,2.76,8
1333,4096,3.42,8
1334,8192,4.89,8
1335,16384,6.76,8
1336,32768,9.14,8
1337,65536,12.02,8
1338,131072,17.06,8
1339,262144,25.99,8
1340,524288,44.57,8
1341,1048576,82.04,8
1342,2097152,157.51,8
1343,4194304,308.37,8
1344,0,1.16,8
1345,1,1.13,8
1346,2,1.13,8
1347,4,1.13,8
1348,8,1.15,8
1349,16,1.17,8
1350,32,1.21,8
1351,64,1.21,8
1352,128,1.29,8
1353,256,1.62,8
1354,512,1.75,8
1355,1024,1.96,8
1356,2048,2.76,8
1357,4096,3.42,8
1358,8192,4.91,8
1359,16384,6.78,8
1360,32768,9.16,8
1361,65536,12.02,8
1362,131072,17.07,8
1363,262144,25.98,8
1364,524288,44.56,8
1365,1048576,82.05,8
1366,2097152,157.48,8
1367,4194304,308.35,8
1368,0,1.16,8
1369,1,1.13,8
1370,2,1.13,8
1371,4,1.13,8
1372,8,1.15,8
1373,16,1.17,8
1374,32,1.21,8
1375,64,1.21,8
1376,128,1.29,8
1377,256,1.62,8
1378,512,1.75,8
1379,1024,1.96,8
1380,2048,2.75,8
1381,4096,3.42,8
1382,8192,4.9,8
1383,16384,6.78,8
1384,32768,9.15,8
1385,65536,12.0,8
1386,131072,17.02,8
1387,262144,25.99,8
1388,524288,44.53,8
1389,1048576,81.98,8
1390,2097152,157.47,8
1391,4194304,308.39,8
1392,0,1.16,8
1393,1,1.13,8
1394,2,1.13,8
1395,4,1.13,8
1396,8,1.15,8
1397,16,1.17,8
1398,32,1.21,8
1399,64,1.21,8
1400,128,1.29,8
1401,256,1.63,8
1402,512,1.75,8
1403,1024,1.96,8
1404,2048,2.76,8
1405,4096,3.42,8
1406,8192,4.9,8
1407,16384,6.78,8
1408,32768,9.18,8
1409,65536,12.07,8
1410,131072,17.07,8
1411,262144,25.98,8
1412,524288,44.57,8
1413,1048576,82.12,8
1414,2097152,157.53,8
1415,4194304,308.4,8
1416,0,1.17,8
1417,1,1.13,8
1418,2,1.14,8
1419,4,1.14,8
1420,8,1.15,8
1421,16,1.17,8
1422,32,1.22,8
1423,64,1.21,8
1424,128,1.3,8
1425,256,1.62,8
1426,512,1.75,8
1427,1024,1.96,8
1428,2048,2.76,8
1429,4096,3.43,8
1430,8192,4.9,8
1431,16384,6.77,8
1432,32768,9.16,8
1433,65536,12.06,8
1434,131072,17.05,8
1435,262144,25.96,8
1436,524288,44.55,8
1437,1048576,82.04,8
1438,2097152,157.49,8
1439,4194304,308.34,8
1440,0,1.16,32
1441,1,1.13,32
1442,2,1.13,32
1443,4,1.13,32
1444,8,1.15,32
1445,16,1.17,32
1446,32,1.22,32
1447,64,1.21,32
1448,128,1.3,32
1449,256,1.62,32
1450,512,1.76,32
1451,1024,1.97,32
1452,2048,2.76,32
1453,4096,3.41,32
1454,8192,4.91,32
1455,16384,6.82,32
1456,32768,9.16,32
1457,65536,12.04,32
1458,131072,17.07,32
1459,262144,25.98,32
1460,524288,44.55,32
1461,1048576,82.04,32
1462,2097152,157.49,32
1463,4194304,308.38,32
1464,0,1.16,32
1465,1,1.13,32
1466,2,1.13,32
1467,4,1.13,32
1468,8,1.15,32
1469,16,1.16,32
1470,32,1.21,32
1471,64,1.21,32
1472,128,1.29,32
1473,256,1.62,32
1474,512,1.75,32
1475,1024,1.96,32
1476,2048,2.76,32
1477,4096,3.42,32
1478,8192,4.9,32
1479,16384,6.75,32
1480,32768,9.19,32
1481,65536,12.03,32
1482,131072,17.07,32
1483,262144,25.97,32
1484,524288,44.54,32
1485,1048576,82.05,32
1486,2097152,157.49,32
1487,4194304,308.41,32
1488,0,1.15,32
1489,1,1.13,32
1490,2,1.13,32
1491,4,1.13,32
1492,8,1.14,32
1493,16,1.17,32
1494,32,1.21,32
1495,64,1.21,32
1496,128,1.29,32
1497,256,1.63,32
1498,512,1.75,32
1499,1024,1.96,32
1500,2048,2.75,32
1501,4096,3.41,32
1502,8192,4.89,32
1503,16384,6.77,32
1504,32768,9.14,32
1505,65536,12.01,32
1506,131072,17.04,32
1507,262144,25.96,32
1508,524288,44.56,32
1509,1048576,82.05,32
1510,2097152,157.51,32
1511,4194304,308.39,32
1512,0,1.16,32
1513,1,1.13,32
1514,2,1.13,32
1515,4,1.14,32
1516,8,1.15,32
1517,16,1.17,32
1518,32,1.21,32
1519,64,1.21,32
1520,128,1.29,32
1521,256,1.62,32
1522,512,1.75,32
1523,1024,1.96,32
1524,2048,2.75,32
1525,4096,3.42,32
1526,8192,4.89,32
1527,16384,6.78,32
1528,32768,9.15,32
1529,65536,12.0,32
1530,131072,17.04,32
1531,262144,26.02,32
1532,524288,44.55,32
1533,1048576,82.02,32
1534,2097152,157.47,32
1535,4194304,308.36,32
1536,0,1.16,32
1537,1,1.13,32
1538,2,1.14,32
1539,4,1.13,32
1540,8,1.15,32
1541,16,1.17,32
1542,32,1.21,32
1543,64,1.21,32
1544,128,1.29,32
1545,256,1.62,32
1546,512,1.75,32
1547,1024,1.97,32
1548,2048,2.75,32
1549,4096,3.41,32
1550,8192,4.88,32
1551,16384,6.76,32
1552,32768,9.17,32
1553,65536,12.01,32
1554,131072,17.07,32
1555,262144,25.97,32
1556,524288,44.55,32
1557,1048576,82.04,32
1558,2097152,157.5,32
1559,4194304,308.39,32
1560,0,1.16,32
1561,1,1.13,32
1562,2,1.13,32
1563,4,1.13,32
1564,8,1.15,32
1565,16,1.17,32
1566,32,1.21,32
1567,64,1.21,32
1568,128,1.29,32
1569,256,1.62,32
1570,512,1.75,32
1571,1024,1.96,32
1572,2048,2.76,32
1573,4096,3.41,32
1574,8192,4.91,32
1575,16384,6.85,32
1576,32768,9.14,32
1577,65536,12.02,32
1578,131072,17.07,32
1579,262144,25.96,32
1580,524288,44.55,32
1581,1048576,82.04,32
1582,2097152,157.49,32
1583,4194304,308.38,32
1584,0,1.16,32
1585,1,1.13,32
1586,2,1.13,32
1587,4,1.13,32
1588,8,1.14,32
1589,16,1.16,32
1590,32,1.21,32
1591,64,1.21,32
1592,128,1.29,32
1593,256,1.62,32
1594,512,1.75,32
1595,1024,1.96,32
1596,2048,2.76,32
1597,4096,3.43,32
1598,8192,4.91,32
1599,16384,6.84,32
1600,32768,9.18,32
1601,65536,12.05,32
1602,131072,17.03,32
1603,262144,25.98,32
1604,524288,44.57,32
1605,1048576,82.07,32
1606,2097152,157.5,32
1607,4194304,308.36,32
1608,0,1.16,32
1609,1,1.13,32
1610,2,1.13,32
1611,4,1.14,32
1612,8,1.15,32
1613,16,1.16,32
1614,32,1.21,32
1615,64,1.21,32
1616,128,1.29,32
1617,256,1.62,32
1618,512,1.75,32
1619,1024,1.96,32
1620,2048,2.76,32
1621,4096,3.42,32
1622,8192,4.91,32
1623,16384,6.78,32
1624,32768,9.17,32
1625,65536,12.05,32
1626,131072,17.04,32
1627,262144,25.97,32
1628,524288,44.57,32
1629,1048576,82.06,32
1630,2097152,157.54,32
1631,4194304,308.4,32
1632,0,1.16,32
1633,1,1.13,32
1634,2,1.14,32
1635,4,1.13,32
1636,8,1.15,32
1637,16,1.17,32
1638,32,1.21,32
1639,64,1.21,32
1640,128,1.3,32
1641,256,1.62,32
1642,512,1.75,32
1643,1024,1.96,32
1644,2048,2.76,32
1645,4096,3.41,32
1646,8192,4.9,32
1647,16384,6.77,32
1648,32768,9.17,32
1649,65536,12.03,32
1650,131072,17.05,32
1651,262144,25.98,32
1652,524288,44.56,32
1653,1048576,82.03,32
1654,2097152,157.51,32
1655,4194304,308.42,32
1656,0,1.16,32
1657,1,1.13,32
1658,2,1.13,32
1659,4,1.13,32
1660,8,1.15,32
1661,16,1.17,32
1662,32,1.21,32
1663,64,1.21,32
1664,128,1.3,32
1665,256,1.62,32
1666,512,1.75,32
1667,1024,1.95,32
1668,2048,2.75,32
1669,4096,3.41,32
1670,8192,4.9,32
1671,16384,6.76,32
1672,32768,9.13,32
1673,65536,12.05,32
1674,131072,17.08,32
1675,262144,25.97,32
1676,524288,44.57,32
1677,1048576,82.05,32
1678,2097152,157.52,32
1679,4194304,308.43,32
1680,0,1.17,32
1681,1,1.13,32
1682,2,1.13,32
1683,4,1.13,32
1684,8,1.15,32
1685,16,1.17,32
1686,32,1.21,32
1687,64,1.21,32
1688,128,1.29,32
1689,256,1.62,32
1690,512,1.75,32
1691,1024,1.97,32
1692,2048,2.77,32
1693,4096,3.41,32
1694,8192,4.89,32
1695,16384,6.78,32
1696,32768,9.16,32
1697,65536,12.04,32
1698,131072,17.04,32
1699,262144,26.01,32
1700,524288,44.55,32
1701,1048576,82.05,32
1702,2097152,157.48,32
1703,4194304,308.4,32
1704,0,1.16,32
1705,1,1.13,32
1706,2,1.13,32
1707,4,1.13,32
1708,8,1.14,32
1709,16,1.16,32
1710,32,1.21,32
1711,64,1.21,32
1712,128,1.29,32
1713,256,1.63,32
1714,512,1.76,32
1715,1024,1.97,32
1716,2048,2.76,32
1717,4096,3.41,32
1718,8192,4.89,32
1719,16384,6.78,32
1720,32768,9.1,32
1721,65536,11.96,32
1722,131072,17.05,32
1723,262144,25.96,32
1724,524288,44.55,32
1725,1048576,82.05,32
1726,2097152,157.47,32
1727,4194304,308.35,32
1728,0,1.16,32
1729,1,1.13,32
1730,2,1.13,32
1731,4,1.13,32
1732,8,1.14,32
1733,16,1.17,32
1734,32,1.21,32
1735,64,1.21,32
1736,128,1.29,32
1737,256,1.62,32
1738,512,1.75,32
1739,1024,1.96,32
1740,2048,2.76,32
1741,4096,3.43,32
1742,8192,4.91,32
1743,16384,6.78,32
1744,32768,9.16,32
1745,65536,12.02,32
1746,131072,17.08,32
1747,262144,25.98,32
1748,524288,44.57,32
1749,1048576,82.09,32
1750,2097152,157.55,32
1751,4194304,308.37,32
1752,0,1.17,32
1753,1,1.13,32
1754,2,1.13,32
1755,4,1.13,32
1756,8,1.15,32
1757,16,1.17,32
1758,32,1.21,32
1759,64,1.21,32
1760,128,1.29,32
1761,256,1.62,32
1762,512,1.75,32
1763,1024,1.96,32
1764,2048,2.76,32
1765,4096,3.42,32
1766,8192,4.91,32
1767,16384,6.77,32
1768,32768,9.19,32
1769,65536,11.98,32
1770,131072,16.99,32
1771,262144,25.97,32
1772,524288,44.57,32
1773,1048576,82.05,32
1774,2097152,157.52,32
1775,4194304,308.4,32
1776,0,1.16,32
1777,1,1.13,32
1778,2,1.13,32
1779,4,1.13,32
1780,8,1.15,32
1781,16,1.17,32
1782,32,1.21,32
1783,64,1.21,32
1784,128,1.29,32
1785,256,1.62,32
1786,512,1.75,32
1787,1024,1.96,32
1788,2048,2.76,32
1789,4096,3.42,32
1790,8192,4.9,32
1791,16384,6.78,32
1792,32768,9.16,32
1793,65536,12.01,32
1794,131072,17.09,32
1795,262144,25.97,32
1796,524288,44.56,32
1797,1048576,82.04,32
1798,2097152,157.5,32
1799,4194304,308.4,32
1800,0,1.16,32
1801,1,1.13,32
1802,2,1.13,32
1803,4,1.13,32
1804,8,1.15,32
1805,16,1.17,32
1806,32,1.21,32
1807,64,1.21,32
1808,128,1.3,32
1809,256,1.62,32
1810,512,1.75,32
1811,1024,1.96,32
1812,2048,2.75,32
1813,4096,3.42,32
1814,8192,4.89,32
1815,16384,6.76,32
1816,32768,9.14,32
1817,65536,12.0,32
1818,131072,17.06,32
1819,262144,25.97,32
1820,524288,44.55,32
1821,1048576,82.04,32
1822,2097152,157.51,32
1823,4194304,308.39,32
1824,0,1.16,32
1825,1,1.13,32
1826,2,1.13,32
1827,4,1.13,32
1828,8,1.14,32
1829,16,1.16,32
1830,32,1.21,32
1831,64,1.21,32
1832,128,1.3,32
1833,256,1.63,32
1834,512,1.75,32
1835,1024,1.97,32
1836,2048,2.76,32
1837,4096,3.4,32
1838,8192,4.88,32
1839,16384,6.74,32
1840,32768,9.16,32
1841,65536,12.01,32
1842,131072,17.08,32
1843,262144,25.97,32
1844,524288,44.56,32
1845,1048576,82.04,32
1846,2097152,157.49,32
1847,4194304,308.39,32
1848,0,1.16,32
1849,1,1.13,32
1850,2,1.13,32
1851,4,1.13,32
1852,8,1.14,32
1853,16,1.16,32
1854,32,1.21,32
1855,64,1.21,32
1856,128,1.3,32
1857,256,1.63,32
1858,512,1.75,32
1859,1024,1.96,32
1860,2048,2.75,32
1861,4096,3.42,32
1862,8192,4.89,32
1863,16384,6.76,32
1864,32768,9.16,32
1865,65536,12.04,32
1866,131072,17.08,32
1867,262144,25.96,32
1868,524288,44.54,32
1869,1048576,82.05,32
1870,2097152,157.48,32
1871,4194304,308.39,32
1872,0,1.16,32
1873,1,1.13,32
1874,2,1.13,32
1875,4,1.14,32
1876,8,1.15,32
1877,16,1.17,32
1878,32,1.21,32
1879,64,1.21,32
1880,128,1.29,32
1881,256,1.63,32
1882,512,1.76,32
1883,1024,1.97,32
1884,2048,2.75,32
1885,4096,3.41,32
1886,8192,4.89,32
1887,16384,6.8,32
1888,32768,9.12,32
1889,65536,11.93,32
1890,131072,17.07,32
1891,262144,25.95,32
1892,524288,44.52,32
1893,1048576,82.04,32
1894,2097152,157.49,32
1895,4194304,308.36,32
1896,0,1.15,32
1897,1,1.13,32
1898,2,1.13,32
1899,4,1.13,32
1900,8,1.15,32
1901,16,1.16,32
1902,32,1.21,32
1903,64,1.21,32
1904,128,1.29,32
1905,256,1.62,32
1906,512,1.75,32
1907,1024,1.97,32
1908,2048,2.76,32
1909,4096,3.41,32
1910,8192,4.91,32
1911,16384,6.81,32
1912,32768,9.12,32
1913,65536,11.97,32
1914,131072,17.06,32
1915,262144,25.95,32
1916,524288,44.55,32
1917,1048576,82.04,32
1918,2097152,157.49,32
1919,4194304,308.38,32
1920,0,1.16,16
1921,1,1.13,16
1922,2,1.13,16
1923,4,1.14,16
1924,8,1.15,16
1925,16,1.17,16
1926,32,1.21,16
1927,64,1.21,16
1928,128,1.29,16
1929,256,1.62,16
1930,512,1.75,16
1931,1024,1.96,16
1932,2048,2.77,16
1933,4096,3.39,16
1934,8192,4.86,16
1935,16384,6.78,16
1936,32768,9.1,16
1937,65536,11.98,16
1938,131072,17.04,16
1939,262144,26.0,16
1940,524288,44.54,16
1941,1048576,82.03,16
1942,2097152,157.49,16
1943,4194304,308.35,16
1944,0,1.16,16
1945,1,1.13,16
1946,2,1.13,16
1947,4,1.13,16
1948,8,1.14,16
1949,16,1.16,16
1950,32,1.21,16
1951,64,1.21,16
1952,128,1.29,16
1953,256,1.62,16
1954,512,1.75,16
1955,1024,1.96,16
1956,2048,2.76,16
1957,4096,3.42,16
1958,8192,4.9,16
1959,16384,6.79,16
1960,32768,9.16,16
1961,65536,12.04,16
1962,131072,17.07,16
1963,262144,25.98,16
1964,524288,44.55,16
1965,1048576,82.02,16
1966,2097152,157.51,16
1967,4194304,308.49,16
1968,0,1.14,16
1969,1,1.13,16
1970,2,1.13,16
1971,4,1.13,16
1972,8,1.14,16
1973,16,1.16,16
1974,32,1.2,16
1975,64,1.21,16
1976,128,1.29,16
1977,256,1.62,16
1978,512,1.75,16
1979,1024,1.97,16
1980,2048,2.75,16
1981,4096,3.4,16
1982,8192,4.9,16
1983,16384,6.84,16
1984,32768,9.17,16
1985,65536,12.05,16
1986,131072,17.0,16
1987,262144,25.97,16
1988,524288,44.52,16
1989,1048576,82.0,16
1990,2097152,157.48,16
1991,4194304,308.36,16
1992,0,1.15,16
1993,1,1.13,16
1994,2,1.13,16
1995,4,1.13,16
1996,8,1.15,16
1997,16,1.16,16
1998,32,1.21,16
1999,64,1.21,16
2000,128,1.29,16
2001,256,1.62,16
2002,512,1.75,16
2003,1024,1.96,16
2004,2048,2.76,16
2005,4096,3.42,16
2006,8192,4.9,16
2007,16384,6.79,16
2008,32768,9.15,16
2009,65536,12.02,16
2010,131072,17.06,16
2011,262144,25.99,16
2012,524288,44.55,16
2013,1048576,82.07,16
2014,2097152,157.55,16
2015,4194304,308.37,16
2016,0,1.16,16
2017,1,1.13,16
2018,2,1.13,16
2019,4,1.13,16
2020,8,1.15,16
2021,16,1.17,16
2022,32,1.21,16
2023,64,1.21,16
2024,128,1.29,16
2025,256,1.62,16
2026,512,1.75,16
2027,1024,1.95,16
2028,2048,2.75,16
2029,4096,3.42,16
2030,8192,4.9,16
2031,16384,6.78,16
2032,32768,9.15,16
2033,65536,11.97,16
2034,131072,16.99,16
2035,262144,25.96,16
2036,524288,44.53,16
2037,1048576,82.04,16
2038,2097152,157.51,16
2039,4194304,308.43,16
2040,0,1.16,16
2041,1,1.13,16
2042,2,1.13,16
2043,4,1.14,16
2044,8,1.15,16
2045,16,1.17,16
2046,32,1.21,16
2047,64,1.21,16
2048,128,1.29,16
2049,256,1.62,16
2050,512,1.75,16
2051,1024,1.97,16
2052,2048,2.76,16
2053,4096,3.41,16
2054,8192,4.91,16
2055,16384,6.83,16
2056,32768,9.17,16
2057,65536,12.05,16
2058,131072,17.06,16
2059,262144,25.99,16
2060,524288,44.56,16
2061,1048576,82.04,16
2062,2097152,157.49,16
2063,4194304,308.38,16
2064,0,1.16,16
2065,1,1.13,16
2066,2,1.13,16
2067,4,1.13,16
2068,8,1.15,16
2069,16,1.17,16
2070,32,1.21,16
2071,64,1.21,16
2072,128,1.29,16
2073,256,1.62,16
2074,512,1.75,16
2075,1024,1.96,16
2076,2048,2.75,16
2077,4096,3.43,16
2078,8192,4.91,16
2079,16384,6.83,16
2080,32768,9.16,16
2081,65536,12.0,16
2082,131072,17.08,16
2083,262144,25.98,16
2084,524288,44.57,16
2085,1048576,82.05,16
2086,2097152,157.49,16
2087,4194304,308.36,16
2088,0,1.16,16
2089,1,1.13,16
2090,2,1.13,16
2091,4,1.13,16
2092,8,1.15,16
2093,16,1.16,16
2094,32,1.21,16
2095,64,1.21,16
2096,128,1.29,16
2097,256,1.62,16
2098,512,1.75,16
2099,1024,1.96,16
2100,2048,2.75,16
2101,4096,3.42,16
2102,8192,4.89,16
2103,16384,6.77,16
2104,32768,9.16,16
2105,65536,12.07,16
2106,131072,17.06,16
2107,262144,25.98,16
2108,524288,44.57,16
2109,1048576,82.02,16
2110,2097152,157.51,16
2111,4194304,308.37,16
2112,0,1.16,16
2113,1,1.13,16
2114,2,1.13,16
2115,4,1.13,16
2116,8,1.15,16
2117,16,1.17,16
2118,32,1.21,16
2119,64,1.21,16
2120,128,1.29,16
2121,256,1.63,16
2122,512,1.75,16
2123,1024,1.96,16
2124,2048,2.77,16
2125,4096,3.43,16
2126,8192,4.94,16
2127,16384,6.78,16
2128,32768,9.21,16
2129,65536,12.06,16
2130,131072,17.05,16
2131,262144,25.97,16
2132,524288,44.55,16
2133,1048576,82.04,16
2134,2097152,157.52,16
2135,4194304,308.42,16
2136,0,1.16,16
2137,1,1.13,16
2138,2,1.13,16
2139,4,1.13,16
2140,8,1.15,16
2141,16,1.17,16
2142,32,1.21,16
2143,64,1.21,16
2144,128,1.29,16
2145,256,1.62,16
2146,512,1.75,16
2147,1024,1.96,16
2148,2048,2.76,16
2149,4096,3.42,16
2150,8192,4.91,16
2151,16384,6.77,16
2152,32768,9.17,16
2153,65536,12.12,16
2154,131072,17.1,16
2155,262144,25.99,16
2156,524288,44.57,16
2157,1048576,82.06,16
2158,2097152,157.51,16
2159,4194304,308.39,16
2160,0,1.16,16
2161,1,1.13,16
2162,2,1.13,16
2163,4,1.13,16
2164,8,1.14,16
2165,16,1.16,16
2166,32,1.21,16
2167,64,1.21,16
2168,128,1.29,16
2169,256,1.62,16
2170,512,1.75,16
2171,1024,1.96,16
2172,2048,2.76,16
2173,4096,3.42,16
2174,8192,4.9,16
2175,16384,6.76,16
2176,32768,9.15,16
2177,65536,12.02,16
2178,131072,17.06,16
2179,262144,25.99,16
2180,524288,44.55,16
2181,1048576,82.03,16
2182,2097152,157.49,16
2183,4194304,308.42,16
2184,0,1.17,16
2185,1,1.13,16
2186,2,1.13,16
2187,4,1.14,16
2188,8,1.15,16
2189,16,1.17,16
2190,32,1.21,16
2191,64,1.21,16
2192,128,1.29,16
2193,256,1.62,16
2194,512,1.75,16
2195,1024,1.96,16
2196,2048,2.76,16
2197,4096,3.43,16
2198,8192,4.92,16
2199,16384,6.82,16
2200,32768,9.16,16
2201,65536,12.0,16
2202,131072,17.12,16
2203,262144,25.97,16
2204,524288,44.57,16
2205,1048576,82.07,16
2206,2097152,157.5,16
2207,4194304,308.42,16
2208,0,1.16,16
2209,1,1.13,16
2210,2,1.13,16
2211,4,1.13,16
2212,8,1.15,16
2213,16,1.17,16
2214,32,1.21,16
2215,64,1.21,16
2216,128,1.29,16
2217,256,1.63,16
2218,512,1.75,16
2219,1024,1.96,16
2220,2048,2.77,16
2221,4096,3.43,16
2222,8192,4.92,16
2223,16384,6.76,16
2224,32768,9.17,16
2225,65536,12.03,16
2226,131072,17.06,16
2227,262144,25.97,16
2228,524288,44.55,16
2229,1048576,82.04,16
2230,2097152,157.49,16
2231,4194304,308.42,16
2232,0,1.16,16
2233,1,1.13,16
2234,2,1.13,16
2235,4,1.14,16
2236,8,1.15,16
2237,16,1.17,16
2238,32,1.21,16
2239,64,1.21,16
2240,128,1.29,16
2241,256,1.62,16
2242,512,1.75,16
2243,1024,1.95,16
2244,2048,2.76,16
2245,4096,3.42,16
2246,8192,4.91,16
2247,16384,6.79,16
2248,32768,9.2,16
2249,65536,12.09,16
2250,131072,17.01,16
2251,262144,26.0,16
2252,524288,44.55,16
2253,1048576,82.04,16
2254,2097152,157.51,16
2255,4194304,308.36,16
2256,0,1.16,16
2257,1,1.13,16
2258,2,1.13,16
2259,4,1.13,16
2260,8,1.15,16
2261,16,1.17,16
2262,32,1.21,16
2263,64,1.21,16
2264,128,1.3,16
2265,256,1.63,16
2266,512,1.76,16
2267,1024,1.98,16
2268,2048,2.77,16
2269,4096,3.42,16
2270,8192,4.89,16
2271,16384,6.77,16
2272,32768,9.14,16
2273,65536,11.98,16
2274,131072,17.07,16
2275,262144,25.97,16
2276,524288,44.56,16
2277,1048576,82.05,16
2278,2097152,157.51,16
2279,4194304,308.39,16
2280,0,1.16,16
2281,1,1.13,16
2282,2,1.13,16
2283,4,1.13,16
2284,8,1.15,16
2285,16,1.17,16
2286,32,1.21,16
2287,64,1.21,16
2288,128,1.29,16
2289,256,1.62,16
2290,512,1.75,16
2291,1024,1.96,16
2292,2048,2.76,16
2293,4096,3.43,16
2294,8192,4.91,16
2295,16384,6.8,16
2296,32768,9.17,16
2297,65536,12.0,16
2298,131072,17.07,16
2299,262144,25.98,16
2300,524288,44.56,16
2301,1048576,82.05,16
2302,2097152,157.5,16
2303,4194304,308.4,16
2304,0,1.16,16
2305,1,1.13,16
2306,2,1.13,16
2307,4,1.13,16
2308,8,1.14,16
2309,16,1.17,16
2310,32,1.21,16
2311,64,1.21,16
2312,128,1.3,16
2313,256,1.62,16
2314,512,1.76,16
2315,1024,1.96,16
2316,2048,2.77,16
2317,4096,3.41,16
2318,8192,4.91,16
2319,16384,6.78,16
2320,32768,9.18,16
2321,65536,12.01,16
2322,131072,17.04,16
2323,262144,25.97,16
2324,524288,44.55,16
2325,1048576,82.03,16
2326,2097152,157.51,16
2327,4194304,308.39,16
2328,0,1.16,16
2329,1,1.13,16
2330,2,1.13,16
2331,4,1.13,16
2332,8,1.15,16
2333,16,1.17,16
2334,32,1.21,16
2335,64,1.21,16
2336,128,1.29,16
2337,256,1.62,16
2338,512,1.75,16
2339,1024,1.97,16
2340,2048,2.77,16
2341,4096,3.42,16
2342,8192,4.91,16
2343,16384,6.79,16
2344,32768,9.14,16
2345,65536,11.97,16
2346,131072,17.01,16
2347,262144,25.98,16
2348,524288,44.54,16
2349,1048576,82.02,16
2350,2097152,157.5,16
2351,4194304,308.38,16
2352,0,1.16,16
2353,1,1.13,16
2354,2,1.13,16
2355,4,1.13,16
2356,8,1.15,16
2357,16,1.16,16
2358,32,1.21,16
2359,64,1.21,16
2360,128,1.29,16
2361,256,1.62,16
2362,512,1.75,16
2363,1024,1.97,16
2364,2048,2.76,16
2365,4096,3.41,16
2366,8192,4.91,16
2367,16384,6.85,16
2368,32768,9.15,16
2369,65536,12.05,16
2370,131072,17.04,16
2371,262144,25.96,16
2372,524288,44.56,16
2373,1048576,82.07,16
2374,2097152,157.5,16
2375,4194304,308.39,16
2376,0,1.16,16
2377,1,1.13,16
2378,2,1.13,16
2379,4,1.13,16
2380,8,1.15,16
2381,16,1.17,16
2382,32,1.21,16
2383,64,1.21,16
2384,128,1.29,16
2385,256,1.62,16
2386,512,1.75,16
2387,1024,1.96,16
2388,2048,2.75,16
2389,4096,3.42,16
2390,8192,4.91,16
2391,16384,6.79,16
2392,32768,9.17,16
2393,65536,12.11,16
2394,131072,17.05,16
2395,262144,25.97,16
2396,524288,44.55,16
2397,1048576,82.04,16
2398,2097152,157.52,16
2399,4194304,308.39,16
2400,0,1.16,64
2401,1,1.13,64
2402,2,1.13,64
2403,4,1.13,64
2404,8,1.15,64
2405,16,1.17,64
2406,32,1.21,64
2407,64,1.21,64
2408,128,1.29,64
2409,256,1.62,64
2410,512,1.75,64
2411,1024,1.96,64
2412,2048,2.76,64
2413,4096,3.41,64
2414,8192,4.91,64
2415,16384,6.81,64
2416,32768,9.13,64
2417,65536,11.95,64
2418,131072,17.05,64
2419,262144,25.96,64
2420,524288,44.54,64
2421,1048576,82.02,64
2422,2097152,157.47,64
2423,4194304,308.37,64
2424,0,1.15,64
2425,1,1.13,64
2426,2,1.13,64
2427,4,1.13,64
2428,8,1.15,64
2429,16,1.17,64
2430,32,1.21,64
2431,64,1.21,64
2432,128,1.29,64
2433,256,1.62,64
2434,512,1.75,64
2435,1024,1.96,64
2436,2048,2.75,64
2437,4096,3.42,64
2438,8192,4.9,64
2439,16384,6.79,64
2440,32768,9.15,64
2441,65536,12.05,64
2442,131072,17.06,64
2443,262144,25.97,64
2444,524288,44.56,64
2445,1048576,82.05,64
2446,2097152,157.53,64
2447,4194304,308.41,64
2448,0,1.16,64
2449,1,1.13,64
2450,2,1.13,64
2451,4,1.13,64
2452,8,1.15,64
2453,16,1.17,64
2454,32,1.21,64
2455,64,1.21,64
2456,128,1.29,64
2457,256,1.62,64
2458,512,1.75,64
2459,1024,1.96,64
2460,2048,2.76,64
2461,4096,3.42,64
2462,8192,4.9,64
2463,16384,6.78,64
2464,32768,9.16,64
2465,65536,12.02,64
2466,131072,17.05,64
2467,262144,25.96,64
2468,524288,44.55,64
2469,1048576,82.04,64
2470,2097152,157.56,64
2471,4194304,308.39,64
2472,0,1.16,64
2473,1,1.13,64
2474,2,1.13,64
2475,4,1.13,64
2476,8,1.15,64
2477,16,1.17,64
2478,32,1.21,64
2479,64,1.21,64
2480,128,1.29,64
